model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Tx,posvel,3-fold,fold1,train,ASSIST,S01_a,shoulder,2,,,,,,3.4198098182678223,0.040414625049947354,0.0022488592926625003,0.031534371059754485,0.0017712101200538226,0.13801394332927905,0.1003977519832588,0.7904203071221099,0.013071357548601165,0.040414625049946425,0.0022488592926625003,3.667360042716177,0.13143961950869137
MVPR,Tx,posvel,3-fold,fold1,train,ASSIST,S01_a,elbow,2,,,,,,3.4198098182678223,0.0606661188049157,0.0019362783274746412,0.04678858307358198,0.001512137555904529,0.09961810139125368,0.07647508272637213,1.6772599939101116,0.021355320132767884,0.06066611880491546,0.0019362783274746412,2.4652457304803015,0.09961622935242075
MVPR,Tx,posvel,3-fold,fold1,train,ASSIST,S02_a,shoulder,2,,,,,,3.4198098182678223,0.05655827187352485,0.0021308736669884004,0.04572757066257448,0.0016341126388884962,0.17464809653339644,0.13029430135444472,0.22668511513270084,0.012460881910561342,0.056558271873524066,0.0021308736669884004,0.9607122409540896,0.1745465821573926
MVPR,Tx,posvel,3-fold,fold1,train,ASSIST,S02_a,elbow,2,,,,,,3.4198098182678223,0.0870662376243374,0.0022418189327159596,0.07018760922176645,0.0017967402606882876,0.13505294013886004,0.10648478085956373,0.6293758552528694,0.01809559734102857,0.08706623762433723,0.0022418189327159596,1.1004696633959625,0.13498440289987101
MVPR,Tx,posvel,3-fold,fold1,train,ASSIST,S04_a,shoulder,2,,,,,,3.4198098182678223,0.04447282151775907,0.0023403255928241954,0.034813803469784355,0.0018137026931458948,0.1898316063764366,0.140639111973469,0.1866302213012336,0.013209208993529897,0.04447282151775807,0.0023403255928241954,1.2191852955477653,0.18709237586570285
MVPR,Tx,posvel,3-fold,fold1,train,ASSIST,S04_a,elbow,2,,,,,,3.4198098182678223,0.0754481993764135,0.0021926652659689516,0.05803531249702587,0.0017142682456579743,0.13606874832826482,0.10350346770834093,0.3339251227243074,0.010976828164950707,0.07544819937641328,0.002192665265968951,0.7979384646603066,0.13606829945432256
MVPR,Tx,posvel,3-fold,fold1,train,ASSIST,S05_a,shoulder,2,,,,,,3.4198098182678223,0.06013654380729712,0.0016608222182633234,0.046613763658237155,0.0013075375145995517,0.1402091776955273,0.10744395653019488,0.2720181385211329,0.007735891946963912,0.06013654380729662,0.0016608222182633234,0.8874447415402278,0.1394241250052855
MVPR,Tx,posvel,3-fold,fold1,train,ASSIST,S05_a,elbow,2,,,,,,3.4198098182678223,0.11047933609313267,0.00235050419777242,0.08429374693612218,0.0017894042051511403,0.14781123994410092,0.11247856577835398,0.5203865202086717,0.011525466419695374,0.11047933609313254,0.00235050419777242,0.7848688654208585,0.14781123943874575
MVPR,Tx,posvel,3-fold,fold1,train,ASSIST,S09_a,shoulder,2,,,,,,3.4198098182678223,0.0545159947420145,0.0026608030244593683,0.04219317844871737,0.002033758718159101,0.217883797414336,0.1586625797922413,0.21308856077352256,0.0174355606846704,0.05451599474201369,0.0026608030244593683,1.4557613348411693,0.2159146138235732
MVPR,Tx,posvel,3-fold,fold1,train,ASSIST,S09_a,elbow,2,,,,,,3.4198098182678223,0.0905909811038381,0.002788517598454743,0.06982297455553511,0.002154848318215448,0.1327949854027893,0.10015276313608569,0.4186123900512202,0.014012893866052359,0.09059098110383791,0.002788517598454743,0.6632907408561707,0.13279470351459205
MVPR,Tx,posvel,3-fold,fold1,train,ASSIST,S10_a,shoulder,2,,,,,,3.4198098182678223,0.06212424252675749,0.0015007347206573947,0.04923274577619662,0.0011690774143765124,0.0811665718025483,0.05957589007435244,0.23015781212350037,0.011397017488769614,0.06212424252675696,0.001500734720657395,0.42342949978489886,0.08077273594526695
MVPR,Tx,posvel,3-fold,fold1,train,ASSIST,S10_a,elbow,2,,,,,,3.4198098182678223,0.1064509934043496,0.0015977342129464636,0.08395701975727483,0.0012463838280027109,0.0902597024873941,0.06995398477444295,0.45347864310607944,0.007331837606831872,0.10645099340434949,0.0015977342129464634,0.4654342277795911,0.09025845919518762
MVPR,Tx,posvel,3-fold,fold1,train,ASSIST,S12_c,shoulder,2,,,,,,3.4198098182678223,3.0152218228779923,0.025234125712960295,1.1936245647355912,0.013874852317806738,4.603735180434716,3.552033761730546,24.657114787215946,0.22353418219388585,2.94104277625961,0.024954736633776994,17.784670897628338,4.572907904928926
MVPR,Tx,posvel,3-fold,fold1,train,ASSIST,S12_c,elbow,2,,,,,,3.4198098182678223,6.566212284905592,0.025737133287121437,2.2121356861418957,0.01699792060263023,1.661819236980676,1.2939456123649133,52.04455713218009,0.11741767774600927,6.23615426096411,0.025074536596614176,5.279827192528321,1.344300871531864
MVPR,Tx,posvel,3-fold,fold1,train,ASSIST,S13_c,shoulder,2,,,,,,3.4198098182678223,13.99061398223088,0.04209363470287761,13.566963436200115,0.027074309522489622,4.649769537381607,3.7169259483613875,45.765064788309225,0.4400356891157059,6.157018983230823,0.0415671293767513,16.30865834068245,3.6731304106258427
MVPR,Tx,posvel,3-fold,fold1,train,ASSIST,S13_c,elbow,2,,,,,,3.4198098182678223,12.814975256908959,0.05175081188801152,9.093927490378007,0.04262362724973831,1.5853471960692094,1.2457693103315297,107.19942313839185,0.44965840140959823,12.124100434016754,0.03591566043182803,5.0017694138319815,1.4361890323184887
MVPR,Tx,posvel,3-fold,fold1,train,ASSIST,S14_c,shoulder,2,,,,,,3.4198098182678223,8.121798287956182,0.02525904913657664,7.925182864251759,0.019327455910861647,3.6388588088308023,3.0100421125216474,10.322912773862202,0.13668429873339474,2.0963762843412477,0.025041236922645732,9.428498691110079,2.8248647498004718
MVPR,Tx,posvel,3-fold,fold1,train,ASSIST,S14_c,elbow,2,,,,,,3.4198098182678223,5.123258328075762,0.032233785289645794,4.5725251642427285,0.02832138606236908,1.2348327383145816,0.9995852250374804,27.230618231194494,0.09545295317111627,4.134888329706871,0.029293668690186462,3.4834006006207874,1.0001714082986466
