model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Fz,pos,2-fold,fold1,train,FULL,S01_a,shoulder,2,,,,,,7.2361743450164795,0.09028276938532287,0.6041007401098621,0.06803104920079844,0.4246583865801451,2.736836718589993,1.959005267260295,0.4029443466710589,5.0866561772840795,0.07966876250817019,0.6041007260235893,19.86734293973596,2.7301935849178
MVPR,Fz,pos,2-fold,fold1,train,FULL,S01_a,elbow,2,,,,,,7.2361743450164795,0.10235099703307174,0.7387484092518455,0.07693783086479553,0.5747080739632356,0.7806579096025058,0.6057353717417022,0.40176009570849525,3.668470733952156,0.10193518712873087,0.7387483414962713,5.037278708384682,0.774940134069534
MVPR,Fz,pos,2-fold,fold1,train,FULL,S02_a,shoulder,2,,,,,,7.2361743450164795,0.13710296746595418,0.6179971299076135,0.11759006015673275,0.43976223278330057,2.378045956957072,1.7133133870885622,0.6267887900754703,5.661761187246755,0.09582172475930376,0.6179966320833606,17.431684712242195,2.338543649642826
MVPR,Fz,pos,2-fold,fold1,train,FULL,S02_a,elbow,2,,,,,,7.2361743450164795,0.10253694560404882,0.6744149505766954,0.08310016824678117,0.5469051266527157,0.7306767662233852,0.5367448866323886,0.37073689305258584,3.1933382378378505,0.10248229204410222,0.6744146749708513,7.60226289526797,0.6847027053524378
MVPR,Fz,pos,2-fold,fold1,train,FULL,S04_a,shoulder,2,,,,,,7.2361743450164795,0.10568302639628692,0.7450110255091047,0.08330083807795954,0.5440301610271687,4.15179480279903,3.0556138697117605,0.44608014272862195,3.814656913385761,0.10240546690654337,0.745010284526522,24.59222276825556,4.119891647695362
MVPR,Fz,pos,2-fold,fold1,train,FULL,S04_a,elbow,2,,,,,,7.2361743450164795,0.1949268594039017,0.9525854969052441,0.15716819980704208,0.748005199584721,1.2832215225638122,0.9887329192715849,0.6257750784461042,4.110982047955092,0.12785425429017933,0.9525854923361221,9.860116748840051,1.1854166212567974
MVPR,Fz,pos,2-fold,fold1,train,FULL,S09_a,shoulder,2,,,,,,7.2361743450164795,0.10995390683649689,0.739973959396223,0.08419729590508294,0.5298099776199914,3.661559124693453,2.6347268783438302,0.7292107555872333,4.177415730873824,0.10991212093751229,0.7399739420910237,29.040173967049093,3.656629260115523
MVPR,Fz,pos,2-fold,fold1,train,FULL,S09_a,elbow,2,,,,,,7.2361743450164795,0.14454439027982302,0.8011306956200162,0.12029697646019923,0.5941015788161239,0.9943268486763032,0.7196148627546798,0.4952689699003652,6.34794830740415,0.13668719421267747,0.8011306947855789,8.839478538944796,0.9898408830451642
MVPR,Fz,pos,2-fold,fold1,train,FULL,S10_c,shoulder,2,,,,,,7.2361743450164795,0.3975956844811846,0.7128159885042318,0.3200413565138043,0.5484623237466821,3.1046477936477825,2.3338356806140017,1.121926657529173,8.220077582971852,0.39689750283175823,0.712812800797079,34.51583413067004,3.079849105654494
MVPR,Fz,pos,2-fold,fold1,train,FULL,S10_c,elbow,2,,,,,,7.2361743450164795,0.3593280476965293,0.656079993819828,0.29814612401841495,0.4685993807282336,0.8445214474612859,0.6103021455891704,1.0002410752469055,13.747487526572378,0.3592413211847719,0.6560758403495007,14.761056218775126,0.8424085515115001
