model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_pos,pos,2-fold,fold1,train,S01_a,shoulder,,1000,4,64,100,3035.1239008903503,0.2934255872338648,1.0261840329460266,0.23611405498540367,0.9161359799747122,2.639969644951958,1.9808339292301564,0.6681913416639631,2.3756020759783194,0.2092731935657896,1.026183946399508,10.718018549749821,2.449569566570081
FNO,all_but_pos,pos,2-fold,fold1,train,S01_a,elbow,,1000,4,64,100,3035.1239008903503,0.14596216625173794,0.8437923726444256,0.11215516067569781,0.6969181677044602,1.1235138731376242,0.873189303353454,0.4728539950432591,3.1905482651297667,0.1408121525180307,0.8437920797588263,3.42285311387794,0.7389623446808518
FNO,all_but_pos,pos,2-fold,fold1,train,S02_a,shoulder,,1000,4,64,100,3035.1239008903503,0.36710438454245986,0.7128587044282392,0.3233755757939898,0.6193347368416259,2.109462904400799,1.6866964756286422,0.7642045915253608,2.3898414839491235,0.1791796098791154,0.71285846650222,8.038736966567356,1.6782285939648227
FNO,all_but_pos,pos,2-fold,fold1,train,S02_a,elbow,,1000,4,64,100,3035.1239008903503,0.1393010848047861,0.6467591604505268,0.11619829094219532,0.5254875759429601,1.0489118998514826,0.8275199435584776,0.3940912835386936,3.1570661049813653,0.11015439746236375,0.6467591580943548,3.3453628265746973,0.7108859661092963
FNO,all_but_pos,pos,2-fold,fold1,train,S04_a,shoulder,,1000,4,64,100,3035.1239008903503,0.23698775993328552,0.7729790130915031,0.18981664795191996,0.6650323371597304,3.0471470152616433,2.3036535435775316,0.5573732622042588,2.2443204161439856,0.17010275052983181,0.7729788470037703,11.96474595099557,2.66199570453233
FNO,all_but_pos,pos,2-fold,fold1,train,S04_a,elbow,,1000,4,64,100,3035.1239008903503,0.2635441690546758,0.98509916996304,0.20392080236128898,0.8093430288147381,1.4567930953728767,1.174719299080328,0.7404272692617807,3.369207901448701,0.17568594192555764,0.9850990909421717,4.533228815434931,0.9037505725978289
FNO,all_but_pos,pos,2-fold,fold1,train,S09_a,shoulder,,1000,4,64,100,3035.1239008903503,0.23809158658102,0.9611527451206031,0.1983599842315228,0.7797710626193486,3.3156503773074864,2.5325605840203016,0.5933471337025036,4.943896607062338,0.23130855512858228,0.961152739327586,22.027838945198024,3.3122352777714283
FNO,all_but_pos,pos,2-fold,fold1,train,S09_a,elbow,,1000,4,64,100,3035.1239008903503,0.2108764860179918,0.9541194566609811,0.18219526689380583,0.760168894503689,0.9834907064778724,0.7389857229046151,0.5961647548137149,5.671796010162322,0.1984857905161936,0.9541191171014346,10.943771444018928,0.9711298978225508
FNO,all_but_pos,pos,2-fold,fold1,train,S10_c,shoulder,,1000,4,64,100,3035.1239008903503,0.44041203429267173,0.687493348949481,0.3490770265931861,0.5268018305105966,3.1670281611260296,2.3431990567363186,1.3234667645075124,9.18077140355571,0.39794759114811135,0.6874922084778656,36.8767981213145,2.9358166907464756
FNO,all_but_pos,pos,2-fold,fold1,train,S10_c,elbow,,1000,4,64,100,3035.1239008903503,0.3800236816444331,0.6207571578138789,0.3095983604595013,0.4427176226450437,0.7990676109025644,0.5865547173696051,1.1400494831686419,13.695306816188557,0.3585114853881587,0.6207530466691881,15.042008826548907,0.7989741437626384
FNO,all_but_pos,pos,2-fold,fold1,train,S11_c,shoulder,,1000,4,64,100,3035.1239008903503,0.4353798635905319,0.7480287311796678,0.343584188499641,0.5543466036006937,2.817373348015189,1.9555358020733375,1.3763243890751393,11.763639710099138,0.3949617556500315,0.748025264829957,39.30275093073835,2.6665768108122356
FNO,all_but_pos,pos,2-fold,fold1,train,S11_c,elbow,,1000,4,64,100,3035.1239008903503,0.3072370668013117,0.6042399743964297,0.24683917623058008,0.42945200701527764,0.7749094669908546,0.5154354890431826,0.9026203004955002,9.108510727433972,0.28795663303211433,0.6042394322395132,15.328078581462025,0.7748075825018239
FNO,all_but_pos,pos,2-fold,fold1,train,S12_c,shoulder,,1000,4,64,100,3035.1239008903503,0.3923334836185887,0.6054226455303803,0.3139740198262544,0.4741785171074809,3.0992216766773093,2.343375538921009,1.1693743086602,7.544505523662814,0.3809381804906994,0.6054225949163304,28.22314452220789,2.9328922059122777
FNO,all_but_pos,pos,2-fold,fold1,train,S12_c,elbow,,1000,4,64,100,3035.1239008903503,0.3528435512882861,0.6440283925292128,0.2889203505212581,0.5054860266084037,0.8317242906931744,0.6720318660193522,1.0495445974316127,4.850511494689913,0.34938239444052704,0.644028291585201,8.169753400229055,0.819956375532904
FNO,all_but_pos,pos,2-fold,fold1,train,S14_a,shoulder,,1000,4,64,100,3035.1239008903503,0.1985093745654107,1.0199140214100109,0.17046776796726668,0.8779332757479239,1.8208374799323352,1.3669113832949538,0.576265256252587,4.720901491496532,0.19242679843166197,1.0199131273855344,11.067663009457851,1.8091571829027722
FNO,all_but_pos,pos,2-fold,fold1,train,S14_a,elbow,,1000,4,64,100,3035.1239008903503,0.18352956979195303,0.9626488041275304,0.1428711207019619,0.7277570969754669,0.5116685735898354,0.3756823767792377,0.6203232972336746,6.0357753198402975,0.14876526518855698,0.9626487586612053,2.468907025482407,0.4025342145585777
FNO,all_but_pos,pos,2-fold,fold1,train,S1_c,shoulder,,1000,4,64,100,3035.1239008903503,0.37026197558219415,0.5618039428859581,0.30141058490808875,0.43546053427673315,3.101201813224239,2.3959755101636904,1.1441136999318067,5.987993739860031,0.3700139444032972,0.5618038605605141,26.935987857331806,3.0963158559385398
FNO,all_but_pos,pos,2-fold,fold1,train,S1_c,elbow,,1000,4,64,100,3035.1239008903503,0.29674482236730276,0.6106211143264845,0.23696464235587172,0.4656857583286001,0.8488766595539765,0.6757217153037097,0.8875015650366596,7.041538579805051,0.2967330256991022,0.6106208369357731,6.677940634824473,0.8387608000795027
FNO,all_but_pos,pos,2-fold,fold1,train,S3_c,shoulder,,1000,4,64,100,3035.1239008903503,0.3738688767135655,0.638088507660045,0.3037135534799949,0.4861147262284874,2.8467930800322083,2.104546346755578,1.0481567241032357,11.298494868340025,0.37367060266565677,0.6380853089224997,42.12051583167323,2.841036327088517
FNO,all_but_pos,pos,2-fold,fold1,train,S3_c,elbow,,1000,4,64,100,3035.1239008903503,0.2946817692458498,0.52315809304734,0.23890052763771427,0.401875972345994,0.9651340875457377,0.7195665730847397,0.8551817797088225,5.9569118647812225,0.2885374288603662,0.5231570173585067,14.534089438696075,0.9380710073161095
FNO,all_but_pos,pos,2-fold,fold1,train,S5_c,shoulder,,1000,4,64,100,3035.1239008903503,0.35689005897623066,0.5205933327068214,0.29204580389300866,0.416237388105563,3.2395637499789944,2.4988160948195395,1.0776170764376285,6.856572397040539,0.35561692000193396,0.5205922825413781,28.726250198979592,3.231864951011253
FNO,all_but_pos,pos,2-fold,fold1,train,S5_c,elbow,,1000,4,64,100,3035.1239008903503,0.3166430149984787,0.561435707533177,0.2609551423947379,0.41164156503364935,1.0621211629037637,0.8366971538544102,1.0675061499518983,12.173123193495037,0.301850158475865,0.561433609661077,12.801118036216106,1.0620200506368072
FNO,all_but_pos,pos,2-fold,fold1,train,S6_c,shoulder,,1000,4,64,100,3035.1239008903503,0.37411201970285196,0.5607065536828014,0.3125213707757181,0.43612306950870355,3.1823758510799856,2.4715102901460364,0.9309026919004117,8.796548924520442,0.3738963999156654,0.5607061994170738,32.20239606424333,3.1560028827046387
FNO,all_but_pos,pos,2-fold,fold1,train,S6_c,elbow,,1000,4,64,100,3035.1239008903503,0.2692489357685716,0.41387171900877057,0.21767103258369627,0.29222716969484236,0.8579460093121579,0.6853150803482939,0.7570987097369533,7.894121706172252,0.2320732270630724,0.41387091623378347,9.688451931485938,0.8539003740391862
FNO,all_but_pos,pos,2-fold,fold1,train,S8_c,shoulder,,1000,4,64,100,3035.1239008903503,0.4091049673373161,0.6649602475691939,0.3414943133380485,0.5265226505468911,3.32303779709111,2.5274078719367816,1.1521825113876103,6.033214569015522,0.4074141756306893,0.6649596050500305,34.4769035134149,3.309130255934896
