model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Ty,pos,3-fold,fold1,train,CALIB,S01_a,shoulder,,,,,,,0.09766173362731934,0.4434583627134609,1.3355908407739985,0.3668635989418065,1.213411780029197,3.7482197765668257,2.929093124069866,0.9098162440647171,2.970311456161581,0.2814825103931661,1.3355907956019875,12.69825044043547,3.1395931467579805
MVLR,Ty,pos,3-fold,fold1,train,CALIB,S01_a,elbow,,,,,,,0.09766173362731934,0.27711748412188614,1.4588161695433481,0.23430269923402383,1.1538104394246766,1.7091965748326547,1.3601831336519905,0.8200050656081306,5.729330169246993,0.2582653184524231,1.4588157353370372,6.370940867948216,1.0450355330431425
MVLR,Ty,pos,3-fold,fold1,train,CALIB,S02_a,shoulder,,,,,,,0.09766173362731934,0.47642473196181045,0.989743578296811,0.40927465238477156,0.886183622695777,2.924867111225185,2.395232812507284,1.0432234845225805,2.6738278720349897,0.25237628382984045,0.9897433172098463,9.715703355641875,2.2269030884956638
MVLR,Ty,pos,3-fold,fold1,train,CALIB,S02_a,elbow,,,,,,,0.09766173362731934,0.20377458818342173,1.0458669157435427,0.16494279625122305,0.8111413733343872,1.4235103619489522,1.1317402937484067,0.7855227258151731,4.439532939299751,0.1977585015574133,1.0458658599892874,5.843886470730929,0.9198384997231146
MVLR,Ty,pos,3-fold,fold1,train,CALIB,S04_a,shoulder,,,,,,,0.09766173362731934,0.34800921237237087,1.1541389642117474,0.2824189756279083,1.014478601559151,4.1534815806065986,3.2216043083021173,0.7804871899010508,2.9314304573971994,0.26225295421099376,1.1541389222703298,16.35199919096535,3.5303435143894313
MVLR,Ty,pos,3-fold,fold1,train,CALIB,S04_a,elbow,,,,,,,0.09766173362731934,0.4024778989352532,1.4140889519205164,0.32887186544167246,1.1192260730660466,1.9887579574856435,1.64072368312715,1.0565555611936261,5.9475850853022205,0.26586921460470725,1.414088515517003,6.829447927436227,1.1595234090026432
MVLR,Ty,pos,3-fold,fold1,train,CALIB,S05_a,shoulder,,,,,,,0.09766173362731934,0.29440579229488933,0.9871774891557,0.2522237608594474,0.8927365140409973,2.6553176987983487,2.106418548013128,0.6511622403866022,4.6697957695496335,0.2826917908970708,0.9871774889538305,17.39365790272133,2.3024928770962503
MVLR,Ty,pos,3-fold,fold1,train,CALIB,S05_a,elbow,,,,,,,0.09766173362731934,0.5408516168940595,1.1056931191392971,0.4612590085929711,0.8915933295319702,1.4900221136180023,1.365097073224767,1.3633462854221443,5.299841661596272,0.2838878077230429,1.105693098856421,5.451034613684248,0.6060855874126405
MVLR,Ty,pos,3-fold,fold1,train,CALIB,S09_a,shoulder,,,,,,,0.09766173362731934,0.3388785437642775,1.1893853898453597,0.279207472834709,0.9718561453706783,4.0119494100802875,2.9624791405585778,0.7961474173646469,7.793078414205645,0.30870767829796153,1.189385388259904,34.247157236323936,3.9515178293656614
MVLR,Ty,pos,3-fold,fold1,train,CALIB,S09_a,elbow,,,,,,,0.09766173362731934,0.2861043848584826,1.2505316906813753,0.23293764421147484,0.9932262754120246,1.3105087814636167,0.9910576038720703,0.9708500021138281,5.152776105341572,0.28479266248762436,1.2505316668058726,13.726920063225847,1.1320031258756524
MVLR,Ty,pos,3-fold,fold1,train,CALIB,S10_a,shoulder,,,,,,,0.09766173362731934,0.32627256542958966,0.7633195360394546,0.26985421451082486,0.6584036974579178,1.6720817785839452,1.3344950464466954,0.8340910873884548,6.51514784285811,0.20707295370100637,0.7633195100393422,13.16987739232668,1.2007130757050617
MVLR,Ty,pos,3-fold,fold1,train,CALIB,S10_a,elbow,,,,,,,0.09766173362731934,0.231803564296288,0.8809426816386385,0.18817829814770626,0.6194814358174868,0.740919867863267,0.6320279602155464,0.670451701705539,5.98811255849534,0.21346423084776894,0.8809426816361976,4.51453333951,0.397791090880475
MVLR,Ty,pos,3-fold,fold1,train,CALIB,S12_c,shoulder,,,,,,,0.09766173362731934,0.3799459982573964,0.5875973225743821,0.30714725461309644,0.4740386293265785,2.944021582279461,2.259446871450072,1.032708379115123,7.4097180026689085,0.37113127525115486,0.5875964935157268,27.360860667415395,2.809586858067018
MVLR,Ty,pos,3-fold,fold1,train,CALIB,S12_c,elbow,,,,,,,0.09766173362731934,0.3518976617691275,0.6484658405221149,0.28654331246448916,0.5100650452816694,0.8037927332246783,0.6404522344525969,1.022953532593182,5.793092421931023,0.351357688351702,0.6484657525933445,8.303712688942781,0.8026025968585433
MVLR,Ty,pos,3-fold,fold1,train,CALIB,S13_c,shoulder,,,,,,,0.09766173362731934,0.36227652151657525,0.5885076603255516,0.3008015699314715,0.4604282015517162,2.264356474951382,1.8215876723766693,0.9115442284384131,6.484966147044647,0.35327051932677195,0.588507240886898,16.5193069340342,2.2532108193880704
