model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,torques,pos,3-fold,fold1,train,CALIB,S01_a,shoulder,2,,,,,,18.90810203552246,0.5274053882581377,2.2521810111358955,0.4144601325813783,1.9170611909304691,10.379377404105062,7.2945004418087125,1.293568964988702,7.4038506778791895,0.3787417965160386,2.25218068732078,50.8763271939332,10.204968307759472
MVPR,torques,pos,3-fold,fold1,train,CALIB,S01_a,elbow,2,,,,,,18.90810203552246,0.3415325368812351,2.325595642214151,0.2636417970085779,1.812871080320134,3.5351999867853174,2.464156658948239,1.3447587101431413,12.002128828725667,0.33065908049025156,2.325592276800829,21.516646945535086,3.534199975565376
MVPR,torques,pos,3-fold,fold1,train,CALIB,S02_a,shoulder,2,,,,,,18.90810203552246,0.4399156618900877,1.5744393032371262,0.35649529589240697,1.3041198840721104,7.365878295427924,5.114587774119663,1.60354732120381,7.526643850969123,0.32088294013617147,1.574439290064215,73.62043373160427,7.288709224112201
MVPR,torques,pos,3-fold,fold1,train,CALIB,S02_a,elbow,2,,,,,,18.90810203552246,0.3194658297355703,1.9579076337271486,0.23001968540400505,1.3682295069532089,2.872108347560237,2.009331347358079,2.4468511388814846,20.095186395711487,0.2906622211481553,1.9579042327959382,26.414067963670952,2.8708229028710246
MVPR,torques,pos,3-fold,fold1,train,CALIB,S04_a,shoulder,2,,,,,,18.90810203552246,0.4743796438260996,2.403242106323158,0.36504153709653925,1.847646252020397,13.367444175509549,9.40643115343514,1.2689172942351636,10.752212902437401,0.39952682028519787,2.403241555189773,91.39603214823262,13.23355703370244
MVPR,torques,pos,3-fold,fold1,train,CALIB,S04_a,elbow,2,,,,,,18.90810203552246,0.31254423020793565,2.1543486586926517,0.25104860360354236,1.7535623813652792,4.232778354809499,2.891414234596517,1.1912731179460205,10.65437787236495,0.31011829678264385,2.1543458117655563,47.521734612955335,4.231243775837098
MVPR,torques,pos,3-fold,fold1,train,CALIB,S05_a,shoulder,2,,,,,,18.90810203552246,0.3058746379625635,1.1945169416063284,0.2659073116063261,1.0079891302282438,3.707734427142257,2.654362953933663,0.779366860392437,6.312386009209922,0.30207125711590294,1.19451624747954,22.45138904920573,3.6554497084627005
MVPR,torques,pos,3-fold,fold1,train,CALIB,S05_a,elbow,2,,,,,,18.90810203552246,0.5673683858023797,1.460897163593533,0.4804497121607589,1.1004729394010906,1.6537582602463432,1.3218573706184746,1.3865580608111778,7.513466466178764,0.32714653219742557,1.4608962913271575,6.5411837741324135,1.395363322088166
MVPR,torques,pos,3-fold,fold1,train,CALIB,S09_a,shoulder,2,,,,,,18.90810203552246,0.5239171587336084,2.3034891680879173,0.38587845713543517,1.670655050575153,12.298673068647672,8.553614178480048,1.6272937575145239,12.260470162833126,0.4241859400126267,2.3034891533645716,93.49623389210583,12.20897401929758
MVPR,torques,pos,3-fold,fold1,train,CALIB,S09_a,elbow,2,,,,,,18.90810203552246,0.4290944300534672,2.05045439026966,0.3470433757044824,1.5925159243845435,3.393449617483693,2.296320847730331,1.9288462735019616,11.165446188556505,0.3355021965122015,2.0504538538400734,32.73835140680011,3.3726361617389573
MVPR,torques,pos,3-fold,fold1,train,CALIB,S10_a,shoulder,2,,,,,,18.90810203552246,0.2985473287711458,1.1830304258981568,0.23722966628744077,0.9174678403388472,3.2289277765270286,2.2642032957005904,0.824474679164566,8.971518672963736,0.2381222597067707,1.1830297081440047,17.694041520559544,3.102383700822168
MVPR,torques,pos,3-fold,fold1,train,CALIB,S10_a,elbow,2,,,,,,18.90810203552246,0.2598370267648907,1.0019230519778646,0.21228229735736848,0.704060638232306,1.1077158914399092,0.867343043316063,1.0069570703848745,5.6527417301416305,0.23561593159850727,1.0019229948729251,7.329342392219947,1.064585040624515
MVPR,torques,pos,3-fold,fold1,train,CALIB,S12_c,shoulder,2,,,,,,18.90810203552246,0.36889788774182486,0.5889131360305006,0.30551111347579574,0.4758055873979764,2.823091502754897,2.231270823217439,0.9075393176051163,7.262067417345641,0.36879913796907765,0.5889122457040288,25.69915835116863,2.810509301471955
MVPR,torques,pos,3-fold,fold1,train,CALIB,S12_c,elbow,2,,,,,,18.90810203552246,0.3514205413048514,0.6463321128190975,0.2867621510115266,0.5053345710663614,0.8130334479552496,0.6252958838829984,0.9912864746099882,7.008824210892417,0.3497043449299037,0.6463319730254584,8.170647931560662,0.8063293266859337
MVPR,torques,pos,3-fold,fold1,train,CALIB,S13_c,shoulder,2,,,,,,18.90810203552246,0.35446154023197574,0.5944887254995779,0.28706551933014746,0.4663676279509463,2.2768689185863034,1.787610156614949,0.9888196771570192,6.709856411939564,0.3539290400932961,0.5944881666036567,17.296358283890328,2.2760344961838896
MVPR,torques,pos,3-fold,fold1,train,CALIB,S13_c,elbow,2,,,,,,18.90810203552246,0.34880702657610174,0.6172728367256934,0.28006699689210174,0.4829230270714237,0.9052651375147482,0.7091766243213456,1.0997765914980544,5.529398489030513,0.34776293158737853,0.6172726076593795,5.987865417061431,0.8766600272456848
MVPR,torques,pos,3-fold,fold1,train,CALIB,S14_c,shoulder,2,,,,,,18.90810203552246,0.41062632188120457,0.6903520494879055,0.3356927180362897,0.5628187637386002,1.933573792125784,1.4968489070705997,1.2572494694702068,8.016532001275456,0.41062336964130713,0.6903507080246938,17.6089598499365,1.9235222254475925
MVPR,torques,pos,3-fold,fold1,train,CALIB,S14_c,elbow,2,,,,,,18.90810203552246,0.34400605187485545,0.6530936078111803,0.2675917196147485,0.4942357826353976,0.5527234082856552,0.41785436874134285,1.341478632642046,4.288924197309774,0.34393391099801074,0.6530881940935996,6.839212618526393,0.5449329869990348
MVPR,torques,pos,3-fold,fold1,train,CALIB,S16_c,shoulder,2,,,,,,18.90810203552246,0.3005341777281639,0.4611526216406786,0.25156379512318006,0.3472617521701857,3.111943445556571,2.471424551710808,0.8234603157635829,5.086240199708469,0.30043094288646455,0.461152339633578,23.0479608756922,3.111597411969631
MVPR,torques,pos,3-fold,fold1,train,CALIB,S16_c,elbow,2,,,,,,18.90810203552246,0.30454386120634036,0.5227111907978,0.2567175083126406,0.40129565110764387,1.2285941548725334,0.9636038929995191,0.7249603218291744,7.920961582938802,0.303155464658496,0.5227068756342232,11.779547259832027,1.1930006970815663
MVPR,torques,pos,3-fold,fold1,train,CALIB,S2_c,shoulder,2,,,,,,18.90810203552246,0.3189059228637015,0.5059035418889688,0.26448004059065594,0.3584492314675257,2.3813008900116603,1.7126891173961076,0.9544222825270248,9.413700219654741,0.31874997357010915,0.5059029461463276,30.4451549814995,2.371885429045541
MVPR,torques,pos,3-fold,fold1,train,CALIB,S2_c,elbow,2,,,,,,18.90810203552246,0.2934574745645596,0.52776173452159,0.2440607775513721,0.3947559637052691,0.984812413934854,0.7523606226954831,0.7924237478068407,8.465609466092316,0.29314651856630225,0.5277617335121768,18.391440789077222,0.9752126990233239
MVPR,torques,pos,3-fold,fold1,train,CALIB,S3_c,shoulder,2,,,,,,18.90810203552246,0.36260038321380395,0.6359780338421309,0.2977608831121757,0.48493286439511374,2.847997251015387,2.1103552195544166,1.012274219635341,10.459750614605424,0.362576277303356,0.6359771456995519,40.392063119513416,2.847353969090831
MVPR,torques,pos,3-fold,fold1,train,CALIB,S3_c,elbow,2,,,,,,18.90810203552246,0.3091521177070469,0.5490220424588642,0.2520178272929726,0.4230759807109862,1.0056522987892675,0.7344161118119243,0.9639861166960549,6.249373168636718,0.28867656671645275,0.5490200804438837,14.637865458910106,0.9437730802655897
MVPR,torques,pos,3-fold,fold1,train,CALIB,S4_c,shoulder,2,,,,,,18.90810203552246,0.37985244638553994,0.6883377529405519,0.3140912376919861,0.49612600400938367,3.3005079355969533,2.1758453097751858,0.9934462986891939,11.121643519789759,0.3795058193964313,0.6883366195738609,62.14160986126957,3.2964737452082122
