model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Fy,posvel,3-fold,fold1,train,CALIB,S01_a,shoulder,,,,,,,0.12443852424621582,0.4422164426487098,0.0132322487259498,0.3655015181729198,0.01215434080921817,2.286090145193926,2.0706203837122565,0.9145814171000646,0.027934296166008548,0.28375404481576116,0.013232201067343333,4.150809729196149,0.9933764251156183
MVLR,Fy,posvel,3-fold,fold1,train,CALIB,S01_a,elbow,,,,,,,0.12443852424621582,0.2939660339305773,0.010327887221003359,0.24920307393459995,0.00877851611028451,1.2856150642959538,1.1817904293178791,0.8897529339226149,0.02780583633993334,0.27008437325918433,0.010324774944190427,2.701802150087092,0.5069228355242017
MVLR,Fy,posvel,3-fold,fold1,train,CALIB,S02_a,shoulder,,,,,,,0.12443852424621582,0.4741894836021059,0.00985136688487836,0.4061017533730984,0.008852039945406804,2.078478027411764,1.909686036129918,1.042031497827466,0.02267395670137596,0.2546542096968831,0.009845125919869094,3.541687080143756,0.8283361728191269
MVLR,Fy,posvel,3-fold,fold1,train,CALIB,S02_a,elbow,,,,,,,0.12443852424621582,0.2077720103014475,0.007374399393477508,0.16915004260283104,0.0061524113338201555,1.1168786201243768,0.9873075946007177,0.854607504120219,0.025454303086910275,0.20513394390807416,0.007371411916871284,2.366793562764297,0.5361595962166223
MVLR,Fy,posvel,3-fold,fold1,train,CALIB,S04_a,shoulder,,,,,,,0.12443852424621582,0.345599577776458,0.01148609684969573,0.2811204177667908,0.010078315863012305,2.5229188448563087,2.2125082674896683,0.7904919127196389,0.02693884241729677,0.2640225477169028,0.01148495594065321,4.726701395682482,1.249092095600007
MVLR,Fy,posvel,3-fold,fold1,train,CALIB,S04_a,elbow,,,,,,,0.12443852424621582,0.4228438354233762,0.011229368252135307,0.3478754032828217,0.009433907972902753,1.5979340342976562,1.504818814582344,1.1490313355500779,0.030106087738382328,0.2731822288295483,0.011229057347061191,3.080233732209031,0.5379937323476126
MVLR,Fy,posvel,3-fold,fold1,train,CALIB,S05_a,shoulder,,,,,,,0.12443852424621582,0.2949579443272012,0.009300234143036037,0.25276845394392955,0.008493055808860613,1.6897662130001974,1.4567474293190676,0.6548178074223227,0.022279445311532187,0.28399822099301825,0.009296112461587102,3.1827657142909036,1.0380337268145263
MVLR,Fy,posvel,3-fold,fold1,train,CALIB,S05_a,elbow,,,,,,,0.12443852424621582,0.5546553069136675,0.008682624746491376,0.47350917643810525,0.007184296306272483,1.382474504842627,1.3435436557340992,1.3930870361518004,0.02814232991974528,0.29043073282452,0.008675563814836385,2.2316483286655493,0.3257701669528988
MVLR,Fy,posvel,3-fold,fold1,train,CALIB,S09_a,shoulder,,,,,,,0.12443852424621582,0.3357008435409597,0.011414180276998113,0.2783992686323032,0.009321472145492322,1.757850114514899,1.4740211312565936,0.7993817917183759,0.03070183493413779,0.3106314013283123,0.01138177090171499,4.235205109284778,1.6258123086247238
MVLR,Fy,posvel,3-fold,fold1,train,CALIB,S09_a,elbow,,,,,,,0.12443852424621582,0.30219273792294526,0.011060876317970893,0.2409696865389232,0.009101637357671742,0.7858990359693888,0.659057453844642,1.0619590934934795,0.031099061378395867,0.29610763510278126,0.011039192145221588,2.0454421059660737,0.6059155435135517
MVLR,Fy,posvel,3-fold,fold1,train,CALIB,S10_a,shoulder,,,,,,,0.12443852424621582,0.3252537086535091,0.0068935243791296355,0.268810648566826,0.006156731341380232,1.3030146766230422,1.1845318948108814,0.8362687283436706,0.019120209599178123,0.20813329800650365,0.0068896225020422365,2.304817529603206,0.5593586293971798
MVLR,Fy,posvel,3-fold,fold1,train,CALIB,S10_a,elbow,,,,,,,0.12443852424621582,0.24202370810817828,0.005073936176922713,0.19570595354108297,0.004304980005563841,0.6700569952806469,0.621175498348543,0.7011759041130624,0.01593306139330872,0.21792150967586188,0.005066563931602547,1.3741830661493635,0.25153860246923615
MVLR,Fy,posvel,3-fold,fold1,train,CALIB,S12_c,shoulder,,,,,,,0.12443852424621582,0.3818085943186164,0.005563383159377139,0.308076424298535,0.004607467953079138,2.6171956051874745,2.042337887201565,1.0305595455313743,0.016113227336825613,0.37087010925999886,0.005563033598599487,8.063357941065696,2.455552626546871
MVLR,Fy,posvel,3-fold,fold1,train,CALIB,S12_c,elbow,,,,,,,0.12443852424621582,0.3503477938553084,0.006075555192102424,0.28482345058320513,0.004862554727877336,0.7108206316810337,0.5833721864651853,1.0215502060259878,0.020310410924259677,0.35034672308455145,0.006073835427016206,2.3698225727969597,0.7084024106723062
MVLR,Fy,posvel,3-fold,fold1,train,CALIB,S13_c,shoulder,,,,,,,0.12443852424621582,0.36157069066285547,0.005606571604003595,0.29988907385834335,0.004473781868048712,1.9854120883019948,1.6277972425794192,0.914871507662766,0.01935234862907976,0.3534769298912815,0.005606571603984185,5.837824907372571,1.9737196857493082
MVLR,Fy,posvel,3-fold,fold1,train,CALIB,S13_c,elbow,,,,,,,0.12443852424621582,0.34829926257930766,0.0058456938040273,0.27886732479069204,0.004644675446423054,0.8445016564149656,0.6607626889058673,1.0716498352196888,0.022458701345670174,0.3482869370843797,0.005845585040425883,2.937675890396506,0.8061296249291278
MVLR,Fy,posvel,3-fold,fold1,train,CALIB,S14_c,shoulder,,,,,,,0.12443852424621582,0.4108944977289121,0.006408255703666271,0.3353531994003245,0.005418016006283483,1.6945624810767956,1.3379995198778685,1.2424611206972596,0.020906363391815248,0.41032061416842625,0.006408254966183161,5.758028137077335,1.6709473005269617
MVLR,Fy,posvel,3-fold,fold1,train,CALIB,S14_c,elbow,,,,,,,0.12443852424621582,0.3445370264078929,0.00628382266265396,0.2680172137176221,0.004801507556892357,0.4724076803135476,0.37354201665178677,1.3321148121269244,0.02514544145661457,0.34370007890099336,0.006283767667373043,1.5229888850672766,0.46818183178153033
MVLR,Fy,posvel,3-fold,fold1,train,CALIB,S16_c,shoulder,,,,,,,0.12443852424621582,0.3030981675163076,0.004131234392874546,0.249339746511742,0.0032511060654379486,2.669034182527429,2.1768210670570514,0.8545599242994464,0.020496006885499126,0.30204390492488237,0.004130761955869813,7.661924482796109,2.6561848087109565
MVLR,Fy,posvel,3-fold,fold1,train,CALIB,S16_c,elbow,,,,,,,0.12443852424621582,0.3114234354201334,0.004793391349551428,0.262556767570248,0.0038224659261471253,1.1141287028243425,0.896707907046996,0.772267324298834,0.017477143209857833,0.3070687209728767,0.004792045619848094,3.0797291345935487,1.0902863155549714
MVLR,Fy,posvel,3-fold,fold1,train,CALIB,S2_c,shoulder,,,,,,,0.12443852424621582,0.3413785598543351,0.004363232766470994,0.29510169718411283,0.0033780571492159923,1.952815542285994,1.5977485142303511,0.8037392041197916,0.014847158953229241,0.3212422277906963,0.004363226750069926,6.162028620374323,1.9376539344115773
MVLR,Fy,posvel,3-fold,fold1,train,CALIB,S2_c,elbow,,,,,,,0.12443852424621582,0.3126628386625483,0.00482701107110503,0.25781092381587184,0.0037967010512062055,0.8646755935920047,0.6929539304048863,0.7388374613429263,0.015481433011293882,0.2966525025511471,0.004827009395783108,2.8439272104174167,0.8514388615596343
MVLR,Fy,posvel,3-fold,fold1,train,CALIB,S3_c,shoulder,,,,,,,0.12443852424621582,0.36319592344971835,0.0056181423069954035,0.2968061398371239,0.00458311526521869,2.2502385798268945,1.8126579044322317,1.0203024318122842,0.018817487231679895,0.36294395996514656,0.005618023805045374,6.888748410146954,2.246638271251069
MVLR,Fy,posvel,3-fold,fold1,train,CALIB,S3_c,elbow,,,,,,,0.12443852424621582,0.3081074753602396,0.0048997889087473495,0.24987130866221113,0.0038839856703908777,0.8289104705987691,0.6500222360131472,0.9709788937271833,0.017233163224379133,0.2889807783962375,0.00489978777782956,2.7536567137556327,0.7800571973038163
MVLR,Fy,posvel,3-fold,fold1,train,CALIB,S4_c,shoulder,,,,,,,0.12443852424621582,0.38246639869180127,0.0057728424307554,0.3150861813373014,0.004698827484587257,2.3112094737312128,1.831716513637003,1.0029691025229033,0.021651908777184568,0.382333892013296,0.005772293097558405,7.323996589373208,2.2992355234836297
MVLR,Fy,posvel,3-fold,fold1,train,CALIB,S4_c,elbow,,,,,,,0.12443852424621582,0.4463471504823512,0.008331918891909986,0.3632647920030264,0.006478923081907424,0.8919656314023063,0.6964321632747642,1.2823238360225375,0.03830380269629132,0.44016196231196186,0.008331913402748891,3.4422689187224735,0.8625125445779398
MVLR,Fy,posvel,3-fold,fold1,train,CALIB,S5_c,shoulder,,,,,,,0.12443852424621582,0.3393800429746255,0.00463668950346081,0.27430055343548665,0.0038681203970910697,2.7054914194802766,2.1112863592748283,1.0515541158168595,0.016167375769583287,0.336055956157269,0.004635935864151854,9.282070533821548,2.6322716843370846
MVLR,Fy,posvel,3-fold,fold1,train,CALIB,S5_c,elbow,,,,,,,0.12443852424621582,0.29988067018927766,0.004912859283955685,0.24583473297731626,0.0039363402772787815,0.9149409282526443,0.7376877920846017,1.1545688199143833,0.017873078228256734,0.2997983867259959,0.0049119308993571574,3.044554653194508,0.9138259536192257
MVLR,Fy,posvel,3-fold,fold1,train,CALIB,S6_c,shoulder,,,,,,,0.12443852424621582,0.35677488383975753,0.005009523776838015,0.2975964044105142,0.004073377135754472,2.494417518022102,2.0599630110811837,0.7877846274228315,0.019196921344915838,0.35062465662928544,0.00500952212478837,6.6784134168454115,2.491671462629967
MVLR,Fy,posvel,3-fold,fold1,train,CALIB,S6_c,elbow,,,,,,,0.12443852424621582,0.2428824016973311,0.0036033859797486704,0.19620550729408512,0.0027624103036259654,0.745912974687429,0.5872339419685888,0.807907936175699,0.01487052581640169,0.23842132111268333,0.003603101690604228,3.4718168098800835,0.7288560828716082
MVLR,Fy,posvel,3-fold,fold1,train,CALIB,S8_c,shoulder,,,,,,,0.12443852424621582,0.39234325480952165,0.006190009866659593,0.330320510520381,0.005049099736334194,2.769374366432176,2.206441659478991,1.0728362647097252,0.018383109376907025,0.3923276733987024,0.006189329765884079,8.722313969517467,2.734320427466071
