model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S01_a,shoulder,,1000,8,128,100,4615.917443752289,0.2930011550287764,1.292155453873294,0.2423273148593828,1.1598804424740616,3.6494419805920697,2.7500110518610867,0.7880320748062051,3.316050200164955,0.26007924878628286,1.2921554460261473,14.821855576653407,3.64184827214247
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S01_a,elbow,,1000,8,128,100,4615.917443752289,0.2886875784152703,1.1071631372733162,0.25237213287609656,0.9019487726428782,0.9476030088433053,0.7445484457138866,0.7002857149732802,4.05636139274923,0.16981115390689167,1.1071631192311828,3.612015756120611,0.9419114480793732
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S02_a,shoulder,,1000,8,128,100,4615.917443752289,0.2760416828813678,1.0863399918060481,0.23431331799102534,0.9596793534365494,3.7406351846088444,2.9179945239831184,0.9285097615426751,3.4863589868273865,0.2601613781015453,1.0863394970366391,19.08332553492247,3.2433086460374976
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S02_a,elbow,,1000,8,128,100,4615.917443752289,0.7146208973132206,0.7787574432914293,0.7005784601247744,0.6287076353849482,1.924244773698892,1.751794181697818,1.1482471508810117,3.7700335992233325,0.14097108953949558,0.778757397110955,5.965900510748734,1.0213470084628422
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S04_a,shoulder,,1000,8,128,100,4615.917443752289,0.278923446039219,1.2345577191903354,0.24010949897103437,1.0765550408460707,4.614689885436536,3.5295065073290672,0.6972367899654623,3.3361215348708257,0.27217074082830156,1.2345577126310567,21.078655060755178,4.455629638841792
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S04_a,elbow,,1000,8,128,100,4615.917443752289,0.26396725192831894,1.1721419942946003,0.22938413260393845,0.9637576108711087,1.2894161902486692,1.0667000332424348,0.7346058908372173,4.198002764045327,0.21477176782547477,1.1721419434761022,5.348513600997194,1.1727513798187024
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S05_a,shoulder,,1000,8,128,100,4615.917443752289,0.25083925248955735,0.9322286221295984,0.21691706028338711,0.8107683860408074,2.3934660949548174,1.7657912633397521,0.7122232454984556,4.8820739422982316,0.24956061807079058,0.9322286213618001,18.63860765017325,2.388901650455309
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S05_a,elbow,,1000,8,128,100,4615.917443752289,0.2497298520989955,1.0279461364790743,0.1862707309648676,0.8009924332038632,0.6797254077534137,0.5040837761908704,0.9782377135656588,5.86833449886659,0.22882037093209398,1.0279461134761816,5.13388757966753,0.5791892239166169
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S09_a,shoulder,,1000,8,128,100,4615.917443752289,0.30683078938282576,1.223251635025263,0.2679256192073117,0.9961211239288296,5.1269431525152696,4.017243992102803,0.6478469069388016,7.307570328362757,0.29082306252429424,1.2232516289326647,34.93315126452542,4.686453742009333
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S09_a,elbow,,1000,8,128,100,4615.917443752289,0.4167333820845641,1.2293406041503767,0.36425970534087393,0.9939591315760121,1.6391617654621315,1.4185305636230945,0.9827012139455569,5.821514249861104,0.23902893037797482,1.2293404088800748,11.961026463935733,1.2144809631580678
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S10_a,shoulder,,1000,8,128,100,4615.917443752289,0.20833591024537965,0.7676969231320866,0.17524377509697595,0.656528237550813,1.4286832089873873,1.0955415996055995,0.5612616029537603,6.127499790523611,0.2000837156579427,0.7676969051110317,12.446253343907788,1.3231096171750043
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S10_a,elbow,,1000,8,128,100,4615.917443752289,0.3906810163231818,0.7105965651927245,0.3520271400694597,0.5331982445651233,0.6563066023568211,0.5746999666485179,0.7964925693931681,6.412965249331459,0.1751628612599787,0.710596490184476,3.5247784047634556,0.3744671619661045
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S12_c,shoulder,,1000,8,128,100,4615.917443752289,0.3894306567545775,0.7271388379053855,0.3145122510314586,0.556026337307938,3.3582226228600898,2.54627470260689,1.2645040962900775,7.157337690894572,0.3818866897954755,0.7271377316266897,25.950523935364696,3.2947261574771813
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S12_c,elbow,,1000,8,128,100,4615.917443752289,0.35736454112348764,0.7177092364687655,0.28839150417018017,0.5604908789622868,0.9519147297261659,0.7024560053132954,1.1107167204530861,6.2422771947387545,0.34977421949584436,0.7177089919097491,8.740312128979138,0.9462132216223995
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S13_c,shoulder,,1000,8,128,100,4615.917443752289,0.37033755400889223,0.7966107234134611,0.3033036033937045,0.601578154903651,2.9193201878298707,2.247585371894938,1.1645911401883513,5.650749702012292,0.36637975456807764,0.7966107013085038,17.68720169134904,2.9070591858717405
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S13_c,elbow,,1000,8,128,100,4615.917443752289,0.3621069116326561,0.7483020652441467,0.2901544179574427,0.5760195731613649,1.1299999255402775,0.8637063170907436,1.1630456231607709,5.709900801431278,0.3523214697227449,0.7483017591960986,7.0692698432230445,1.073296013023782
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S14_c,shoulder,,1000,8,128,100,4615.917443752289,0.4358408814148549,0.7572378136546224,0.3436446251860177,0.603220222262145,2.2466967679515877,1.682098861737023,1.4295956013165478,7.32477707095226,0.41360917530259206,0.7572372592452365,17.357948113965396,2.0722301204419087
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S14_c,elbow,,1000,8,128,100,4615.917443752289,0.34854934083075256,0.7018172684505753,0.27467325473157683,0.5380791204599105,0.6410558698072806,0.5050967136135824,1.2964034883827906,5.035291388887897,0.34739937661798587,0.7018109298585173,6.097846706014437,0.6156815185615812
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S16_c,shoulder,,1000,8,128,100,4615.917443752289,0.3327230187889651,0.713779981089267,0.28052765945901836,0.5003867386617348,4.278989518016701,3.30933418271186,1.1231017544359934,7.5602087287048425,0.32162847991249055,0.7137797829619,43.110089066007696,4.141275984437161
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S16_c,elbow,,1000,8,128,100,4615.917443752289,0.38573798986112817,0.6712270770333233,0.3189384995813494,0.5082292233040853,1.6465987011592815,1.245350960684534,0.9563382641666243,7.485881774280379,0.31158304231932815,0.6712231392803292,11.24902605277026,1.418632169749575
