model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fz,posvel,3-fold,fold1,train,S01_a,shoulder,,1000,4,8,100,1271.1066584587097,0.3857916743839297,0.04191182121785726,0.3085773942065643,0.02989603780497455,1.7132894020982772,1.4428629592722486,0.8883800189749067,0.21718824980692125,0.2744993051268034,0.041452402205884385,3.9659133122093113,1.0648578706000067
FNO,Fz,posvel,3-fold,fold1,train,S01_a,elbow,,1000,4,8,100,1271.1066584587097,0.1752540365196963,0.06964922911379863,0.14786100575667113,0.0553199679884194,0.9062437754963644,0.7765250957843777,0.48349070482136214,0.25110232166714375,0.174715367371791,0.06541739321657304,2.3636376102393784,0.47160395351716883
FNO,Fz,posvel,3-fold,fold1,train,S02_a,shoulder,,1000,4,8,100,1271.1066584587097,0.4169320156930259,0.052824638695752234,0.3482628349230769,0.04391446650876295,1.1583896122581523,1.0124456338876109,1.0420761151723772,0.12864781824954277,0.2527842217663585,0.03370778583065754,2.904117462973943,0.8289655236896679
FNO,Fz,posvel,3-fold,fold1,train,S02_a,elbow,,1000,4,8,100,1271.1066584587097,0.31089024403712323,0.09335145070966974,0.2743676159449405,0.08123742626165756,0.536129793090059,0.4353982133430637,0.8256896171738664,0.22536966262944041,0.15343226711459465,0.05045218394931414,2.327854139421073,0.5034517261059979
FNO,Fz,posvel,3-fold,fold1,train,S04_a,shoulder,,1000,4,8,100,1271.1066584587097,0.31189047655428803,0.03778070109495343,0.2536424012586244,0.02957262808240438,1.9194482991586286,1.6002130683530005,0.7606833346262863,0.19508216791902017,0.2685653235819899,0.037294805783520964,4.630858838591665,1.290244289569024
FNO,Fz,posvel,3-fold,fold1,train,S04_a,elbow,,1000,4,8,100,1271.1066584587097,0.315116813500915,0.07751067303132755,0.25799594039305007,0.06222997651518591,1.1645444502751352,1.0698177725287932,0.8766132959488274,0.22801954082929654,0.23322210533063567,0.07019678585474,2.625231011094968,0.46110836954232487
FNO,Fz,posvel,3-fold,fold1,train,S05_a,shoulder,,1000,4,8,100,1271.1066584587097,0.29955581488069233,0.030904722679062854,0.25321566389990846,0.024765074769719685,1.3607403970778729,1.1576253164926968,0.7479706370922135,0.1662456007521602,0.2888409558863625,0.029270251056812253,3.1723345137099397,1.0891562362578313
FNO,Fz,posvel,3-fold,fold1,train,S05_a,elbow,,1000,4,8,100,1271.1066584587097,0.36272141087349175,0.090568896147902,0.28346382603805187,0.0742558615326893,0.8842253114920265,0.8236691600846874,1.1679749212834474,0.24028087470807707,0.2664368669462993,0.09006445887799737,1.905304094953836,0.32178641609352143
FNO,Fz,posvel,3-fold,fold1,train,S09_a,shoulder,,1000,4,8,100,1271.1066584587097,0.325568069049677,0.04920277910459762,0.27189046360128466,0.037053801699239254,1.7938993477980902,1.508999081080108,0.8055579210975801,0.26430980499326534,0.31248104689589196,0.048757646089305995,4.830980945009555,1.7931798086475286
FNO,Fz,posvel,3-fold,fold1,train,S09_a,elbow,,1000,4,8,100,1271.1066584587097,0.25309107520290003,0.076666597226798,0.21152712487604464,0.06069937829288736,0.6098613776500545,0.5009089571388597,0.9330214910166856,0.27991502781402006,0.2250652171590239,0.076646636664932,1.9636314984899392,0.60842282638972
