model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forcestorques,vel,3-fold,fold1,train,S01_a,shoulder,,1000,4,16,100,739.612468957901,,0.018882118833260086,,0.01678451442753714,,,,0.04448393529677606,,0.00954170651429467,,
FNO,forcestorques,vel,3-fold,fold1,train,S01_a,elbow,,1000,4,16,100,739.612468957901,,0.009408418375928767,,0.007270479006753088,,,,0.04393741790866603,,0.007379023294547099,,
FNO,forcestorques,vel,3-fold,fold1,train,S02_a,shoulder,,1000,4,16,100,739.612468957901,,0.016423358706087347,,0.01424172319633255,,,,0.09071283500828649,,0.009760597410904131,,
FNO,forcestorques,vel,3-fold,fold1,train,S02_a,elbow,,1000,4,16,100,739.612468957901,,0.008511555100148473,,0.006142173261182237,,,,0.07921933688261075,,0.007348879097401709,,
FNO,forcestorques,vel,3-fold,fold1,train,S04_a,shoulder,,1000,4,16,100,739.612468957901,,0.019604624393045996,,0.01683256370001333,,,,0.09237124065155906,,0.013068784046672105,,
FNO,forcestorques,vel,3-fold,fold1,train,S04_a,elbow,,1000,4,16,100,739.612468957901,,0.01134106431848009,,0.008115476675304562,,,,0.06631950242810422,,0.01045783327508702,,
FNO,forcestorques,vel,3-fold,fold1,train,S05_a,shoulder,,1000,4,16,100,739.612468957901,,0.00941865611629453,,0.007512920760965873,,,,0.030572904276082065,,0.007249395109179526,,
FNO,forcestorques,vel,3-fold,fold1,train,S05_a,elbow,,1000,4,16,100,739.612468957901,,0.00749292224997143,,0.005857615004966114,,,,0.02898258416623025,,0.0067674770079670845,,
FNO,forcestorques,vel,3-fold,fold1,train,S09_a,shoulder,,1000,4,16,100,739.612468957901,,0.014266196121252616,,0.011358889070514433,,,,0.12103954840608616,,0.01246557379912926,,
FNO,forcestorques,vel,3-fold,fold1,train,S09_a,elbow,,1000,4,16,100,739.612468957901,,0.012801085491719565,,0.008687643951505956,,,,0.08850645648908252,,0.012659427849475501,,
FNO,forcestorques,vel,3-fold,fold1,train,S10_a,shoulder,,1000,4,16,100,739.612468957901,,0.005851474859361675,,0.0048414777296699515,,,,0.022255633636948127,,0.005836639003302305,,
FNO,forcestorques,vel,3-fold,fold1,train,S10_a,elbow,,1000,4,16,100,739.612468957901,,0.0044962538232990595,,0.0035188565864565213,,,,0.02368209065141584,,0.004361038452055637,,
FNO,forcestorques,vel,3-fold,fold1,train,S12_c,shoulder,,1000,4,16,100,739.612468957901,,0.008441690042700779,,0.006738794015143373,,,,0.02963848647394555,,0.006644999871769275,,
FNO,forcestorques,vel,3-fold,fold1,train,S12_c,elbow,,1000,4,16,100,739.612468957901,,0.006785437039958293,,0.005479788181542203,,,,0.024550435282748174,,0.006756017060008694,,
FNO,forcestorques,vel,3-fold,fold1,train,S13_c,shoulder,,1000,4,16,100,739.612468957901,,0.008202688900688983,,0.006733157098044262,,,,0.030657953962636757,,0.006413052284602906,,
FNO,forcestorques,vel,3-fold,fold1,train,S13_c,elbow,,1000,4,16,100,739.612468957901,,0.006871939488320827,,0.005519204630949342,,,,0.027639864329511724,,0.006840670538643838,,
FNO,forcestorques,vel,3-fold,fold1,train,S14_c,shoulder,,1000,4,16,100,739.612468957901,,0.009063182122428463,,0.007068622813319903,,,,0.02843216572696103,,0.007263656228098566,,
FNO,forcestorques,vel,3-fold,fold1,train,S14_c,elbow,,1000,4,16,100,739.612468957901,,0.007270991211075999,,0.005662904558778981,,,,0.027404821397788343,,0.007222866164526415,,
FNO,forcestorques,vel,3-fold,fold1,train,S16_c,shoulder,,1000,4,16,100,739.612468957901,,0.007619115098328035,,0.006315701128956748,,,,0.03346611274309715,,0.0056278719674695155,,
