model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_forcestorques,vel,3-fold,fold1,train,S01_a,shoulder,2,,,,,2.600843906402588,,0.013590229539660457,,0.012441396196258721,,,,0.028415466494768605,,0.01358957959165875,,
MVPR,all_but_forcestorques,vel,3-fold,fold1,train,S01_a,elbow,2,,,,,2.600843906402588,,0.009911204136230032,,0.00844487076413484,,,,0.02743230837326838,,0.009895666142045121,,
MVPR,all_but_forcestorques,vel,3-fold,fold1,train,S02_a,shoulder,2,,,,,2.600843906402588,,0.010352989396873775,,0.009303775171350958,,,,0.02428544360497309,,0.010351055527279884,,
MVPR,all_but_forcestorques,vel,3-fold,fold1,train,S02_a,elbow,2,,,,,2.600843906402588,,0.007200718080961581,,0.00599530266448067,,,,0.025336400674136363,,0.007200159378997991,,
MVPR,all_but_forcestorques,vel,3-fold,fold1,train,S04_a,shoulder,2,,,,,2.600843906402588,,0.012101603470905437,,0.010628911521979992,,,,0.028823042706967127,,0.012101398231724096,,
MVPR,all_but_forcestorques,vel,3-fold,fold1,train,S04_a,elbow,2,,,,,2.600843906402588,,0.010940914836327694,,0.009227659776035093,,,,0.029090494412901496,,0.010940546160318644,,
MVPR,all_but_forcestorques,vel,3-fold,fold1,train,S05_a,shoulder,2,,,,,2.600843906402588,,0.0095296292489408,,0.008644816485338967,,,,0.023876937488553237,,0.009520217207648398,,
MVPR,all_but_forcestorques,vel,3-fold,fold1,train,S05_a,elbow,2,,,,,2.600843906402588,,0.008367815031024725,,0.00682714440161627,,,,0.027239667233015213,,0.008344426284815904,,
MVPR,all_but_forcestorques,vel,3-fold,fold1,train,S09_a,shoulder,2,,,,,2.600843906402588,,0.011663579961841542,,0.009535709659536573,,,,0.032139920351823274,,0.011643110767140587,,
MVPR,all_but_forcestorques,vel,3-fold,fold1,train,S09_a,elbow,2,,,,,2.600843906402588,,0.010790541855370149,,0.008889403427615258,,,,0.030693322125994613,,0.010773843868561499,,
MVPR,all_but_forcestorques,vel,3-fold,fold1,train,S10_a,shoulder,2,,,,,2.600843906402588,,0.0071610106001620275,,0.006403425990738902,,,,0.01965165660119546,,0.00716100805386344,,
MVPR,all_but_forcestorques,vel,3-fold,fold1,train,S10_a,elbow,2,,,,,2.600843906402588,,0.004879103709831725,,0.004090750532142068,,,,0.015457275728861023,,0.004873174023662972,,
MVPR,all_but_forcestorques,vel,3-fold,fold1,train,S12_c,shoulder,2,,,,,2.600843906402588,,0.005570315200122383,,0.004606744857865826,,,,0.015955601672711914,,0.005570314175291504,,
MVPR,all_but_forcestorques,vel,3-fold,fold1,train,S12_c,elbow,2,,,,,2.600843906402588,,0.006108169086036878,,0.004896711231372439,,,,0.02019652416500358,,0.00608396692351806,,
MVPR,all_but_forcestorques,vel,3-fold,fold1,train,S13_c,shoulder,2,,,,,2.600843906402588,,0.005678682581738768,,0.0045436175176077395,,,,0.01970785055729911,,0.005676745818502247,,
MVPR,all_but_forcestorques,vel,3-fold,fold1,train,S13_c,elbow,2,,,,,2.600843906402588,,0.005876356981478417,,0.004672949560128852,,,,0.021884862007615156,,0.005866023404589406,,
MVPR,all_but_forcestorques,vel,3-fold,fold1,train,S14_c,shoulder,2,,,,,2.600843906402588,,0.006387869026518739,,0.005386504011568385,,,,0.020106824011970774,,0.006385996804046032,,
MVPR,all_but_forcestorques,vel,3-fold,fold1,train,S14_c,elbow,2,,,,,2.600843906402588,,0.0062452680631547046,,0.004740647333692672,,,,0.025758469032637246,,0.006245267435511072,,
MVPR,all_but_forcestorques,vel,3-fold,fold1,train,S16_c,shoulder,2,,,,,2.600843906402588,,0.004291964695718338,,0.003375416728946368,,,,0.020181460716058218,,0.004291625972119819,,
MVPR,all_but_forcestorques,vel,3-fold,fold1,train,S16_c,elbow,2,,,,,2.600843906402588,,0.004902306153740222,,0.0038926033951067708,,,,0.0179049896495979,,0.004893150957712969,,
MVPR,all_but_forcestorques,vel,3-fold,fold1,train,S2_c,shoulder,2,,,,,2.600843906402588,,0.00435661883210266,,0.003401686307420151,,,,0.01447373745772717,,0.0043511917135081535,,
MVPR,all_but_forcestorques,vel,3-fold,fold1,train,S2_c,elbow,2,,,,,2.600843906402588,,0.004843205613504839,,0.003805473718617934,,,,0.015216339737147457,,0.004840743742042522,,
MVPR,all_but_forcestorques,vel,3-fold,fold1,train,S3_c,shoulder,2,,,,,2.600843906402588,,0.005616144692031295,,0.0045887430989735726,,,,0.019834998791668893,,0.005611552057240885,,
MVPR,all_but_forcestorques,vel,3-fold,fold1,train,S3_c,elbow,2,,,,,2.600843906402588,,0.00491818288213461,,0.003887202535297036,,,,0.01669759535621353,,0.004904526518791161,,
MVPR,all_but_forcestorques,vel,3-fold,fold1,train,S4_c,shoulder,2,,,,,2.600843906402588,,0.005835927089800012,,0.004776336356764381,,,,0.021057260204747477,,0.005835680346360928,,
MVPR,all_but_forcestorques,vel,3-fold,fold1,train,S4_c,elbow,2,,,,,2.600843906402588,,0.008330581681450507,,0.0064857049942768615,,,,0.03736187424293791,,0.008328785141454515,,
MVPR,all_but_forcestorques,vel,3-fold,fold1,train,S5_c,shoulder,2,,,,,2.600843906402588,,0.004663209489061447,,0.003911332118881683,,,,0.01589924924775302,,0.004654185621167505,,
MVPR,all_but_forcestorques,vel,3-fold,fold1,train,S5_c,elbow,2,,,,,2.600843906402588,,0.004883675525558867,,0.003909579083532482,,,,0.01861939901227494,,0.004876151450918498,,
