model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fx,posvel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,128,500,18428.707892417908,0.2031489552210224,0.051321685740026796,0.16209427553382413,0.04208378428481907,1.1222039065104026,0.9016225012970223,1.0092615988386853,0.13790095244649853,0.19378481773361775,0.04674154277483992,4.246353377368448,1.1218185963434484
FNO,Fx,posvel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,128,500,18428.707892417908,0.20947552628342336,0.033445418340884235,0.17493828347959975,0.02631928014954406,0.7276862580698776,0.6004741228500072,0.613249828573248,0.10574913467018555,0.16021025660808377,0.03059279098967399,2.2146377152507304,0.6952418335769939
FNO,Fx,posvel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,128,500,18428.707892417908,0.23050696943782664,0.03143014205811234,0.18715652348567202,0.02626142553047463,0.7431726194709768,0.5838964093949625,0.9389962575529494,0.0989769058051414,0.16600026739829823,0.02178375402247445,3.1281279543503846,0.7316550058570379
FNO,Fx,posvel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,128,500,18428.707892417908,0.3322170373063203,0.02608431199491494,0.30610785269628743,0.021366868916117304,0.6592529204470741,0.5269898430558239,0.8883449022097643,0.10406554456150437,0.1300753669380076,0.01754524358728678,2.485288925165572,0.5151939094302889
FNO,Fx,posvel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,128,500,18428.707892417908,0.18407414546348588,0.04945661326732504,0.14576609261937326,0.04105707551927058,1.2199241405945584,0.9791675314693867,0.7394134246975717,0.15156031750773552,0.18407284737895188,0.04458696230310682,5.089205786701061,1.2197653318342705
FNO,Fx,posvel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,128,500,18428.707892417908,0.18289895928228617,0.034348469203305226,0.1488946355306345,0.026960682819974244,0.744476075561215,0.6174292809540148,0.6606580203285495,0.15140550033916042,0.1828307851111031,0.0321821607925297,2.3449555731057923,0.7441599881190626
FNO,Fx,posvel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,128,500,18428.707892417908,0.18734415906766042,0.04069056190588743,0.14773479205318266,0.03259359689811389,1.2727766642452472,1.0413181343379492,0.7732620623116216,0.16157478756920723,0.18725054397170435,0.03816550295029008,4.724723015378331,1.2039407280458387
FNO,Fx,posvel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,128,500,18428.707892417908,0.20743105635670353,0.029067255953884076,0.17160480812198978,0.023437183003402612,0.6941759567190084,0.577190750970202,0.7865821609135937,0.10016194160590212,0.15913481055668463,0.02776293073229806,1.9913713494773315,0.5828835124155552
FNO,Fx,posvel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,8,128,500,18428.707892417908,0.3975728786039446,0.029293153095616493,0.32145058615439603,0.02465352279658003,2.476334739130062,1.946202146032873,1.1291543455390347,0.11163798052898107,0.3932565072737141,0.02149698620775251,7.602151100864658,2.400686985677104
FNO,Fx,posvel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,8,128,500,18428.707892417908,0.35449714947588323,0.030166773902186358,0.2920598343554852,0.026190835294446373,0.6309500835023174,0.5281540945167924,1.0207157200116121,0.10028461610690508,0.35394976423211283,0.017491910361455695,1.8947151541583427,0.6287459700593755
