model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forces,posvel,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,128,100,1699.4137287139893,0.3798389797592255,0.06399882928571239,0.31545469620432337,0.05049731941189004,2.8111368268395163,2.645540641309151,1.1268513866862129,0.17253389044997508,0.21577445389086827,0.04190681763831836,6.947767784733495,0.951032583909297
FNO,forces,posvel,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,128,100,1699.4137287139893,0.47440504778988246,0.07665043626338534,0.4459287674529936,0.05742511112050655,1.830079916852079,1.751611939083066,1.1510977578901902,0.2734418155549754,0.16188787393246798,0.05779292739691443,3.7913231719959954,0.5301397145347381
FNO,forces,posvel,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,128,100,1699.4137287139893,0.4631750056025672,0.048269657506284806,0.40894523305283353,0.03938885881920536,2.6269144902363206,2.435142730142365,1.2552972784597771,0.17539667051472568,0.21763491060671047,0.028961512969784223,5.579218505951562,0.98539785604993
FNO,forces,posvel,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,128,100,1699.4137287139893,0.20349433824382754,0.05469232932619713,0.16395976914780144,0.04525933540532429,1.521217215367949,1.369768804451351,0.7799903052991077,0.17535223759855428,0.14484937139732523,0.042123637631378844,3.6517352069751814,0.661873565543355
FNO,forces,posvel,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,128,100,1699.4137287139893,0.39664814010081506,0.06948540360445742,0.31664851402413247,0.056490076856682066,3.9879900052748285,3.74007247818127,1.02649020944021,0.1837724239410828,0.24410055292291735,0.042778796696313764,7.754972781105053,1.384275895758047
FNO,forces,posvel,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,128,100,1699.4137287139893,0.7920048590740545,0.090947636906481,0.7659560334330185,0.07025603618732437,2.4270390911909274,2.3626561532534143,1.510540248287068,0.2997643808360909,0.20145235576798215,0.07466779620924574,3.6609594386171436,0.5553149121558509
FNO,forces,posvel,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,4,128,100,1699.4137287139893,0.2672608207001182,0.024425281211586016,0.21366305424200738,0.019926221829573747,1.5025817393632346,1.1306075976106984,0.7569161513880429,0.08064006311660217,0.2660176055264336,0.01993106205004412,4.11079137273072,1.1876421567058408
FNO,forces,posvel,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,4,128,100,1699.4137287139893,0.44883248269399656,0.047378941051557835,0.3988822667870603,0.03560399241944379,1.1829777487049384,1.0529182425978019,1.3813026099542587,0.20307555752761855,0.20577707078584997,0.03656117744297627,2.4576762017103455,0.5521928612038757
FNO,forces,posvel,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,128,100,1699.4137287139893,0.41139528590398267,0.06536415264574207,0.3126591985015604,0.051993003704427235,3.229017282139745,2.775246885218497,1.1387344596116709,0.23176627024029037,0.30734378294345105,0.052273273815020525,7.389558805524883,1.8345980782453635
FNO,forces,posvel,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,128,100,1699.4137287139893,0.5679538703888453,0.08886049336909346,0.5092297143991722,0.06756664059590341,1.5671425134580268,1.4145660166201752,1.4933116950450382,0.30120629296452506,0.25252349076457736,0.07387425543838444,3.256175357046902,0.6795788372483829
FNO,forces,posvel,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,4,128,100,1699.4137287139893,0.2029460605077443,0.010106100798904866,0.15339658317275617,0.007977906920641018,0.6861298174264097,0.5414497351954688,0.8033826055948545,0.07710497193668735,0.18862665981400148,0.009836906073030338,2.8209083497426537,0.673079919110675
FNO,forces,posvel,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,4,128,100,1699.4137287139893,0.1945184041337529,0.03578760160280547,0.1613909085417478,0.03052488274297231,0.40342419579678523,0.33363168200373716,0.6034687382487453,0.15409207295803037,0.18796913366228096,0.018687453880221378,1.5243046344198161,0.4011558015718853
FNO,forces,posvel,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,4,128,100,1699.4137287139893,0.40674506336148836,0.012226462362271488,0.32323738836239113,0.009457677988760134,3.0064867897419707,2.3021312930203996,1.1629120059295976,0.04905701657947713,0.3723863736904434,0.011636407643411131,9.176241076209237,2.478871127440382
FNO,forces,posvel,3-fold,fold1,train,FULL,S12_c,elbow,,True,1000,4,128,100,1699.4137287139893,0.3797321451537408,0.024569897026505902,0.306944920357539,0.021165659766356898,0.9058802836079326,0.7816267697533897,1.0331088140630724,0.07655110189946035,0.3534481589448011,0.014490700817784249,2.4575782489793148,0.7347471177402454
FNO,forces,posvel,3-fold,fold1,train,FULL,S13_c,shoulder,,True,1000,4,128,100,1699.4137287139893,0.3514707229632152,0.013099589991601785,0.28750675667070197,0.009808225953475507,1.9948344508694695,1.5636582436450173,1.080966779851152,0.07855454088877101,0.3510525744923817,0.012631099679232788,6.440140581903306,1.975589275893532
FNO,forces,posvel,3-fold,fold1,train,FULL,S13_c,elbow,,True,1000,4,128,100,1699.4137287139893,0.3603735513459328,0.025073745495444985,0.28878454114647295,0.0217468236699837,0.8251957933517646,0.6699503167393351,1.0707856468663233,0.08736716925700931,0.35380030576194826,0.015525170011644556,2.656508829911307,0.8250346713207699
FNO,forces,posvel,3-fold,fold1,train,FULL,S14_c,shoulder,,True,1000,4,128,100,1699.4137287139893,0.4398357253121504,0.012828375925128727,0.34596349931284326,0.010150720079318751,1.90569909285545,1.442817664721934,1.409991990467807,0.041315691098420516,0.41357512423053533,0.011549603048783809,6.277884822253119,1.692848953321627
FNO,forces,posvel,3-fold,fold1,train,FULL,S14_c,elbow,,True,1000,4,128,100,1699.4137287139893,0.3552232128634827,0.024151583158127873,0.27953449304106603,0.021125404469954714,0.5233100293717613,0.4336585719658768,1.3551148185055155,0.06975228962943111,0.3552073912181633,0.017544285150251786,1.4969245955183945,0.49783549868052557
FNO,forces,posvel,3-fold,fold1,train,FULL,S16_c,shoulder,,True,1000,4,128,100,1699.4137287139893,0.3086142788798286,0.013366323050314027,0.25394268016073734,0.011150946905558656,2.8393130729640084,2.256207736610126,0.9551466548653926,0.06027951506395533,0.30692993534442203,0.010060764831082928,9.13733683995844,2.706217345470817
FNO,forces,posvel,3-fold,fold1,train,FULL,S16_c,elbow,,True,1000,4,128,100,1699.4137287139893,0.3390873175801033,0.027750648391787557,0.2745420354325252,0.025118268527541565,1.1714850740653067,1.0081500890878388,0.927857195864521,0.0760724503666164,0.3089986020713937,0.013882286751881112,2.817284140297528,1.12098213901624
FNO,forces,posvel,3-fold,fold1,train,FULL,S2_c,shoulder,,True,1000,4,128,100,1699.4137287139893,0.3445570289125763,0.01242213845170976,0.2952297631067023,0.010621462965226196,2.083174103124645,1.5645972438950433,0.976847694750586,0.038701895153785734,0.3301763807968274,0.008265029980841165,7.818942569913517,2.032190469330617
FNO,forces,posvel,3-fold,fold1,train,FULL,S2_c,elbow,,True,1000,4,128,100,1699.4137287139893,0.45271335989812045,0.03466959895710068,0.37749193907449713,0.03302651561596905,1.027358937129648,0.8666098999670342,1.0907479312289454,0.06866740983233764,0.3007971226793402,0.010555449678478303,2.6172219090566324,0.9016717104270877
FNO,forces,posvel,3-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,4,128,100,1699.4137287139893,0.3808681258628277,0.013168496638094194,0.3017313983906009,0.010147408479053039,2.411111004757444,1.844355781526883,1.233080286522904,0.06214393032353841,0.37268435421480534,0.012405828196315347,8.29934941225232,2.296656593167952
FNO,forces,posvel,3-fold,fold1,train,FULL,S3_c,elbow,,True,1000,4,128,100,1699.4137287139893,0.297774773019206,0.023725240340318074,0.2369570974597134,0.020891513625399472,0.8155183772724712,0.6779316946995458,0.9306962851674947,0.06485664269053255,0.2977723022686835,0.013662692266057564,2.48536817326797,0.8104732987165726
FNO,forces,posvel,3-fold,fold1,train,FULL,S4_c,shoulder,,True,1000,4,128,100,1699.4137287139893,0.42005810486727746,0.01805277407423459,0.3309883868690694,0.016000914656647002,2.7491936136596418,2.0584840836922975,1.254239871183956,0.04692414674882454,0.3876874987100773,0.00964178292194434,9.145145541230983,2.3323562157885425
FNO,forces,posvel,3-fold,fold1,train,FULL,S4_c,elbow,,True,1000,4,128,100,1699.4137287139893,0.4450332216427859,0.04287245961419089,0.3639333339572699,0.04149492153601385,0.9713171949629936,0.8313306407816199,1.1798961418243605,0.08279753600445357,0.4424117884327428,0.01078616041107886,2.9289786243483893,0.8831846903693331
FNO,forces,posvel,3-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,4,128,100,1699.4137287139893,0.3461023857064376,0.012811997323815452,0.27802642170145575,0.009981877051530617,2.9799523895244846,2.264087749883324,1.216056753280008,0.044790420487509176,0.3401474628277283,0.009803185510345083,10.92548041769098,2.6809112817486302
