model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_pos,pos,2-fold,fold1,train,ASSIST,S01_a,shoulder,2,,,,,,0.013902902603149414,0.07474148965767721,0.4569633273183224,0.059610812155546845,0.3658021943853165,1.5562569570321216,1.1706944137851931,0.2841865256289411,2.164386329611773,0.07117162216480992,0.4569631817178982,8.348040564023778,1.5412568010273187
MVPR,all_but_pos,pos,2-fold,fold1,train,ASSIST,S01_a,elbow,2,,,,,,0.013902902603149414,0.1070828655807037,0.5979951620108578,0.0825260285970493,0.49312517347491347,0.3633887516159944,0.28698025270736327,0.36863797896827966,2.7605793800576928,0.08966751282056899,0.5979951608744813,1.5089623103304552,0.3065437104828069
MVPR,all_but_pos,pos,2-fold,fold1,train,ASSIST,S02_a,shoulder,2,,,,,,0.013902902603149414,0.1671810611490417,0.41704908162547255,0.14967523751161602,0.32690209206194726,1.4119585660234086,1.0695915736142092,0.3689961100948369,2.1773222346814003,0.078856144284037,0.4170490754797771,7.9898159673017775,1.3513632008314473
MVPR,all_but_pos,pos,2-fold,fold1,train,ASSIST,S02_a,elbow,2,,,,,,0.013902902603149414,0.14755554010826538,0.48258950953544477,0.11849056157149028,0.37523326369568166,0.3268163305904286,0.24596349532238757,0.4993016587188326,3.1812873449766688,0.10154658388134188,0.48258941861429067,1.656568813343106,0.2989895365852727
MVPR,all_but_pos,pos,2-fold,fold1,train,ASSIST,S04_a,shoulder,2,,,,,,0.013902902603149414,0.05458477075996832,0.3573863374189706,0.04237411451106049,0.25663937005897386,1.91358927949135,1.3242344620556477,0.27361329886563457,2.4609901718327754,0.05413826430182416,0.3573863057121186,14.297618998865817,1.9021237264991926
MVPR,all_but_pos,pos,2-fold,fold1,train,ASSIST,S04_a,elbow,2,,,,,,0.013902902603149414,0.11141209575481036,0.4869526717914935,0.09041367809381332,0.37288106470441,0.5230959714846919,0.38061748196195383,0.3887447802401234,3.0853853298267175,0.08336997113434695,0.4869526659762853,3.1801425354083612,0.4861262705637034
MVPR,all_but_pos,pos,2-fold,fold1,train,ASSIST,S09_a,shoulder,2,,,,,,0.013902902603149414,0.10428764973186797,0.4455408109813503,0.08705113854660353,0.329350294175378,2.222920654765579,1.6605650284670246,0.3872694359551291,3.289263068820414,0.07596982702967887,0.44554077934864844,14.168971965384948,2.059283097734795
MVPR,all_but_pos,pos,2-fold,fold1,train,ASSIST,S09_a,elbow,2,,,,,,0.013902902603149414,0.16541243831375835,0.6471392903342508,0.13920487036447887,0.48925399573775025,0.8167158688840814,0.6654574544685423,0.5493459997466879,5.97838000186981,0.11382196916901219,0.6471391658980952,5.275993738572543,0.567739709849409
MVPR,all_but_pos,pos,2-fold,fold1,train,ASSIST,S10_c,shoulder,2,,,,,,0.013902902603149414,0.46899593530923755,0.7937560492023977,0.3790312449469582,0.5940630618442366,3.531277077885566,2.674498599974278,1.5926692346914937,10.187296867695096,0.4556323327653385,0.7937527908830384,36.37963542910322,3.3518219978929906
MVPR,all_but_pos,pos,2-fold,fold1,train,ASSIST,S10_c,elbow,2,,,,,,0.013902902603149414,0.43487753557726966,0.7714052949307453,0.3453171985925906,0.5208371634374527,1.0287677124616663,0.8061862699017408,1.5401495814769584,22.447880950059897,0.41479380939145194,0.7714051235586911,13.455724900656598,0.9546233506280483
