model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,anthropo,pos,3-fold,fold1,train,ASSIST,S01_a,shoulder,3,,,,,,124.68302083015442,0.08308927040934917,0.5192041069873533,0.0663438400774314,0.4019330598862641,2.0457967249149815,1.586835904820309,0.32472357908993943,2.8776585439613243,0.06758171102356547,0.5192040466191572,11.33431208504064,2.0440954400483635
MVPR,anthropo,pos,3-fold,fold1,train,ASSIST,S01_a,elbow,3,,,,,,124.68302083015442,0.11346728563205304,0.8077839183529723,0.08854857831735999,0.6243625670612384,0.4930200859079671,0.37541049585733727,0.5189026087053471,3.7833354980288725,0.10312445609964692,0.8077839117594889,2.562580132750763,0.49255723785025163
MVPR,anthropo,pos,3-fold,fold1,train,ASSIST,S02_a,shoulder,3,,,,,,124.68302083015442,0.09055154740352137,0.5135910542556988,0.07219849686031936,0.38265551994141456,1.9667608598063029,1.4618390474085403,0.694483084033146,4.847612689746714,0.07462845102074843,0.5135909597584386,19.17434431024072,1.9578469405312284
MVPR,anthropo,pos,3-fold,fold1,train,ASSIST,S02_a,elbow,3,,,,,,124.68302083015442,0.0940400136992558,0.6489263390663719,0.07298112819742626,0.4825532874385539,0.49566206911646676,0.3632371385606617,0.9277337979802502,4.224312103037264,0.0913585164084554,0.6489263382626899,3.8631989578496966,0.4898580576756984
MVPR,anthropo,pos,3-fold,fold1,train,ASSIST,S04_a,shoulder,3,,,,,,124.68302083015442,0.06399649314021373,0.5022937825326209,0.04852277804533991,0.3697119492271676,2.696959296671609,1.9868474236483564,0.6767760626508493,4.353848448026348,0.06398749475887414,0.5022937309262439,25.119231485562487,2.6959241370589018
MVPR,anthropo,pos,3-fold,fold1,train,ASSIST,S04_a,elbow,3,,,,,,124.68302083015442,0.1074589133234245,0.8235518127255953,0.08234822138178162,0.6094727160886514,0.6841938722949029,0.5170516885728932,0.7851029609738457,6.661382495368507,0.10506253123489225,0.8235517971297469,4.8045767358384275,0.678727373468598
MVPR,anthropo,pos,3-fold,fold1,train,ASSIST,S05_a,shoulder,3,,,,,,124.68302083015442,0.09377192618234044,0.49661501888487414,0.07274602555394713,0.3727922431344638,1.5226739992721947,1.1315792366565656,0.4366977166633951,2.744109687974923,0.08195460149792529,0.4966147021737455,8.87433490328926,1.5201665974079022
MVPR,anthropo,pos,3-fold,fold1,train,ASSIST,S05_a,elbow,3,,,,,,124.68302083015442,0.14431488764816347,0.7709990472236447,0.10784800539564114,0.5719825759557371,0.31639113539159053,0.2280400846349934,0.8108225893449084,5.635739945332796,0.12961580857117752,0.7709988902792817,2.3551874625313736,0.3133842772431962
MVPR,anthropo,pos,3-fold,fold1,train,ASSIST,S09_a,shoulder,3,,,,,,124.68302083015442,0.08253589171683308,0.5318244851212968,0.06511749869616507,0.3992728789997476,3.0087716382686467,2.2357315020636683,0.33915173709783,2.9645335791581795,0.07468103670967915,0.5318244781726463,17.44605315429363,2.990619013314157
MVPR,anthropo,pos,3-fold,fold1,train,ASSIST,S09_a,elbow,3,,,,,,124.68302083015442,0.11086610870153475,0.8196510865184377,0.08667561476865869,0.6099104852040066,0.8528971129679151,0.6457576829863605,0.5842008227694822,4.8235856039672065,0.10746599876246846,0.8196509773370089,5.127654634893958,0.8349167517990373
MVPR,anthropo,pos,3-fold,fold1,train,ASSIST,S10_a,shoulder,3,,,,,,124.68302083015442,0.06905729463135521,0.371765339731533,0.05460082353638432,0.26415355591429723,0.7466085189465327,0.553737895468468,0.3874996121407216,2.929456565498424,0.0690135802748052,0.3717652162532115,4.475406701339727,0.7465879788499812
MVPR,anthropo,pos,3-fold,fold1,train,ASSIST,S10_a,elbow,3,,,,,,124.68302083015442,0.11151961110739968,0.5646514719113492,0.08731543342552137,0.3933181902360231,0.18193582199048036,0.132977646767746,0.6858581185488706,4.017522532613116,0.11147222139011528,0.5646514653193851,1.493623318140822,0.18193534031178785
MVPR,anthropo,pos,3-fold,fold1,train,ASSIST,S12_c,shoulder,3,,,,,,124.68302083015442,146.2241147727311,591.8818086654735,32.84112676841921,137.04471845346097,211986.6854706708,18555.86143418103,1774.155007165171,12994.002638698437,142.9482911630449,591.8818086508031,13410202.4716785,211985.77649215393
MVPR,anthropo,pos,3-fold,fold1,train,ASSIST,S12_c,elbow,3,,,,,,124.68302083015442,190.97617936300844,737.0935896746178,42.997121996554185,176.38664344702178,202421.19794742385,15712.540689008816,1913.1600215349142,13272.05804802584,186.63633136143724,737.0935896661139,13468677.6737996,202420.61328736471
MVPR,anthropo,pos,3-fold,fold1,train,ASSIST,S13_c,shoulder,3,,,,,,124.68302083015442,600.3248133955385,2125.827164785384,118.32046184236933,460.64297640874264,2805117.244535981,211576.22444889345,7542.379822541016,45150.69175319293,588.8315054962559,2125.827164783301,140807356.05448392,2805093.4982952457
MVPR,anthropo,pos,3-fold,fold1,train,ASSIST,S13_c,elbow,3,,,,,,124.68302083015442,703.6587401035068,2554.0195343969194,143.9304176538674,565.2573586749951,2372604.861382395,178357.11132809028,9028.900272218145,55173.13926549464,689.2419736808073,2554.0195343962496,115902243.92927952,2372582.3648120966
MVPR,anthropo,pos,3-fold,fold1,train,ASSIST,S14_c,shoulder,3,,,,,,124.68302083015442,100.34565590057798,380.43000514189634,29.71446424815849,119.94190283188792,35926.78468879172,4503.651016192312,1285.6309595189746,6437.738448441577,96.46773768617986,380.4300051374474,2048361.2000860479,35926.32497294954
