model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Fy,posvel,3-fold,fold1,train,S01_a,shoulder,2,,,,,12.961209774017334,0.12238829791153291,0.0026629421329335923,0.09800215996061386,0.0021532408407008916,0.47823573137668124,0.38903396998767725,0.3730574355281925,0.012207003362846391,0.0898117175013028,0.0026496191465871038,1.7399607063504607,0.3645386133495145
MVPR,Fy,posvel,3-fold,fold1,train,S01_a,elbow,2,,,,,12.961209774017334,0.1167826735949481,0.0029627487374647528,0.08916570688658793,0.002356835879886027,0.3535921880155853,0.27721774202626814,0.570776463965406,0.011956599695628373,0.11494259113436385,0.0028275626095164317,1.5290777647608262,0.30637161545181224
MVPR,Fy,posvel,3-fold,fold1,train,S02_a,shoulder,2,,,,,12.961209774017334,0.2244793801818746,0.0028591460047976114,0.19313087754280073,0.0022040467039713043,0.5690238695563206,0.47877171994127815,0.9520721199856135,0.013612368478474062,0.1282268108314213,0.0027589035685128666,1.8647039786100041,0.4162956974793176
MVPR,Fy,posvel,3-fold,fold1,train,S02_a,elbow,2,,,,,12.961209774017334,0.17998381663252652,0.0033195508632090213,0.15399172289723354,0.0027759227234977458,0.37243864233057866,0.30142601913264916,0.9783201512616369,0.017990769815902256,0.11921599609309064,0.003136657649259409,1.5540129183388636,0.3422338168252848
MVPR,Fy,posvel,3-fold,fold1,train,S04_a,shoulder,2,,,,,12.961209774017334,0.1100905399507973,0.002943172423300927,0.08344769364544945,0.0022263247025841623,0.7790925784606566,0.6515325099863706,0.46191096643315654,0.016269146952566503,0.10761042945522603,0.0029406364072771013,2.710235156595396,0.5804083388231129
MVPR,Fy,posvel,3-fold,fold1,train,S04_a,elbow,2,,,,,12.961209774017334,0.20301518556289408,0.0033115379744372993,0.16405989147330233,0.002636704007181756,0.6695269871430694,0.5647190739352714,0.6879284767487677,0.014461649497227322,0.13727344158228327,0.003311296941528982,1.8299077175170884,0.4273077171448457
MVPR,Fy,posvel,3-fold,fold1,train,S05_a,shoulder,2,,,,,12.961209774017334,0.16549559439704897,0.0024198365792763,0.12962325925228493,0.0018998175300004138,0.4176101025902132,0.315728362867387,0.6024896483499838,0.01016663020948776,0.1255503345341651,0.0024131142962759817,1.8368879802781506,0.40215720888614925
MVPR,Fy,posvel,3-fold,fold1,train,S05_a,elbow,2,,,,,12.961209774017334,0.315021883846993,0.0036977185588583806,0.24141474880260871,0.0027427774642926183,0.4364117894793306,0.34294139710397636,1.1234416536769947,0.016837807364774148,0.22799873588213856,0.003680385817849334,1.3265137353053966,0.33488377355873816
MVPR,Fy,posvel,3-fold,fold1,train,S09_a,shoulder,2,,,,,12.961209774017334,0.1247587523910559,0.003186668509891838,0.09637441204242031,0.0024732344962157407,0.7608585592298939,0.581118951235706,0.84992097139482,0.017648979439320624,0.12385705525029288,0.003185998694247623,4.487861272022929,0.6806706495677978
MVPR,Fy,posvel,3-fold,fold1,train,S09_a,elbow,2,,,,,12.961209774017334,0.15808030008035195,0.0033955257060210766,0.130185117824476,0.0026341321329263405,0.4438253145939449,0.35046940538105914,0.5728649696481343,0.014394258174272121,0.14753605001808304,0.0033834502307887424,1.9355339309843609,0.40313463956558415
