model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_pos,posvel,3-fold,fold1,train,S01_a,shoulder,,1000,8,128,100,4803.792410373688,0.22693713400337845,0.014152037053556533,0.18897576051244583,0.01258866348288122,0.7566988479029211,0.6678967587353994,0.48927906605612403,0.03289684613619235,0.1597639793073862,0.014094358349858406,1.9576400445954736,0.39273601380989126
FNO,all_but_pos,posvel,3-fold,fold1,train,S01_a,elbow,,1000,8,128,100,4803.792410373688,0.17097088624551007,0.011389736156772114,0.14021933360721334,0.00997734258526872,0.5341776272306002,0.47230522243090073,0.5261481049426613,0.031140557389886688,0.1709143684868668,0.010565475687852051,1.6881047020406015,0.2695364128612087
FNO,all_but_pos,posvel,3-fold,fold1,train,S02_a,shoulder,,1000,8,128,100,4803.792410373688,0.31530769687768667,0.010705896380076959,0.2844817976368144,0.00919788787499174,1.0611789592496181,1.0061678559288332,0.5662986627057992,0.02970967444530136,0.13923969049605883,0.010622908561810035,2.0854869515821184,0.3520518820711976
FNO,all_but_pos,posvel,3-fold,fold1,train,S02_a,elbow,,1000,8,128,100,4803.792410373688,0.17586669864418317,0.008179843239213785,0.1514532462539139,0.0067321524094067125,0.5833689561472055,0.5123698258863906,0.4587958446975793,0.03158653961122519,0.13858525773452904,0.0075781688695400725,1.3538980072827913,0.31834900350536843
FNO,all_but_pos,posvel,3-fold,fold1,train,S04_a,shoulder,,1000,8,128,100,4803.792410373688,0.1968182400574217,0.012336188224262537,0.16309593108515844,0.010751795502544499,1.3189013202289033,1.2006958472778178,0.42055060000239525,0.03213032823493523,0.15109774267041196,0.012258870378631857,2.7799525980462816,0.5604692541940373
FNO,all_but_pos,posvel,3-fold,fold1,train,S04_a,elbow,,1000,8,128,100,4803.792410373688,0.29384842464682576,0.011295294038547746,0.21692354059059266,0.009347451274742674,1.0171288554784685,0.938171000436125,0.8257374899801645,0.03029042065614121,0.21841418932450204,0.011154368337461407,2.0481382556033094,0.396807442700572
FNO,all_but_pos,posvel,3-fold,fold1,train,S05_a,shoulder,,1000,8,128,100,4803.792410373688,0.1820265172431738,0.011352267840538149,0.1416397270904626,0.009696661166264185,0.587750349303999,0.507980657839579,0.5916942793100248,0.02713898740715253,0.1543378981930739,0.011307613737822311,1.764716785041489,0.5428570398290211
FNO,all_but_pos,posvel,3-fold,fold1,train,S05_a,elbow,,1000,8,128,100,4803.792410373688,0.4289383612540876,0.012539242921869852,0.36826662155009887,0.011191768564851295,0.7326437436132885,0.6904193459192173,1.1887194834324952,0.030737493856340205,0.2200658338469788,0.010103330990187329,1.562273782707995,0.24571021541055202
FNO,all_but_pos,posvel,3-fold,fold1,train,S09_a,shoulder,,1000,8,128,100,4803.792410373688,0.19381921240511396,0.012095549680502258,0.16707746861827408,0.010078798921355162,1.0810876800132965,0.8283701763519272,0.45584974052894883,0.0340018526126076,0.1925753583621445,0.012088265449906658,3.8935443617392447,0.9879618347571802
FNO,all_but_pos,posvel,3-fold,fold1,train,S09_a,elbow,,1000,8,128,100,4803.792410373688,0.2580664068152986,0.011496126409404343,0.22639230189154508,0.009375093091428519,0.5405377714129467,0.4399500398368148,0.7132704573766482,0.032751067194015514,0.2417227900076726,0.011312171435684717,1.679997352174814,0.5141826977063453
