model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Ty,pos,2-fold,fold1,train,CALIB,S01_a,shoulder,,,,,,,0.07416963577270508,0.5217796963865141,1.3804914278445815,0.44272612191839,1.2437661889350606,4.3938754182720245,3.46708403021265,1.0107053070460934,3.1438288036159916,0.2820444917069191,1.3804914093582688,13.997159402358575,3.4915591583312917
MVLR,Ty,pos,2-fold,fold1,train,CALIB,S01_a,elbow,,,,,,,0.07416963577270508,0.1950081417772167,1.0666076070381232,0.15656556072746414,0.8908363987763522,1.6769136216088258,1.4239024270308502,0.5830200597029305,3.7790751570133896,0.18979624299365008,1.0666075945740217,5.067540043437485,0.8882834684830879
MVLR,Ty,pos,2-fold,fold1,train,CALIB,S02_a,shoulder,,,,,,,0.07416963577270508,0.5684919888434815,1.0579292904374549,0.5084058455961804,0.9365871890576214,3.727950916345318,3.1327442745744007,1.1411525256980504,3.0917513454060077,0.2552474943407199,1.057929265092825,12.22707724483738,2.6749594258479132
MVLR,Ty,pos,2-fold,fold1,train,CALIB,S02_a,elbow,,,,,,,0.07416963577270508,0.16721443468403718,0.7759894023593575,0.13917212008607702,0.630578521591623,1.5090495414078957,1.2611105086313328,0.4838492442867064,3.824281786781203,0.14774173978581814,0.7759890125294049,4.919814455192309,0.8430619578259306
MVLR,Ty,pos,2-fold,fold1,train,CALIB,S04_a,shoulder,,,,,,,0.07416963577270508,0.3619950825296598,1.262276800946778,0.29551322536248814,1.107813950012469,4.747296121165838,3.7105490936197927,0.72750879256002,3.891287481310668,0.2751605808564818,1.2622767946502662,19.133411427197053,4.155006135051746
MVLR,Ty,pos,2-fold,fold1,train,CALIB,S04_a,elbow,,,,,,,0.07416963577270508,0.38649761648724223,1.1301270494171325,0.3233403052455214,0.9352806169673279,1.9578479410477365,1.6667914844408598,0.9045658541251405,3.6528665584043996,0.21566685033857147,1.1301270229269704,5.581262458554009,1.0525350080632043
MVLR,Ty,pos,2-fold,fold1,train,CALIB,S09_a,shoulder,,,,,,,0.07416963577270508,0.33925280301251315,1.3106179509963591,0.28041220677603257,1.0568991026067205,4.6991362646357295,3.3578572728116076,0.8440042850577438,8.625523045237106,0.31023623465417505,1.3106178378341584,37.425465562421124,4.62951947587884
MVLR,Ty,pos,2-fold,fold1,train,CALIB,S09_a,elbow,,,,,,,0.07416963577270508,0.25089192222732903,1.1004662368838751,0.19499693013023822,0.8967931667920657,1.2736393790698441,0.9537135478200872,0.8596697433283468,5.361616446844164,0.2383621612344875,1.1004661926114638,14.138606282515902,1.0420996848519977
MVLR,Ty,pos,2-fold,fold1,train,CALIB,S10_c,shoulder,,,,,,,0.07416963577270508,0.39325814283239513,0.6734683914099919,0.3185846767622255,0.5201163921456812,2.923871928327664,2.209614197677283,1.0368172611900346,7.8866532858152265,0.3923903436099748,0.6734646758900945,33.95203724132041,2.900719788859173
MVLR,Ty,pos,2-fold,fold1,train,CALIB,S10_c,elbow,,,,,,,0.07416963577270508,0.35920201093970044,0.6253224975046277,0.29742051823214405,0.45015667669885917,0.8010263922196945,0.5713845714770447,1.0660135247814753,14.253704621550089,0.35872013377565226,0.6253182472640995,14.98070137060011,0.7925640745550777
