model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_pos,posvel,3-fold,fold1,train,S01_a,shoulder,,1000,4,128,100,3888.5179154872894,0.3348039722111,0.020840669654627237,0.2714023435438499,0.01615997011199791,1.2899161352357047,1.110981744592839,0.7480882685438459,0.04481371957896847,0.24083898350549346,0.01536062592277421,2.881003298599804,0.7220821818895098
FNO,all_but_pos,posvel,3-fold,fold1,train,S01_a,elbow,,1000,4,128,100,3888.5179154872894,0.19741316367374717,0.010143418408991103,0.1646641150469702,0.008627310170036737,0.7534158275583241,0.674195659850174,0.5743831637271462,0.027679647218616318,0.1971691696843119,0.010084784081475201,2.0514685806504045,0.3434959854642653
FNO,all_but_pos,posvel,3-fold,fold1,train,S02_a,shoulder,,1000,4,128,100,3888.5179154872894,0.39702250131931094,0.017717079850728488,0.34102088843775724,0.01433201582658941,1.4332672706605405,1.3286492197114443,0.8416816890366523,0.04211386555168228,0.21001819086566312,0.013299913646682177,2.3929417269585,0.5504340798017471
FNO,all_but_pos,posvel,3-fold,fold1,train,S02_a,elbow,,1000,4,128,100,3888.5179154872894,0.184622207808555,0.007422581013586217,0.16064421304435178,0.006098185687627774,0.773656358517473,0.6749381169393527,0.4881185410826987,0.025248868707807598,0.15532273204641936,0.007401162551840925,1.9290607772020123,0.4052822594798063
FNO,all_but_pos,posvel,3-fold,fold1,train,S04_a,shoulder,,1000,4,128,100,3888.5179154872894,0.2624377393284543,0.017471341262659014,0.2115838520887452,0.014979378177232737,1.6563812097998543,1.4452841183570957,0.6181254454031876,0.040084472217536665,0.20898519105211477,0.015936682108924714,3.2699665963774285,0.8420003029755154
FNO,all_but_pos,posvel,3-fold,fold1,train,S04_a,elbow,,1000,4,128,100,3888.5179154872894,0.3157068265284821,0.011494899919048613,0.23124696221985705,0.009587534911635463,1.141975094105354,1.062655745916047,0.871299042027894,0.028979444971400346,0.2370713845669114,0.011476476406195287,2.097144103128115,0.4206550032615339
FNO,all_but_pos,posvel,3-fold,fold1,train,S05_a,shoulder,,1000,4,128,100,3888.5179154872894,0.2514616882545814,0.01992426110279005,0.21732447811714095,0.01667074757328817,1.149847426332633,0.9882320542926306,0.6145585018365751,0.03726435005745659,0.2504350646342893,0.011317391206961482,2.29006622929301,0.8608314805460551
FNO,all_but_pos,posvel,3-fold,fold1,train,S05_a,elbow,,1000,4,128,100,3888.5179154872894,0.44232588210275603,0.008807111014143778,0.36116612314652136,0.007592098714893875,0.99118422287591,0.9637176860669644,1.246164771136963,0.030161460377035692,0.25715529822966965,0.008643346431384378,1.6454472527899329,0.23172048946922566
FNO,all_but_pos,posvel,3-fold,fold1,train,S09_a,shoulder,,1000,4,128,100,3888.5179154872894,0.2716549653434817,0.017431022868552148,0.22961239697916322,0.013625674146663625,1.3224082131761397,1.0901905570058232,0.6666137293045391,0.04664778497831011,0.26332584577856066,0.014450258321421765,4.387299054922179,1.315232726470178
FNO,all_but_pos,posvel,3-fold,fold1,train,S09_a,elbow,,1000,4,128,100,3888.5179154872894,0.2758740196542461,0.011139464917260065,0.24227640738395273,0.009254735596466444,0.5329566566419565,0.4431543077219167,0.7346901851429575,0.031103832475857195,0.26409766438940185,0.011128144594530402,1.4837488441995332,0.532916083823377
