model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Fz,posvel,3-fold,fold1,train,ASSIST,S01_a,shoulder,3,,,,,,285.6023118495941,0.03396330948416005,0.001730631397412661,0.026808315612660748,0.0013427520832957676,0.09637737878552126,0.07069407227318558,0.14379638324819105,0.011823099336706739,0.03396328677927751,0.0017306313968416763,0.5505595878040737,0.09507385815329844
MVPR,Fz,posvel,3-fold,fold1,train,ASSIST,S01_a,elbow,3,,,,,,285.6023118495941,0.0551081856284425,0.0016866629174090277,0.043300661004762826,0.0013173191482420154,0.07590049816493276,0.05930552832170302,0.2442418522728831,0.008368077321666199,0.055108140066944845,0.0016866629153100962,0.32464988800587813,0.07589944478351218
MVPR,Fz,posvel,3-fold,fold1,train,ASSIST,S02_a,shoulder,3,,,,,,285.6023118495941,0.04940222861391656,0.0018154130103282074,0.039423905601905174,0.0013820859622150964,0.12823292699173444,0.09476831759158935,0.2255969536755672,0.01062074042909096,0.04940221975548119,0.0018154130100213502,1.34544477684587,0.12823257057767462
MVPR,Fz,posvel,3-fold,fold1,train,ASSIST,S02_a,elbow,3,,,,,,285.6023118495941,0.06751781179209801,0.0014936760633924887,0.05272286613968056,0.001150595349984909,0.09106541219399468,0.07113845361994124,0.48810489737586216,0.011408316656876376,0.06751779069828634,0.0014936760620270966,0.7499012401489449,0.09106075435924806
MVPR,Fz,posvel,3-fold,fold1,train,ASSIST,S04_a,shoulder,3,,,,,,285.6023118495941,0.04068960017478351,0.001975618822759601,0.03190176493881716,0.0014912027875049788,0.16109117432254952,0.11598943465931266,0.17243085962322113,0.01271497093351396,0.04068957953144462,0.0019756188222153693,0.8157751807125404,0.16074951186567812
MVPR,Fz,posvel,3-fold,fold1,train,ASSIST,S04_a,elbow,3,,,,,,285.6023118495941,0.06681337697201728,0.0019369692207748146,0.05224985455790819,0.001491154820172793,0.11145173586499797,0.08522259470789398,0.30214775437432995,0.011982652075797524,0.06681333604153192,0.0019369692187947885,0.5414440653040307,0.11144858042585078
MVPR,Fz,posvel,3-fold,fold1,train,ASSIST,S05_a,shoulder,3,,,,,,285.6023118495941,0.04799656106123796,0.0014434557188119342,0.03730886585459561,0.0011248057522756504,0.11068555830921571,0.07790046261689558,0.20708353593170647,0.008050237929464627,0.04799655928706236,0.001443455718736267,0.7472990595963855,0.11017202400941085
MVPR,Fz,posvel,3-fold,fold1,train,ASSIST,S05_a,elbow,3,,,,,,285.6023118495941,0.08097407071734762,0.0018370973892192241,0.06280554777551565,0.0013796650089933787,0.09513514398281983,0.07311838072267204,0.3717636075144841,0.011040021296542166,0.08097406729223386,0.0018370973890023427,0.45904253175627263,0.0951351280850182
MVPR,Fz,posvel,3-fold,fold1,train,ASSIST,S09_a,shoulder,3,,,,,,285.6023118495941,0.04614936418875424,0.002235938706903664,0.03594713527368371,0.001739175706453353,0.1925615960921534,0.13982472630900986,0.24303662167116902,0.012929627069880066,0.046149359381756225,0.0022359387067761973,1.1632467107533522,0.1918460351870577
MVPR,Fz,posvel,3-fold,fold1,train,ASSIST,S09_a,elbow,3,,,,,,285.6023118495941,0.07471908147122239,0.0023417336326108143,0.057921740605700114,0.0017747315185976443,0.115949845976785,0.08615307138148734,0.4707491396287571,0.011633867333311829,0.07471907180333254,0.0023417336321781296,0.696784382578243,0.11594647889264424
