model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,8,100,672.2296414375305,,0.01629956585849246,,0.013931238080587674,,,,0.034416052901131665,,0.014304976213977312,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,8,100,672.2296414375305,,0.03506129479447056,,0.03346684419288227,,,,0.061149503148359347,,0.010452977204323708,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,8,100,672.2296414375305,,0.014341719986056677,,0.011786874735537092,,,,0.032884775782771325,,0.0113512531298679,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,8,100,672.2296414375305,,0.03506809721273113,,0.034175661549350235,,,,0.05553641221641903,,0.007861017732191222,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,8,100,672.2296414375305,,0.01695036985535076,,0.013792017721009598,,,,0.038075775816652814,,0.01336035449577377,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,8,100,672.2296414375305,,0.03759952695694262,,0.03567393290191753,,,,0.06520570122354041,,0.01187833905457072,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,4,8,100,672.2296414375305,,0.012558615408404928,,0.010008855665136304,,,,0.0292148147498369,,0.010248478185092391,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,4,8,100,672.2296414375305,,0.03376358348225567,,0.03252040032652246,,,,0.05618284356414012,,0.009077617097342576,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,8,100,672.2296414375305,,0.015749253456928146,,0.013022546300352409,,,,0.04091372690490198,,0.012355235073489814,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,8,100,672.2296414375305,,0.03697565633280776,,0.03514559955995148,,,,0.06773435162369801,,0.01148851569235318,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,4,8,100,672.2296414375305,,0.009654997495292257,,0.007706025895805126,,,,0.025598900452721136,,0.007583417662659067,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,4,8,100,672.2296414375305,,0.031724761917281685,,0.03126941111724276,,,,0.04761709156520117,,0.005355786318465374,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,4,8,100,672.2296414375305,,0.014690661164932681,,0.012518636243260786,,,,0.04290392727175222,,0.007987414947907702,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S12_c,elbow,,True,1000,4,8,100,672.2296414375305,,0.03880923068165293,,0.03808918910328176,,,,0.0676300413660815,,0.007441106070752768,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S13_c,shoulder,,True,1000,4,8,100,672.2296414375305,,0.015238655368043806,,0.013096291426528652,,,,0.03828448798624935,,0.00825357543671875,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S13_c,elbow,,True,1000,4,8,100,672.2296414375305,,0.039039719095078584,,0.038332731608747665,,,,0.061901361515215754,,0.007396036400286359,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S14_c,shoulder,,True,1000,4,8,100,672.2296414375305,,0.015591884919992083,,0.013361513071090037,,,,0.04493417868675777,,0.00856279163791585,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S14_c,elbow,,True,1000,4,8,100,672.2296414375305,,0.0397377634959328,,0.03896459783309126,,,,0.06994785982117112,,0.007800638651043205,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S16_c,shoulder,,True,1000,4,8,100,672.2296414375305,,0.014614000694081308,,0.012851509632417879,,,,0.040500590690682146,,0.007117123987045254,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S16_c,elbow,,True,1000,4,8,100,672.2296414375305,,0.03893690908044771,,0.03836951209115985,,,,0.0636947743526959,,0.006622947276355841,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S2_c,shoulder,,True,1000,4,8,100,672.2296414375305,,0.012550657332888265,,0.010624445899436164,,,,0.04105785977716649,,0.006916895790338589,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S2_c,elbow,,True,1000,4,8,100,672.2296414375305,,0.03676524360877152,,0.0361770127413494,,,,0.06041271314025147,,0.006550334855910684,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,4,8,100,672.2296414375305,,0.014178067574642617,,0.012185078512720507,,,,0.03714065911011179,,0.0077519677671697325,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S3_c,elbow,,True,1000,4,8,100,672.2296414375305,,0.038251560408017186,,0.03768679970028799,,,,0.061251652890400424,,0.006548816839594867,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S4_c,shoulder,,True,1000,4,8,100,672.2296414375305,,0.010182628299945661,,0.008465991897600153,,,,0.02982925235987555,,0.006542373252298011,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S4_c,elbow,,True,1000,4,8,100,672.2296414375305,,0.0348132022598573,,0.03368152842148855,,,,0.06512304544030487,,0.008822468964767936,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,4,8,100,672.2296414375305,,0.014743732889150284,,0.012960527023512984,,,,0.04093859339774727,,0.007158386101485245,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S5_c,elbow,,True,1000,4,8,100,672.2296414375305,,0.03932388703004922,,0.03876604036806164,,,,0.061285851487293846,,0.00660016706863461,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S6_c,shoulder,,True,1000,4,8,100,672.2296414375305,,0.015287109607707279,,0.013025718724156102,,,,0.03929257450980255,,0.008377440809266534,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S6_c,elbow,,True,1000,4,8,100,672.2296414375305,,0.03921663107189279,,0.03865292060585464,,,,0.06211132646860591,,0.006625396687478103,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S8_c,shoulder,,True,1000,4,8,100,672.2296414375305,,0.01491294997199573,,0.012707418937691893,,,,0.046932742758184695,,0.00837390423766566,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S8_c,elbow,,True,1000,4,8,100,672.2296414375305,,0.038920662728089916,,0.03821829135752799,,,,0.06634398744601552,,0.007360719591509307,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S9_c,shoulder,,True,1000,4,8,100,672.2296414375305,,0.014876731671426708,,0.012762159363609193,,,,0.04053501487125554,,0.008072650977445887,,
FNO,all_but_pos,vel,3-fold,fold1,train,FULL,S9_c,elbow,,True,1000,4,8,100,672.2296414375305,,0.03897265764366203,,0.038290316593968955,,,,0.0646573578901274,,0.0072608332127734624,,
FNO,all_but_pos,vel,3-fold,fold1,eval,FULL,S03_a,shoulder,,True,1000,4,8,100,672.2296414375305,,0.017798041441356775,,0.015050739002578162,,,,0.03716935411578765,,0.01536756230986578,,
FNO,all_but_pos,vel,3-fold,fold1,eval,FULL,S03_a,elbow,,True,1000,4,8,100,672.2296414375305,,0.037247333182507794,,0.03474451991248817,,,,0.06668347792588991,,0.013423195046614631,,
FNO,all_but_pos,vel,3-fold,fold1,eval,FULL,S06_a,shoulder,,True,1000,4,8,100,672.2296414375305,,0.01581816479711135,,0.012823250632715062,,,,0.0363605727306357,,0.012840200845768857,,
FNO,all_but_pos,vel,3-fold,fold1,eval,FULL,S06_a,elbow,,True,1000,4,8,100,672.2296414375305,,0.036189225985139184,,0.03471011542929447,,,,0.061667761776748806,,0.010240506056271198,,
FNO,all_but_pos,vel,3-fold,fold1,eval,FULL,S10_c,shoulder,,True,1000,4,8,100,672.2296414375305,,0.014791388120254614,,0.012858829656378851,,,,0.04527228944506595,,0.007794482084157279,,
FNO,all_but_pos,vel,3-fold,fold1,eval,FULL,S10_c,elbow,,True,1000,4,8,100,672.2296414375305,,0.03900310465628818,,0.03840021702415581,,,,0.06288535963950301,,0.006831215508758515,,
FNO,all_but_pos,vel,3-fold,fold1,eval,FULL,S11_c,shoulder,,True,1000,4,8,100,672.2296414375305,,0.015115737118474797,,0.012838220840205378,,,,0.043474953921981585,,0.008570721918834852,,
FNO,all_but_pos,vel,3-fold,fold1,eval,FULL,S11_c,elbow,,True,1000,4,8,100,672.2296414375305,,0.039097308041658355,,0.03842317672424805,,,,0.06109413374130114,,0.00722903773136688,,
FNO,all_but_pos,vel,3-fold,fold1,eval,FULL,S12_a,shoulder,,True,1000,4,8,100,672.2296414375305,,0.016044737065749586,,0.012622735848135997,,,,0.03831177320256235,,0.012535012264537288,,
FNO,all_but_pos,vel,3-fold,fold1,eval,FULL,S12_a,elbow,,True,1000,4,8,100,672.2296414375305,,0.03642755211681961,,0.03538209852153209,,,,0.06146857707962705,,0.008664505608296773,,
