model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,all_but_pos,posvel,2-fold,fold1,train,CALIB,S01_a,shoulder,,,,,,,0.028661012649536133,0.529119183607658,0.013808079527442365,0.44680353332604256,0.012689725601041802,2.867556425497546,2.636416181767926,1.0424308075686535,0.02889598761592541,0.2963471367585224,0.013806847331968367,4.90388929124103,1.14013276485332
MVLR,all_but_pos,posvel,2-fold,fold1,train,CALIB,S01_a,elbow,,,,,,,0.028661012649536133,0.18338864711675468,0.010157767586380364,0.14846645157810412,0.008644013090923379,1.314001823155922,1.226355098235359,0.5471735972730016,0.02743764390448579,0.1810291576755763,0.010152699482602634,2.805116092602099,0.4718622301999073
MVLR,all_but_pos,posvel,2-fold,fold1,train,CALIB,S02_a,shoulder,,,,,,,0.028661012649536133,0.5909275139817566,0.010397335780617243,0.5266271124760953,0.009354142114296027,2.8862180648449636,2.7197415740991446,1.154722741421871,0.023835559021965408,0.2686549490538223,0.010391671309901013,4.36110860165578,0.9670693708278285
MVLR,all_but_pos,posvel,2-fold,fold1,train,CALIB,S02_a,elbow,,,,,,,0.028661012649536133,0.1648562253653067,0.007285968829009881,0.1412192678157613,0.006105176391379939,1.2906226960649274,1.162943891841973,0.4462377268346147,0.02499468045143932,0.1405148265819553,0.007281929770218831,2.8106625853172638,0.5635879192645578
MVLR,all_but_pos,posvel,2-fold,fold1,train,CALIB,S04_a,shoulder,,,,,,,0.028661012649536133,0.42520733849416165,0.012171447593825584,0.34531798582641354,0.010694806745259819,3.07678544872937,2.7271427183467214,0.8858638611806219,0.02845965695479154,0.2839034731943682,0.012170511970183212,5.075248657256444,1.4446351903567534
MVLR,all_but_pos,posvel,2-fold,fold1,train,CALIB,S04_a,elbow,,,,,,,0.028661012649536133,0.2978054878477464,0.011050942011955197,0.22393239389176123,0.009301131112064502,1.557342014486146,1.473324636236483,0.8075017811653317,0.030033541977452675,0.21185482579619783,0.011050828505153725,2.6857195440965267,0.5046074378587799
MVLR,all_but_pos,posvel,2-fold,fold1,train,CALIB,S09_a,shoulder,,,,,,,0.028661012649536133,0.40827431053551366,0.011841908753221404,0.32427546639414284,0.009680503154816793,2.2465237644296288,1.8452563117580374,0.9546283027856111,0.032142867720148814,0.3276293409474598,0.01180660987841066,4.544793561851944,1.808632019665378
MVLR,all_but_pos,posvel,2-fold,fold1,train,CALIB,S09_a,elbow,,,,,,,0.028661012649536133,0.2526013286613931,0.010941985655159126,0.22076611296862964,0.009011662202948802,0.7534525166392183,0.6072915868772123,0.7102284886558741,0.0306358883564856,0.24193344205022138,0.010919426992123202,2.184613402961228,0.5835812364491632
MVLR,all_but_pos,posvel,2-fold,fold1,train,CALIB,S10_c,shoulder,,,,,,,0.028661012649536133,0.41763931170774166,0.006009433487023866,0.32887510294101097,0.004929645026059569,2.554256730038039,1.9762107349857647,1.1593697503661053,0.019633243143729665,0.3905427801974772,0.00600939984213348,7.447177266106925,2.375677291443288
MVLR,all_but_pos,posvel,2-fold,fold1,train,CALIB,S10_c,elbow,,,,,,,0.028661012649536133,0.38578339257026734,0.005430939643979618,0.31490240796135843,0.004256182534434499,0.628834523641121,0.506693665886338,1.1340409825724098,0.024548991377201367,0.3593550659538126,0.005430904935529258,1.992759975429567,0.6236515763376784
MVLR,all_but_pos,posvel,2-fold,fold1,train,CALIB,S11_c,shoulder,,,,,,,0.028661012649536133,0.4023959987044697,0.006235389384910985,0.3218939683358048,0.00517647100633967,2.0329726113657993,1.6131368114471505,1.1502299027120302,0.02026313619774239,0.38069720930983253,0.006234807201893216,6.106588151292247,1.925012902867645
MVLR,all_but_pos,posvel,2-fold,fold1,train,CALIB,S11_c,elbow,,,,,,,0.028661012649536133,0.3116460304048875,0.0052262391336748495,0.2504611964365105,0.004077027486235046,0.5320661751793185,0.4343548192655884,0.9347824998455525,0.019409157712931457,0.2868407793552521,0.005225555707467856,1.9966454785759633,0.5272685064665473
MVLR,all_but_pos,posvel,2-fold,fold1,train,CALIB,S12_c,shoulder,,,,,,,0.028661012649536133,0.37322751018098604,0.005580696778069459,0.3051567049833713,0.004630039180942098,2.543653069051324,2.0146320626299454,0.9673100846392387,0.01584301137400682,0.37002532250831194,0.005580671357603804,7.764892600180352,2.448828901217815
MVLR,all_but_pos,posvel,2-fold,fold1,train,CALIB,S12_c,elbow,,,,,,,0.028661012649536133,0.35112923795064993,0.006077829644820787,0.2857763706579549,0.004864948333194059,0.7081174005614999,0.5811521901152531,0.9572201487988745,0.020196264818497567,0.34905571864041995,0.006076393958646088,2.257866957398129,0.7064794694762642
MVLR,all_but_pos,posvel,2-fold,fold1,train,CALIB,S14_a,shoulder,,,,,,,0.028661012649536133,0.41084421982057767,0.012230021861244089,0.3476519460983468,0.011031284733356283,1.5314949120815753,1.3633772245938507,0.9582440245540009,0.03350030574262081,0.25424869296427755,0.012212779104672555,2.8535550763993487,0.7383503912479373
MVLR,all_but_pos,posvel,2-fold,fold1,train,CALIB,S14_a,elbow,,,,,,,0.028661012649536133,0.19569669279836388,0.009514888226678793,0.14784987189849472,0.007897737634283588,0.6513862786431545,0.6072413954114024,0.6857817586070171,0.034524473981075984,0.17976911727054756,0.009484258695082157,1.5439776333555804,0.23703518108819707
MVLR,all_but_pos,posvel,2-fold,fold1,train,CALIB,S1_c,shoulder,,,,,,,0.028661012649536133,0.3469279419154087,0.0050756215975701555,0.2927712736191934,0.004052541762567679,2.4868293616612376,2.066038716874319,0.9179375637089486,0.022586952580914442,0.3407328462996392,0.005075620523657758,8.075403599574253,2.47920020145924
MVLR,all_but_pos,posvel,2-fold,fold1,train,CALIB,S1_c,elbow,,,,,,,0.028661012649536133,0.2900460350954875,0.005785537355298486,0.23158026534620482,0.0045108504243056725,0.7754229540786549,0.6254500173902232,0.9080489294153034,0.027305070114716723,0.29003778937699415,0.0057854686579358085,2.3155384357040267,0.7375377928444113
MVLR,all_but_pos,posvel,2-fold,fold1,train,CALIB,S3_c,shoulder,,,,,,,0.028661012649536133,0.36888634349580346,0.005610770059255879,0.3096161752072566,0.004580747304103875,2.26621250805823,1.8847488861992325,0.9431825889479211,0.018890927535805242,0.36425343471462696,0.0056107697868928415,6.388196750534435,2.25146810451494
MVLR,all_but_pos,posvel,2-fold,fold1,train,CALIB,S3_c,elbow,,,,,,,0.028661012649536133,0.2967841717674814,0.0049020054110017405,0.24143631592598178,0.003883510240773651,0.8546984331219927,0.6626235397491912,0.8952648177864643,0.017178823399057352,0.28784086203900816,0.004901978514119351,2.7616225461943715,0.7777627419472438
MVLR,all_but_pos,posvel,2-fold,fold1,train,CALIB,S5_c,shoulder,,,,,,,0.028661012649536133,0.3403030886834726,0.00462576121980211,0.2833695515892721,0.003865858644206433,2.617457437509975,2.140711541150212,0.8980980298737713,0.016074281266574703,0.33484641440327556,0.004625740198934605,8.289699415300168,2.6171818106944182
MVLR,all_but_pos,posvel,2-fold,fold1,train,CALIB,S5_c,elbow,,,,,,,0.028661012649536133,0.3120993372021908,0.00491463112373243,0.2580008851228482,0.003938009032843747,0.9117819643806147,0.7281544206393621,1.070055877746813,0.018078532079740632,0.3008341211164888,0.004914617841066812,3.146065418690225,0.9071748507513973
MVLR,all_but_pos,posvel,2-fold,fold1,train,CALIB,S6_c,shoulder,,,,,,,0.028661012649536133,0.3524471455979352,0.005011824742464315,0.29334722387065604,0.004073339406007601,2.4858597207910487,2.0197509088152974,0.8181635130730421,0.019391209298387044,0.34880138527936533,0.005011822741622292,7.008090444274512,2.480420097798774
MVLR,all_but_pos,posvel,2-fold,fold1,train,CALIB,S6_c,elbow,,,,,,,0.028661012649536133,0.26683560646909055,0.003597892705128674,0.2176000188960635,0.0027577925048278863,0.7232741993013481,0.604352497430479,0.720858005972991,0.015006993694109808,0.23233249236102835,0.003597855523329015,3.2873928428922436,0.7224917954319384
