model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_pos,vel,2-fold,fold1,train,S01_a,shoulder,,1000,8,64,100,1192.5831196308136,,0.014045236458094005,,0.01280727417940506,,,,0.031762226320917276,,0.013808562584695667,,
FNO,all_but_pos,vel,2-fold,fold1,train,S01_a,elbow,,1000,8,64,100,1192.5831196308136,,0.010185099031255453,,0.008668603113951963,,,,0.026176386930904783,,0.010111203198154992,,
FNO,all_but_pos,vel,2-fold,fold1,train,S02_a,shoulder,,1000,8,64,100,1192.5831196308136,,0.010670091863341525,,0.009424161346199828,,,,0.026853141937776468,,0.01038560583029483,,
FNO,all_but_pos,vel,2-fold,fold1,train,S02_a,elbow,,1000,8,64,100,1192.5831196308136,,0.007349742105433108,,0.006242650938688002,,,,0.02339692359749712,,0.007238133085367932,,
FNO,all_but_pos,vel,2-fold,fold1,train,S04_a,shoulder,,1000,8,64,100,1192.5831196308136,,0.012457803100767932,,0.010930925680310424,,,,0.03154648365612913,,0.012169086120069913,,
FNO,all_but_pos,vel,2-fold,fold1,train,S04_a,elbow,,1000,8,64,100,1192.5831196308136,,0.011107113884919488,,0.009436220563173484,,,,0.02837987170489217,,0.011047437081073511,,
FNO,all_but_pos,vel,2-fold,fold1,train,S09_a,shoulder,,1000,8,64,100,1192.5831196308136,,0.011960687219067215,,0.010161606463306685,,,,0.031225943603774762,,0.011815145658824813,,
FNO,all_but_pos,vel,2-fold,fold1,train,S09_a,elbow,,1000,8,64,100,1192.5831196308136,,0.0110746826998268,,0.009180142772089278,,,,0.03222246100129097,,0.010927493729159615,,
FNO,all_but_pos,vel,2-fold,fold1,train,S10_c,shoulder,,1000,8,64,100,1192.5831196308136,,0.006631403051689109,,0.005410587151499574,,,,0.018835717512720434,,0.006025360162345108,,
FNO,all_but_pos,vel,2-fold,fold1,train,S10_c,elbow,,1000,8,64,100,1192.5831196308136,,0.005670756456666028,,0.004507526992016151,,,,0.026289334804846826,,0.0054432890824844555,,
FNO,all_but_pos,vel,2-fold,fold1,train,S11_c,shoulder,,1000,8,64,100,1192.5831196308136,,0.006858186754963775,,0.0057020893791711515,,,,0.020818728151619236,,0.006217430804978673,,
FNO,all_but_pos,vel,2-fold,fold1,train,S11_c,elbow,,1000,8,64,100,1192.5831196308136,,0.005492032969865301,,0.004364131693306399,,,,0.02064761320182416,,0.0052455810519604655,,
FNO,all_but_pos,vel,2-fold,fold1,train,S12_c,shoulder,,1000,8,64,100,1192.5831196308136,,0.006259719475535267,,0.005257601269925871,,,,0.016684852876316728,,0.005611646437700693,,
FNO,all_but_pos,vel,2-fold,fold1,train,S12_c,elbow,,1000,8,64,100,1192.5831196308136,,0.006250617986974081,,0.005040607679456126,,,,0.019389474894326995,,0.00607128303683271,,
FNO,all_but_pos,vel,2-fold,fold1,train,S14_a,shoulder,,1000,8,64,100,1192.5831196308136,,0.01235916663211093,,0.011308547097067845,,,,0.030487689757618813,,0.012196734318553636,,
FNO,all_but_pos,vel,2-fold,fold1,train,S14_a,elbow,,1000,8,64,100,1192.5831196308136,,0.009563355119541029,,0.00791815519812779,,,,0.0331940334289381,,0.009448689853271257,,
FNO,all_but_pos,vel,2-fold,fold1,train,S1_c,shoulder,,1000,8,64,100,1192.5831196308136,,0.0057900306294778395,,0.004820555153569424,,,,0.022073836297909013,,0.005097927884036093,,
FNO,all_but_pos,vel,2-fold,fold1,train,S1_c,elbow,,1000,8,64,100,1192.5831196308136,,0.006002186927995492,,0.00476286913152784,,,,0.0255724457201509,,0.005797033172870972,,
FNO,all_but_pos,vel,2-fold,fold1,train,S3_c,shoulder,,1000,8,64,100,1192.5831196308136,,0.0062886616044134525,,0.0051473895531998935,,,,0.021650009780719303,,0.005624515040308395,,
FNO,all_but_pos,vel,2-fold,fold1,train,S3_c,elbow,,1000,8,64,100,1192.5831196308136,,0.005134185018297574,,0.00415931617782654,,,,0.019080586985673935,,0.00491419897311671,,
