model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fx,pos,2-fold,fold1,train,S01_a,shoulder,,1000,8,16,100,1973.4843590259552,0.26513934584948406,1.4626586583131431,0.2052577887791838,1.1298932492588505,5.525763097431478,3.940055385365155,0.8622103998691937,6.67930154336837,0.23224123745059794,1.4626586029483324,24.21358128590297,5.378359432278164
FNO,Fx,pos,2-fold,fold1,train,S01_a,elbow,,1000,8,16,100,1973.4843590259552,0.3336766323744787,1.0322841339760234,0.30792932563390196,0.7959156810283098,1.6303492676877727,1.2845337276893594,0.7722576903173943,4.83791547982324,0.12903883886735842,1.032284132025847,7.463720313304211,1.1890392981246687
FNO,Fx,pos,2-fold,fold1,train,S02_a,shoulder,,1000,8,16,100,1973.4843590259552,0.3089677800361957,1.2440887484689362,0.24543901118984573,0.9440068200965898,5.378119002999187,3.8820598844732084,1.0935588784332717,6.850231068806256,0.20607849498411152,1.2440884334817837,37.98988116523686,5.363557201687787
FNO,Fx,pos,2-fold,fold1,train,S02_a,elbow,,1000,8,16,100,1973.4843590259552,0.25160286954316813,0.8426581403925151,0.2257489195782271,0.6590816127862532,1.3259566313805844,0.9841440352203159,0.6580066786597949,4.246622175992054,0.12238231342982879,0.842657446860822,9.712318125658204,1.3258488599584783
FNO,Fx,pos,2-fold,fold1,train,S04_a,shoulder,,1000,8,16,100,1973.4843590259552,0.22208211644293416,1.5301158655556197,0.17593282298476928,1.1423466462219247,7.4842678672393745,5.485010192480508,0.6812257891399545,7.812858966506225,0.21550633844789632,1.5301158387812033,35.72871773271209,7.381807055824859
FNO,Fx,pos,2-fold,fold1,train,S04_a,elbow,,1000,8,16,100,1973.4843590259552,0.40416311248367126,1.2069491335824438,0.3682839722572327,0.9434770596599733,1.7920728162772506,1.4165231214537592,0.9569194189779698,4.506079689853837,0.16719393215077163,1.2069490834839445,8.581555950665903,1.4735902566332435
FNO,Fx,pos,2-fold,fold1,train,S09_a,shoulder,,1000,8,16,100,1973.4843590259552,0.2959523962602236,1.8665158454919335,0.2418323363217536,1.3553338255655203,8.528517386164786,6.259587746069637,0.9102497952850925,9.631091463283214,0.2947708265553338,1.8665157949806814,55.39565813120655,8.528316839703686
FNO,Fx,pos,2-fold,fold1,train,S09_a,elbow,,1000,8,16,100,1973.4843590259552,0.23144116478002122,1.2416701321437575,0.17444114495007665,0.9743927924300914,1.8682040508031061,1.2987320382623966,0.8039582888965523,6.514068395821249,0.19056246941378147,1.2416701144768265,15.728520385745894,1.8681251716704108
FNO,Fx,pos,2-fold,fold1,train,S10_c,shoulder,,1000,8,16,100,1973.4843590259552,0.44741274003167003,0.7694734970579072,0.3507434446312694,0.588025329431764,3.638087561267898,2.7073821241707527,1.301812202418688,8.019227238259496,0.3992215271619943,0.7694691808239319,30.811109941913035,3.3121276627521854
FNO,Fx,pos,2-fold,fold1,train,S10_c,elbow,,1000,8,16,100,1973.4843590259552,0.36697427735595556,0.7987242643358465,0.3032872024619822,0.5902776508537023,1.01249666612955,0.7563961055044338,1.0564949555404266,15.77715201357519,0.3668913816587924,0.7987189688099133,14.081708149468161,0.9765561141034257
