model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forcestorques,vel,2-fold,fold1,train,S01_a,shoulder,,1000,8,8,100,1091.711258649826,,0.014740824673952576,,0.012690197565055145,,,,0.11765541482053885,,0.013485686991083826,,
FNO,forcestorques,vel,2-fold,fold1,train,S01_a,elbow,,1000,8,8,100,1091.711258649826,,0.012512376069985152,,0.010657776407827228,,,,0.09696980396143245,,0.0104655251706635,,
FNO,forcestorques,vel,2-fold,fold1,train,S02_a,shoulder,,1000,8,8,100,1091.711258649826,,0.014199916930084511,,0.012367557806839331,,,,0.10977619428000544,,0.011846856735828188,,
FNO,forcestorques,vel,2-fold,fold1,train,S02_a,elbow,,1000,8,8,100,1091.711258649826,,0.010400016124202386,,0.00833388232263552,,,,0.04332178805527855,,0.009100259545619273,,
FNO,forcestorques,vel,2-fold,fold1,train,S04_a,shoulder,,1000,8,8,100,1091.711258649826,,0.016211113219885734,,0.012326144495287598,,,,0.12337191759036456,,0.016194250194579773,,
FNO,forcestorques,vel,2-fold,fold1,train,S04_a,elbow,,1000,8,8,100,1091.711258649826,,0.012372974449510427,,0.009910684069702972,,,,0.10862764674110947,,0.011171538024065788,,
FNO,forcestorques,vel,2-fold,fold1,train,S09_a,shoulder,,1000,8,8,100,1091.711258649826,,0.021277707067664454,,0.015429084249505513,,,,0.18961666569767108,,0.021228294170763898,,
FNO,forcestorques,vel,2-fold,fold1,train,S09_a,elbow,,1000,8,8,100,1091.711258649826,,0.015882364374327867,,0.011727674321832,,,,0.15542670666996933,,0.01499625550684388,,
FNO,forcestorques,vel,2-fold,fold1,train,S10_c,shoulder,,1000,8,8,100,1091.711258649826,,0.01015268417380254,,0.008492298464514733,,,,0.029552680716408892,,0.008820413100924289,,
FNO,forcestorques,vel,2-fold,fold1,train,S10_c,elbow,,1000,8,8,100,1091.711258649826,,0.007931323545172706,,0.006207304671170511,,,,0.038666289982044605,,0.007580754093995595,,
FNO,forcestorques,vel,2-fold,fold1,train,S11_c,shoulder,,1000,8,8,100,1091.711258649826,,0.010056537289628645,,0.008309679134696147,,,,0.03276179327465646,,0.009243829692713292,,
FNO,forcestorques,vel,2-fold,fold1,train,S11_c,elbow,,1000,8,8,100,1091.711258649826,,0.00832724877370754,,0.0063281011004844906,,,,0.04192233364044514,,0.007911977711939498,,
FNO,forcestorques,vel,2-fold,fold1,train,S12_c,shoulder,,1000,8,8,100,1091.711258649826,,0.009898966124838413,,0.008310105754454383,,,,0.025163384671027425,,0.008871404105491356,,
FNO,forcestorques,vel,2-fold,fold1,train,S12_c,elbow,,1000,8,8,100,1091.711258649826,,0.008362495738705214,,0.006659540578208312,,,,0.03857564309558644,,0.008005846144435386,,
FNO,forcestorques,vel,2-fold,fold1,train,S14_a,shoulder,,1000,8,8,100,1091.711258649826,,0.0141760873553009,,0.012357844149005951,,,,0.06239381982364861,,0.013605076543303772,,
FNO,forcestorques,vel,2-fold,fold1,train,S14_a,elbow,,1000,8,8,100,1091.711258649826,,0.012015201694199965,,0.009877363261596153,,,,0.046384649858880606,,0.011572758342805734,,
FNO,forcestorques,vel,2-fold,fold1,train,S1_c,shoulder,,1000,8,8,100,1091.711258649826,,0.010019502910041833,,0.008513839197186198,,,,0.028907077049334585,,0.00823321099277896,,
FNO,forcestorques,vel,2-fold,fold1,train,S1_c,elbow,,1000,8,8,100,1091.711258649826,,0.0077786757874003555,,0.006179112160519941,,,,0.03886668220211156,,0.007517561695842239,,
FNO,forcestorques,vel,2-fold,fold1,train,S3_c,shoulder,,1000,8,8,100,1091.711258649826,,0.009201995372537347,,0.00746853199647056,,,,0.030867925200492398,,0.008307583644073805,,
FNO,forcestorques,vel,2-fold,fold1,train,S3_c,elbow,,1000,8,8,100,1091.711258649826,,0.007490937106548265,,0.005828544814105419,,,,0.04177077339759266,,0.0071753215691646955,,
FNO,forcestorques,vel,2-fold,fold1,train,S5_c,shoulder,,1000,8,8,100,1091.711258649826,,0.009207534708667215,,0.00783332261987447,,,,0.02497682424158478,,0.007344516104479626,,
FNO,forcestorques,vel,2-fold,fold1,train,S5_c,elbow,,1000,8,8,100,1091.711258649826,,0.007260367812689208,,0.005708557159839167,,,,0.03797541219002288,,0.006765556155315447,,
FNO,forcestorques,vel,2-fold,fold1,train,S6_c,shoulder,,1000,8,8,100,1091.711258649826,,0.009719953949273377,,0.008131554399123905,,,,0.02775310778763897,,0.00842675851287654,,
FNO,forcestorques,vel,2-fold,fold1,train,S6_c,elbow,,1000,8,8,100,1091.711258649826,,0.006429750820172754,,0.005043071291337465,,,,0.029524845892574505,,0.006163642826195075,,
FNO,forcestorques,vel,2-fold,fold1,train,S8_c,shoulder,,1000,8,8,100,1091.711258649826,,0.010013876710406268,,0.008245191735441477,,,,0.040738666866349346,,0.009321211296409667,,
FNO,forcestorques,vel,2-fold,fold1,train,S8_c,elbow,,1000,8,8,100,1091.711258649826,,0.008024580583456491,,0.006179224478635999,,,,0.037691128218960805,,0.007920929531958767,,
FNO,forcestorques,vel,2-fold,fold1,eval,S03_a,shoulder,,1000,8,8,100,1091.711258649826,,0.015421115795614754,,0.013277682386498766,,,,0.10579988490403361,,0.01439307093644217,,
FNO,forcestorques,vel,2-fold,fold1,eval,S03_a,elbow,,1000,8,8,100,1091.711258649826,,0.0134799622387848,,0.011315910316192744,,,,0.09347402289820675,,0.011785350028576278,,
FNO,forcestorques,vel,2-fold,fold1,eval,S05_a,shoulder,,1000,8,8,100,1091.711258649826,,0.012727729473236391,,0.011432863613916362,,,,0.029986135365589632,,0.012687604613862582,,
FNO,forcestorques,vel,2-fold,fold1,eval,S05_a,elbow,,1000,8,8,100,1091.711258649826,,0.010295662990353841,,0.00811801336826148,,,,0.03487198777256687,,0.0102171366986278,,
FNO,forcestorques,vel,2-fold,fold1,eval,S06_a,shoulder,,1000,8,8,100,1091.711258649826,,0.016403880057357947,,0.01334199382602306,,,,0.19424804599031903,,0.01552645911401175,,
FNO,forcestorques,vel,2-fold,fold1,eval,S06_a,elbow,,1000,8,8,100,1091.711258649826,,0.01206944262556773,,0.009258923350719568,,,,0.14634592828999504,,0.010833275669832592,,
FNO,forcestorques,vel,2-fold,fold1,eval,S10_a,shoulder,,1000,8,8,100,1091.711258649826,,0.011809299140883283,,0.010605966262164241,,,,0.024330858850665344,,0.01136747939933453,,
FNO,forcestorques,vel,2-fold,fold1,eval,S10_a,elbow,,1000,8,8,100,1091.711258649826,,0.008160029754286322,,0.0066681841024292835,,,,0.039582388120824916,,0.008160028882180249,,
FNO,forcestorques,vel,2-fold,fold1,eval,S12_a,shoulder,,1000,8,8,100,1091.711258649826,,0.0139168104855175,,0.011422033429956614,,,,0.11653086991912469,,0.013668127373974617,,
FNO,forcestorques,vel,2-fold,fold1,eval,S12_a,elbow,,1000,8,8,100,1091.711258649826,,0.011967772838485213,,0.009287038447101905,,,,0.05590680943353943,,0.011064637492939261,,
