model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,torques,posvel,2-fold,fold1,train,S01_a,shoulder,,1000,4,16,100,1905.6025972366333,0.26856098369121134,0.04551190529489966,0.21891090171074593,0.032991176012429756,1.0670713646624679,0.8681892667212399,0.7737909680470376,0.2611380464170272,0.2294825739155863,0.04506101623016617,4.193862643737945,1.0059748875713326
FNO,torques,posvel,2-fold,fold1,train,S01_a,elbow,,1000,4,16,100,1905.6025972366333,0.20378272811228976,0.06342304537512243,0.1702790899087731,0.05159265965098653,0.6312336299884125,0.5268544514767753,0.6244923248212197,0.27581248862947055,0.19945501403800753,0.06334655887400278,1.7643853143262498,0.5726374121828162
FNO,torques,posvel,2-fold,fold1,train,S02_a,shoulder,,1000,4,16,100,1905.6025972366333,0.29232030330105313,0.05192484318780044,0.24116519914552,0.04371497768639151,1.1476247170474356,0.8611500206058315,1.0371234910196039,0.17170432570355817,0.2380644323091474,0.03641432562137061,4.187378576913724,0.9501816935991477
FNO,torques,posvel,2-fold,fold1,train,S02_a,elbow,,1000,4,16,100,1905.6025972366333,0.46103382090932055,0.062106894713028174,0.4297924041851065,0.04979084895993192,0.9788436444023497,0.8013233200003262,0.9336863084913554,0.19798646941187367,0.1678631673662917,0.058274724936095354,2.873134274397712,0.6326102814617879
FNO,torques,posvel,2-fold,fold1,train,S04_a,shoulder,,1000,4,16,100,1905.6025972366333,0.23709999602734907,0.05159316594602205,0.2025453100084126,0.03993535216096004,1.332084155167201,1.1173823124149553,0.6650372605129219,0.32792536402086897,0.235897458614327,0.04821827289963671,4.8077255711030356,1.2853892400470628
FNO,torques,posvel,2-fold,fold1,train,S04_a,elbow,,1000,4,16,100,1905.6025972366333,0.29326576088428946,0.06965861518251593,0.2310036667462179,0.05158277260860802,0.8352816792293438,0.7140485960829759,0.8414789820494232,0.5132657556670184,0.24249455386352434,0.0680648521877279,2.5666341302109577,0.6311343332253098
FNO,torques,posvel,2-fold,fold1,train,S09_a,shoulder,,1000,4,16,100,1905.6025972366333,0.27527815621779067,0.05032512863605398,0.23426448744787157,0.03776981186313359,1.9178610112017787,1.4977995361988046,0.7755048162698149,0.3005631902582242,0.2740651697897219,0.050145284947972026,6.384880656963734,1.669228850244895
FNO,torques,posvel,2-fold,fold1,train,S09_a,elbow,,1000,4,16,100,1905.6025972366333,0.28204487613862034,0.05797087764435159,0.2302091848723309,0.046689533721633675,0.8685557391516976,0.6678141993814849,1.0873671956568667,0.2942597043843177,0.24844468226583907,0.056697893521552946,3.2432421253124923,0.7504102046762122
FNO,torques,posvel,2-fold,fold1,train,S10_c,shoulder,,1000,4,16,100,1905.6025972366333,0.434207650053417,0.03340429541621005,0.34222167330805525,0.025512633198055922,2.662731300376693,2.0566151593352164,1.1776629600259008,0.20108872407924985,0.3983353406275531,0.03249649376911277,7.986428701096849,2.431697941055789
FNO,torques,posvel,2-fold,fold1,train,S10_c,elbow,,1000,4,16,100,1905.6025972366333,0.39728005054942156,0.05923486272618363,0.32019673903482543,0.04413802269312454,0.6799171431520631,0.5520899076913776,1.3566703768976605,0.35161991454796276,0.37238944067401886,0.059168023542230205,2.372894505021524,0.6797754986131609
