model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_forcestorquesant,pos,2-fold,fold1,train,FULL,S01_a,shoulder,2,,,,,,1.8807592391967773,0.3166230050488097,1.2761442356935555,0.26094267978447316,1.1538493014033007,3.2074965499413906,2.4462378008220784,0.753690571245034,2.9926490920389277,0.2680610244017573,1.2761442348069525,11.551041053754382,3.165049337492798
MVPR,all_but_forcestorquesant,pos,2-fold,fold1,train,FULL,S01_a,elbow,2,,,,,,1.8807592391967773,0.1793070436003289,1.0245101651171342,0.15553620388546485,0.8543824734413417,0.9659910706893706,0.7098518013146768,0.46567954265703504,3.6950012820599953,0.17557413401403787,1.0245101226715316,3.6545695413133195,0.7971725833256235
MVPR,all_but_forcestorquesant,pos,2-fold,fold1,train,FULL,S02_a,shoulder,2,,,,,,1.8807592391967773,0.330404551311446,1.0294050138334359,0.2715109000735923,0.9007777421635563,2.839253380917932,2.0140714955333943,1.4103850664416815,6.207047346251648,0.2548657625165792,1.0294049324961918,32.14971458662346,2.761558014022305
MVPR,all_but_forcestorquesant,pos,2-fold,fold1,train,FULL,S02_a,elbow,2,,,,,,1.8807592391967773,0.14921374859626685,0.7624551592043721,0.1235678684948676,0.6220491441011748,1.0395828099880542,0.7553986339172536,0.46285424310866685,3.80420814953204,0.14041438899943637,0.7624550503166638,8.281733470477784,0.8743236104711681
MVPR,all_but_forcestorquesant,pos,2-fold,fold1,train,FULL,S04_a,shoulder,2,,,,,,1.8807592391967773,0.26001131282088386,1.170309481101925,0.22538052284735613,1.0273024962240143,4.003902976756598,2.9428564672299347,0.621418049321426,7.189689610230191,0.2565521185471216,1.170309406227657,32.54033480968182,3.9710531025645794
MVPR,all_but_forcestorquesant,pos,2-fold,fold1,train,FULL,S04_a,elbow,2,,,,,,1.8807592391967773,0.28012549862460195,1.1392284134429185,0.20838377870198793,0.9479246023558565,1.2563392641999767,0.9375634762150896,0.7615426615256041,3.6676351411859986,0.2115553211811248,1.139228413093356,10.388299640606979,0.9851922371675834
MVPR,all_but_forcestorquesant,pos,2-fold,fold1,train,FULL,S09_a,shoulder,2,,,,,,1.8807592391967773,0.261332173744266,1.1028300927683825,0.22151433130595768,0.9065122491168025,4.106094531648745,3.000265073769191,0.7033608446616799,6.949747318431016,0.2552277673451036,1.1028300027468563,30.615354851149043,4.101611691825969
MVPR,all_but_forcestorquesant,pos,2-fold,fold1,train,FULL,S09_a,elbow,2,,,,,,1.8807592391967773,0.24065272510949665,1.1638985956730539,0.21036758247190537,0.9445611582558219,1.0118650213574398,0.7301395552462029,0.7238658063025982,5.718917166748949,0.22690979657696111,1.163898482844061,12.891495754358727,1.006185854491535
MVPR,all_but_forcestorquesant,pos,2-fold,fold1,train,FULL,S10_c,shoulder,2,,,,,,1.8807592391967773,0.41307116134015354,0.8166945112690589,0.3328885792499054,0.6188202562102657,3.4449663089473352,2.5923240908386007,1.263935466295357,8.398989360842368,0.40959013189032617,0.8166884699174161,33.90488000882159,3.401687661376383
MVPR,all_but_forcestorquesant,pos,2-fold,fold1,train,FULL,S10_c,elbow,2,,,,,,1.8807592391967773,0.35988394537643953,0.6530106458937172,0.2981309664826531,0.46278487595070794,0.8836983177728166,0.6523123671532153,1.0282542409602462,15.525349284515123,0.3597712285339211,0.65300636964141,13.038633090381108,0.8836583711654904
MVPR,all_but_forcestorquesant,pos,2-fold,fold1,train,FULL,S11_c,shoulder,2,,,,,,1.8807592391967773,0.3895199220838634,0.8314347588751975,0.3128762996097426,0.6349531114518696,2.722835255487819,2.029437298185732,1.1657520593742552,8.987341037472685,0.3865449533530516,0.8314342824220037,33.130860566367936,2.691914204928833
MVPR,all_but_forcestorquesant,pos,2-fold,fold1,train,FULL,S11_c,elbow,2,,,,,,1.8807592391967773,0.2862744399676347,0.6170079860315802,0.2272660723845842,0.4414777476781589,0.7401622098268169,0.5247207952109839,0.8603356902129979,8.938917011410453,0.28603991818282665,0.6170076844037585,13.919413896403434,0.7401484184430024
MVPR,all_but_forcestorquesant,pos,2-fold,fold1,train,FULL,S12_c,shoulder,2,,,,,,1.8807592391967773,0.39186362593085067,0.7286113274789914,0.31635035441017434,0.5708332468020267,3.39839273671046,2.622937104609316,1.1146861062486848,7.148839144941476,0.3868630355082319,0.7286099137787746,26.602095338669482,3.2982401318649366
MVPR,all_but_forcestorquesant,pos,2-fold,fold1,train,FULL,S12_c,elbow,2,,,,,,1.8807592391967773,0.35713024805566695,0.6512015985259195,0.2902807424311177,0.5093513089442184,0.9080180534990447,0.7234308711460034,0.9035463135646761,5.315596311301896,0.3504351783787943,0.6512015635849818,8.553712027124927,0.8953569475843944
MVPR,all_but_forcestorquesant,pos,2-fold,fold1,train,FULL,S14_a,shoulder,2,,,,,,1.8807592391967773,0.2375823720669038,1.2337056120918248,0.20296679348093447,1.071160979508302,2.182627672007718,1.638282818321685,0.6670195931633409,4.767451579861969,0.23399214286139333,1.2337050412999575,11.179468609146587,2.182594659023284
MVPR,all_but_forcestorquesant,pos,2-fold,fold1,train,FULL,S14_a,elbow,2,,,,,,1.8807592391967773,0.1730325978394327,1.092763455023935,0.13701918035434488,0.8521060187464148,0.4784107016982508,0.3527985506174879,0.6187202678650819,5.828966655033585,0.1728715735913748,1.0927633728390522,2.3125438340737676,0.45645550270059565
MVPR,all_but_forcestorquesant,pos,2-fold,fold1,train,FULL,S1_c,shoulder,2,,,,,,1.8807592391967773,0.3521097079472317,0.6646768613936906,0.2848395559914719,0.5033784325753671,3.4771154603703223,2.583038347800539,1.0380551080096876,6.27301171162491,0.3514687001997218,0.6646753273359189,30.301448020876144,3.4545233918516636
