model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Ty,posvel,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,128,100,3044.131459712982,0.14061607593843525,0.02794811571232916,0.10526643773956215,0.021853918468680195,0.6470258522450428,0.5064293176376897,0.7571216207529781,0.09825108744229115,0.1335559938536432,0.02066918125553165,2.9138888158277068,0.5681518044131729
FNO,Ty,posvel,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,128,100,3044.131459712982,0.18366723767677703,0.022621863346462448,0.15837983402372838,0.01841195426238786,0.4538729051375344,0.38822620685131237,0.590040123667221,0.08298768023825212,0.11214242961614627,0.02164843587201839,1.6054649746433558,0.3506969413532273
FNO,Ty,posvel,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,128,100,3044.131459712982,0.16974669775051282,0.048741260548014025,0.12348938035021594,0.04111901235655586,1.4206433657192572,1.2937415917473383,0.9894996778672905,0.20473871461659596,0.1685956779018235,0.03287432342074859,3.5731262841687563,0.6407546904509066
FNO,Ty,posvel,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,128,100,3044.131459712982,0.43801331165898166,0.022283944490364332,0.4226120709205934,0.01819969881058777,1.2539496536126982,1.1790536546905988,0.8243945761801066,0.09699087047002612,0.11513177472722623,0.02198596874581748,3.0357344000285846,0.4655426957677026
FNO,Ty,posvel,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,128,100,3044.131459712982,0.17085071386679096,0.03052838384987283,0.1382340158790801,0.023758499429212786,0.9574505687956046,0.7608865185116837,0.6566418069620672,0.13078906517161928,0.1562543011883832,0.023587108685845105,3.8531433727977262,0.8787715948750823
FNO,Ty,posvel,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,128,100,3044.131459712982,0.1669251667404601,0.028161228305494328,0.12838131447672435,0.021831660896482807,0.4810583871791815,0.38138726848955046,0.7067536286595449,0.1378181615496867,0.15780257223634517,0.02641056734608581,2.140287728899726,0.4791056545943486
FNO,Ty,posvel,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,4,128,100,3044.131459712982,0.22536710410954577,0.034197433511183636,0.1792650097148788,0.028032169715340338,1.1101870483424927,0.8745905884901559,0.7276523548334013,0.10488230748709895,0.18515407585277266,0.020421016461589826,3.4584529160745805,0.7201361773905246
FNO,Ty,posvel,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,4,128,100,3044.131459712982,0.1931171853197477,0.022161331940438143,0.15019826622991542,0.018268434528302634,0.40991428634290655,0.35528417022295156,0.8028236281774752,0.07884035131118043,0.19311710295291268,0.02186059209572139,1.1310517666542699,0.2359665409399108
FNO,Ty,posvel,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,128,100,3044.131459712982,0.238535928597164,0.02683639864418936,0.19777856826196225,0.021050154713049232,1.9223115454959232,1.6437399651023132,0.7196085206189221,0.12622388266358942,0.20913160549178159,0.023069987443752438,5.839788952854724,1.2326954704065545
FNO,Ty,posvel,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,128,100,3044.131459712982,0.2743256110249053,0.025742963752111832,0.23692297746022303,0.02060177055556274,1.0814024041880013,0.9455481994520494,0.8525586357058281,0.14949880303953522,0.1893517724636998,0.025579578047541116,2.732440572755648,0.623303067384641
