model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,None,posvel,3-fold,fold1,train,ASSIST,S01_a,shoulder,,,,,,,0.04411673545837402,0.1377233032403748,0.002496233066287518,0.1195846222023872,0.0019886109962859474,0.43210794745587516,0.3320048991309116,0.49748663022033823,0.018399153898678258,0.07348895462772297,0.002495720877214853,3.798203327731401,0.2888051454368945
MVLR,None,posvel,3-fold,fold1,train,ASSIST,S01_a,elbow,,,,,,,0.04411673545837402,0.13296440923579514,0.002465829163373101,0.11065009239181196,0.0020180080122428473,0.13908451638021568,0.1094484497557286,0.4703135091892008,0.03224591765256323,0.09533798701458968,0.002462816329426072,0.49960951134667986,0.12153554324163807
MVLR,None,posvel,3-fold,fold1,train,ASSIST,S02_a,shoulder,,,,,,,0.04411673545837402,0.16401743177685557,0.0025618901717789706,0.14904964079731067,0.0019933629972931537,0.338182245776381,0.2752127742597694,0.4898712376315889,0.014494128354464154,0.0750008215565573,0.0025544006606846906,2.8493891902659003,0.23145020542653588
MVLR,None,posvel,3-fold,fold1,train,ASSIST,S02_a,elbow,,,,,,,0.04411673545837402,0.198089913535359,0.0029256308102992745,0.16748107577792468,0.0024511872455495734,0.24835205767133564,0.2012001484717169,0.6142204795264563,0.015003590350459806,0.1201596419119118,0.0029156272328496632,0.9047658824005086,0.24693776939521342
MVLR,None,posvel,3-fold,fold1,train,ASSIST,S04_a,shoulder,,,,,,,0.04411673545837402,0.08565511204714217,0.0026114720840895393,0.06310345352195414,0.002003293185433552,0.4124800826146014,0.33336368705418884,0.621001783054979,0.013514360276326947,0.08538073285438777,0.0026088922621235076,2.1556206182725806,0.3771761601690826
MVLR,None,posvel,3-fold,fold1,train,ASSIST,S04_a,elbow,,,,,,,0.04411673545837402,0.1315169472915543,0.002670857674960586,0.1002266368025879,0.0020993275390769044,0.2686166839118552,0.22088572353780148,0.7856461650612543,0.01268756005357624,0.10993397513661661,0.0026319417448423337,0.8083284777431151,0.18239663244371696
MVLR,None,posvel,3-fold,fold1,train,ASSIST,S05_a,shoulder,,,,,,,0.04411673545837402,0.14499897108022544,0.001857897590833419,0.11751581362906216,0.0014310751369236577,0.39826003427795514,0.30018468268069504,0.5156547592465174,0.00854193010900581,0.11128913766923862,0.001853462809910997,1.7309632768802605,0.3337621538579205
MVLR,None,posvel,3-fold,fold1,train,ASSIST,S05_a,elbow,,,,,,,0.04411673545837402,0.20455334018579865,0.0031270184074290676,0.15361443036184594,0.0023873925046833094,0.22727569455128044,0.1703065655575759,0.9408054912867443,0.014248546328899549,0.1762575407387757,0.00312159449270035,1.0891507892271928,0.22561083121777428
MVLR,None,posvel,3-fold,fold1,train,ASSIST,S09_a,shoulder,,,,,,,0.04411673545837402,0.11593531267487464,0.003145955812010416,0.09511436171157535,0.0024471688774547595,0.7444234394896498,0.5967899596648878,0.43346346535547,0.02426584661102807,0.09214112806498084,0.003145820143741398,2.60882173105923,0.5113936148732537
MVLR,None,posvel,3-fold,fold1,train,ASSIST,S09_a,elbow,,,,,,,0.04411673545837402,0.140682846886783,0.003185235150213893,0.11166244248880623,0.0025107355434979216,0.2779934073946371,0.22406991823316852,0.6034650356427199,0.01538926715989889,0.14003315318861106,0.0031755673978545017,1.0411800939171483,0.2239518432539527
MVLR,None,posvel,3-fold,fold1,train,ASSIST,S10_a,shoulder,,,,,,,0.04411673545837402,0.08375186099027661,0.0015426554849793754,0.06638905170665567,0.0011923168861673863,0.15772864749720023,0.12583429573155272,0.3260915207338994,0.011361559961629419,0.07209733280862389,0.0015426138849242161,0.5930095600179524,0.11923610553747577
MVLR,None,posvel,3-fold,fold1,train,ASSIST,S10_a,elbow,,,,,,,0.04411673545837402,0.11627486226624094,0.001688237142392029,0.09190859897225023,0.001324769212747162,0.10225337432693198,0.08239148265163104,0.5014726261043195,0.00869279978209141,0.1130841941924011,0.0016881719100961953,0.4029281663817359,0.09808843955466193
MVLR,None,posvel,3-fold,fold1,train,ASSIST,S12_c,shoulder,,,,,,,0.04411673545837402,0.5280200199131092,0.017136155051968173,0.4226934500542123,0.010078103963365956,3.4294438997182324,2.7296721217541546,1.7750789267925282,0.08867598989809178,0.5256090373231868,0.01661180422817014,9.728425399878216,3.424518096650517
MVLR,None,posvel,3-fold,fold1,train,ASSIST,S12_c,elbow,,,,,,,0.04411673545837402,0.6483019068959727,0.0306656417259345,0.5289753164676921,0.015470517237187068,1.2807936809582392,1.0250289463892805,2.695697365283918,0.163314459375035,0.5966692479254587,0.029477060260893594,3.7961039365447102,1.2091355383953915
MVLR,None,posvel,3-fold,fold1,train,ASSIST,S13_c,shoulder,,,,,,,0.04411673545837402,0.563276809934436,0.025416449993398746,0.44688296968392577,0.013768535430209403,2.864962915606844,2.2809191425290423,2.2663244882550764,0.1413449400170184,0.5614338546652593,0.023871884527363562,7.882056368893154,2.8358683363877155
MVLR,None,posvel,3-fold,fold1,train,ASSIST,S13_c,elbow,,,,,,,0.04411673545837402,0.867342372847004,0.045590789421203176,0.710772954914615,0.021950555081744642,1.5669752773136423,1.2953562100603961,3.6170290218877863,0.27055203884068163,0.7799952570389641,0.0427413443515732,4.36412636035213,1.3774788612755124
MVLR,None,posvel,3-fold,fold1,train,ASSIST,S14_c,shoulder,,,,,,,0.04411673545837402,0.5422112831502538,0.019538977325554586,0.448674315385317,0.01342598049050459,2.2680341132162583,1.8107203792938993,1.5194108825338382,0.08566308584464598,0.5420762191523195,0.017567998754157235,7.185137019519026,2.2219441879077033
MVLR,None,posvel,3-fold,fold1,train,ASSIST,S14_c,elbow,,,,,,,0.04411673545837402,0.651258688636794,0.0344529557562188,0.5484238537281952,0.020629204061350225,0.9432438949365054,0.7489291036196214,1.9992056931918316,0.1622964103077078,0.5705511135086716,0.030422576567280483,2.637327904866038,0.8262691569025468
