model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,None,posvel,3-fold,fold1,train,ASSIST,S01_a,shoulder,3,,,,,,235.22657799720764,0.03176302444747636,0.00167014905128731,0.025098877857060668,0.001303724222494502,0.08786183328646356,0.06496088733203856,0.124538696888646,0.009815576099248857,0.03176301389054544,0.0016701490504727676,0.4873341923453314,0.08705983641346311
MVPR,None,posvel,3-fold,fold1,train,ASSIST,S01_a,elbow,3,,,,,,235.22657799720764,0.05116026303711225,0.0015736468544732627,0.040134042928804,0.0012339761272699085,0.06847868930217152,0.05368025120788333,0.21995050284404893,0.0071653260717007144,0.05116023762204826,0.0015736468354680493,0.34240844038131213,0.06847793135912048
MVPR,None,posvel,3-fold,fold1,train,ASSIST,S02_a,shoulder,3,,,,,,235.22657799720764,0.0453446729114657,0.0017509457809643026,0.03605366014914818,0.001330441022405525,0.10974320549160443,0.08144872942736699,0.23151025930147612,0.010384185859458842,0.045344668695096284,0.0017509457805237663,1.1729663746658758,0.1097286595966623
MVPR,None,posvel,3-fold,fold1,train,ASSIST,S02_a,elbow,3,,,,,,235.22657799720764,0.062443595304895565,0.001388224736475213,0.048699865450542064,0.0010710767320142624,0.0828896262689987,0.06394559073822503,0.4305084144051221,0.011428386327155374,0.062443583442198636,0.0013882247241735098,0.5703233785012316,0.08288616536994267
MVPR,None,posvel,3-fold,fold1,train,ASSIST,S04_a,shoulder,3,,,,,,235.22657799720764,0.03749636021721963,0.0018642602328743706,0.029442748049364854,0.0014206476339900507,0.13411948073189817,0.09765871738208214,0.15071439610657478,0.012936649708675196,0.037496350489949135,0.0018642602320772534,0.7623229464052725,0.13394337322575187
MVPR,None,posvel,3-fold,fold1,train,ASSIST,S04_a,elbow,3,,,,,,235.22657799720764,0.06339449087234153,0.0017462385212300858,0.049793368081910885,0.0013510588886571136,0.10204193108857482,0.07885002834778843,0.28585265376538316,0.010850935764245426,0.0633944685731857,0.0017462385026337927,0.4980001734586369,0.10203933713331365
MVPR,None,posvel,3-fold,fold1,train,ASSIST,S05_a,shoulder,3,,,,,,235.22657799720764,0.04666731303343932,0.0013892093195608296,0.03647536433225584,0.0010830697237658661,0.105778118347375,0.07391319238138414,0.2155016989734197,0.008344658009051093,0.04666731223415059,0.0013892093194529409,0.7278923210067454,0.10535960396432169
MVPR,None,posvel,3-fold,fold1,train,ASSIST,S05_a,elbow,3,,,,,,235.22657799720764,0.07855424489311788,0.0017213591149664947,0.06082224515104432,0.0013027726988648443,0.09080706120951264,0.0692631662261315,0.3662533315904283,0.011621228411306559,0.07855424305252039,0.0017213591130274836,0.4492506839122623,0.09080704289196573
MVPR,None,posvel,3-fold,fold1,train,ASSIST,S09_a,shoulder,3,,,,,,235.22657799720764,0.043533924024926965,0.0021095930242955065,0.034071234652334435,0.0016278574347429319,0.16445006733293904,0.12202645674487789,0.17880459427056644,0.012661068644550695,0.04353392181180766,0.002109593024109756,0.7837018740735502,0.16391574737801948
MVPR,None,posvel,3-fold,fold1,train,ASSIST,S09_a,elbow,3,,,,,,235.22657799720764,0.07122704737847202,0.0020487708708536614,0.05515920476763686,0.0015524761766672183,0.10288701769340258,0.07723421886900594,0.39658473177961917,0.011200195470152371,0.07122704213377448,0.0020487708666640787,0.6959065822371678,0.1028844491848946
