model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,forcestorques,pos,2-fold,fold1,train,FULL,S01_a,shoulder,3,,,,,,12.269002914428711,0.10875217510368781,0.8540812114165655,0.08420304096980513,0.5886507827903266,3.974546534186113,2.794787978702207,0.8861790707747562,8.705601480366889,0.09767863947880308,0.854081209693453,29.119312872656252,3.9622996237818384
MVPR,forcestorques,pos,2-fold,fold1,train,FULL,S01_a,elbow,3,,,,,,12.269002914428711,0.11846487452328815,0.6735361720175944,0.09143413777861505,0.5527485272861835,1.0161946850387462,0.7549018085612018,0.4535791447765649,3.970280659133829,0.11562684508716708,0.6735359747639732,9.470936750434811,1.0161900154846772
MVPR,forcestorques,pos,2-fold,fold1,train,FULL,S02_a,shoulder,3,,,,,,12.269002914428711,0.13780170780333487,0.9213840425757432,0.11218780510908644,0.6570523111681462,3.6717064627099947,2.6554758050333365,0.9211228274209118,8.153636701019295,0.12878816323873046,0.9213828480876608,29.667534248159434,3.667975639507098
MVPR,forcestorques,pos,2-fold,fold1,train,FULL,S02_a,elbow,3,,,,,,12.269002914428711,0.10205243242425602,0.6621649167474706,0.08074708827341331,0.5001756258029673,0.9221587024326283,0.6599422870693142,0.44290912114512726,3.7026204693064946,0.10205030523988395,0.6621648850408032,14.34866609799971,0.9180206975210868
MVPR,forcestorques,pos,2-fold,fold1,train,FULL,S04_a,shoulder,3,,,,,,12.269002914428711,0.0930396618360637,0.7220309968072149,0.07273280206000131,0.5054794543867895,4.39841482710361,3.090821950168581,0.5313909907512162,5.914523993262688,0.089775334376699,0.7220298268299545,27.117968222300036,4.38714975499096
MVPR,forcestorques,pos,2-fold,fold1,train,FULL,S04_a,elbow,3,,,,,,12.269002914428711,0.13498884457078306,0.9898236001598436,0.10052924976585814,0.7203532839446537,1.2149647606343883,0.8962442936747698,0.5722073092079005,7.7441773588168505,0.11639524930781252,0.9898235647617878,8.0684875008496,1.192313034814985
MVPR,forcestorques,pos,2-fold,fold1,train,FULL,S09_a,shoulder,3,,,,,,12.269002914428711,0.09434506600798429,0.6166748307816577,0.07310958878905183,0.46223980929200015,3.2333594659621205,2.467526220730509,0.37582510027972116,4.254012810891309,0.0940740903762483,0.6166747805400736,16.752241390465606,3.2297172293892884
MVPR,forcestorques,pos,2-fold,fold1,train,FULL,S09_a,elbow,3,,,,,,12.269002914428711,0.10905369883313301,0.8390562764211641,0.08671214471852641,0.6032978706247974,0.977484673221513,0.690800825547776,0.5698520286587863,7.177418211578601,0.10642587498371274,0.8390555932425561,10.149011938978838,0.9682117120753023
MVPR,forcestorques,pos,2-fold,fold1,train,FULL,S10_c,shoulder,3,,,,,,12.269002914428711,0.3925833660262067,0.669531136092053,0.3217447785477376,0.5182149092952781,2.898774506414237,2.2250185839817775,1.0694579574247558,9.016707535036861,0.39255219578661676,0.6695291344538639,37.63215304772777,2.895657472693357
MVPR,forcestorques,pos,2-fold,fold1,train,FULL,S10_c,elbow,3,,,,,,12.269002914428711,0.35937122672324867,0.6269633357472842,0.29776777433759316,0.447016999052168,0.8189820375118646,0.5770316569231967,1.051340211015799,13.801111398433875,0.358000177163879,0.6269602497899509,15.210126100267338,0.7964801997234148
MVPR,forcestorques,pos,2-fold,fold1,train,FULL,S11_c,shoulder,3,,,,,,12.269002914428711,0.38408817950851704,0.7267826091179989,0.3180004941795695,0.5505000427322299,2.5552308496630256,1.8539355144341032,1.0567503003796592,11.142687405141361,0.38408808038945036,0.7267821036862054,37.96172649135334,2.5481205685759942
MVPR,forcestorques,pos,2-fold,fold1,train,FULL,S11_c,elbow,3,,,,,,12.269002914428711,0.2858878155483149,0.6070122012797263,0.22909568203469843,0.43675203544038643,0.7412739495279647,0.49390442667306067,0.8766354812776376,8.303494218982665,0.2850470373221038,0.6070120676591593,14.953986620995808,0.7355365052565153
MVPR,forcestorques,pos,2-fold,fold1,train,FULL,S12_c,shoulder,3,,,,,,12.269002914428711,0.3793325111176068,0.6046626584674735,0.3071232151779244,0.4783601681457983,3.0270449615999033,2.2952053719403613,1.2418862040202074,7.81156845766936,0.37461772812595995,0.6046620260563176,26.255979569779903,2.902900291667445
MVPR,forcestorques,pos,2-fold,fold1,train,FULL,S12_c,elbow,3,,,,,,12.269002914428711,0.3593668869351586,0.6448494377472771,0.2945810730397183,0.5066008267301415,0.8341734492538765,0.6770188801812995,0.9241797101742745,5.481750905637295,0.3480283502556266,0.6448494034185558,8.263905451672718,0.82021062970058
MVPR,forcestorques,pos,2-fold,fold1,train,FULL,S14_a,shoulder,3,,,,,,12.269002914428711,0.09066800783965138,0.6775126803968701,0.07325164210832581,0.5061019076668247,1.5991570771418202,1.2067123892283564,0.3139837120324747,4.700835474248715,0.09066555063049327,0.6775094560682332,8.61086537521824,1.5989518526568995
