model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Fy,pos,2-fold,fold1,train,ASSIST,S01_a,shoulder,,,,,,,0.021610498428344727,0.04582929697314306,0.3078481621800493,0.03617386901240154,0.24816287113952568,0.9782555616480301,0.73964113528532,0.18236304504035444,1.4122736718399476,0.04346780179613936,0.3078479674576662,4.917243232022775,0.9780747846147233
MVLR,Fy,pos,2-fold,fold1,train,ASSIST,S01_a,elbow,,,,,,,0.021610498428344727,0.0783779086630683,0.4756581526592721,0.058020236078427656,0.36463977041460677,0.25109667153107923,0.191746380855426,0.3304336175381004,3.3581683654655192,0.07043057369278183,0.47565805503915765,1.4583289550357428,0.2481952601050902
MVLR,Fy,pos,2-fold,fold1,train,ASSIST,S02_a,shoulder,,,,,,,0.021610498428344727,0.06568941360890589,0.3421285018051088,0.05414968178628417,0.27304758896069364,1.0301062009818807,0.7183833359345739,0.20973898385876283,1.8294049879020222,0.06557311155619834,0.34212843109429797,5.743937330896927,1.0299507476377108
MVLR,Fy,pos,2-fold,fold1,train,ASSIST,S02_a,elbow,,,,,,,0.021610498428344727,0.11548256991531367,0.4754270033857313,0.09368401478881175,0.3760440759162226,0.35947642368953714,0.26244317076248463,0.46337908940731976,2.8171439557473255,0.11415415164642104,0.47542684196671237,1.6925057061733555,0.3593247847185809
MVLR,Fy,pos,2-fold,fold1,train,ASSIST,S04_a,shoulder,,,,,,,0.021610498428344727,0.060352568972403764,0.3251835397700796,0.04930616125469716,0.25328409051223827,1.412292025417841,1.0826152208415543,0.19778731146319029,2.421505963377135,0.05173102096129753,0.3251834620398965,12.25876319259683,1.3601042365519345
MVLR,Fy,pos,2-fold,fold1,train,ASSIST,S04_a,elbow,,,,,,,0.021610498428344727,0.08873340926435924,0.48952320942968125,0.07102098304269633,0.36204321718588195,0.4205520881421888,0.3257246251246984,0.34470570797166733,3.2812994859790057,0.07455484619761203,0.4895230984316511,2.95828484986531,0.364933607761578
MVLR,Fy,pos,2-fold,fold1,train,ASSIST,S09_a,shoulder,,,,,,,0.021610498428344727,0.05957346162822444,0.3020661061581549,0.04706619690683947,0.21493313504191264,1.3228130201679589,0.9266901688415499,0.2576724974141593,2.403248560697413,0.056734431028158,0.30206610450405214,8.860650430421869,1.291435150162102
MVLR,Fy,pos,2-fold,fold1,train,ASSIST,S09_a,elbow,,,,,,,0.021610498428344727,0.12055813932951039,0.5468630723591441,0.09741295511867189,0.3864311061831996,0.4633620992558985,0.34764214392344284,0.42878215767491556,5.583966153281739,0.11376403150515484,0.5468630688451459,2.8843835864996334,0.42025382515406956
MVLR,Fy,pos,2-fold,fold1,train,ASSIST,S10_c,shoulder,,,,,,,0.021610498428344727,0.5545129816963447,0.8317591929452653,0.4460810545974303,0.6332714697373958,4.274655595094655,3.296285971027751,1.632652561250132,13.201763759257084,0.5302139329021052,0.8317490959295069,52.181102926218344,4.015369408255819
MVLR,Fy,pos,2-fold,fold1,train,ASSIST,S10_c,elbow,,,,,,,0.021610498428344727,0.47857309588113595,0.8481481907597007,0.38460114907755305,0.5781780767389644,1.5419479053712886,1.1777442046715125,1.6041604279450026,21.176301971009426,0.43568169040651294,0.8481481445451563,18.207701480500273,1.3703422151479918
