model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S01_a,shoulder,,1000,4,8,100,1580.358036518097,,0.0728059792477112,,0.06035972489644635,,,,0.29877125682121325,,0.07250532785020704,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S01_a,elbow,,1000,4,8,100,1580.358036518097,,0.03194219576108133,,0.02572183494437519,,,,0.18617896771422718,,0.031008346877232463,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S02_a,shoulder,,1000,4,8,100,1580.358036518097,,0.04639784663209215,,0.03724379851513557,,,,0.2222748492680385,,0.04271813700853588,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S02_a,elbow,,1000,4,8,100,1580.358036518097,,0.030940233370526933,,0.027976650098541885,,,,0.0761695189622559,,0.0158265266143188,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S04_a,shoulder,,1000,4,8,100,1580.358036518097,,0.06592075935994085,,0.051695502513945696,,,,0.4918907640020619,,0.06533805868023035,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S04_a,elbow,,1000,4,8,100,1580.358036518097,,0.032390036303443295,,0.025535188377493766,,,,0.24235887437808581,,0.02979242711267664,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S09_a,shoulder,,1000,4,8,100,1580.358036518097,,0.06626273193786797,,0.05432086911684873,,,,0.29474603612066536,,0.06626158515496824,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S09_a,elbow,,1000,4,8,100,1580.358036518097,,0.03202518430859565,,0.02637811063557323,,,,0.11018956677903452,,0.02942839059863195,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S10_c,shoulder,,1000,4,8,100,1580.358036518097,,0.03991696912099697,,0.030932936154307252,,,,0.34888706744319187,,0.035958152557482276,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S10_c,elbow,,1000,4,8,100,1580.358036518097,,0.04061033598786151,,0.03173479711128496,,,,0.28034025931938733,,0.03971368540166622,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S11_c,shoulder,,1000,4,8,100,1580.358036518097,,0.07779211615620167,,0.05438587161188874,,,,0.4368264247169183,,0.07336340378701244,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S11_c,elbow,,1000,4,8,100,1580.358036518097,,0.04358112395707253,,0.03459266451441342,,,,0.2988843768690823,,0.04241938631016592,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S12_c,shoulder,,1000,4,8,100,1580.358036518097,,0.04582755213962341,,0.03422448127727605,,,,0.34172477405341384,,0.04381699141344286,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S12_c,elbow,,1000,4,8,100,1580.358036518097,,0.031429017900134366,,0.027868969438139848,,,,0.15169131251752302,,0.02282820428132282,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,S14_a,shoulder,,1000,4,8,100,1580.358036518097,,0.04538568949168196,,0.040827208684079026,,,,0.08474484492756251,,0.02142001896405035,,
