model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tx,vel,2-fold,fold1,train,S01_a,shoulder,,1000,8,16,100,1387.3112816810608,,0.01258907169910877,,0.009737171058716495,,,,0.054107263414479856,,0.011199143786504315,,
FNO,Tx,vel,2-fold,fold1,train,S01_a,elbow,,1000,8,16,100,1387.3112816810608,,0.01647836985630475,,0.012998176660589188,,,,0.0740379620023874,,0.01635533418294863,,
FNO,Tx,vel,2-fold,fold1,train,S02_a,shoulder,,1000,8,16,100,1387.3112816810608,,0.01080406157933919,,0.007858953089762675,,,,0.18183454194078882,,0.010692172438872997,,
FNO,Tx,vel,2-fold,fold1,train,S02_a,elbow,,1000,8,16,100,1387.3112816810608,,0.010650481340643598,,0.008279215814550902,,,,0.10525426872319162,,0.010506909799311893,,
FNO,Tx,vel,2-fold,fold1,train,S04_a,shoulder,,1000,8,16,100,1387.3112816810608,,0.013931067538211002,,0.01024743164751996,,,,0.09619366936109024,,0.013928691115152044,,
FNO,Tx,vel,2-fold,fold1,train,S04_a,elbow,,1000,8,16,100,1387.3112816810608,,0.01632658431248743,,0.011436962964294665,,,,0.14362834887784598,,0.016322644015736694,,
FNO,Tx,vel,2-fold,fold1,train,S09_a,shoulder,,1000,8,16,100,1387.3112816810608,,0.014749238781605369,,0.01107935238848304,,,,0.08639396468735912,,0.014664203401480088,,
FNO,Tx,vel,2-fold,fold1,train,S09_a,elbow,,1000,8,16,100,1387.3112816810608,,0.014616982591729003,,0.011636789327972522,,,,0.05996625672588389,,0.014588800889495965,,
FNO,Tx,vel,2-fold,fold1,train,S10_c,shoulder,,1000,8,16,100,1387.3112816810608,,0.015599136819419929,,0.011606084439805622,,,,0.10681944310263677,,0.015598124357637484,,
FNO,Tx,vel,2-fold,fold1,train,S10_c,elbow,,1000,8,16,100,1387.3112816810608,,0.015574643712471685,,0.011689684094051009,,,,0.21682201408299928,,0.015274134320213243,,
FNO,Tx,vel,2-fold,fold1,train,S11_c,shoulder,,1000,8,16,100,1387.3112816810608,,0.019544292760806246,,0.014933241355442356,,,,0.11142363374919208,,0.019358316399979827,,
FNO,Tx,vel,2-fold,fold1,train,S11_c,elbow,,1000,8,16,100,1387.3112816810608,,0.017415669576686783,,0.013288003122208927,,,,0.13063866395514925,,0.017337560140612607,,
