model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Fx,posvel,2-fold,fold1,train,S01_a,shoulder,3,,,,,1201.1192321777344,0.06911527335854636,0.0020692188316291256,0.05245022654926342,0.0016321016469621546,0.28656010781256436,0.20551068361179037,0.42272141944732783,0.01302602493251883,0.06883702571592736,0.0020688292598381374,1.8768058195029624,0.28653579362104337
MVPR,Fx,posvel,2-fold,fold1,train,S01_a,elbow,3,,,,,1201.1192321777344,0.08341298282493623,0.0022379093538097083,0.06343428623632275,0.0017168113897030638,0.22024485192851867,0.16299580351762236,0.36274199535802065,0.010145797025152925,0.08317579618567533,0.0022011792955843566,1.0917335870836737,0.21780810429418926
MVPR,Fx,posvel,2-fold,fold1,train,S02_a,shoulder,3,,,,,1201.1192321777344,0.11371257690106544,0.0022410417444243477,0.09016878827142334,0.0016810861337428048,0.40117010847418194,0.3002598604925907,1.0164318782796844,0.011818366461206788,0.10630550904058614,0.0022398992660960003,4.826804818328288,0.3783360111006803
MVPR,Fx,posvel,2-fold,fold1,train,S02_a,elbow,3,,,,,1201.1192321777344,0.0898241184599413,0.002090665742495384,0.07221033281228899,0.0016116273141173587,0.27968302521913485,0.2159709712488606,0.4228677561971974,0.019935732283318994,0.08959663180694738,0.002075074447568142,2.225270244347094,0.26188805467739745
MVPR,Fx,posvel,2-fold,fold1,train,S04_a,shoulder,3,,,,,1201.1192321777344,0.08356450607656135,0.0023228910241406414,0.06591664371853871,0.00172832028915598,0.5535766685241504,0.4428807310533286,0.49082572159786453,0.01670507108115479,0.08038094519197707,0.0023221431824403524,2.589456462230279,0.466617607235147
MVPR,Fx,posvel,2-fold,fold1,train,S04_a,elbow,3,,,,,1201.1192321777344,0.11609033768968258,0.002511961895954904,0.089735251043897,0.0019388829974383746,0.3957222451811321,0.3192543976931291,0.49713853268892116,0.013785044910073051,0.1028119952131152,0.0025025785588892882,1.5600380429755418,0.3212541572219846
MVPR,Fx,posvel,2-fold,fold1,train,S09_a,shoulder,3,,,,,1201.1192321777344,0.08211914853992108,0.0025096113123198017,0.06317438591348773,0.0019479956345244648,0.4535512819938561,0.3439850344619804,0.4838714859508855,0.012726376046662616,0.08211387707084677,0.002509502054213676,2.5299606411040685,0.4478708160954259
MVPR,Fx,posvel,2-fold,fold1,train,S09_a,elbow,3,,,,,1201.1192321777344,0.09736980874534328,0.0025790591492296125,0.07728525945072107,0.0019785449359681012,0.23598414295872847,0.182782961968058,0.4778521103034077,0.01269175930235531,0.09594261440309003,0.0025772324398218773,1.3321835001388496,0.2302857032551034
MVPR,Fx,posvel,2-fold,fold1,train,S10_c,shoulder,3,,,,,1201.1192321777344,0.386331418866576,0.0058753457978678435,0.3124700963385071,0.004794732203461627,2.3723948730910327,1.8994388052153717,1.0383891883382108,0.0202918482369732,0.3862152402335287,0.005875345773871694,6.976320142041635,2.3566033974395317
MVPR,Fx,posvel,2-fold,fold1,train,S10_c,elbow,3,,,,,1201.1192321777344,0.3506636733847719,0.005348083179895173,0.2897626983513637,0.004195789612184126,0.6195389638243443,0.5018846546812421,1.0956104829466666,0.0238451602011019,0.350662209666815,0.0053479525527987005,1.890955308179526,0.6155862187375678
