model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tz,posvel,2-fold,fold1,train,S01_a,shoulder,,1000,4,32,100,668.3208487033844,0.23362500806438258,0.03707488741307219,0.18618604503928238,0.028975721081875946,0.7351069794316601,0.5769530548379443,0.7846250586837495,0.17202190548155893,0.20315240776402355,0.03251485687902547,2.4226700257878937,0.7257756760729147
FNO,Tz,posvel,2-fold,fold1,train,S01_a,elbow,,1000,4,32,100,668.3208487033844,0.2166578567666626,0.03524332983084673,0.1891924037512305,0.02809406210613908,0.4085876759272127,0.3352809567260768,0.585969420947344,0.1480579753669725,0.13144047243483248,0.03462908112829894,1.3271553562474625,0.37624272019496724
FNO,Tz,posvel,2-fold,fold1,train,S02_a,shoulder,,1000,4,32,100,668.3208487033844,0.2587539775826724,0.025691290258922906,0.2084483748523878,0.019309422162905158,1.3688511495601243,1.195457370497743,1.309511710852978,0.12116317836621429,0.20193735488924142,0.025154845881624446,3.945943959991885,0.7308384673683306
FNO,Tz,posvel,2-fold,fold1,train,S02_a,elbow,,1000,4,32,100,668.3208487033844,0.6080686344830651,0.04736413399360543,0.596423433561707,0.040075696439801946,1.3556493729933974,1.2761985159239626,0.9920498250335044,0.2730792235890617,0.11843374578456677,0.036084658953872945,2.8967657797577235,0.5047866703090731
FNO,Tz,posvel,2-fold,fold1,train,S04_a,shoulder,,1000,4,32,100,668.3208487033844,0.19469084331133593,0.039510497048794425,0.1588039406607815,0.029342426774192236,1.1251335919834426,0.8810606383789517,0.7171989689870811,0.18592150600264581,0.19427867539740518,0.03586220996131698,4.438338510628679,1.0297672993708649
FNO,Tz,posvel,2-fold,fold1,train,S04_a,elbow,,1000,4,32,100,668.3208487033844,0.1781567145736784,0.040423411849891344,0.1517508141739235,0.030015895783782436,0.4773100603894638,0.38977395807593923,0.5455922109728555,0.2094674317502446,0.1742549516789647,0.039994730039530975,1.6638067493235122,0.45336857837729894
FNO,Tz,posvel,2-fold,fold1,train,S09_a,shoulder,,1000,4,32,100,668.3208487033844,0.26929601761253025,0.03574205651942297,0.22350381093796917,0.027359679563458188,2.1516995584291028,1.8151255737006144,0.7651786836168809,0.17121832765567607,0.26583133513136803,0.03527267932663404,5.824819034970851,1.475473661487287
FNO,Tz,posvel,2-fold,fold1,train,S09_a,elbow,,1000,4,32,100,668.3208487033844,0.37128557604289936,0.042241306637169705,0.33199217967312405,0.030412453540498454,1.1814092264697071,1.0643441016141242,0.909465500678083,0.19899181596572774,0.18916898571469823,0.04223429326414591,2.645908047806049,0.573631326852488
FNO,Tz,posvel,2-fold,fold1,train,S10_c,shoulder,,1000,4,32,100,668.3208487033844,0.4347249840702366,0.02823670787170379,0.34329474286356726,0.02095488100110215,2.5606526527303237,2.00501731361464,1.3201310392963612,0.14143399554650934,0.4100166921293682,0.026617815451421525,7.684930080428247,2.47502975482299
FNO,Tz,posvel,2-fold,fold1,train,S10_c,elbow,,1000,4,32,100,668.3208487033844,0.45572214606777395,0.03158276826063092,0.36678681392144813,0.024614901041050824,0.724133874565157,0.5547888521509862,1.3101175756630925,0.25099766336831575,0.3597878113525412,0.030744639576087862,2.473415415380975,0.6584425870063971
