model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Tx,pos,2-fold,fold1,train,ASSIST,S01_a,shoulder,2,,,,,,10.954890489578247,0.035104282264201314,0.21806217083344306,0.027874106434938394,0.16199583052684968,0.7541184659791991,0.5510207374807762,0.31796434237524607,1.1964195830758861,0.035104282264201314,0.2180616465184428,5.93189806170221,0.7531258151751418
MVPR,Tx,pos,2-fold,fold1,train,ASSIST,S01_a,elbow,2,,,,,,10.954890489578247,0.0579690271393178,0.36064033246006655,0.04598104681221385,0.267134207585743,0.19612135676056353,0.14671490636513274,0.5034865378405857,2.2235386601026086,0.0579690271393178,0.3606400377043122,1.3476621389602337,0.1957897025445129
MVPR,Tx,pos,2-fold,fold1,train,ASSIST,S02_a,shoulder,2,,,,,,10.954890489578247,0.0544708245351076,0.2683801075347459,0.04370994889109396,0.19574878358063308,0.862546287565279,0.605715864558559,0.20085698141024844,1.6248905425312155,0.0544708245351076,0.26838010687879976,6.329511834274893,0.8625461918192515
MVPR,Tx,pos,2-fold,fold1,train,ASSIST,S02_a,elbow,2,,,,,,10.954890489578247,0.07190097828936945,0.3597313721537393,0.05706120930916317,0.2607493353480356,0.23694883643798376,0.16881213116864507,0.4260809796286744,2.268120030204601,0.07190097828936944,0.35973136849893683,2.2918037108332703,0.23694663275660205
MVPR,Tx,pos,2-fold,fold1,train,ASSIST,S04_a,shoulder,2,,,,,,10.954890489578247,0.043633649369823745,0.26471993330819354,0.03378684916806072,0.19135188224008476,1.1875812522182052,0.8572185941097238,0.20666904939991435,2.153162000216234,0.043633649369823745,0.2647199305638204,9.234808218767698,1.1872434730545953
MVPR,Tx,pos,2-fold,fold1,train,ASSIST,S04_a,elbow,2,,,,,,10.954890489578247,0.07247775802293772,0.43366759505264063,0.056021476210180346,0.3124386549483488,0.2859283199250003,0.2114806159038259,0.3039527261755466,2.8252534771020743,0.07247775802293772,0.4336673555832483,1.7479788427057463,0.2855803325153288
MVPR,Tx,pos,2-fold,fold1,train,ASSIST,S09_a,shoulder,2,,,,,,10.954890489578247,0.053220180191918584,0.29742654223412174,0.040900524548403455,0.21159411125809582,1.2886866887311574,0.9218504095602056,0.22048782894201918,2.3732270668674227,0.053220180191918584,0.2974265163390307,8.2724234065838,1.2883653623561249
MVPR,Tx,pos,2-fold,fold1,train,ASSIST,S09_a,elbow,2,,,,,,10.954890489578247,0.08412931276330826,0.4796283540172828,0.0643458090290127,0.33160050470555963,0.3230608690983262,0.23185462372265184,0.4533805105484232,4.998254874556651,0.08412931276330826,0.47962833741617933,2.6486114989037066,0.322889848893697
MVPR,Tx,pos,2-fold,fold1,train,ASSIST,S10_c,shoulder,2,,,,,,10.954890489578247,1.7024069595570963,3.364084020631565,1.309663549530137,2.0020089676353714,9.691007845452145,6.743517753356882,7.178118410108449,53.826218959084564,1.151670107376156,3.3640808543914202,178.0180643984239,8.415127340344192
MVPR,Tx,pos,2-fold,fold1,train,ASSIST,S10_c,elbow,2,,,,,,10.954890489578247,2.2042623055517736,5.218855643016559,1.5953991829521224,2.845019705335538,3.146655343839211,1.5669387545736866,10.512975123052318,100.87465304798303,1.5560930238109105,5.218855517041467,104.44700503231505,3.0751375811191983
