model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tx,posvel,3-fold,fold1,train,S01_a,shoulder,,1000,4,64,100,2564.0146934986115,0.16977685760494632,0.05883752331740423,0.1265389668523147,0.04947356782523867,0.7050229990251072,0.5496399824878723,0.8145357956443131,0.15842630465984014,0.16562115000029937,0.04012026788405378,2.8390170212517187,0.6801075064132305
FNO,Tx,posvel,3-fold,fold1,train,S01_a,elbow,,1000,4,64,100,2564.0146934986115,0.14624656698625585,0.030068148258569256,0.1192505754859906,0.02405646834482833,0.42862226505023987,0.3535638170731726,0.5382557274956512,0.139678834019212,0.12022838730723635,0.029900610921933204,1.7796228879540124,0.40979382344799464
FNO,Tx,posvel,3-fold,fold1,train,S02_a,shoulder,,1000,4,64,100,2564.0146934986115,0.19168320771982,0.04533940908979089,0.13957196608471914,0.03842201870369612,1.5927427436738515,1.4697395559065314,1.1850818146133724,0.17803006245780184,0.17616342760410292,0.03202624664800857,3.934324962131477,0.6496433203300974
FNO,Tx,posvel,3-fold,fold1,train,S02_a,elbow,,1000,4,64,100,2564.0146934986115,0.5782460412838368,0.10356288613883323,0.5658606876407284,0.09953357312977525,1.4942413455871748,1.4267571958288972,0.9837033219249276,0.2680265524133054,0.1190385082365814,0.029519202679662158,3.161706131991794,0.4635071054340246
FNO,Tx,posvel,3-fold,fold1,train,S04_a,shoulder,,1000,4,64,100,2564.0146934986115,0.1800476607790679,0.04566191554962473,0.14329461338473393,0.03797613641271787,1.0168636983563832,0.7913828235584996,0.7244350930424893,0.2047731793332206,0.16925845416656266,0.042160756174047145,4.337357284258676,0.9441606398451633
FNO,Tx,posvel,3-fold,fold1,train,S04_a,elbow,,1000,4,64,100,2564.0146934986115,0.1666956211416351,0.042260447108621244,0.12911277638405078,0.03185973969560043,0.47176771087744074,0.38197234801105456,0.6192067365374279,0.24969728391596308,0.1605256223794372,0.03910281751399366,1.6301067410966288,0.4693366968162211
FNO,Tx,posvel,3-fold,fold1,train,S05_a,shoulder,,1000,4,64,100,2564.0146934986115,0.22422691789159643,0.054451732342642424,0.1848828519865373,0.047056517099633946,0.8705823926143057,0.6658811593981772,0.6968200343816648,0.12784208640213596,0.19941565358208654,0.030695211375952266,3.1846134231456613,0.743812445594708
FNO,Tx,posvel,3-fold,fold1,train,S05_a,elbow,,1000,4,64,100,2564.0146934986115,0.2345049398700602,0.03901931481172784,0.17760593672993347,0.03152076529874564,0.28026193850035375,0.22589864480900423,0.9280700337789767,0.10793557000983994,0.20614952007702964,0.025557388787861783,0.9256194024040334,0.2793381460200119
FNO,Tx,posvel,3-fold,fold1,train,S09_a,shoulder,,1000,4,64,100,2564.0146934986115,0.2545971549988214,0.04657347112210234,0.21072781714415728,0.0388304190654212,2.0854245719299014,1.7608480516879434,0.77951919126482,0.15680019726896544,0.225308447862159,0.03561122759993145,6.163482910308657,1.3578608257691351
FNO,Tx,posvel,3-fold,fold1,train,S09_a,elbow,,1000,4,64,100,2564.0146934986115,0.2831141250225686,0.03922684467783573,0.24603385452225854,0.031322168016523225,1.1122557489082108,0.9827809966201206,0.8891830673159355,0.1937577312799687,0.18812541904120816,0.03743722796049602,2.652141243136589,0.6050894437068441
FNO,Tx,posvel,3-fold,fold1,train,S10_a,shoulder,,1000,4,64,100,2564.0146934986115,0.16854836431466694,0.049507964914511454,0.14059583038724438,0.04490959361461257,1.4586882725102557,1.3731855158987933,0.6338383683238605,0.12991405150211793,0.15777745547034225,0.021058401089544463,3.1933676148731647,0.4920701324859289
FNO,Tx,posvel,3-fold,fold1,train,S10_a,elbow,,1000,4,64,100,2564.0146934986115,0.5708906411031826,0.1314585295199143,0.5505612837848229,0.12851095193734,1.2038759480347518,1.1783483369309842,0.9527122148534293,0.19823430211008874,0.15099138020566066,0.0276823375487363,1.8247594856307834,0.24660189599546262
FNO,Tx,posvel,3-fold,fold1,train,S12_c,shoulder,,1000,4,64,100,2564.0146934986115,0.3859604631075774,0.026838274509067023,0.31193914767284425,0.02129590468951838,2.6222271101865653,2.060343641374522,1.0661470270536644,0.09741230672529051,0.3770985252240182,0.02362567955807801,8.448125213822031,2.497211165432245
FNO,Tx,posvel,3-fold,fold1,train,S12_c,elbow,,1000,4,64,100,2564.0146934986115,0.3507397025555759,0.02567547503331537,0.2841140324344838,0.020720026132437914,0.7246384567968378,0.5794498397873558,1.0428752144789735,0.10911945930011276,0.35018241721511584,0.020243497883787084,2.4587928342413923,0.724636654686024
FNO,Tx,posvel,3-fold,fold1,train,S13_c,shoulder,,1000,4,64,100,2564.0146934986115,0.36043247930276273,0.024469949908750035,0.29351789801131395,0.01843321082249471,2.0122675071664995,1.605354932232704,0.988759591249881,0.11058146083032304,0.35844295352917455,0.023539410685900194,6.131371583145954,2.0113574082862704
FNO,Tx,posvel,3-fold,fold1,train,S13_c,elbow,,1000,4,64,100,2564.0146934986115,0.35255667227837933,0.02214792354181418,0.2828906077602541,0.016948625084916152,0.8447860210663647,0.6738371637842575,1.0958431281732517,0.11706103469336956,0.3514538310793864,0.021780172310098534,2.7922132072240373,0.8366532636470276
FNO,Tx,posvel,3-fold,fold1,train,S14_c,shoulder,,1000,4,64,100,2564.0146934986115,0.43095359738596806,0.02286818374102139,0.33895671943851957,0.017953660799215516,1.944039806643165,1.4617392436881562,1.324959197946072,0.10658499103375565,0.4101235284258458,0.02119291043993427,6.302202031986786,1.6726942141832994
FNO,Tx,posvel,3-fold,fold1,train,S14_c,elbow,,1000,4,64,100,2564.0146934986115,0.3687558223798289,0.03776859935365439,0.2973096760254907,0.03279045547752466,0.5788354140291682,0.5001316624330389,1.1585573761315089,0.09868766359435154,0.3495471292145362,0.021055827400185984,1.4182367009519532,0.4799446805348883
FNO,Tx,posvel,3-fold,fold1,train,S16_c,shoulder,,1000,4,64,100,2564.0146934986115,0.3211988846368487,0.03819846263894575,0.2708934405022627,0.030199491923132926,2.8848536116299353,2.427140179313649,1.0132502106160055,0.13738639337840383,0.31220242477197846,0.029631997237901813,8.079720655140873,2.7166890560492596
FNO,Tx,posvel,3-fold,fold1,train,S16_c,elbow,,1000,4,64,100,2564.0146934986115,0.3785746789754486,0.05828375567493424,0.31325651546114414,0.05267430636934619,1.3871523629364364,1.0357501325850822,0.9760965572096376,0.19392498559622254,0.3084670587107832,0.026056840386379208,3.8317337813617,1.0962057579450022
FNO,Tx,posvel,3-fold,fold1,train,S2_c,shoulder,,1000,4,64,100,2564.0146934986115,0.40113231765897267,0.0357677039826782,0.34874565024711096,0.02819584150831123,2.356638405652502,2.0359972572532206,0.8134978542801031,0.11969418909271101,0.32777665597898836,0.026854446614290477,5.571639383552219,1.9860378381829198
FNO,Tx,posvel,3-fold,fold1,train,S2_c,elbow,,1000,4,64,100,2564.0146934986115,0.3006361271211881,0.042833525773131494,0.2487026526087333,0.03732038784831269,1.0724820116198366,0.8188430149583334,0.888667414993698,0.12095965691003766,0.30017796373334177,0.023904705455164942,3.1799261509897154,0.8671739095333434
FNO,Tx,posvel,3-fold,fold1,train,S3_c,shoulder,,1000,4,64,100,2564.0146934986115,0.36874032240606547,0.02829683376733558,0.30449534020828756,0.022031130270560847,2.285083391185551,1.8736746044552188,1.1983495523330148,0.12407534884910144,0.3686260757894507,0.02607510426823655,7.883708455509356,2.283832788465328
FNO,Tx,posvel,3-fold,fold1,train,S3_c,elbow,,1000,4,64,100,2564.0146934986115,0.3247155350982424,0.028259518469026027,0.2662669963096191,0.021370159977384628,0.8800986090001341,0.6772398954534044,0.996101620705023,0.13618230115863653,0.2945689669729175,0.02565927512640728,2.9935379201483805,0.7940885534853448
FNO,Tx,posvel,3-fold,fold1,train,S4_c,shoulder,,1000,4,64,100,2564.0146934986115,0.3863206588152403,0.03215942021085722,0.3111845398168827,0.023375501650177013,2.556885729367751,1.931550934506505,1.142394329101985,0.13870378141397702,0.3806699342405602,0.02596224446100732,8.298171440751547,2.2865378642591025
FNO,Tx,posvel,3-fold,fold1,train,S4_c,elbow,,1000,4,64,100,2564.0146934986115,0.47548683271916165,0.06726115186948228,0.3882456520900265,0.06090440072316,0.9827869534680242,0.8394657720013038,1.130784322022805,0.17884994329395715,0.44373212717702604,0.029136532664393512,2.595102187830907,0.8621980940467309
FNO,Tx,posvel,3-fold,fold1,train,S5_c,shoulder,,1000,4,64,100,2564.0146934986115,0.3379896234790419,0.033646585736202224,0.2770026791028537,0.02622594013661335,2.657130973829935,2.140707144020102,0.9881823297735675,0.11538470099867693,0.33758769535753474,0.02547703543084593,8.567173984563556,2.6534080610723483
FNO,Tx,posvel,3-fold,fold1,train,S5_c,elbow,,1000,4,64,100,2564.0146934986115,0.3037610447398738,0.02238186944105441,0.24965337706578486,0.017829839999578385,0.9480367942683218,0.7523115574351378,1.0761364256782167,0.10204232682497283,0.30368129561387097,0.018831557650241887,3.300667817728967,0.9336094112778051
FNO,Tx,posvel,3-fold,fold1,train,S6_c,shoulder,,1000,4,64,100,2564.0146934986115,0.36796853064457163,0.06067998501494302,0.3059373154346024,0.04880243920025625,2.6821722967278294,2.263953599563415,1.0077024214987056,0.21359225476553434,0.34956627504078125,0.04220970616299131,7.350577219798545,2.468416957233621
FNO,Tx,posvel,3-fold,fold1,train,S6_c,elbow,,1000,4,64,100,2564.0146934986115,0.45124290840936765,0.09476887169492794,0.39064252506338243,0.08757581853366897,1.0677712765986935,0.8034112443294023,1.171437676742265,0.23826940297797966,0.24061454050097955,0.03707807225264033,4.004317923842726,0.7206597940443494
FNO,Tx,posvel,3-fold,fold1,train,S8_c,shoulder,,1000,4,64,100,2564.0146934986115,0.4107236399218024,0.0550242592112751,0.3479242618314189,0.04509477387738213,2.9988843092695796,2.57371554094437,1.1738001631918153,0.1990787093434099,0.3997782150226454,0.038111761999666094,8.248775499387978,2.7814184313046
FNO,Tx,posvel,3-fold,fold1,train,S8_c,elbow,,1000,4,64,100,2564.0146934986115,0.5954583688880789,0.11141177689579128,0.5132977644021947,0.10549596921544027,1.4294245249527417,1.1402594550910365,1.5016325776362134,0.2045689130629173,0.31490579248648437,0.03639910453378229,4.261147812643236,0.8888543635144751
FNO,Tx,posvel,3-fold,fold1,train,S9_c,shoulder,,1000,4,64,100,2564.0146934986115,0.37139800951553,0.029963595507381077,0.30343787854488985,0.02362850889607815,1.9392509120829213,1.5426559918444018,1.120395149802945,0.10920444774266902,0.3687855269649809,0.024417207974427115,6.451207158279935,1.8492239489838402
FNO,Tx,posvel,3-fold,fold1,train,S9_c,elbow,,1000,4,64,100,2564.0146934986115,0.3581579738513326,0.023416101402391386,0.29362365550348213,0.017597694414522847,0.6517687742067888,0.5515138844101247,0.8732149840910249,0.15544813666898213,0.3421028836816963,0.022204780093791173,2.124501382077119,0.6422662721587256
FNO,Tx,posvel,3-fold,fold1,eval,S03_a,shoulder,,1000,4,64,100,2564.0146934986115,0.35858404707212094,0.051642308918397245,0.3083367863378099,0.044893574702748386,2.2981443558485366,1.8697009024841764,0.9487872421921766,0.18257306022318573,0.2686654768587754,0.03317582017988488,6.366666096768873,1.5205906383838763
FNO,Tx,posvel,3-fold,fold1,eval,S03_a,elbow,,1000,4,64,100,2564.0146934986115,0.23068609268041498,0.04458982880226362,0.1795687552861591,0.036481420634686665,0.697080923985033,0.6028202993245618,0.768463358774044,0.1790918801920625,0.22231300271825447,0.03280224206510838,2.101886130439227,0.4841983975651667
FNO,Tx,posvel,3-fold,fold1,eval,S06_a,shoulder,,1000,4,64,100,2564.0146934986115,0.14492774060077687,0.04401723457968559,0.10626054241176655,0.03649726765023405,1.240044078141563,1.1009049459276457,0.7725387871231332,0.16152889500727952,0.14464149864774073,0.034492167732240314,3.5800767246084737,0.6217624648949183
FNO,Tx,posvel,3-fold,fold1,eval,S06_a,elbow,,1000,4,64,100,2564.0146934986115,0.3806460680317364,0.06881100627497169,0.34458728140403244,0.06113839978196897,1.0584009443765068,0.9854496466598284,0.9731189442189936,0.23951551350927042,0.16215778195699967,0.03415184269986589,2.4917459873267895,0.39138129473567856
FNO,Tx,posvel,3-fold,fold1,eval,S10_c,shoulder,,1000,4,64,100,2564.0146934986115,0.41590577401094936,0.04016385095683632,0.3305932183464177,0.031471479405326505,2.443940517744259,1.956263723440315,1.1922270183263826,0.15918788139713336,0.39879224271477715,0.030795532338085792,6.860313818908392,2.4204217989735533
FNO,Tx,posvel,3-fold,fold1,eval,S10_c,elbow,,1000,4,64,100,2564.0146934986115,0.5512300746902723,0.06566345542375862,0.4518194638027078,0.05847287952996038,0.8344442494283651,0.632082097030591,1.3975763085810384,0.2402878113881064,0.36117849998839435,0.03211679327627977,2.489022267895675,0.6365212617390654
FNO,Tx,posvel,3-fold,fold1,eval,S11_c,shoulder,,1000,4,64,100,2564.0146934986115,0.4062668793786152,0.051606633701508635,0.32493242962151,0.04141127308834269,1.956658607407661,1.6098365772254295,1.255084350811899,0.20254940594085227,0.3902400150947287,0.03771223539502007,5.777889984663217,1.9510440985853275
FNO,Tx,posvel,3-fold,fold1,eval,S11_c,elbow,,1000,4,64,100,2564.0146934986115,0.5721153214644952,0.07605685792945792,0.5025785071182473,0.06959532628334021,0.7318921166583534,0.5606558233103763,1.3641964361239913,0.18289259803958863,0.2947931273371048,0.03150429093950576,2.4001383683411075,0.5296928578564967
FNO,Tx,posvel,3-fold,fold1,eval,S12_a,shoulder,,1000,4,64,100,2564.0146934986115,0.17006709579525336,0.051111143142825916,0.13260343252134882,0.04264572985988219,0.9774529133926294,0.8152205010726413,0.6417617079561319,0.15837169831518208,0.14809634027976762,0.04202849491080258,6.1597384017026355,0.6763132219618052
FNO,Tx,posvel,3-fold,fold1,eval,S12_a,elbow,,1000,4,64,100,2564.0146934986115,0.17027279465025835,0.03682106238816441,0.13942165619084423,0.027858267000577516,0.6770922428413322,0.5541070577588016,0.6230066468603115,0.19844916870581608,0.15575197719397785,0.03681933297694721,2.297067164009694,0.45762434401276453
FNO,Tx,posvel,3-fold,fold1,eval,S14_a,shoulder,,1000,4,64,100,2564.0146934986115,0.2212272131119483,0.0533863934606442,0.18251583248106742,0.05000114931950624,1.37644880996883,1.2633990033922742,0.718948842527119,0.12351977650750802,0.17819262224991228,0.019389382877191757,3.267026020241187,0.5527008052637032
FNO,Tx,posvel,3-fold,fold1,eval,S14_a,elbow,,1000,4,64,100,2564.0146934986115,0.45779956095435104,0.10708415057325474,0.43373029350824926,0.1035745438495282,0.9805974276296016,0.9569926469599369,1.1029687336647414,0.21419266498978062,0.14704766102681122,0.027190608127764523,1.7372306095390617,0.21395812652812737
FNO,Tx,posvel,3-fold,fold1,eval,S15_c,shoulder,,1000,4,64,100,2564.0146934986115,0.377487986845041,0.031059016783603354,0.31480069448289655,0.024069945338853403,2.676665913870498,2.195448537505731,1.240875235903351,0.11198824542128827,0.37501858882514083,0.025086978926540184,8.656617980021425,2.652087554413967
FNO,Tx,posvel,3-fold,fold1,eval,S15_c,elbow,,1000,4,64,100,2564.0146934986115,0.3231867272989041,0.046036305729829405,0.2542431687006639,0.03891758229208117,0.7839524112027402,0.587111853768052,1.0675489449659035,0.2166333474518545,0.291702032014053,0.026293400145228754,2.643388421256717,0.7281028090881078
FNO,Tx,posvel,3-fold,fold1,eval,S17_c,shoulder,,1000,4,64,100,2564.0146934986115,0.365605577977692,0.04195828999926494,0.3009336540579384,0.031140190413470922,2.8857700593144995,2.363550359293079,1.1439886132771393,0.18730800389638005,0.3656052283094132,0.034450270563010844,9.803413467546022,2.8831891572303374
FNO,Tx,posvel,3-fold,fold1,eval,S17_c,elbow,,1000,4,64,100,2564.0146934986115,0.3462098133797718,0.05348519888747209,0.2794290169791276,0.043485258441133774,1.1021263288914815,0.8228708314176267,1.0536724927618355,0.29606808259977013,0.2956548551952214,0.034275552393061175,3.7084387998139814,0.9622940382773757
FNO,Tx,posvel,3-fold,fold1,eval,S1_c,shoulder,,1000,4,64,100,2564.0146934986115,0.3833241013075081,0.06323244368181398,0.32496587903320434,0.054791124241745724,3.0301858771346772,2.6278515087830794,0.9930828865845084,0.20276618915964978,0.3605253205451186,0.0334962271796225,7.563619923251979,2.6196518118716625
FNO,Tx,posvel,3-fold,fold1,eval,S1_c,elbow,,1000,4,64,100,2564.0146934986115,0.6366418257140211,0.10079155756906935,0.5662882589907016,0.09419474221518256,1.3808826159635654,1.1630011709094188,1.5632251823081815,0.19234590597543774,0.29600855981434937,0.03687783095220027,3.350951912660735,0.7506410444167826
FNO,Tx,posvel,3-fold,fold1,eval,S7_c,shoulder,,1000,4,64,100,2564.0146934986115,0.3530829168057469,0.0355014652654821,0.2865783817547225,0.02689097284782301,3.4422413711005895,2.7451714546917567,0.9893518104004784,0.2525477253811511,0.351478402044364,0.03369526046459395,10.385046351122686,3.396672580275506
FNO,Tx,posvel,3-fold,fold1,eval,S7_c,elbow,,1000,4,64,100,2564.0146934986115,0.30155187295976793,0.0324733810367979,0.24506903713523406,0.0241699481922033,1.0229423617218585,0.8151321644528058,0.9013035416298371,0.2282776902008234,0.29415831277220283,0.03033251283234274,3.5114075238527938,1.0024107241692413
FNO,Tx,posvel,3-fold,fold2,train,S01_a,shoulder,,1000,4,64,100,2268.8231966495514,0.18872134511570374,0.038153007547272126,0.1362686552159536,0.030585371339840486,0.7893198761894535,0.6440501968112782,0.8985539664779008,0.11548660762749109,0.17613362198760318,0.02978660737498852,3.02320695813658,0.6586471987575211
FNO,Tx,posvel,3-fold,fold2,train,S01_a,elbow,,1000,4,64,100,2268.8231966495514,0.2627812718578458,0.030563382020584395,0.23640762224137105,0.02468745967402368,0.6049023236362432,0.5406084987072326,0.6154477487482823,0.09662829812205218,0.12744034879376986,0.025112660852591128,1.5312378790897552,0.38688126801877953
