model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorques,posvel,3-fold,fold1,train,S01_a,shoulder,,1000,8,32,100,1997.0197048187256,0.26658005522573935,0.05995497265514323,0.23180851760839796,0.054655444283224386,2.0209711366439915,1.743357245355586,0.620202941285029,0.12060537266886089,0.2655889087867049,0.039634741798993844,4.3613123846447195,1.0253067978126997
FNO,all_but_forcestorques,posvel,3-fold,fold1,train,S01_a,elbow,,1000,8,32,100,1997.0197048187256,0.5559009069278388,0.0694845676160559,0.5292083661064241,0.0643207498593753,1.534240346501338,1.4575269220652067,1.051922132957335,0.14429875533310565,0.17018908180656797,0.026301086249475247,2.772090021929801,0.4790769287086642
FNO,all_but_forcestorques,posvel,3-fold,fold1,train,S02_a,shoulder,,1000,8,32,100,1997.0197048187256,0.26650312476500815,0.07274846352551341,0.22482130494707464,0.06947277241653578,3.244496331922873,3.1050411833313505,0.9175305263704033,0.3615053301842397,0.2620656796231908,0.029761464806956472,5.585305055225211,0.9422950559985579
FNO,all_but_forcestorques,posvel,3-fold,fold1,train,S02_a,elbow,,1000,8,32,100,1997.0197048187256,0.9851674838704393,0.08104985934209137,0.9744032635135605,0.07527804131126485,2.8291988959452516,2.7688541359085854,1.3824978084329749,0.19705225311058308,0.14523515872451437,0.0300460601169203,4.238708697348668,0.5812596642799466
FNO,all_but_forcestorques,posvel,3-fold,fold1,train,S04_a,shoulder,,1000,8,32,100,1997.0197048187256,0.3249435638324617,0.07175713289022208,0.2655190040932141,0.06754786684003093,3.1331413455457833,2.7995159245289933,0.7968571792646385,0.19572390043332474,0.26785443337737597,0.03238603492562397,6.202257582241564,1.4094072382817182
FNO,all_but_forcestorques,posvel,3-fold,fold1,train,S04_a,elbow,,1000,8,32,100,1997.0197048187256,0.5095510686562951,0.06463180563517446,0.4652684826043197,0.06070196707911559,2.0162425483064097,1.9422982541005451,0.9821904174886682,0.1510183511639032,0.21114249840662425,0.02229898839055545,3.2258267740329822,0.544343781045421
FNO,all_but_forcestorques,posvel,3-fold,fold1,train,S05_a,shoulder,,1000,8,32,100,1997.0197048187256,0.2844931333692117,0.05185176740173072,0.23403870092950133,0.04526479122677536,1.6006572162007162,1.2826284871979614,0.8425709146230589,0.09914196825929233,0.2603415367466174,0.033200669343846585,4.324455451020434,0.9765450607246824
FNO,all_but_forcestorques,posvel,3-fold,fold1,train,S05_a,elbow,,1000,8,32,100,1997.0197048187256,0.28867155388090915,0.07328235649883025,0.25088717927166754,0.06772638243655774,0.7388502237882303,0.6931438387443501,0.6737066231343385,0.1424965988815032,0.2445134335928007,0.028253971040837395,1.5957850121395603,0.25641452915323415
FNO,all_but_forcestorques,posvel,3-fold,fold1,train,S09_a,shoulder,,1000,8,32,100,1997.0197048187256,0.35853006567393486,0.06123005490637184,0.30637409612577854,0.056737911268012274,4.057040120521168,3.6902176773522846,0.7620070521575488,0.159422068630556,0.29068837264308584,0.033079790419700196,7.681200733970255,1.6861109258701321
FNO,all_but_forcestorques,posvel,3-fold,fold1,train,S09_a,elbow,,1000,8,32,100,1997.0197048187256,0.6822264942523071,0.06970713675326033,0.6455362346297728,0.06255554730103013,2.6254972064532898,2.5480539675506835,1.2947749215261233,0.187105106793463,0.220768615487865,0.03102681185128649,4.282440826970454,0.6329743751079091
