model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,anthropo,posvel,3-fold,fold1,train,S01_a,shoulder,2,,,,,23.042335987091064,0.13652913497669983,0.002764426760610477,0.11006891932340723,0.002241297847560051,0.41315728532259743,0.3204569284603817,0.43809622724310504,0.012321830120492042,0.10108592559690902,0.002763138812337689,1.8915085318937077,0.3426818228124128
MVPR,anthropo,posvel,3-fold,fold1,train,S01_a,elbow,2,,,,,23.042335987091064,0.1438139992785295,0.002921764031130296,0.11681944283655005,0.002344799053219866,0.29711105747405203,0.23025097568029607,0.7131907329574868,0.011438437486735648,0.13074357431182176,0.002890111904631975,1.4529831561975073,0.28289568169506407
MVPR,anthropo,posvel,3-fold,fold1,train,S02_a,shoulder,2,,,,,23.042335987091064,0.2281537863234834,0.00290624087112133,0.2019312814344355,0.0022335061464098136,0.7003713603300232,0.6145140958889501,0.9161357743057346,0.014991714970231971,0.11329588805294293,0.0028568559255334612,4.394688549546549,0.40690025737929425
MVPR,anthropo,posvel,3-fold,fold1,train,S02_a,elbow,2,,,,,23.042335987091064,0.16172895144531568,0.002953153804738581,0.13453743021903972,0.002434729642434644,0.41516754433927683,0.3410676600299519,0.8580388300678214,0.019881116980615784,0.11974910847389579,0.002846771289597918,1.334116587059707,0.3263464106610801
MVPR,anthropo,posvel,3-fold,fold1,train,S04_a,shoulder,2,,,,,23.042335987091064,0.12426516581299935,0.0028386660617070567,0.09649411772111718,0.0021410725275443267,0.7322001495305219,0.5998476688220649,0.5311122877970378,0.015587125782310427,0.12381441942789799,0.0028386553976068297,2.502061816075739,0.619247919945896
MVPR,anthropo,posvel,3-fold,fold1,train,S04_a,elbow,2,,,,,23.042335987091064,0.22664585211618055,0.003710749532539478,0.17533741560862953,0.0030601336421629257,0.6600977740145892,0.54804554988351,0.7633640231166163,0.014854830306135956,0.1720910554685339,0.003680851952675961,2.0464353905098562,0.46252366678028806
MVPR,anthropo,posvel,3-fold,fold1,train,S05_a,shoulder,2,,,,,23.042335987091064,0.1508543907647719,0.002464096466840015,0.12026858067383271,0.0019288191773721899,0.36486282618177796,0.2902674565937887,0.5423904020258776,0.012094898348605786,0.11342547642187073,0.0024613125363023357,1.4863901675613023,0.3638997682592678
MVPR,anthropo,posvel,3-fold,fold1,train,S05_a,elbow,2,,,,,23.042335987091064,0.3290881350682215,0.0037061309279043924,0.2629499228452592,0.002815808090620581,0.506183488941589,0.4162665221115459,1.1157987117915031,0.015995933373031984,0.2152576135952605,0.003683085324519002,1.4411250608665698,0.3336939074116802
MVPR,anthropo,posvel,3-fold,fold1,train,S09_a,shoulder,2,,,,,23.042335987091064,0.14177948968382173,0.0033371358395846407,0.11529174195562292,0.00261718479640529,0.92947302269422,0.755687411052187,0.835012515353424,0.018531063098827644,0.13966784763938828,0.0033319374237761198,4.216728963094305,0.7393842288443451
MVPR,anthropo,posvel,3-fold,fold1,train,S09_a,elbow,2,,,,,23.042335987091064,0.19859817341454022,0.003633303052072705,0.16853693589666113,0.0028510543364506915,0.5292383474676396,0.4205153236681581,0.7992553431973797,0.015583778149661548,0.17580322043704097,0.0033722111040397785,1.8549347462528485,0.4270266739957188
MVPR,anthropo,posvel,3-fold,fold1,train,S10_a,shoulder,2,,,,,23.042335987091064,0.08221940404779869,0.0015350336560092863,0.06417351035361997,0.001187227993344557,0.2089333985888576,0.16033665383796603,0.38152092042253527,0.010091923349878093,0.07360990618382929,0.0015250773823355123,1.240395944333394,0.1973424811990261
MVPR,anthropo,posvel,3-fold,fold1,train,S10_a,elbow,2,,,,,23.042335987091064,0.15409214906278804,0.0018327482960766746,0.12177449978872812,0.0014248348666212245,0.19855430738355126,0.15752033901616916,0.5349922828492967,0.008751011789015288,0.14455576841495185,0.0018304314741332684,0.8172759915997474,0.19624045320209135
MVPR,anthropo,posvel,3-fold,fold1,train,S12_c,shoulder,2,,,,,23.042335987091064,0.38009727216939815,0.005594591179406388,0.30641686727441564,0.0046119129225262725,2.6085425479619198,2.0340057641815967,1.1038373797427783,0.016057484878598427,0.3748894038391154,0.0055923532846682686,8.218244970420102,2.4921922167865382
MVPR,anthropo,posvel,3-fold,fold1,train,S12_c,elbow,2,,,,,23.042335987091064,0.3492426869840676,0.006199761836578904,0.2856450110213,0.004965983698595881,0.7243956138465288,0.5965687042453999,0.9826106904688237,0.02516276018514529,0.34745728826033256,0.0061876650708189845,2.4655581269100413,0.7203258339335525
MVPR,anthropo,posvel,3-fold,fold1,train,S13_c,shoulder,2,,,,,23.042335987091064,0.3629519594647357,0.005663272023940658,0.29696107373165354,0.004515016545229026,2.0198826286794214,1.6324243743053946,1.0514691814932784,0.0198867302668833,0.35776699714807064,0.005661613335646771,6.083475352334611,2.0139072793787682
MVPR,anthropo,posvel,3-fold,fold1,train,S13_c,elbow,2,,,,,23.042335987091064,0.3509396065343065,0.005983855777057353,0.28071342952863454,0.0047141492172676,0.8643278708316906,0.671793740094493,1.1543190657114972,0.023483717109918388,0.35088096534860164,0.00597862899792567,2.9420396701447125,0.8314732201924785
MVPR,anthropo,posvel,3-fold,fold1,train,S14_c,shoulder,2,,,,,23.042335987091064,0.4137152235223891,0.006372049491564582,0.32994971791065636,0.005369256878121659,1.717448630338585,1.3288322549666507,1.2941055849592176,0.02167768775014932,0.4080264356108412,0.006371716072866522,5.934457426914587,1.656334570382908
MVPR,anthropo,posvel,3-fold,fold1,train,S14_c,elbow,2,,,,,23.042335987091064,0.34979257255617113,0.006327237080811701,0.26822953199838045,0.004861033653257437,0.46825097424278606,0.37598650144842827,1.4156185308302498,0.025390579218702598,0.346884031176882,0.006326245272695261,1.486413587708566,0.4676059049871213
MVPR,anthropo,posvel,3-fold,fold1,train,S16_c,shoulder,2,,,,,23.042335987091064,0.30470226962883656,0.0041951327579023865,0.25398905839740665,0.0033076618659169097,2.6752096871682887,2.186967111157876,0.9494414213413283,0.02061971058894789,0.3045038734349607,0.004194882750840944,7.9873744748336355,2.6737478974520643
MVPR,anthropo,posvel,3-fold,fold1,train,S16_c,elbow,2,,,,,23.042335987091064,0.30516131937002106,0.0050485120799849195,0.2547741761725733,0.003971268772618446,1.1068677140797398,0.895934044391766,0.7568139932274558,0.019345285186331527,0.3051596197280211,0.0050373923467543925,3.042840685758091,1.0927694484263126
MVPR,anthropo,posvel,3-fold,fold1,train,S2_c,shoulder,2,,,,,23.042335987091064,0.356446301681923,0.004459844238632921,0.3056732843832059,0.0034864425529291215,2.029542639760008,1.661654637728045,0.8796568829427001,0.016151293803099456,0.33310937232615595,0.004446562114231528,6.635013799593173,2.0151316026218455
MVPR,anthropo,posvel,3-fold,fold1,train,S2_c,elbow,2,,,,,23.042335987091064,0.3368582256658374,0.004978146499393208,0.27725848386657015,0.0038975900181431053,0.8988246977554442,0.7248491009722404,0.7888369956115457,0.017118781061095312,0.3041629275956498,0.004963885216809083,2.9628251944718187,0.8967352779191807
MVPR,anthropo,posvel,3-fold,fold1,train,S3_c,shoulder,2,,,,,23.042335987091064,0.3706338091766322,0.005840151398113754,0.2992347574666914,0.004757746201228551,2.296826464696025,1.830120915545424,1.1236805196559736,0.019048232469145884,0.36848252552649163,0.005831238951452654,7.601041233890584,2.2786439608217366
MVPR,anthropo,posvel,3-fold,fold1,train,S3_c,elbow,2,,,,,23.042335987091064,0.30929284460759493,0.005212784955753893,0.2509677055049716,0.004092496227208432,0.8227362052421485,0.6578732298951764,1.070013817360443,0.01925663682543317,0.29261289854507455,0.0051808411323144175,2.788968515282949,0.7955083853927687
MVPR,anthropo,posvel,3-fold,fold1,train,S4_c,shoulder,2,,,,,23.042335987091064,0.4023630273453998,0.006016111173838424,0.3253807808649976,0.00477757158814798,2.4382684838807562,1.8984318488981045,1.2242632490374903,0.02163327564520524,0.39624673681623895,0.005905079858036175,7.886501408151142,2.3727982259085074
MVPR,anthropo,posvel,3-fold,fold1,train,S4_c,elbow,2,,,,,23.042335987091064,0.4503916045300449,0.00842675109280734,0.3658689118397037,0.006571331962544314,0.8895025947181131,0.7091009848873371,1.3477984372493426,0.03732545709528429,0.44356415567290486,0.008423981772776475,3.245476835293161,0.884296627549994
MVPR,anthropo,posvel,3-fold,fold1,train,S5_c,shoulder,2,,,,,23.042335987091064,0.33974356194212696,0.004697593298672857,0.278104710103054,0.0039073537678416944,2.702522525721383,2.143610665951257,0.9737202772050422,0.016550693188594298,0.3396285267176996,0.004695187542959046,9.060852332537275,2.685283440790543
MVPR,anthropo,posvel,3-fold,fold1,train,S5_c,elbow,2,,,,,23.042335987091064,0.30805666162522266,0.005088074619073329,0.25382493897300046,0.004073626784738261,0.9466332257292323,0.7662969107763665,1.020421738818682,0.01892299535911391,0.30430696058831697,0.005080221198925922,3.107495958031567,0.9457089284496544
MVPR,anthropo,posvel,3-fold,fold1,train,S6_c,shoulder,2,,,,,23.042335987091064,0.34710810937238784,0.005153809290374156,0.28693167419112264,0.004210234024179005,2.469587907272315,2.0003677936078392,1.1520057238010208,0.019052166723800543,0.34707799444278187,0.0051533998997996665,7.760342828869704,2.447584848939933
