model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Ty,vel,2-fold,fold1,train,S01_a,shoulder,,1000,4,8,100,467.6384162902832,,0.026389463252544054,,0.020569301774128395,,,,0.13511129849093395,,0.026271583075632713,,
FNO,Ty,vel,2-fold,fold1,train,S01_a,elbow,,1000,4,8,100,467.6384162902832,,0.019764522235474553,,0.016779864130937325,,,,0.06272308830159694,,0.01916812074279751,,
FNO,Ty,vel,2-fold,fold1,train,S02_a,shoulder,,1000,4,8,100,467.6384162902832,,0.019907737224984175,,0.017304892678317606,,,,0.06556630380769762,,0.01626037880349997,,
FNO,Ty,vel,2-fold,fold1,train,S02_a,elbow,,1000,4,8,100,467.6384162902832,,0.012650011242116656,,0.01017515488815136,,,,0.05482233603166793,,0.011207200862271288,,
FNO,Ty,vel,2-fold,fold1,train,S04_a,shoulder,,1000,4,8,100,467.6384162902832,,0.036599692595002314,,0.027001880741072726,,,,0.21529886494023767,,0.03545983590920914,,
FNO,Ty,vel,2-fold,fold1,train,S04_a,elbow,,1000,4,8,100,467.6384162902832,,0.01590770548327059,,0.012828087409234903,,,,0.0533380024323362,,0.014904122809868338,,
FNO,Ty,vel,2-fold,fold1,train,S09_a,shoulder,,1000,4,8,100,467.6384162902832,,0.02906192728827337,,0.02194414107860333,,,,0.15911820542645227,,0.02810008669707717,,
FNO,Ty,vel,2-fold,fold1,train,S09_a,elbow,,1000,4,8,100,467.6384162902832,,0.015613030416790059,,0.01234825439467606,,,,0.0712047935599595,,0.014337020276882969,,
FNO,Ty,vel,2-fold,fold1,train,S10_c,shoulder,,1000,4,8,100,467.6384162902832,,0.021147802103628613,,0.01627305471032251,,,,0.18747334940214905,,0.0211451553835701,,
FNO,Ty,vel,2-fold,fold1,train,S10_c,elbow,,1000,4,8,100,467.6384162902832,,0.013843357423421403,,0.010452534648097589,,,,0.12144564739303658,,0.01319345330664308,,
FNO,Ty,vel,2-fold,fold1,train,S11_c,shoulder,,1000,4,8,100,467.6384162902832,,0.0291414238673307,,0.023131565847686997,,,,0.11867012056167506,,0.024306163813502712,,
FNO,Ty,vel,2-fold,fold1,train,S11_c,elbow,,1000,4,8,100,467.6384162902832,,0.017152316331892858,,0.012870062686233178,,,,0.0958999378602938,,0.015127730823956695,,
FNO,Ty,vel,2-fold,fold1,train,S12_c,shoulder,,1000,4,8,100,467.6384162902832,,0.017844928418234738,,0.014262065171435679,,,,0.07219375450936891,,0.01756761009004482,,
FNO,Ty,vel,2-fold,fold1,train,S12_c,elbow,,1000,4,8,100,467.6384162902832,,0.012090806509156674,,0.008798994940191391,,,,0.07733928321150757,,0.012090447163698144,,
FNO,Ty,vel,2-fold,fold1,train,S14_a,shoulder,,1000,4,8,100,467.6384162902832,,0.026808563766255837,,0.023675728417094716,,,,0.06351173299440727,,0.015584723881094224,,
FNO,Ty,vel,2-fold,fold1,train,S14_a,elbow,,1000,4,8,100,467.6384162902832,,0.02240967805831553,,0.01896230392985229,,,,0.07911284565847064,,0.020989591555060264,,
FNO,Ty,vel,2-fold,fold1,train,S1_c,shoulder,,1000,4,8,100,467.6384162902832,,0.02751005506480656,,0.021230383918170618,,,,0.16190104702568953,,0.02535340700961707,,
FNO,Ty,vel,2-fold,fold1,train,S1_c,elbow,,1000,4,8,100,467.6384162902832,,0.019311242982827378,,0.01505101420838205,,,,0.10465352174679159,,0.013638736240510265,,
FNO,Ty,vel,2-fold,fold1,train,S3_c,shoulder,,1000,4,8,100,467.6384162902832,,0.018789927938973734,,0.015078658651403572,,,,0.07980834297094046,,0.017971369716956807,,
FNO,Ty,vel,2-fold,fold1,train,S3_c,elbow,,1000,4,8,100,467.6384162902832,,0.012282587664278697,,0.009390483569849502,,,,0.0633876309130348,,0.0122513616391828,,
FNO,Ty,vel,2-fold,fold1,train,S5_c,shoulder,,1000,4,8,100,467.6384162902832,,0.01952142793374774,,0.015290116752134607,,,,0.07320769586271007,,0.019135754186011,,
FNO,Ty,vel,2-fold,fold1,train,S5_c,elbow,,1000,4,8,100,467.6384162902832,,0.011452566404818279,,0.00848592477998799,,,,0.0730102689162665,,0.011433187313740214,,
FNO,Ty,vel,2-fold,fold1,train,S6_c,shoulder,,1000,4,8,100,467.6384162902832,,0.025852187502813755,,0.019441105096379904,,,,0.18880201189854026,,0.025767484701664924,,
FNO,Ty,vel,2-fold,fold1,train,S6_c,elbow,,1000,4,8,100,467.6384162902832,,0.013747364444141987,,0.010056273901758717,,,,0.09364811761167095,,0.013632121200266483,,
FNO,Ty,vel,2-fold,fold1,train,S8_c,shoulder,,1000,4,8,100,467.6384162902832,,0.03341446069335499,,0.02668236608339522,,,,0.14557932770689463,,0.025960075093151968,,
FNO,Ty,vel,2-fold,fold1,train,S8_c,elbow,,1000,4,8,100,467.6384162902832,,0.024568076521756615,,0.021518290208535358,,,,0.09802944476076735,,0.0120678169523157,,
FNO,Ty,vel,2-fold,fold1,eval,S03_a,shoulder,,1000,4,8,100,467.6384162902832,,0.02363669462385825,,0.018512932706068724,,,,0.12068157489886228,,0.023627745108371782,,
FNO,Ty,vel,2-fold,fold1,eval,S03_a,elbow,,1000,4,8,100,467.6384162902832,,0.01939416601951245,,0.01624689832249285,,,,0.0621995177434362,,0.018168060597203876,,
FNO,Ty,vel,2-fold,fold1,eval,S05_a,shoulder,,1000,4,8,100,467.6384162902832,,0.02694331425360336,,0.023301964813639886,,,,0.063399842608787,,0.018491970164191147,,
FNO,Ty,vel,2-fold,fold1,eval,S05_a,elbow,,1000,4,8,100,467.6384162902832,,0.02659058894983757,,0.02022051854667548,,,,0.12642451706050473,,0.025157783127252316,,
FNO,Ty,vel,2-fold,fold1,eval,S06_a,shoulder,,1000,4,8,100,467.6384162902832,,0.02543569905688081,,0.01989502990771334,,,,0.15721568885310366,,0.025409900336211218,,
FNO,Ty,vel,2-fold,fold1,eval,S06_a,elbow,,1000,4,8,100,467.6384162902832,,0.01679260748365929,,0.013181345766361525,,,,0.06808606409262104,,0.0155624885302321,,
FNO,Ty,vel,2-fold,fold1,eval,S10_a,shoulder,,1000,4,8,100,467.6384162902832,,0.026139398634529236,,0.023457310069375886,,,,0.04928489233829861,,0.011965071328029767,,
FNO,Ty,vel,2-fold,fold1,eval,S10_a,elbow,,1000,4,8,100,467.6384162902832,,0.015832925581933523,,0.01347705065456987,,,,0.05021815834435485,,0.015534875837855941,,
FNO,Ty,vel,2-fold,fold1,eval,S12_a,shoulder,,1000,4,8,100,467.6384162902832,,0.03476364920962906,,0.02601330354559294,,,,0.17934390984728135,,0.031929964038586924,,
FNO,Ty,vel,2-fold,fold1,eval,S12_a,elbow,,1000,4,8,100,467.6384162902832,,0.014273201378215175,,0.011456427978259534,,,,0.059416004032316984,,0.013744607263400242,,
FNO,Ty,vel,2-fold,fold1,eval,S13_c,shoulder,,1000,4,8,100,467.6384162902832,,0.019397788213787213,,0.015431994359793231,,,,0.10121194650706532,,0.01908460178511466,,
FNO,Ty,vel,2-fold,fold1,eval,S13_c,elbow,,1000,4,8,100,467.6384162902832,,0.013045852888906863,,0.00974856873050568,,,,0.06754322968898607,,0.01304558307114528,,
FNO,Ty,vel,2-fold,fold1,eval,S14_c,shoulder,,1000,4,8,100,467.6384162902832,,0.016905157582252583,,0.013611038679546867,,,,0.07022193250916674,,0.01605380374288544,,
FNO,Ty,vel,2-fold,fold1,eval,S14_c,elbow,,1000,4,8,100,467.6384162902832,,0.01056151256733177,,0.008361541528918326,,,,0.06486972893048029,,0.010357529200894429,,
FNO,Ty,vel,2-fold,fold1,eval,S15_c,shoulder,,1000,4,8,100,467.6384162902832,,0.02057651107511463,,0.016476683081991704,,,,0.08275909006474837,,0.01816218683042329,,
FNO,Ty,vel,2-fold,fold1,eval,S15_c,elbow,,1000,4,8,100,467.6384162902832,,0.01474347867619903,,0.009855654891488003,,,,0.13860028408318006,,0.01442512449821927,,
FNO,Ty,vel,2-fold,fold1,eval,S16_c,shoulder,,1000,4,8,100,467.6384162902832,,0.019867793394174563,,0.015045304290988125,,,,0.09982167910365064,,0.019865146999865958,,
FNO,Ty,vel,2-fold,fold1,eval,S16_c,elbow,,1000,4,8,100,467.6384162902832,,0.014216904018612182,,0.010020624720040724,,,,0.09041759262040927,,0.014210895994529994,,
FNO,Ty,vel,2-fold,fold1,eval,S17_c,shoulder,,1000,4,8,100,467.6384162902832,,0.023255093786072555,,0.016423426719763524,,,,0.15523236311990174,,0.023191630006762103,,
FNO,Ty,vel,2-fold,fold1,eval,S17_c,elbow,,1000,4,8,100,467.6384162902832,,0.016508559656555597,,0.01135465193734409,,,,0.1193284821247484,,0.016465560143672554,,
FNO,Ty,vel,2-fold,fold1,eval,S2_c,shoulder,,1000,4,8,100,467.6384162902832,,0.018792660647275628,,0.015059925223430241,,,,0.08186488514560264,,0.017158676066420464,,
FNO,Ty,vel,2-fold,fold1,eval,S2_c,elbow,,1000,4,8,100,467.6384162902832,,0.010735903176916929,,0.008406568107411633,,,,0.06377373711576353,,0.01071360308919637,,
FNO,Ty,vel,2-fold,fold1,eval,S4_c,shoulder,,1000,4,8,100,467.6384162902832,,0.026861997154667912,,0.022697350403985097,,,,0.11022795788489761,,0.025397531600925883,,
FNO,Ty,vel,2-fold,fold1,eval,S4_c,elbow,,1000,4,8,100,467.6384162902832,,0.014172938081455786,,0.011539548986482937,,,,0.05513025243126122,,0.013613831822450686,,
FNO,Ty,vel,2-fold,fold1,eval,S7_c,shoulder,,1000,4,8,100,467.6384162902832,,0.023953321687582445,,0.018641562689439766,,,,0.17400130810174097,,0.02254977574939777,,
FNO,Ty,vel,2-fold,fold1,eval,S7_c,elbow,,1000,4,8,100,467.6384162902832,,0.016741508273107955,,0.012141122875199051,,,,0.11881308073968323,,0.016014677305573974,,
FNO,Ty,vel,2-fold,fold1,eval,S9_c,shoulder,,1000,4,8,100,467.6384162902832,,0.017825040825178547,,0.014154159480031346,,,,0.07372029741962968,,0.01713862174461093,,
FNO,Ty,vel,2-fold,fold1,eval,S9_c,elbow,,1000,4,8,100,467.6384162902832,,0.01123852769527541,,0.008842972429063732,,,,0.07317686416042113,,0.011183190020355727,,
FNO,Ty,vel,2-fold,fold2,train,S03_a,shoulder,,1000,4,8,100,485.20921182632446,,0.033511000156403944,,0.024843519372164852,,,,0.19735480686250442,,0.033236769301133035,,
FNO,Ty,vel,2-fold,fold2,train,S03_a,elbow,,1000,4,8,100,485.20921182632446,,0.03217108789123518,,0.02582989483393063,,,,0.11857866792357609,,0.023414632407993817,,
FNO,Ty,vel,2-fold,fold2,train,S05_a,shoulder,,1000,4,8,100,485.20921182632446,,0.02118892958289224,,0.01749944284565207,,,,0.0941120431285014,,0.021004162043548515,,
FNO,Ty,vel,2-fold,fold2,train,S05_a,elbow,,1000,4,8,100,485.20921182632446,,0.024788395472146434,,0.01873463733031132,,,,0.10914070489524441,,0.024701619827146238,,
FNO,Ty,vel,2-fold,fold2,train,S06_a,shoulder,,1000,4,8,100,485.20921182632446,,0.03127706774395776,,0.021841860745909325,,,,0.20465560339152092,,0.030584111668815434,,
FNO,Ty,vel,2-fold,fold2,train,S06_a,elbow,,1000,4,8,100,485.20921182632446,,0.041310596753255546,,0.03494279396752622,,,,0.13840698235486038,,0.024535603914799,,
FNO,Ty,vel,2-fold,fold2,train,S10_a,shoulder,,1000,4,8,100,485.20921182632446,,0.0169491544224998,,0.014181532102762646,,,,0.04365763795732306,,0.014483037070613557,,
FNO,Ty,vel,2-fold,fold2,train,S10_a,elbow,,1000,4,8,100,485.20921182632446,,0.0287324717290992,,0.02680582609067969,,,,0.06595608121118884,,0.011159155786164925,,
FNO,Ty,vel,2-fold,fold2,train,S12_a,shoulder,,1000,4,8,100,485.20921182632446,,0.036957498233620885,,0.02729869578842391,,,,0.1811571601508922,,0.03692009369496737,,
FNO,Ty,vel,2-fold,fold2,train,S12_a,elbow,,1000,4,8,100,485.20921182632446,,0.026257812695019124,,0.02043624796913316,,,,0.13008634324594628,,0.02502726388505675,,
FNO,Ty,vel,2-fold,fold2,train,S13_c,shoulder,,1000,4,8,100,485.20921182632446,,0.02236514442866873,,0.017446157861589876,,,,0.12815346825058652,,0.022363788386664342,,
FNO,Ty,vel,2-fold,fold2,train,S13_c,elbow,,1000,4,8,100,485.20921182632446,,0.021881888469825014,,0.016777385341725282,,,,0.12309785835342889,,0.021547826021869818,,
FNO,Ty,vel,2-fold,fold2,train,S14_c,shoulder,,1000,4,8,100,485.20921182632446,,0.023297801637690654,,0.01780352251845726,,,,0.0986599235365369,,0.022398384770835108,,
FNO,Ty,vel,2-fold,fold2,train,S14_c,elbow,,1000,4,8,100,485.20921182632446,,0.019670612614695958,,0.01474239479166248,,,,0.11217112539658493,,0.019633915941215812,,
FNO,Ty,vel,2-fold,fold2,train,S15_c,shoulder,,1000,4,8,100,485.20921182632446,,0.02823806008954966,,0.020724937006041985,,,,0.1605524389705751,,0.027527728042037486,,
FNO,Ty,vel,2-fold,fold2,train,S15_c,elbow,,1000,4,8,100,485.20921182632446,,0.030713140910037524,,0.024017739363971988,,,,0.12609418939928935,,0.02429747853498396,,
FNO,Ty,vel,2-fold,fold2,train,S16_c,shoulder,,1000,4,8,100,485.20921182632446,,0.03246878806744849,,0.024484559384994543,,,,0.16310045522872627,,0.029147801121294253,,
FNO,Ty,vel,2-fold,fold2,train,S16_c,elbow,,1000,4,8,100,485.20921182632446,,0.03606850506601194,,0.030084558825228647,,,,0.14653390422407211,,0.027003417230680525,,
FNO,Ty,vel,2-fold,fold2,train,S17_c,shoulder,,1000,4,8,100,485.20921182632446,,0.028142529537634405,,0.021876448405498405,,,,0.1326629665710349,,0.0280831861060976,,
FNO,Ty,vel,2-fold,fold2,train,S17_c,elbow,,1000,4,8,100,485.20921182632446,,0.02893479131137178,,0.02211540656209879,,,,0.16375544162398087,,0.025895539035445607,,
FNO,Ty,vel,2-fold,fold2,train,S2_c,shoulder,,1000,4,8,100,485.20921182632446,,0.02789162924027411,,0.021510143065637855,,,,0.15995425352568246,,0.025570426784624876,,
FNO,Ty,vel,2-fold,fold2,train,S2_c,elbow,,1000,4,8,100,485.20921182632446,,0.032469730428833846,,0.026908877557251912,,,,0.11143756945183836,,0.022949818263195,,
FNO,Ty,vel,2-fold,fold2,train,S4_c,shoulder,,1000,4,8,100,485.20921182632446,,0.022246497148034224,,0.017754822732691012,,,,0.1428429860461281,,0.019862307572411995,,
