model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S01_a,shoulder,,1000,4,32,100,1226.35391831398,,0.020943523022829025,,0.01729791978051919,,,,0.07832319969967522,,0.018806192522262163,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S01_a,elbow,,1000,4,32,100,1226.35391831398,,0.03540026195283118,,0.028926737424905664,,,,0.13651597620713068,,0.035386514361323514,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S02_a,shoulder,,1000,4,32,100,1226.35391831398,,0.03216892114773735,,0.02370918213809662,,,,0.11403858709214099,,0.026725287296362133,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S02_a,elbow,,1000,4,32,100,1226.35391831398,,0.07226833186895301,,0.06599486463514184,,,,0.22401902626403722,,0.02983309748101123,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S04_a,shoulder,,1000,4,32,100,1226.35391831398,,0.020465926949188157,,0.015177852680374927,,,,0.16354847940175068,,0.020432839955252417,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S04_a,elbow,,1000,4,32,100,1226.35391831398,,0.04614572544648713,,0.03690229221570634,,,,0.23452204078185626,,0.03877318402844255,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S05_a,shoulder,,1000,4,32,100,1226.35391831398,,0.022318897851439524,,0.017058115657664595,,,,0.07589500549605172,,0.018006400260415965,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S05_a,elbow,,1000,4,32,100,1226.35391831398,,0.03818634998750413,,0.031187563442770946,,,,0.10548396975504722,,0.033943242986101914,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S09_a,shoulder,,1000,4,32,100,1226.35391831398,,0.019650049958909063,,0.015559100567226172,,,,0.08124867974443138,,0.01931606035761976,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S09_a,elbow,,1000,4,32,100,1226.35391831398,,0.03733666850253696,,0.028695121903159884,,,,0.11250626349209099,,0.033793999788845404,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S10_a,shoulder,,1000,4,32,100,1226.35391831398,,0.026349010893017173,,0.021216101556447712,,,,0.0808662342406643,,0.025823138165685714,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S10_a,elbow,,1000,4,32,100,1226.35391831398,,0.06357156560181222,,0.05548862927096674,,,,0.11555893507716923,,0.038330960844104776,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S12_c,shoulder,,1000,4,32,100,1226.35391831398,,0.029900931833742077,,0.023773762523096084,,,,0.1483468823671061,,0.0258897249258661,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S12_c,elbow,,1000,4,32,100,1226.35391831398,,0.03684801304101692,,0.029467889215790632,,,,0.14935931364624308,,0.03581106054314347,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S13_c,shoulder,,1000,4,32,100,1226.35391831398,,0.02755859864844714,,0.02161813998007876,,,,0.11247395627972621,,0.027151956694957884,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S13_c,elbow,,1000,4,32,100,1226.35391831398,,0.03180470835370925,,0.024230884427246625,,,,0.16405269310856638,,0.03141486155229108,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S14_c,shoulder,,1000,4,32,100,1226.35391831398,,0.038523833125455764,,0.03127134077134941,,,,0.14515110879942614,,0.026333685380228025,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S14_c,elbow,,1000,4,32,100,1226.35391831398,,0.04293174088156107,,0.03290519409333337,,,,0.23235366154972031,,0.034976089127988476,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S16_c,shoulder,,1000,4,32,100,1226.35391831398,,0.03184504680856727,,0.024819496245697827,,,,0.14810570509632978,,0.029701496942549935,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S16_c,elbow,,1000,4,32,100,1226.35391831398,,0.03659774877697264,,0.028201836454590512,,,,0.1881705707617023,,0.03653628986883854,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S2_c,shoulder,,1000,4,32,100,1226.35391831398,,0.03397431684032811,,0.027448764969617734,,,,0.1252499427251297,,0.030888761443713685,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S2_c,elbow,,1000,4,32,100,1226.35391831398,,0.03456235312492428,,0.026969085248342215,,,,0.15088875805916077,,0.033765252059994776,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S3_c,shoulder,,1000,4,32,100,1226.35391831398,,0.03941121290087754,,0.032724405002855964,,,,0.16215178076341313,,0.033609664064055564,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S3_c,elbow,,1000,4,32,100,1226.35391831398,,0.03736415875041369,,0.029565267654990773,,,,0.12302259827565053,,0.032046996226070094,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S4_c,shoulder,,1000,4,32,100,1226.35391831398,,0.024089409407613487,,0.018986313374519056,,,,0.08707324615322637,,0.022729617076526473,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S4_c,elbow,,1000,4,32,100,1226.35391831398,,0.040196891724665826,,0.027221535534367156,,,,0.18398135479564948,,0.038560709027868574,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S5_c,shoulder,,1000,4,32,100,1226.35391831398,,0.024662505613185778,,0.019210343608862524,,,,0.087137731841195,,0.024612724357985286,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S5_c,elbow,,1000,4,32,100,1226.35391831398,,0.031253122182878804,,0.024538592175363732,,,,0.11815643313256399,,0.03114399504689436,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S6_c,shoulder,,1000,4,32,100,1226.35391831398,,0.0431864223493899,,0.031082194580470852,,,,0.35379119130778663,,0.0424821515970116,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S6_c,elbow,,1000,4,32,100,1226.35391831398,,0.041915898560898696,,0.032321617093116824,,,,0.1967199962162444,,0.038820456201586834,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S8_c,shoulder,,1000,4,32,100,1226.35391831398,,0.033110070678035494,,0.02545225182240613,,,,0.22342579517324376,,0.032698390576612,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S8_c,elbow,,1000,4,32,100,1226.35391831398,,0.055087825311836196,,0.04313880697016053,,,,0.20590379541004386,,0.041491329695241594,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S9_c,shoulder,,1000,4,32,100,1226.35391831398,,0.03014538089945041,,0.023431994282110045,,,,0.20020246009054948,,0.027767905052979335,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,S9_c,elbow,,1000,4,32,100,1226.35391831398,,0.03262677938963914,,0.026353837630630518,,,,0.1135675220084592,,0.03002584527712645,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,eval,S03_a,shoulder,,1000,4,32,100,1226.35391831398,,0.019565532550469403,,0.015887485089390762,,,,0.07085758538024146,,0.019519334017249663,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,eval,S03_a,elbow,,1000,4,32,100,1226.35391831398,,0.04317380725630423,,0.035803215869132994,,,,0.11399380727820532,,0.036412736939791725,,
