model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Tx,pos,3-fold,fold1,train,ASSIST,S01_a,shoulder,2,,,,,,12.615869045257568,0.04041462519445202,0.25857818134301874,0.03153437114947247,0.19737809759898603,0.9240664812189631,0.673804663651346,0.7904203060020671,1.380687019889737,0.04041462519445107,0.2585779652629398,10.986233926077274,0.9230942862503625
MVPR,Tx,pos,3-fold,fold1,train,ASSIST,S01_a,elbow,2,,,,,,12.615869045257568,0.06066611879946424,0.3949144312164138,0.046788583054398765,0.2912856847023525,0.24143544970484146,0.18288954512900296,1.6772600039254673,2.864867623765144,0.060666118799464014,0.39491367474241285,1.2002355457822882,0.2410880184956657
MVPR,Tx,pos,3-fold,fold1,train,ASSIST,S02_a,shoulder,2,,,,,,12.615869045257568,0.05655827187810188,0.28757697422104106,0.04572757066411234,0.22051851886756688,0.8441385587496938,0.5960844676169469,0.22668511555788962,1.6544593394712703,0.05655827187810116,0.2875769332412186,6.0624332978398545,0.8441123627110639
MVPR,Tx,pos,3-fold,fold1,train,ASSIST,S02_a,elbow,2,,,,,,12.615869045257568,0.08706623759693252,0.4662462624680996,0.07018760920390069,0.3697760391941076,0.3201643686362703,0.23280601316441896,0.6293758555505016,2.5356728972461218,0.08706623759693236,0.4662462388122568,2.604780040881117,0.31958344661945987
MVPR,Tx,pos,3-fold,fold1,train,ASSIST,S04_a,shoulder,2,,,,,,12.615869045257568,0.044472821600732765,0.2764833255493911,0.034813803547104206,0.2014700059845617,1.2888958066659761,0.9411223887220946,0.18663022112979386,1.8936735578995232,0.04447282160073177,0.27648332444316054,9.075572369539817,1.2884876165823458
MVPR,Tx,pos,3-fold,fold1,train,ASSIST,S04_a,elbow,2,,,,,,12.615869045257568,0.07544819939171865,0.49213226413375777,0.058035312498522375,0.3505149380194676,0.36778186285008846,0.270890827429436,0.3339251230992466,3.460302391444281,0.07544819939171844,0.4921320072687006,2.4196038389773418,0.3671734403842917
MVPR,Tx,pos,3-fold,fold1,train,ASSIST,S05_a,shoulder,2,,,,,,12.615869045257568,0.06013654378570526,0.31107166460911645,0.0466137636671337,0.20387835521335204,0.8200652024247005,0.546257568299363,0.2720181365532137,2.3919400836473232,0.06013654378570471,0.3110716404462509,6.2322794811271045,0.8199337397844233
MVPR,Tx,pos,3-fold,fold1,train,ASSIST,S05_a,elbow,2,,,,,,12.615869045257568,0.11047933608800597,0.5782934954128599,0.08429374693466585,0.39926886693317226,0.21599992693927006,0.16472470851007118,0.5203865201144253,3.9558999583307553,0.11047933608800586,0.5782934271239448,1.3424119931999776,0.21543890687484418
MVPR,Tx,pos,3-fold,fold1,train,ASSIST,S09_a,shoulder,2,,,,,,12.615869045257568,0.054515994655189325,0.3090576049450917,0.04219317836786419,0.22247199532993941,1.3577052452007996,0.9830061680660234,0.2130885619235786,2.4175417101376078,0.05451599465518853,0.30905757979034737,9.050950286295167,1.3573818919303582
MVPR,Tx,pos,3-fold,fold1,train,ASSIST,S09_a,elbow,2,,,,,,12.615869045257568,0.09059098112998572,0.5171888115599803,0.0698229745852302,0.36805651032916825,0.3813536550128033,0.2754720754710437,0.4186123900512202,4.789136018073403,0.09059098112998555,0.517188696725714,3.0970778413625606,0.38124770885486875
MVPR,Tx,pos,3-fold,fold1,train,ASSIST,S10_a,shoulder,2,,,,,,12.615869045257568,0.062124242503182076,0.2609922595930763,0.04923274575172442,0.1623049726152691,0.45984676607051056,0.2954044985196004,0.23015781171854785,2.4897605772192577,0.06212424250318156,0.2609922236600578,3.9398614873218953,0.4597730007945692
MVPR,Tx,pos,3-fold,fold1,train,ASSIST,S10_a,elbow,2,,,,,,12.615869045257568,0.1064509934010148,0.42366182391130014,0.08395701975039932,0.2696815852371415,0.14104054257610674,0.10140722196048349,0.45347864302206486,3.660439675858229,0.10645099340101467,0.4236616871267678,0.8950789729479365,0.1409623525429738
MVPR,Tx,pos,3-fold,fold1,train,ASSIST,S12_c,shoulder,2,,,,,,12.615869045257568,3.0152218206962877,10.094433557302079,1.1936245639120864,3.5815351891405904,23.350380643929633,9.078386538340208,24.65711477079752,161.50409052859916,2.941042774512848,10.094433516440278,855.8381217221998,23.347977320145397
MVPR,Tx,pos,3-fold,fold1,train,ASSIST,S12_c,elbow,2,,,,,,12.615869045257568,6.566212287219154,20.927707101468474,2.2121356878904646,6.879064567193779,11.011540679252965,3.2880912483419693,52.044557147469035,344.0266865832614,6.236154262562295,20.92770709548086,413.83037123186614,10.944673785356478
MVPR,Tx,pos,3-fold,fold1,train,ASSIST,S13_c,shoulder,2,,,,,,12.615869045257568,13.990613982976118,20.044891599968704,13.566963437165954,6.821613986160325,31.40595914771519,11.078436546415974,45.7650647865298,309.31506592642535,6.157018982147777,20.044891572425453,1008.2300243242431,31.27601721791005
MVPR,Tx,pos,3-fold,fold1,train,ASSIST,S13_c,elbow,2,,,,,,12.615869045257568,12.81497525745058,39.310920173163815,9.093927489551463,13.163695553981299,17.9050521312063,5.476014394720796,107.19942314214352,598.8806925683608,12.12410043537213,39.31092014472282,542.6366951015049,17.90450914621444
MVPR,Tx,pos,3-fold,fold1,train,ASSIST,S14_c,shoulder,2,,,,,,12.615869045257568,8.121798289211078,6.831824939153986,7.92518286575942,3.2088389498317778,6.763412569407368,4.419386674202232,10.322912774165518,67.35559460918151,2.0963762827142154,6.831824924937641,76.08894044607956,6.363652871944289
MVPR,Tx,pos,3-fold,fold1,train,ASSIST,S14_c,elbow,2,,,,,,12.615869045257568,5.123258328226661,13.219184583989138,4.572525163805177,5.832464521337936,3.3204308077263107,1.776192028606128,27.230618241268854,126.40138014531846,4.134888331204887,13.219184270498927,50.11803209337676,3.2295139024610724
MVPR,Tx,pos,3-fold,fold1,train,ASSIST,S16_c,shoulder,2,,,,,,12.615869045257568,13.078918786280623,16.451217240142967,12.21518320419718,5.426958252502188,44.07929893605319,15.358995175634924,56.19789979046441,185.90719894263464,4.674121939575748,16.45121722420498,657.1873106041818,44.0787906165327
MVPR,Tx,pos,3-fold,fold1,train,ASSIST,S16_c,elbow,2,,,,,,12.615869045257568,13.76059537197966,33.909728359984314,9.536836224577025,10.851007584513361,21.824417945935338,9.019280039737014,100.70540102370055,374.86372947425775,9.91981551325142,33.90972826007562,428.8727470168893,21.357444027402714
MVPR,Tx,pos,3-fold,fold1,train,ASSIST,S2_c,shoulder,2,,,,,,12.615869045257568,11.776769733322302,4.750345602794319,11.729562467222218,1.2643083692908266,12.690769428167268,4.967298435422406,35.79849837588034,148.83569282121496,1.0534086003199623,4.750343266783127,564.8531418181138,12.22957697331476
MVPR,Tx,pos,3-fold,fold1,train,ASSIST,S2_c,elbow,2,,,,,,12.615869045257568,7.917125333731628,9.886007846593149,7.656971083622743,1.9818819901567803,6.842881966373609,4.470434122134094,57.54324635158262,308.80604931096667,2.012875399665935,9.88600696568003,277.98451891175415,5.472354025006509
MVPR,Tx,pos,3-fold,fold1,train,ASSIST,S3_c,shoulder,2,,,,,,12.615869045257568,3.2066926628220926,2.5742092351686905,3.1443430269467907,1.220214762516553,8.726027415823179,7.522230825765219,9.544358104525514,54.43391561168555,0.745128082806843,2.5742091993267504,105.31806719261108,4.9284745004985036
MVPR,Tx,pos,3-fold,fold1,train,ASSIST,S3_c,elbow,2,,,,,,12.615869045257568,1.8306366922779105,5.09363563906102,1.5209482453401293,1.7927946540114694,3.8962131529253385,3.362868659335867,27.537460535510906,114.74747803631517,1.241878261452121,5.093634814301147,45.93353589645224,2.2650603987469897
MVPR,Tx,pos,3-fold,fold1,train,ASSIST,S4_c,shoulder,2,,,,,,12.615869045257568,1.2590755011146941,1.1946282593723736,1.141691729720019,0.7859720753854058,4.004623186268381,2.633255384461703,2.584297398660649,25.165930392829946,0.5650743484108932,1.1946281747592462,88.40928065247533,3.7368053195620106
MVPR,Tx,pos,3-fold,fold1,train,ASSIST,S4_c,elbow,2,,,,,,12.615869045257568,0.8582194702184542,1.7434806611464166,0.7306410910535798,0.9518638062146372,2.317893914501304,1.4863440163161816,5.300282820948487,52.00839005058009,0.49753231351799465,1.7434806207764402,67.62603616924251,2.087216093667719
MVPR,Tx,pos,3-fold,fold1,train,ASSIST,S5_c,shoulder,2,,,,,,12.615869045257568,11.137133786587766,7.022805610850171,11.032420548189641,2.0012810725077084,20.123449258215008,7.103525789712572,35.57805045850379,137.85303784596863,1.5236291636214325,7.022804424313967,442.7499222498042,20.108252960228743
MVPR,Tx,pos,3-fold,fold1,train,ASSIST,S5_c,elbow,2,,,,,,12.615869045257568,7.816004614561873,14.419470099882755,7.162735540128477,3.6019149427508927,10.709031855051839,6.003032088193573,58.16992637338421,275.6675551595402,3.128122075148747,14.419468140958271,360.32427582277427,9.544941313752693
