model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,torques,vel,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,128,100,5586.82244181633,,0.00822023815728792,,0.006489840376459004,,,,0.04021052767991689,,0.008130280540383642,,
FNO,torques,vel,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,128,100,5586.82244181633,,0.009225117919905122,,0.0073512840976170755,,,,0.05235346115894026,,0.009162827317182239,,
FNO,torques,vel,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,128,100,5586.82244181633,,0.008845636144949615,,0.006664032876060564,,,,0.09564618684738949,,0.008683868187724722,,
FNO,torques,vel,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,128,100,5586.82244181633,,0.008931333557547692,,0.006750614078256502,,,,0.08915819938576126,,0.008919010689526548,,
FNO,torques,vel,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,128,100,5586.82244181633,,0.01109640675501286,,0.008428599857646515,,,,0.07016999276966754,,0.010974346539367796,,
FNO,torques,vel,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,128,100,5586.82244181633,,0.011940471085934904,,0.009077499430584335,,,,0.05241812635459553,,0.011137969849812144,,
FNO,torques,vel,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,8,128,100,5586.82244181633,,0.0076237645692002875,,0.006282147219250536,,,,0.03184563445595436,,0.007554466871688335,,
FNO,torques,vel,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,8,128,100,5586.82244181633,,0.010226622299645303,,0.008114479648239331,,,,0.03579933214152266,,0.00823830190035582,,
FNO,torques,vel,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,128,100,5586.82244181633,,0.012061487954041874,,0.009000352712442542,,,,0.06919509546705932,,0.01182944009910875,,
FNO,torques,vel,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,128,100,5586.82244181633,,0.010654787560395423,,0.008206730098216026,,,,0.05621664202873686,,0.010156704188044456,,
FNO,torques,vel,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,8,128,100,5586.82244181633,,0.006835391026235807,,0.005555164336264607,,,,0.02902403843711367,,0.006722194789535083,,
FNO,torques,vel,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,8,128,100,5586.82244181633,,0.00788319058609168,,0.006359060643935719,,,,0.03156799321233163,,0.00570652688699703,,
FNO,torques,vel,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,128,100,5586.82244181633,,0.009226533335441494,,0.00720153363647301,,,,0.04300715716549584,,0.00918517448509352,,
FNO,torques,vel,3-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,128,100,5586.82244181633,,0.009283064620039323,,0.00726308326799739,,,,0.043918913411490464,,0.009201868378480247,,
FNO,torques,vel,3-fold,fold1,train,FULL,S13_c,shoulder,,True,1000,8,128,100,5586.82244181633,,0.008941778120451526,,0.007102234044646519,,,,0.05573020439151801,,0.008938457140972189,,
FNO,torques,vel,3-fold,fold1,train,FULL,S13_c,elbow,,True,1000,8,128,100,5586.82244181633,,0.009108463927097134,,0.007089588291669266,,,,0.044257582335492054,,0.008920274249379754,,
FNO,torques,vel,3-fold,fold1,train,FULL,S14_c,shoulder,,True,1000,8,128,100,5586.82244181633,,0.01010063508548289,,0.007942324622887931,,,,0.04439321307582558,,0.010027406738082856,,
FNO,torques,vel,3-fold,fold1,train,FULL,S14_c,elbow,,True,1000,8,128,100,5586.82244181633,,0.009048266363435777,,0.007217799287330865,,,,0.0369902364757404,,0.009038372881541398,,
FNO,torques,vel,3-fold,fold1,train,FULL,S16_c,shoulder,,True,1000,8,128,100,5586.82244181633,,0.009515416750681602,,0.007142444543249496,,,,0.05907745156456805,,0.009507082604426707,,
FNO,torques,vel,3-fold,fold1,train,FULL,S16_c,elbow,,True,1000,8,128,100,5586.82244181633,,0.010360387905544777,,0.007376319023306737,,,,0.0913486863127433,,0.01033287085643087,,
FNO,torques,vel,3-fold,fold1,train,FULL,S2_c,shoulder,,True,1000,8,128,100,5586.82244181633,,0.009490765878321537,,0.007314294411663753,,,,0.035880584859198796,,0.00938046911056564,,
FNO,torques,vel,3-fold,fold1,train,FULL,S2_c,elbow,,True,1000,8,128,100,5586.82244181633,,0.008636750125261576,,0.006770510007288996,,,,0.04533259633486508,,0.00863457255305395,,
FNO,torques,vel,3-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,8,128,100,5586.82244181633,,0.011825734669598914,,0.008896121814512305,,,,0.05504227636196529,,0.011605733413108965,,
