model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Tz,pos,2-fold,fold1,train,ASSIST,S01_a,shoulder,,,,,,,0.029758930206298828,0.044919514354254335,0.29071099119606447,0.03570970430550292,0.23521599740025062,0.9062206534529681,0.6908678473174044,0.17473917594576854,1.4001958952586158,0.04256766438623362,0.290710829295577,4.275705954480971,0.9060467929333488
MVLR,Tz,pos,2-fold,fold1,train,ASSIST,S01_a,elbow,,,,,,,0.029758930206298828,0.07893129938551734,0.46540295312905416,0.05913560841430749,0.36003620964484323,0.2488412358425659,0.1913980497303478,0.33628272230875234,3.046357153225032,0.07086147649363556,0.4654027813453444,1.0699216621136416,0.24623740855622814
MVLR,Tz,pos,2-fold,fold1,train,ASSIST,S02_a,shoulder,,,,,,,0.029758930206298828,0.0672170156305616,0.34063138045881375,0.05545513811936108,0.26834510355418023,1.0227390022242138,0.7128142146577532,0.20988158006673224,2.004204883333099,0.06709238594033096,0.34063128292711814,5.843276970921141,1.0226654411482132
MVLR,Tz,pos,2-fold,fold1,train,ASSIST,S02_a,elbow,,,,,,,0.029758930206298828,0.1136345030268292,0.4680094950351618,0.09207829590290183,0.3704421053230998,0.34351573668480884,0.25015811002829647,0.462991667949461,2.827641233652689,0.11229630772165934,0.4680093318753817,1.7545443705035062,0.34320150763105167
MVLR,Tz,pos,2-fold,fold1,train,ASSIST,S04_a,shoulder,,,,,,,0.029758930206298828,0.058898825349478684,0.3202821680703064,0.047721856089621935,0.2467626744988018,1.4092956073393728,1.057524139657064,0.20302376814773063,2.4053932391760346,0.05220557574739567,0.3202821120346185,12.32272938514903,1.3656659683243357
MVLR,Tz,pos,2-fold,fold1,train,ASSIST,S04_a,elbow,,,,,,,0.029758930206298828,0.08769395906486219,0.4980352142784755,0.06958910183549191,0.37010070780365917,0.4202085260132805,0.31691418599761895,0.33877430383474394,3.3281787927737505,0.07548000712939024,0.49803507822764087,3.042427819157127,0.37537338508826146
MVLR,Tz,pos,2-fold,fold1,train,ASSIST,S09_a,shoulder,,,,,,,0.029758930206298828,0.05783304357342249,0.2914773357620357,0.045750965572813974,0.2086606126807364,1.274626335495645,0.9008100625943433,0.2508129128299271,2.354939276087631,0.05568695706519603,0.2914773341585254,8.38873501121402,1.2456289890999068
MVLR,Tz,pos,2-fold,fold1,train,ASSIST,S09_a,elbow,,,,,,,0.029758930206298828,0.1210937948820968,0.5539235804908348,0.09740419399016342,0.38691410775336627,0.4659702416679104,0.3448254983702611,0.44197511587845706,5.780733330501753,0.11510449371305091,0.5539235734998127,3.3312371715179006,0.43392726234733
MVLR,Tz,pos,2-fold,fold1,train,ASSIST,S10_c,shoulder,,,,,,,0.029758930206298828,0.5726986714915676,0.8437008999467938,0.45884699584936317,0.6441537423272568,4.203127738090614,3.2441243657428624,1.6870160471216697,13.697429257578243,0.5353218561939641,0.8436901836352946,50.78467819929972,3.9506863546588096
MVLR,Tz,pos,2-fold,fold1,train,ASSIST,S10_c,elbow,,,,,,,0.029758930206298828,0.4610111685749889,0.8878999633042248,0.36417778606714907,0.5979027301948726,1.470131650289053,1.1121052455303284,1.5428137569265574,20.969545258392685,0.45794515670373936,0.8878996410158655,17.880595058307208,1.3719798685836544
MVLR,Tz,pos,2-fold,fold1,train,ASSIST,S11_c,shoulder,,,,,,,0.029758930206298828,0.5677320540205028,0.8803248340785823,0.45593799177651845,0.6717422881230193,3.6209255387237014,2.8013275128303796,1.7861429493559449,11.379098796548103,0.5197773998010975,0.8803225643412174,37.4092313245788,3.255987889116792
