model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,velocity,vel,2-fold,fold1,train,S01_a,shoulder,3,,,,,473.94873118400574,,0.010458983199602886,,0.009209180690640782,,,,0.023534700727327405,,0.010372501233120038,,
MVPR,velocity,vel,2-fold,fold1,train,S01_a,elbow,3,,,,,473.94873118400574,,0.008765320046549013,,0.007274835228008335,,,,0.026355333895364815,,0.008741039912596605,,
MVPR,velocity,vel,2-fold,fold1,train,S02_a,shoulder,3,,,,,473.94873118400574,,0.009781765292127195,,0.008492222995976115,,,,0.02441563677743643,,0.009771168545194686,,
MVPR,velocity,vel,2-fold,fold1,train,S02_a,elbow,3,,,,,473.94873118400574,,0.006977397686420957,,0.005710881481088967,,,,0.025715908049847414,,0.006970776279036567,,
MVPR,velocity,vel,2-fold,fold1,train,S04_a,shoulder,3,,,,,473.94873118400574,,0.01169702131357818,,0.010204263679224439,,,,0.027919307661658406,,0.01166201788179582,,
MVPR,velocity,vel,2-fold,fold1,train,S04_a,elbow,3,,,,,473.94873118400574,,0.010435499996116558,,0.008711405075937307,,,,0.02810666996407323,,0.010430297547368536,,
MVPR,velocity,vel,2-fold,fold1,train,S09_a,shoulder,3,,,,,473.94873118400574,,0.009462229221540079,,0.007504645300340808,,,,0.037367514578419976,,0.009439648843739799,,
MVPR,velocity,vel,2-fold,fold1,train,S09_a,elbow,3,,,,,473.94873118400574,,0.009693295617420071,,0.007742225326691392,,,,0.031088468760325,,0.009693092440565714,,
MVPR,velocity,vel,2-fold,fold1,train,S10_c,shoulder,3,,,,,473.94873118400574,,0.006051913243216274,,0.004947178821946736,,,,0.02176751614519418,,0.006049661326845323,,
MVPR,velocity,vel,2-fold,fold1,train,S10_c,elbow,3,,,,,473.94873118400574,,0.005413118195781354,,0.004265891025731944,,,,0.02217519554315131,,0.005410997545022938,,
