model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fx,vel,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,64,100,2501.714595079422,,0.025617521842405296,,0.02184850630593163,,,,0.07673240073206349,,0.0191531025349154,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,64,100,2501.714595079422,,0.01592423308801791,,0.012249497601069194,,,,0.07663862777034545,,0.015385384763858253,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,64,100,2501.714595079422,,0.019019279962867584,,0.015174749245775457,,,,0.10202674510167187,,0.017870187727928602,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,64,100,2501.714595079422,,0.018325673385593547,,0.013759102502692648,,,,0.2653512883623848,,0.01522911205001469,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,64,100,2501.714595079422,,0.030708824185337033,,0.026001328542657017,,,,0.1216221442899,,0.024188668860281797,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,64,100,2501.714595079422,,0.01899062430859311,,0.013932248505543393,,,,0.11442204353865748,,0.017984787383451717,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,4,64,100,2501.714595079422,,0.018542513531449565,,0.015829812068134348,,,,0.06250371527159863,,0.0142530058468189,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,4,64,100,2501.714595079422,,0.013173328489528135,,0.010117991887769686,,,,0.049309880108369675,,0.013081121462231008,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,64,100,2501.714595079422,,0.02720830324571449,,0.02285245892360262,,,,0.0958382532469243,,0.02057564117673144,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,64,100,2501.714595079422,,0.022044434488133507,,0.01636505371723657,,,,0.13549313315581588,,0.019894587427935553,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,4,64,100,2501.714595079422,,0.010263852364755091,,0.0071655653154834185,,,,0.06635975416789949,,0.010083250243634398,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,4,64,100,2501.714595079422,,0.010689392106287707,,0.009082877977503234,,,,0.04258611131437327,,0.006413082412181981,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,4,64,100,2501.714595079422,,0.01469525372259252,,0.011627708759132252,,,,0.05290273946951702,,0.01320904472309954,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S12_c,elbow,,True,1000,4,64,100,2501.714595079422,,0.018929570880614168,,0.01601225557573599,,,,0.06479353556432549,,0.012688573615454307,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S13_c,shoulder,,True,1000,4,64,100,2501.714595079422,,0.014062570307634135,,0.010555085324595585,,,,0.08432383449575839,,0.01349011257597315,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S13_c,elbow,,True,1000,4,64,100,2501.714595079422,,0.018322842387168164,,0.015679730623556484,,,,0.06795250079765655,,0.013174071705029438,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S14_c,shoulder,,True,1000,4,64,100,2501.714595079422,,0.01719209858164114,,0.013577143633712653,,,,0.06248072588578488,,0.01361993272625955,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S14_c,elbow,,True,1000,4,64,100,2501.714595079422,,0.019558672150412407,,0.016443229399340002,,,,0.05393878103582457,,0.013808814014703212,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S16_c,shoulder,,True,1000,4,64,100,2501.714595079422,,0.016051206119809067,,0.01174842920268541,,,,0.08104942132048398,,0.015554450064397297,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S16_c,elbow,,True,1000,4,64,100,2501.714595079422,,0.019718628027117494,,0.01590941636795044,,,,0.09094333968740999,,0.01489983624130488,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S2_c,shoulder,,True,1000,4,64,100,2501.714595079422,,0.014111056075938405,,0.010936722892777929,,,,0.06432171143891936,,0.012784273356704073,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S2_c,elbow,,True,1000,4,64,100,2501.714595079422,,0.019780096358555196,,0.01659932341946005,,,,0.08790228187087334,,0.013164816839733336,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,4,64,100,2501.714595079422,,0.015389684558766862,,0.012041168404703437,,,,0.057152171112471756,,0.014737557117957236,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S3_c,elbow,,True,1000,4,64,100,2501.714595079422,,0.019827189205162486,,0.015692981551569653,,,,0.10059774142754982,,0.015142780124735163,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S4_c,shoulder,,True,1000,4,64,100,2501.714595079422,,0.018102485245639652,,0.013654716037815188,,,,0.07578251495920099,,0.015293989899161857,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S4_c,elbow,,True,1000,4,64,100,2501.714595079422,,0.01845804212655507,,0.014948719249441111,,,,0.0857927405030456,,0.014011380238680643,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,4,64,100,2501.714595079422,,0.012201470006353432,,0.009558487554356565,,,,0.05034912357424028,,0.011061601972017698,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S5_c,elbow,,True,1000,4,64,100,2501.714595079422,,0.018944150465336877,,0.016330811439460708,,,,0.06838582857701672,,0.011654656642658056,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S6_c,shoulder,,True,1000,4,64,100,2501.714595079422,,0.017759770807570907,,0.013447072402321203,,,,0.07960066115900404,,0.017589175523472715,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S6_c,elbow,,True,1000,4,64,100,2501.714595079422,,0.021992226926823146,,0.016585293117328103,,,,0.1303091376717228,,0.018934084492951524,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S8_c,shoulder,,True,1000,4,64,100,2501.714595079422,,0.020145820432794847,,0.015077543503881515,,,,0.13013472618797078,,0.01975373138112318,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S8_c,elbow,,True,1000,4,64,100,2501.714595079422,,0.02363022254616432,,0.017239807652917185,,,,0.13361904961191698,,0.022070871242883938,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S9_c,shoulder,,True,1000,4,64,100,2501.714595079422,,0.014310267657489842,,0.011606393837961346,,,,0.052272609454226265,,0.012504134728129543,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S9_c,elbow,,True,1000,4,64,100,2501.714595079422,,0.01870687061480541,,0.01563518500520298,,,,0.06642322741093905,,0.014373681156440821,,
