model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Fy,pos,2-fold,fold1,train,S01_a,shoulder,,,,,,0.1157369613647461,0.19542138807834464,0.783873583111676,0.16006892022119817,0.6988411340465691,1.8972563202654196,1.4271632465031343,0.4455350842027563,2.181632902849481,0.1594091271919432,0.783873497990157,7.6176237036950845,1.8374760644353738
MVLR,Fy,pos,2-fold,fold1,train,S01_a,elbow,,,,,,0.1157369613647461,0.14470804082625208,0.9057331095939359,0.10853404925599569,0.7527634644122674,0.8729261975190796,0.6474159034582485,0.47468222077690503,3.226587837924866,0.13699768876994436,0.9057330124715297,3.273202311332586,0.6536883708979542
MVLR,Fy,pos,2-fold,fold1,train,S02_a,shoulder,,,,,,0.1157369613647461,0.26358327259587727,0.5580982544188964,0.23114367393226368,0.4798171228904345,1.5946064096447858,1.235558937352399,0.5597694703661216,1.8932782901397078,0.1335808344320011,0.5580982347840943,6.729524717377911,1.3895375076604903
MVLR,Fy,pos,2-fold,fold1,train,S02_a,elbow,,,,,,0.1157369613647461,0.1364110344360375,0.6948761534691507,0.10992741312794815,0.5634543489284042,0.8532458833620172,0.6592512830220736,0.40449716542573744,3.1552372929094963,0.11888203915690065,0.6948761287966718,3.9755890958459386,0.6558661972951536
MVLR,Fy,pos,2-fold,fold1,train,S04_a,shoulder,,,,,,0.1157369613647461,0.13931879472601977,0.6154001238159926,0.11700244796849765,0.5252076748380008,2.4260068025153574,1.8228331706009857,0.33815021272042417,1.831313061086548,0.13053868680034647,0.6154001233687134,10.122522404324828,2.291433499282138
MVLR,Fy,pos,2-fold,fold1,train,S04_a,elbow,,,,,,0.1157369613647461,0.2934649715368739,0.9864326462931192,0.24320947901728956,0.8196535601889825,1.2392889834753107,0.967514245073823,0.7545848777374059,3.6278541195446934,0.16972546302501845,0.9864326029987839,4.63925151854026,0.845547297595474
MVLR,Fy,pos,2-fold,fold1,train,S09_a,shoulder,,,,,,0.1157369613647461,0.19849239561754273,0.7672513944831504,0.1709950974068326,0.6295839890656098,2.9517641332588083,2.3149723208237702,0.5315166912079334,3.7216304215830895,0.18225345157648362,0.7672513925908903,17.852047033158126,2.824509405325455
MVLR,Fy,pos,2-fold,fold1,train,S09_a,elbow,,,,,,0.1157369613647461,0.18931635929856122,1.0567447284914522,0.15558578261537467,0.8404478830403936,0.9757581453745843,0.757662840252099,0.690436568130685,5.765099852888533,0.18920970382979857,1.0567445330916039,8.21424042325263,0.9719282850388177
MVLR,Fy,pos,2-fold,fold1,train,S10_c,shoulder,,,,,,0.1157369613647461,0.41320724379304774,0.7172802967992002,0.3337506567730126,0.5458822168722292,3.1327408822678287,2.348256881759607,1.2590147176432587,9.575329867159398,0.40781544725665214,0.7172775333172499,36.263314627891376,3.0793021542530137
MVLR,Fy,pos,2-fold,fold1,train,S10_c,elbow,,,,,,0.1157369613647461,0.36074388026998633,0.6434601451603067,0.2974461613082679,0.4536409264490225,0.8350733960012404,0.6015585294893407,1.0793522767780002,15.962858131670178,0.3588293218692451,0.6434568193937061,14.709702073225603,0.8326336627187508
MVLR,Fy,pos,2-fold,fold1,train,S11_c,shoulder,,,,,,0.1157369613647461,0.4264510775954859,0.7510096135268918,0.3396118650974166,0.5608391176946718,2.7856330482443727,1.9702318542421975,1.3462395062337853,10.60135112781383,0.40178078729547273,0.751007046721738,36.37586987618951,2.6703500631197232
MVLR,Fy,pos,2-fold,fold1,train,S11_c,elbow,,,,,,0.1157369613647461,0.2922888465430937,0.60810162320328,0.23430003493726242,0.44252142284128493,0.7638349257629726,0.5226402286979425,0.8598653400249109,7.451572483714818,0.2875434071064913,0.6081015451545446,14.43680801708278,0.7637286701006333
MVLR,Fy,pos,2-fold,fold1,train,S12_c,shoulder,,,,,,0.1157369613647461,0.40189757283099764,0.6210541796225756,0.32040485717160233,0.4858098624823482,3.166683038836647,2.3907895691138945,1.2071587081422825,7.647818864022193,0.3894569765103486,0.6210539332166741,28.483761421286964,3.0007216355494943
MVLR,Fy,pos,2-fold,fold1,train,S12_c,elbow,,,,,,0.1157369613647461,0.3546164534604937,0.6632475313804443,0.2888317242784508,0.519774727314265,0.8468736531928014,0.6782669682104799,0.9870755073630086,4.978944120481565,0.3523623092919455,0.66324753115449,8.614021645199333,0.8360709539428387
MVLR,Fy,pos,2-fold,fold1,train,S14_a,shoulder,,,,,,0.1157369613647461,0.1843437272553181,0.8000227150338735,0.15537167969734386,0.6839311026161454,1.3747388151222353,1.023873852610633,0.5410883239140598,4.038843099154803,0.15202108652772567,0.8000223021843962,9.200662642348492,1.353606547598353
MVLR,Fy,pos,2-fold,fold1,train,S14_a,elbow,,,,,,0.1157369613647461,0.15296151760541155,0.9866007350674499,0.1215747511868789,0.7621362127563015,0.3934005903933571,0.27961379693027105,0.5592619586311711,5.4163300125292135,0.15150971528335383,0.9866007342508415,2.3217325606854446,0.3477995094093974
MVLR,Fy,pos,2-fold,fold1,train,S1_c,shoulder,,,,,,0.1157369613647461,0.3853017261044669,0.5962603984972676,0.315022587996218,0.4604623968377186,3.245272101392058,2.5316139632776924,1.2868756524107465,5.560445533250347,0.38526050677115486,0.5962601670948137,24.394440574120942,3.2416370903383998
MVLR,Fy,pos,2-fold,fold1,train,S1_c,elbow,,,,,,0.1157369613647461,0.30470603569023025,0.6279606618801068,0.24378829259943224,0.4750057404379656,0.8757657649620298,0.696878163304704,0.9323807142927056,7.571335322220429,0.3040710671981062,0.6279605902622246,6.827990053080651,0.8624861161450592
MVLR,Fy,pos,2-fold,fold1,train,S3_c,shoulder,,,,,,0.1157369613647461,0.38080868314736793,0.6598927040830108,0.3087361838234638,0.5081386849125242,2.8829535341754595,2.1533394885227986,1.1505096444001535,10.281436283083545,0.3807199396079415,0.6598912788423339,38.470850507889665,2.879037077477444
MVLR,Fy,pos,2-fold,fold1,train,S3_c,elbow,,,,,,0.1157369613647461,0.2927938051850938,0.5239248916239383,0.2372438234760978,0.40244011506940736,0.9697264179976529,0.7257984776475135,0.8674437702377217,5.550157263905264,0.28740161699572736,0.5239244445018054,14.222628688420995,0.9450084706621377
MVLR,Fy,pos,2-fold,fold1,train,S5_c,shoulder,,,,,,0.1157369613647461,0.3589542483608499,0.5364119374774781,0.2884319882927457,0.4266955022167842,3.3329974913232427,2.534692363855429,1.1770081660708152,6.367094586409783,0.35827548494421013,0.5364119374113361,32.124787659130334,3.294920621085857
MVLR,Fy,pos,2-fold,fold1,train,S5_c,elbow,,,,,,0.1157369613647461,0.3061453526973798,0.5720887118690713,0.25175529902118915,0.41979788771266296,1.0871922668386729,0.8531962687249112,1.1326113250269043,12.07696842520065,0.30338237569388915,0.5720878838537872,13.349739761053488,1.0871002981937872
MVLR,Fy,pos,2-fold,fold1,train,S6_c,shoulder,,,,,,0.1157369613647461,0.3832453950286634,0.6035626121106498,0.31962736226371824,0.46351107949622594,3.3464524614988598,2.5980316534535595,0.9816693408577853,9.570476619504397,0.38147041081734545,0.6035624280559687,34.18179044787616,3.3390017200436786
MVLR,Fy,pos,2-fold,fold1,train,S6_c,elbow,,,,,,0.1157369613647461,0.2770356857730326,0.4526557874426979,0.22495988337776582,0.3234183918015268,0.8867471023249228,0.7024389847059317,0.9255577450554604,7.691932092408749,0.23898631722151895,0.4526551887479898,9.301801970136767,0.8852772719392988
MVLR,Fy,pos,2-fold,fold1,train,S8_c,shoulder,,,,,,0.1157369613647461,0.41498418594371694,0.6896631210174574,0.34195365024519747,0.5458019378421461,3.4278164538187825,2.596403529723409,1.1940704796783468,6.750067383961245,0.41491983729059373,0.6896629621424397,35.94384657627031,3.3936744967617045
MVLR,Fy,pos,2-fold,fold1,train,S8_c,elbow,,,,,,0.1157369613647461,0.3280868458716478,0.6392209757518567,0.2712880521031795,0.4917401252707755,1.058894397210762,0.8172962779291497,0.9397474450428378,8.754088956881432,0.3172657251978055,0.6392145130203428,11.933135197609545,1.0582105787751575
MVLR,Fy,pos,2-fold,fold1,eval,S03_a,shoulder,,,,,,0.1157369613647461,0.260698219664793,0.8970137107970938,0.22686991612154495,0.7857527345623316,2.6095677130191897,2.025560412317141,0.5450618389794557,4.693932108572657,0.23595415220827332,0.8970137106992052,22.61506798744542,2.572945973716318
MVLR,Fy,pos,2-fold,fold1,eval,S03_a,elbow,,,,,,0.1157369613647461,0.38198480591931233,1.1451917406665553,0.2921454766741979,0.9668098830942835,0.9700419789929662,0.6788901126192427,0.9540456286469035,4.298938346030612,0.25259099537860574,1.145191734124336,10.050732070208564,0.7666788445894932
MVLR,Fy,pos,2-fold,fold1,eval,S05_a,shoulder,,,,,,0.1157369613647461,0.22604241775153192,0.6420735297472092,0.18067638040146516,0.5487707923083706,1.717927704999429,1.2221696849401522,0.6477949428209789,3.286994450798021,0.16839116689001102,0.6420735287812465,10.273393133581116,1.712521430274436
MVLR,Fy,pos,2-fold,fold1,eval,S05_a,elbow,,,,,,0.1157369613647461,0.4888902735828273,0.9248029918419414,0.442688448641846,0.6941204883867922,0.8530619163134897,0.7586589152104208,1.2123544692705,5.557983521088561,0.20746237500560774,0.9248029596145061,3.880262319931373,0.40306529632306587
MVLR,Fy,pos,2-fold,fold1,eval,S06_a,shoulder,,,,,,0.1157369613647461,0.17981436412336987,0.6375460258320623,0.14478585944135772,0.5618880273199558,1.7189531366505284,1.2554076459999242,0.39706820474633797,2.1562411771797145,0.12066136644946389,0.6375460121496174,8.493123389308195,1.6183243361217508
MVLR,Fy,pos,2-fold,fold1,eval,S06_a,elbow,,,,,,0.1157369613647461,0.14631207841210062,0.9140427792614256,0.11783483520508801,0.7591675939493173,0.8359771410081003,0.6137516842265209,0.5009192334958108,3.9096979733006965,0.14621385158881692,0.9140426420356103,3.395689734227247,0.7144953152435007
MVLR,Fy,pos,2-fold,fold1,eval,S10_a,shoulder,,,,,,0.1157369613647461,0.12443573919923459,0.4634553955371614,0.10311868987716329,0.3780884749239269,0.7865994268344738,0.5546296206602966,0.4101115054720631,3.749308816462049,0.12415812985511494,0.4634553264323135,7.188020216522129,0.7856304816756152
MVLR,Fy,pos,2-fold,fold1,eval,S10_a,elbow,,,,,,0.1157369613647461,0.15682547483557593,0.638889014265236,0.12631716086822886,0.463246408331497,0.300320986635202,0.22610832751464763,0.5381108642870572,5.964735551273881,0.15090408853237347,0.6388889253285941,2.801232312364675,0.2899560801577568
MVLR,Fy,pos,2-fold,fold1,eval,S12_a,shoulder,,,,,,0.1157369613647461,0.17134845126779574,0.627255270765817,0.14209569014048268,0.531256588294013,2.8065883763345716,2.0427368312824763,0.4105015113632309,2.2468283952522983,0.11676773026732026,0.6272545605056296,11.416600357802361,2.543166259321068
MVLR,Fy,pos,2-fold,fold1,eval,S12_a,elbow,,,,,,0.1157369613647461,0.21746568143222356,0.810023891062579,0.1876941655923756,0.6177311893083796,1.4916697787118283,1.1731829587513403,0.6677979895662849,3.6358939667577195,0.11714450434098919,0.8100236699404263,5.020467584054691,0.984798318552385
MVLR,Fy,pos,2-fold,fold1,eval,S13_c,shoulder,,,,,,0.1157369613647461,0.39169157550891953,0.6348107708433567,0.32417887063324224,0.49445660314664225,2.4557813644060786,1.9513549986400092,1.113868606373908,8.311759370465788,0.3791996356661047,0.6348104384240255,21.6487538129646,2.4436692686846766
MVLR,Fy,pos,2-fold,fold1,eval,S13_c,elbow,,,,,,0.1157369613647461,0.3674522973620777,0.6464190531604294,0.2932365233163795,0.5019995532525803,0.9201864479467512,0.7248975120120128,1.111676426098208,6.174474923891338,0.3608887413409403,0.6464190510006043,5.94947973510639,0.901809241861744
MVLR,Fy,pos,2-fold,fold1,eval,S14_c,shoulder,,,,,,0.1157369613647461,0.42116509765329174,0.6980325198634894,0.3460451226059715,0.5667779384677806,1.9583278807577604,1.5206502870961278,1.1817293836374612,7.250273385669658,0.4177498879929298,0.6980315435851703,15.85710474020971,1.9575171244261576
MVLR,Fy,pos,2-fold,fold1,eval,S14_c,elbow,,,,,,0.1157369613647461,0.3614409056855224,0.6637391864521672,0.2905672269313515,0.506413824246544,0.5596313426902383,0.42798902453169535,1.3096987122237567,4.33114807215238,0.3528556266975365,0.6637331602030728,6.649039705189078,0.558015252500738
MVLR,Fy,pos,2-fold,fold1,eval,S15_c,shoulder,,,,,,0.1157369613647461,0.405712836878513,0.63986168774316,0.33102229118003207,0.5131593727707615,3.4624122750789996,2.6329839217363613,1.2884282237595146,9.027370808920582,0.38514393244428236,0.6398615149512443,38.30924525751657,3.27560820969827
MVLR,Fy,pos,2-fold,fold1,eval,S15_c,elbow,,,,,,0.1157369613647461,0.30343682354337775,0.5465725029611399,0.24182584523419065,0.42668317064842776,0.8628189881792486,0.6648484116434782,0.9961889483196503,5.2699413129781325,0.29927387237769687,0.5465722145613127,11.554851987234544,0.8619359385320923
MVLR,Fy,pos,2-fold,fold1,eval,S16_c,shoulder,,,,,,0.1157369613647461,0.33270781720959897,0.5055264735227578,0.2645176765936028,0.38058604056081136,3.3838316689565278,2.6400995014066755,1.0250442351902147,5.857813509186038,0.32814612429651696,0.5055254906644757,28.89186136260623,3.34618228424321
MVLR,Fy,pos,2-fold,fold1,eval,S16_c,elbow,,,,,,0.1157369613647461,0.31305910620563554,0.5455675348648353,0.2604888299415252,0.42030335542267966,1.2487601923708544,0.9993128538137381,0.8470411629210619,6.7491912810856425,0.3112122978588522,0.5455629467308023,12.264817258544161,1.2425493784076573
MVLR,Fy,pos,2-fold,fold1,eval,S17_c,shoulder,,,,,,0.1157369613647461,0.38249496672303374,0.6138351854430097,0.3089748272678326,0.4887513556924798,3.548090510915155,2.741332105435616,1.182859938543786,6.2556965233327375,0.3666957440240855,0.6138307867140704,36.631612097559575,3.4173980120131624
MVLR,Fy,pos,2-fold,fold1,eval,S17_c,elbow,,,,,,0.1157369613647461,0.30303602045078204,0.5802382371468643,0.2466236415548352,0.44182576663338285,1.0908644111935146,0.8591100433217587,0.8641432420783411,8.926781954923179,0.2946267102928854,0.5802340069646975,14.021529092010965,1.0892657726325172
MVLR,Fy,pos,2-fold,fold1,eval,S2_c,shoulder,,,,,,0.1157369613647461,0.35541746852195116,0.5427169269107222,0.2966365448600183,0.388226309654087,2.570336256580253,1.8699570023408711,1.0679242440647678,8.796268307988086,0.3488670975329651,0.5427168825885877,29.435041756149246,2.5702992587457327
MVLR,Fy,pos,2-fold,fold1,eval,S2_c,elbow,,,,,,0.1157369613647461,0.3178165581407966,0.530756604743087,0.2609376129044852,0.3976015925892511,1.0170859964943453,0.7853171348296761,0.7466354395011578,8.540398019625162,0.2995507116223343,0.5307565917035547,18.00691374428887,1.016287167639843
MVLR,Fy,pos,2-fold,fold1,eval,S4_c,shoulder,,,,,,0.1157369613647461,0.45343603757328294,0.6841405041977735,0.35702637943382026,0.510501015963859,3.430844180501754,2.301998201794284,1.2718326900558399,9.4062350427285,0.3937415594368474,0.6841391603322975,56.22931867547206,3.2203505970793587
