model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,torques,vel,3-fold,fold1,train,S01_a,shoulder,,1000,8,32,100,2019.4553594589233,,0.018981371945113217,,0.015198303420175347,,,,0.1307098915195432,,0.017450670519061115,,
FNO,torques,vel,3-fold,fold1,train,S01_a,elbow,,1000,8,32,100,2019.4553594589233,,0.028717157746567093,,0.021854867630638722,,,,0.122437108616462,,0.028630961902131817,,
FNO,torques,vel,3-fold,fold1,train,S02_a,shoulder,,1000,8,32,100,2019.4553594589233,,0.02340504338053112,,0.01754903062284524,,,,0.12495591019523947,,0.02161343358589417,,
FNO,torques,vel,3-fold,fold1,train,S02_a,elbow,,1000,8,32,100,2019.4553594589233,,0.01814521661136304,,0.014822574736346926,,,,0.1277087841809373,,0.016094941107730035,,
FNO,torques,vel,3-fold,fold1,train,S04_a,shoulder,,1000,8,32,100,2019.4553594589233,,0.02087577343085695,,0.01578034264875767,,,,0.125782825889264,,0.01971809292791322,,
FNO,torques,vel,3-fold,fold1,train,S04_a,elbow,,1000,8,32,100,2019.4553594589233,,0.025654919124520816,,0.01960319111442737,,,,0.13884625366412304,,0.025566247443173668,,
FNO,torques,vel,3-fold,fold1,train,S05_a,shoulder,,1000,8,32,100,2019.4553594589233,,0.029988356138727502,,0.024280174220016385,,,,0.09535826482596053,,0.020906922938091453,,
FNO,torques,vel,3-fold,fold1,train,S05_a,elbow,,1000,8,32,100,2019.4553594589233,,0.025745307161999038,,0.019814862055865055,,,,0.13027970750273551,,0.02491241479695629,,
FNO,torques,vel,3-fold,fold1,train,S09_a,shoulder,,1000,8,32,100,2019.4553594589233,,0.024829982729709994,,0.017132905035645005,,,,0.2031539316018877,,0.024098922525756857,,
FNO,torques,vel,3-fold,fold1,train,S09_a,elbow,,1000,8,32,100,2019.4553594589233,,0.025300724313074164,,0.018898148213425007,,,,0.1637715175399855,,0.02527282502226077,,
FNO,torques,vel,3-fold,fold1,train,S10_a,shoulder,,1000,8,32,100,2019.4553594589233,,0.02168945108978056,,0.01783572370624486,,,,0.07462733037566509,,0.013760988658996477,,
FNO,torques,vel,3-fold,fold1,train,S10_a,elbow,,1000,8,32,100,2019.4553594589233,,0.013086335962562834,,0.010591182726925033,,,,0.05780798318675345,,0.012982597216941753,,
FNO,torques,vel,3-fold,fold1,train,S12_c,shoulder,,1000,8,32,100,2019.4553594589233,,0.022127776227597817,,0.015254990964075042,,,,0.13062610485995987,,0.020902055208946835,,
FNO,torques,vel,3-fold,fold1,train,S12_c,elbow,,1000,8,32,100,2019.4553594589233,,0.020435822229282707,,0.015601715188403174,,,,0.09268964972281993,,0.019666608741924045,,
FNO,torques,vel,3-fold,fold1,train,S13_c,shoulder,,1000,8,32,100,2019.4553594589233,,0.021516622709117028,,0.014943659781174186,,,,0.10891020228136492,,0.021174723745107146,,
FNO,torques,vel,3-fold,fold1,train,S13_c,elbow,,1000,8,32,100,2019.4553594589233,,0.02126303410341696,,0.01566156088411591,,,,0.1212986949684067,,0.020922254583389834,,
FNO,torques,vel,3-fold,fold1,train,S14_c,shoulder,,1000,8,32,100,2019.4553594589233,,0.019009063020121397,,0.01359584120865443,,,,0.11141734580029211,,0.019002895120619912,,
FNO,torques,vel,3-fold,fold1,train,S14_c,elbow,,1000,8,32,100,2019.4553594589233,,0.022687120117245087,,0.01708325653654001,,,,0.0949750913517891,,0.019295747062507296,,
