model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,anthropo,pos,3-fold,fold1,train,FULL,S01_a,shoulder,3,,,,,,739.310640335083,0.1291678241931612,0.9233628958697186,0.10382153439837391,0.6800289244957157,3.9201099083832993,2.7874857912799564,0.5211974906499945,5.255779904637539,0.10474771504672369,0.9233616028469356,19.368602615301747,3.916830206952967
MVPR,anthropo,pos,3-fold,fold1,train,FULL,S01_a,elbow,3,,,,,,739.310640335083,0.14702190663230236,1.1325037916112042,0.11959482625040387,0.8480769592833621,0.9247609819338583,0.6826839244207084,0.6185326199309513,6.934194806626537,0.12711460981098965,1.132503751787079,6.913968629062479,0.9232990758005957
MVPR,anthropo,pos,3-fold,fold1,train,FULL,S02_a,shoulder,3,,,,,,739.310640335083,0.1949500035182279,0.8101324230740665,0.16533533628518374,0.5508496006306495,3.2005188448749764,2.113367708545784,1.2149059571594654,11.431776322040292,0.11180643667767567,0.8101324163339929,60.90607510318164,3.166077791787292
MVPR,anthropo,pos,3-fold,fold1,train,FULL,S02_a,elbow,3,,,,,,739.310640335083,0.13809177832239797,0.8620705117606584,0.11412533406447398,0.6109965623661847,0.7838748660237425,0.525318841730547,1.4220897456320483,11.512165283125043,0.11070063299424504,0.8620696073241474,14.88851730401172,0.7456483141849758
MVPR,anthropo,pos,3-fold,fold1,train,FULL,S04_a,shoulder,3,,,,,,739.310640335083,0.11386922549542107,0.9282124553879654,0.08772907869807431,0.6721267439261845,5.162311050234427,3.646347524420396,0.550701366062162,6.584267086737875,0.11372933732831395,0.9282116523191406,33.781173214060914,5.158609061780218
MVPR,anthropo,pos,3-fold,fold1,train,FULL,S04_a,elbow,3,,,,,,739.310640335083,0.17518391481378495,1.407353151248853,0.1281350356427314,1.000994168492911,1.4022199873983927,1.0322574140073213,0.7129945292622795,9.94150356231681,0.158473067460478,1.4073529072175188,9.606326753081413,1.387035135805881
MVPR,anthropo,pos,3-fold,fold1,train,FULL,S05_a,shoulder,3,,,,,,739.310640335083,0.15321477207373402,0.6276025788092835,0.12285431114158325,0.4753420730177183,1.9376817749908601,1.3564407044303144,0.5545165101947558,3.70198544558085,0.11797896907353832,0.6276015720838886,12.224811533313654,1.9360595437763954
MVPR,anthropo,pos,3-fold,fold1,train,FULL,S05_a,elbow,3,,,,,,739.310640335083,0.29061485304224816,1.1012055765226674,0.22149220001351902,0.8048934149146197,0.6006862661479657,0.4499874274088159,1.0906259058883725,6.63799844773294,0.21204003662391815,1.1012055753856573,5.16001582223363,0.5629446592380867
MVPR,anthropo,pos,3-fold,fold1,train,FULL,S09_a,shoulder,3,,,,,,739.310640335083,0.11542129518351898,0.8488722409008655,0.09243092269132062,0.6226376775635197,4.497718739588582,3.33577279598762,0.5560366063860827,7.029031230736813,0.11146389652511199,0.8488717806608164,28.01977626305498,4.48111290239096
MVPR,anthropo,pos,3-fold,fold1,train,FULL,S09_a,elbow,3,,,,,,739.310640335083,0.15351151930250345,1.1276301412410588,0.12255345484630509,0.8549767529344926,1.2695101687951542,0.9648482628820437,0.7942194692887687,7.394508141401879,0.1471932566371129,1.1276301225615943,10.344875047075647,1.2456829191356709
MVPR,anthropo,pos,3-fold,fold1,train,FULL,S10_a,shoulder,3,,,,,,739.310640335083,0.07854554573463797,0.3832796776814247,0.062224189441584005,0.2761147391588107,0.75043024950659,0.5382464367150375,0.3513929867421712,2.8459185249929533,0.07560031114464799,0.3832791210635443,4.668466714829038,0.7482113469893104
MVPR,anthropo,pos,3-fold,fold1,train,FULL,S10_a,elbow,3,,,,,,739.310640335083,0.1262351688683083,0.6079459721321192,0.09982737853961506,0.43019756451220986,0.24067874718116047,0.17925087231499523,0.5377561126994734,4.653471563650857,0.1235418815348178,0.6079458671208992,1.3052017469315478,0.24067874542414067
MVPR,anthropo,pos,3-fold,fold1,train,FULL,S12_c,shoulder,3,,,,,,739.310640335083,0.36635703548727006,0.6841658113156281,0.2946589021309618,0.5314262617133424,3.2125728365660375,2.428997131129407,1.0904330343224415,7.017663043661582,0.3636158501466305,0.6841649964377603,25.93897582054203,3.1490973150640027
MVPR,anthropo,pos,3-fold,fold1,train,FULL,S12_c,elbow,3,,,,,,739.310640335083,0.3459709789389186,0.7121280356351841,0.28237654440230925,0.550561358802509,0.8576195373558047,0.6676750290757368,0.9734531190458601,5.467852237523907,0.3441157874823092,0.7121279809558816,8.37581797533883,0.8572282376691895
MVPR,anthropo,pos,3-fold,fold1,train,FULL,S13_c,shoulder,3,,,,,,739.310640335083,0.35223510459458396,0.7595560146070252,0.28826339900443315,0.5686698649434648,2.6900141697315734,2.0498597912822083,1.1403368838224353,7.520128204839649,0.3484274869622291,0.7595556352334328,21.495584334703587,2.6872387198972127
MVPR,anthropo,pos,3-fold,fold1,train,FULL,S13_c,elbow,3,,,,,,739.310640335083,0.34295932628140247,0.7539987511086614,0.2745284296407039,0.5602526502295855,0.9656920091297317,0.7473162689410421,1.1879082265661027,7.293880783928652,0.3426343905049399,0.7539984880876229,7.250423469437761,0.9339854378569243
MVPR,anthropo,pos,3-fold,fold1,train,FULL,S14_c,shoulder,3,,,,,,739.310640335083,0.4074504579367612,0.7812641174509447,0.3242493444200099,0.6093452705664336,2.1089862678832523,1.5934223318129181,1.3035378436934257,9.487934800473463,0.40235287353228977,0.7812626352373552,20.720273560994777,2.066024623938997
MVPR,anthropo,pos,3-fold,fold1,train,FULL,S14_c,elbow,3,,,,,,739.310640335083,0.3469588881101215,0.7313490806432215,0.2672522431964194,0.5615344313117341,0.5916759359339799,0.4467979206914709,1.4518195334346478,5.098899288007841,0.34305282455584457,0.7313436772206752,7.035900493902777,0.5894926903655489
MVPR,anthropo,pos,3-fold,fold1,train,FULL,S16_c,shoulder,3,,,,,,739.310640335083,0.2981401955617846,0.6453047536700077,0.2469662453090543,0.46982963391848925,3.8439461236033403,2.94889083711078,0.865739727461216,4.946138221922469,0.29796109477621935,0.6453038519759213,24.62613963223869,3.843040098348381
MVPR,anthropo,pos,3-fold,fold1,train,FULL,S16_c,elbow,3,,,,,,739.310640335083,0.3074815204170851,0.6542480305938866,0.2559771833088872,0.48440471384254774,1.3117921967165536,1.0318256614275847,0.8049439678000914,8.471404518848715,0.3074815185278988,0.6542423472678834,12.366058933268443,1.29989058022917
MVPR,anthropo,pos,3-fold,fold1,train,FULL,S2_c,shoulder,3,,,,,,739.310640335083,0.3494690298676298,0.5980038138415723,0.2970622109891493,0.4363280290307386,2.5851747244678998,1.9418614106768826,0.839042029792181,8.863479598222579,0.33032490258759367,0.5980035057521593,27.799367332710496,2.5773702339939546
MVPR,anthropo,pos,3-fold,fold1,train,FULL,S2_c,elbow,3,,,,,,739.310640335083,0.32698761328874226,0.6094164719612476,0.26993906761776815,0.45794376384876684,1.0158779914793508,0.7849571606866258,0.8067874562357908,9.148690362295707,0.3018298463514652,0.6094164351879975,17.933391448606123,1.0110126984332668
MVPR,anthropo,pos,3-fold,fold1,train,FULL,S3_c,shoulder,3,,,,,,739.310640335083,0.3648640245199086,0.7492196373409653,0.2967817705934359,0.5626033410024434,3.1312195392537063,2.3138702507246407,1.0939058345293633,11.357604973243973,0.36434483264811973,0.7492190086591692,43.02193662530383,3.1263537691375687
