model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_pos,vel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,8,100,840.0611455440521,,0.014475594996730836,,0.012939456691392352,,,,0.03342631530382732,,0.014176696026656232,,
FNO,all_but_pos,vel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,8,100,840.0611455440521,,0.010639499906460508,,0.008841680991255074,,,,0.027808184915577475,,0.010575216244233675,,
FNO,all_but_pos,vel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,8,100,840.0611455440521,,0.011245076748147962,,0.009818400781138992,,,,0.028794339046658093,,0.011065778023605428,,
FNO,all_but_pos,vel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,8,100,840.0611455440521,,0.008229746106386165,,0.006483462507455341,,,,0.03177772847942602,,0.008046892201502502,,
FNO,all_but_pos,vel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,8,100,840.0611455440521,,0.012892371352406664,,0.011349957843620197,,,,0.029068083455984987,,0.012887047848298448,,
FNO,all_but_pos,vel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,8,100,840.0611455440521,,0.012130030734738406,,0.009577367310650706,,,,0.03638779504096748,,0.01168152626633816,,
FNO,all_but_pos,vel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,8,100,840.0611455440521,,0.012222800374933564,,0.010206840439653548,,,,0.030461430328585552,,0.012165438971774365,,
FNO,all_but_pos,vel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,8,100,840.0611455440521,,0.011561678117580767,,0.009211574420386483,,,,0.03821932761607635,,0.011480550075951203,,
FNO,all_but_pos,vel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,4,8,100,840.0611455440521,,0.00732183462972504,,0.005917181565344068,,,,0.031396478084289525,,0.007272166027281245,,
FNO,all_but_pos,vel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,4,8,100,840.0611455440521,,0.007785377579871363,,0.006184400590149851,,,,0.02772778477394328,,0.006808883749995658,,
FNO,all_but_pos,vel,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,4,8,100,840.0611455440521,,0.00792410043565599,,0.006440592546727781,,,,0.026841360662148168,,0.007897535459217203,,
FNO,all_but_pos,vel,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,4,8,100,840.0611455440521,,0.007737385567442268,,0.006119396836181964,,,,0.03185018859715907,,0.006810697139491073,,
FNO,all_but_pos,vel,2-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,4,8,100,840.0611455440521,,0.007264141389782922,,0.005792086617327721,,,,0.02639199214939157,,0.007244863602846704,,
FNO,all_but_pos,vel,2-fold,fold1,train,FULL,S12_c,elbow,,True,1000,4,8,100,840.0611455440521,,0.008266760121211027,,0.006570916347870794,,,,0.028278333961267273,,0.007424424301531999,,
FNO,all_but_pos,vel,2-fold,fold1,train,FULL,S14_a,shoulder,,True,1000,4,8,100,840.0611455440521,,0.013106459168980109,,0.01171362765003218,,,,0.027680789894721926,,0.012569999982519993,,
FNO,all_but_pos,vel,2-fold,fold1,train,FULL,S14_a,elbow,,True,1000,4,8,100,840.0611455440521,,0.00980412035819092,,0.00805280279873503,,,,0.032789194820443686,,0.00980397123892071,,
FNO,all_but_pos,vel,2-fold,fold1,train,FULL,S1_c,shoulder,,True,1000,4,8,100,840.0611455440521,,0.006869254658357674,,0.005418441610349228,,,,0.029622380841536598,,0.006857586658588951,,
FNO,all_but_pos,vel,2-fold,fold1,train,FULL,S1_c,elbow,,True,1000,4,8,100,840.0611455440521,,0.00793722736086168,,0.006169805965770239,,,,0.031741969763385496,,0.007137711789657735,,
FNO,all_but_pos,vel,2-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,4,8,100,840.0611455440521,,0.007102059019787441,,0.005632328480877764,,,,0.02323810970186211,,0.007093166921394783,,
FNO,all_but_pos,vel,2-fold,fold1,train,FULL,S3_c,elbow,,True,1000,4,8,100,840.0611455440521,,0.007447024584571975,,0.0057951737321051775,,,,0.02894894095736307,,0.0065574610714460215,,
FNO,all_but_pos,vel,2-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,4,8,100,840.0611455440521,,0.00643617624034106,,0.005176058010504305,,,,0.02341919626918063,,0.006327131798180278,,
FNO,all_but_pos,vel,2-fold,fold1,train,FULL,S5_c,elbow,,True,1000,4,8,100,840.0611455440521,,0.007645424709233624,,0.006140411592448692,,,,0.022403914508949796,,0.006524711981559643,,
FNO,all_but_pos,vel,2-fold,fold1,train,FULL,S6_c,shoulder,,True,1000,4,8,100,840.0611455440521,,0.007556558155918668,,0.006073408022392768,,,,0.025234031676232935,,0.007460079783024868,,
FNO,all_but_pos,vel,2-fold,fold1,train,FULL,S6_c,elbow,,True,1000,4,8,100,840.0611455440521,,0.007270267923673139,,0.005714661129877599,,,,0.02313831923896986,,0.005999658110530942,,
FNO,all_but_pos,vel,2-fold,fold1,train,FULL,S8_c,shoulder,,True,1000,4,8,100,840.0611455440521,,0.00771181652355061,,0.006200076465921198,,,,0.02889155739991446,,0.007674588346347957,,
FNO,all_but_pos,vel,2-fold,fold1,train,FULL,S8_c,elbow,,True,1000,4,8,100,840.0611455440521,,0.008032473886573695,,0.006337909770774149,,,,0.028611915941001365,,0.00714901927984151,,
FNO,all_but_pos,vel,2-fold,fold1,eval,FULL,S03_a,shoulder,,True,1000,4,8,100,840.0611455440521,,0.015251527764329358,,0.01361130792179389,,,,0.03319196670316768,,0.015134495258137478,,
FNO,all_but_pos,vel,2-fold,fold1,eval,FULL,S03_a,elbow,,True,1000,4,8,100,840.0611455440521,,0.013246153368430574,,0.011097437000529783,,,,0.041961644754890615,,0.013135899499406939,,
FNO,all_but_pos,vel,2-fold,fold1,eval,FULL,S05_a,shoulder,,True,1000,4,8,100,840.0611455440521,,0.010526260976549703,,0.009266962309819193,,,,0.022361155253517628,,0.010050087014631054,,
FNO,all_but_pos,vel,2-fold,fold1,eval,FULL,S05_a,elbow,,True,1000,4,8,100,840.0611455440521,,0.00912188543937749,,0.007505248282657244,,,,0.032612599873644635,,0.00906804161834733,,
FNO,all_but_pos,vel,2-fold,fold1,eval,FULL,S06_a,shoulder,,True,1000,4,8,100,840.0611455440521,,0.012732336724660976,,0.01144405103115892,,,,0.030282240180736136,,0.012630630828943732,,
FNO,all_but_pos,vel,2-fold,fold1,eval,FULL,S06_a,elbow,,True,1000,4,8,100,840.0611455440521,,0.010553163532613518,,0.00873149997285844,,,,0.030112017034120777,,0.010376364162220443,,
FNO,all_but_pos,vel,2-fold,fold1,eval,FULL,S10_a,shoulder,,True,1000,4,8,100,840.0611455440521,,0.008966876562098307,,0.007555047382055803,,,,0.021204057622544438,,0.007493941683425633,,
FNO,all_but_pos,vel,2-fold,fold1,eval,FULL,S10_a,elbow,,True,1000,4,8,100,840.0611455440521,,0.005697345564074698,,0.0047388801282232445,,,,0.016964430981214453,,0.005691422724817737,,
FNO,all_but_pos,vel,2-fold,fold1,eval,FULL,S12_a,shoulder,,True,1000,4,8,100,840.0611455440521,,0.012269186172928005,,0.010719295157916156,,,,0.027206010665809875,,0.012256272373978569,,
FNO,all_but_pos,vel,2-fold,fold1,eval,FULL,S12_a,elbow,,True,1000,4,8,100,840.0611455440521,,0.00911654908331478,,0.006747401322467524,,,,0.03751573962510486,,0.008737694830153336,,
FNO,all_but_pos,vel,2-fold,fold1,eval,FULL,S13_c,shoulder,,True,1000,4,8,100,840.0611455440521,,0.007519695566030815,,0.006031976680998896,,,,0.025061265128766576,,0.007440899921029865,,
FNO,all_but_pos,vel,2-fold,fold1,eval,FULL,S13_c,elbow,,True,1000,4,8,100,840.0611455440521,,0.008386967594995924,,0.006579399329675725,,,,0.030185928848242023,,0.007292941634268417,,
FNO,all_but_pos,vel,2-fold,fold1,eval,FULL,S14_c,shoulder,,True,1000,4,8,100,840.0611455440521,,0.008038486876395516,,0.00639199379431172,,,,0.02775797711970397,,0.007943710829773347,,
FNO,all_but_pos,vel,2-fold,fold1,eval,FULL,S14_c,elbow,,True,1000,4,8,100,840.0611455440521,,0.00889227938516705,,0.007059628048773116,,,,0.03339246974212047,,0.007912997719502487,,
FNO,all_but_pos,vel,2-fold,fold1,eval,FULL,S15_c,shoulder,,True,1000,4,8,100,840.0611455440521,,0.007474820147652226,,0.006132350815407414,,,,0.027429365578070165,,0.00746689016197539,,
FNO,all_but_pos,vel,2-fold,fold1,eval,FULL,S15_c,elbow,,True,1000,4,8,100,840.0611455440521,,0.007325264333155184,,0.005765772726388763,,,,0.026592860663687212,,0.0064875418409094145,,
FNO,all_but_pos,vel,2-fold,fold1,eval,FULL,S16_c,shoulder,,True,1000,4,8,100,840.0611455440521,,0.00620184768419114,,0.004815719402645632,,,,0.022297805288145754,,0.006132143971569856,,
FNO,all_but_pos,vel,2-fold,fold1,eval,FULL,S16_c,elbow,,True,1000,4,8,100,840.0611455440521,,0.007563374463199311,,0.005940897086286797,,,,0.025738264704852964,,0.006393413258621124,,
FNO,all_but_pos,vel,2-fold,fold1,eval,FULL,S17_c,shoulder,,True,1000,4,8,100,840.0611455440521,,0.007301582942375867,,0.005787080445433381,,,,0.025906000400020543,,0.007190624913412513,,
FNO,all_but_pos,vel,2-fold,fold1,eval,FULL,S17_c,elbow,,True,1000,4,8,100,840.0611455440521,,0.007864837164380401,,0.006185058538088797,,,,0.029902810946333458,,0.006663857253933789,,
FNO,all_but_pos,vel,2-fold,fold1,eval,FULL,S2_c,shoulder,,True,1000,4,8,100,840.0611455440521,,0.006185730991493807,,0.004929329892700692,,,,0.024759024628805023,,0.006107515361519994,,
FNO,all_but_pos,vel,2-fold,fold1,eval,FULL,S2_c,elbow,,True,1000,4,8,100,840.0611455440521,,0.006969648537833703,,0.0054032098444682045,,,,0.024187422148498797,,0.006448218343700697,,
FNO,all_but_pos,vel,2-fold,fold1,eval,FULL,S4_c,shoulder,,True,1000,4,8,100,840.0611455440521,,0.00737775565122247,,0.006065168226412946,,,,0.027027942640542032,,0.006531908263844204,,
FNO,all_but_pos,vel,2-fold,fold1,eval,FULL,S4_c,elbow,,True,1000,4,8,100,840.0611455440521,,0.008998985163876629,,0.0071365931736190906,,,,0.03539870307800932,,0.008948296263089859,,
FNO,all_but_pos,vel,2-fold,fold1,eval,FULL,S7_c,shoulder,,True,1000,4,8,100,840.0611455440521,,0.006302846578357566,,0.005166588225309887,,,,0.019804287851738864,,0.006292805262342577,,
FNO,all_but_pos,vel,2-fold,fold1,eval,FULL,S7_c,elbow,,True,1000,4,8,100,840.0611455440521,,0.007075474663109395,,0.005639083181287821,,,,0.026182383049060644,,0.0061909197559480425,,
FNO,all_but_pos,vel,2-fold,fold1,eval,FULL,S9_c,shoulder,,True,1000,4,8,100,840.0611455440521,,0.007355133809046655,,0.005917764524410696,,,,0.023943071095908687,,0.007304487372079097,,
FNO,all_but_pos,vel,2-fold,fold1,eval,FULL,S9_c,elbow,,True,1000,4,8,100,840.0611455440521,,0.007739128889219398,,0.006141676356783375,,,,0.025147332051465198,,0.006761227327791233,,
FNO,all_but_pos,vel,2-fold,fold2,train,FULL,S03_a,shoulder,,True,1000,4,8,100,1299.7556807994843,,0.02158849023193567,,0.01697941187477197,,,,0.05286945297723078,,0.015381309490031487,,
FNO,all_but_pos,vel,2-fold,fold2,train,FULL,S03_a,elbow,,True,1000,4,8,100,1299.7556807994843,,0.015932769285596813,,0.01300590567420017,,,,0.04149133458719309,,0.015266910314163148,,
FNO,all_but_pos,vel,2-fold,fold2,train,FULL,S05_a,shoulder,,True,1000,4,8,100,1299.7556807994843,,0.019838318770587192,,0.01690195329805007,,,,0.04656416482681078,,0.010640167894714342,,
FNO,all_but_pos,vel,2-fold,fold2,train,FULL,S05_a,elbow,,True,1000,4,8,100,1299.7556807994843,,0.01155916243454539,,0.009523866378316573,,,,0.03479109782429708,,0.011558292018507244,,
