model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,anthropo,posvel,3-fold,fold1,train,FULL,S01_a,shoulder,3,,,,,,811.6783554553986,0.12916782419278533,0.0021303059993652267,0.103821534397992,0.0016657600751312331,0.35730161475819056,0.2690564545908679,0.5211974906518271,0.012048602198553155,0.10474771504670721,0.002129242467464379,1.86591928674925,0.3213513633212261
MVPR,anthropo,posvel,3-fold,fold1,train,FULL,S01_a,elbow,3,,,,,,811.6783554553986,0.14702190663173817,0.0023266428884475103,0.1195948262498106,0.001857328081875307,0.2472822362388039,0.19185921327782401,0.6185326199310686,0.00960276170104126,0.12711460981103945,0.0023178759399068768,1.3162628531336495,0.24723762531354515
MVPR,anthropo,posvel,3-fold,fold1,train,FULL,S02_a,shoulder,3,,,,,,811.6783554553986,0.19495000351798264,0.002557663913796846,0.16533533628487768,0.0019391540174086058,0.61266013736982,0.49921300403811464,1.2149059571625627,0.01791110592397165,0.11180643667783002,0.0025518320298584755,2.7192687866648404,0.39391164477240603
MVPR,anthropo,posvel,3-fold,fold1,train,FULL,S02_a,elbow,3,,,,,,811.6783554553986,0.13809177832161593,0.002480082714030227,0.11412533406374549,0.0019851927750409956,0.3508169731352043,0.282994688295001,1.422089745628742,0.02789232766549287,0.1107006329941861,0.0024509879857722945,1.5987770871205675,0.2725339505676707
MVPR,anthropo,posvel,3-fold,fold1,train,FULL,S04_a,shoulder,3,,,,,,811.6783554553986,0.11386922549551767,0.0023562749330988493,0.08772907869820441,0.0017694741011779836,0.6110985719523483,0.4712277987898823,0.5507013660574034,0.014724631570140279,0.11372933732843453,0.0023554462029505797,3.1822775525341553,0.5795567490469229
MVPR,anthropo,posvel,3-fold,fold1,train,FULL,S04_a,elbow,3,,,,,,811.6783554553986,0.17518391481441126,0.0027624471726838905,0.1281350356432868,0.002138840311802268,0.4961997218557772,0.38530836586504963,0.712994529263262,0.013689026473964925,0.1584730674606412,0.0027571081690033108,1.9153393619678238,0.43473275740755457
MVPR,anthropo,posvel,3-fold,fold1,train,FULL,S05_a,shoulder,3,,,,,,811.6783554553986,0.15321477207402365,0.0019121703291148451,0.12285431114189806,0.0015102308692001279,0.3797355280727478,0.2815110819935491,0.5545165101951142,0.009055985234817212,0.1179789690735537,0.001911979676478269,1.6198000487545596,0.3703159432893527
MVPR,anthropo,posvel,3-fold,fold1,train,FULL,S05_a,elbow,3,,,,,,811.6783554553986,0.29061485304303575,0.003134330963306448,0.22149220001439493,0.002398419318576668,0.40356725731297194,0.30654974039052446,1.0906259058896144,0.013765683274350541,0.21204003662399587,0.003124679860991128,1.358002368208688,0.31040029130962876
MVPR,anthropo,posvel,3-fold,fold1,train,FULL,S09_a,shoulder,3,,,,,,811.6783554553986,0.115421295183646,0.002714340289325143,0.092430922691395,0.002114035326851647,0.699340790435981,0.5614788619952858,0.5560366063824147,0.013719832747727234,0.11146389652521542,0.0027128425108693776,4.025302089295497,0.5874404340110486
MVPR,anthropo,posvel,3-fold,fold1,train,FULL,S09_a,elbow,3,,,,,,811.6783554553986,0.15351151930212528,0.0030226650900258213,0.12255345484594414,0.0023427211954939135,0.37955180649857445,0.31169757714691715,0.7942194692910842,0.014655788576170167,0.14719325663705737,0.002924359224822793,1.1572951852816096,0.3186909391075298
MVPR,anthropo,posvel,3-fold,fold1,train,FULL,S10_a,shoulder,3,,,,,,811.6783554553986,0.07854554573472372,0.0014777419470649417,0.06222418944163703,0.0011514691028787743,0.1598354345572864,0.12415341070562691,0.3513929867429018,0.010527798931907542,0.07560031114458367,0.0014777121161159263,0.8490755464937179,0.14912743454416844
MVPR,anthropo,posvel,3-fold,fold1,train,FULL,S10_a,elbow,3,,,,,,811.6783554553986,0.1262351688685842,0.001682757834887414,0.09982737853981308,0.0013058526078668733,0.13030469830309008,0.10533789681825516,0.5377561127018149,0.00806604359828588,0.12354188153484452,0.0016755357335941161,0.506374223347454,0.1299542661287206
MVPR,anthropo,posvel,3-fold,fold1,train,FULL,S12_c,shoulder,3,,,,,,811.6783554553986,0.3663570354872683,0.0055150705342236275,0.2946589021309618,0.004544731842923989,2.5018153716879867,1.951393708389267,1.0904330343228081,0.015262155781445871,0.363615850146626,0.0055147348378694295,8.313824324237483,2.4199154353368826
MVPR,anthropo,posvel,3-fold,fold1,train,FULL,S12_c,elbow,3,,,,,,811.6783554553986,0.3459709789390665,0.006073733711243773,0.2823765444024176,0.004855445131425054,0.7079698170631136,0.577227417849113,0.9734531190437931,0.022456834562805294,0.34411578748242033,0.0060707129242743825,2.4833030420540334,0.7066912713596505
MVPR,anthropo,posvel,3-fold,fold1,train,FULL,S13_c,shoulder,3,,,,,,811.6783554553986,0.35223510459452007,0.0055501631802052885,0.2882633990043702,0.004429361429283321,1.959046530718544,1.5750570359771014,1.1403368838263546,0.019340632787183967,0.34842748696216924,0.005547090494282846,6.085070664704071,1.9552417833241558
MVPR,anthropo,posvel,3-fold,fold1,train,FULL,S13_c,elbow,3,,,,,,811.6783554553986,0.3429593262810507,0.005865081591060366,0.27452842964041685,0.004639583940489678,0.8347277244569977,0.6508685560686698,1.1879082265672019,0.023083041947413764,0.3426343905045956,0.005858106248189299,2.8726364563731694,0.8017022050424573
MVPR,anthropo,posvel,3-fold,fold1,train,FULL,S14_c,shoulder,3,,,,,,811.6783554553986,0.40745045793682383,0.00634715444428129,0.3242493444200411,0.005314513581007412,1.6984262854877004,1.3127777904919045,1.3035378436938592,0.021798729535470605,0.40235287353235705,0.0063428086766750555,5.955043171668362,1.6448615465055336
MVPR,anthropo,posvel,3-fold,fold1,train,FULL,S14_c,elbow,3,,,,,,811.6783554553986,0.34695888811018405,0.006213477076419354,0.2672522431963223,0.0047505601949938405,0.4722790578265574,0.3766608889935924,1.4518195334355837,0.025426618904546113,0.3430528245558586,0.006213412019519307,1.5952425129732557,0.47070791850904403
MVPR,anthropo,posvel,3-fold,fold1,train,FULL,S16_c,shoulder,3,,,,,,811.6783554553986,0.2981401955618226,0.004120848634899153,0.24696624530913452,0.0032423292268582973,2.6125241822361644,2.141093394397103,0.8657397274615454,0.0203659001128591,0.29796109477625515,0.004119916110924756,7.705703589721086,2.611142902814524
MVPR,anthropo,posvel,3-fold,fold1,train,FULL,S16_c,elbow,3,,,,,,811.6783554553986,0.30748152041687693,0.004844558734721548,0.25597718330878655,0.0038427513245009558,1.0930282595307912,0.885267888432202,0.8049439677985959,0.01918044929048636,0.30748151852769073,0.004836511659211724,3.109442554493799,1.0792045128166352
MVPR,anthropo,posvel,3-fold,fold1,train,FULL,S2_c,shoulder,3,,,,,,811.6783554553986,0.34946902986755063,0.004377305064966276,0.2970622109890926,0.0034155516506039338,1.985476761462596,1.6088039044393994,0.8390420297885501,0.014988312594384368,0.3303249025875159,0.00437222485867105,5.96196903720021,1.9753753140937458
MVPR,anthropo,posvel,3-fold,fold1,train,FULL,S2_c,elbow,3,,,,,,811.6783554553986,0.326987613288421,0.0049082281546144035,0.2699390676174747,0.0038444137621449995,0.8714351312117571,0.7097578120664688,0.8067874562346029,0.018125634414201914,0.30182984635076493,0.0048989189426627885,2.60401123609572,0.8680746248606334
MVPR,anthropo,posvel,3-fold,fold1,train,FULL,S3_c,shoulder,3,,,,,,811.6783554553986,0.36486402451991035,0.005749167805914236,0.2967817705934574,0.00468732183811543,2.2619228026646185,1.816844879836943,1.0939058345294783,0.01959485832080667,0.364344832648127,0.005748264220041789,7.522170867341174,2.2551254189701706
MVPR,anthropo,posvel,3-fold,fold1,train,FULL,S3_c,elbow,3,,,,,,811.6783554553986,0.3046060640143057,0.005046635682145077,0.24626506944500484,0.003978261821866202,0.8204508475328488,0.6513931119103589,0.9855552948903997,0.018137782380629647,0.28951184853414724,0.005039106427003059,2.831912392030886,0.7849092931226985
MVPR,anthropo,posvel,3-fold,fold1,train,FULL,S4_c,shoulder,3,,,,,,811.6783554553986,0.38801894631555134,0.005768840804975027,0.31559986327459993,0.004641272805651883,2.341929995429852,1.8126381057535648,1.1581710414105781,0.02200967030929648,0.3845574548277031,0.005755087274813662,7.542563880688641,2.283944614856117
MVPR,anthropo,posvel,3-fold,fold1,train,FULL,S4_c,elbow,3,,,,,,811.6783554553986,0.4412936112352242,0.008307972342993094,0.35922138413197924,0.006440829935782542,0.8443986591226247,0.6845235036446323,1.3010320489719325,0.038498364135790455,0.4385377549364082,0.00830711898050112,3.024241977505924,0.8411067819703415
MVPR,anthropo,posvel,3-fold,fold1,train,FULL,S5_c,shoulder,3,,,,,,811.6783554553986,0.3334703537472633,0.004609093863375134,0.2705645634929872,0.003837540718343711,2.6493788432993974,2.085753230404257,0.9541759128836116,0.01642732999300352,0.3334047350565862,0.004609035127707532,8.8350343875708,2.6358876002933274
MVPR,anthropo,posvel,3-fold,fold1,train,FULL,S5_c,elbow,3,,,,,,811.6783554553986,0.3006891888322604,0.004987674874262379,0.24687126770376638,0.0039873740883882595,0.925622905057285,0.7373312847144913,1.0336932766518692,0.01860799478591048,0.2991891015246848,0.004984667700919265,2.999231259169863,0.9222560789229893
MVPR,anthropo,posvel,3-fold,fold1,train,FULL,S6_c,shoulder,3,,,,,,811.6783554553986,0.33406809393816905,0.005040605029395356,0.27605873762017974,0.004070562374735092,2.386102829709771,1.9191897330734355,0.9313033466755959,0.019076454472082543,0.3340563008700169,0.005040094027103653,7.798219558005603,2.365429431441126
MVPR,anthropo,posvel,3-fold,fold1,train,FULL,S6_c,elbow,3,,,,,,811.6783554553986,0.2440016559916714,0.003703761629262348,0.1954686497392508,0.002849432587554396,0.7128994858940122,0.5740980887344209,0.9954980797847532,0.015013548711367928,0.23916079913940091,0.0037028207058011874,3.0509101032130133,0.712814294226557
MVPR,anthropo,posvel,3-fold,fold1,train,FULL,S8_c,shoulder,3,,,,,,811.6783554553986,0.38568496953998654,0.00608907284206374,0.32369134137058264,0.004971874976284498,2.7166049565626444,2.1477381291544577,1.0779073455480999,0.018022850327506466,0.38568143619190515,0.006086460724080016,8.863139982263506,2.6765588559110753
MVPR,anthropo,posvel,3-fold,fold1,train,FULL,S8_c,elbow,3,,,,,,811.6783554553986,0.3143519713338439,0.005661661217922749,0.25856277448821197,0.004562885389892999,0.8868783007211394,0.7077878420375229,0.9282135025856829,0.02216847934886132,0.31296020777019196,0.005661622440066193,3.447576784146606,0.8861279149428114
MVPR,anthropo,posvel,3-fold,fold1,train,FULL,S9_c,shoulder,3,,,,,,811.6783554553986,0.37098063330381537,0.0056417449249193926,0.3010557954609457,0.004691338495755428,1.9154748572678353,1.5078716403103687,1.061320403665694,0.01800686481888351,0.36772707002277244,0.0056384964485498065,6.036549570952303,1.8431612725652855
MVPR,anthropo,posvel,3-fold,fold1,train,FULL,S9_c,elbow,3,,,,,,811.6783554553986,0.344858437171443,0.005167828404367877,0.28443353578217284,0.00396925851777393,0.6326831288505188,0.5169920384536906,0.9757477163119844,0.017418273320121982,0.3404418515667207,0.005165302743355002,2.194191541808072,0.6314485017558914
MVPR,anthropo,posvel,3-fold,fold1,eval,FULL,S03_a,shoulder,3,,,,,,811.6783554553986,0.21744534854067635,0.0035567698363633705,0.18161512899098461,0.00289091652178337,1.0964025266615514,0.8342524772939954,0.8138772186708075,0.01615938545704075,0.17737045501193074,0.0035547767216052065,3.765647497304469,0.8889422335879054
MVPR,anthropo,posvel,3-fold,fold1,eval,FULL,S03_a,elbow,3,,,,,,811.6783554553986,0.2774797758933981,0.00464364794568784,0.20918748694099987,0.0037015748202990527,0.32789778319601737,0.25925501439395604,0.8835461009953729,0.018133895591734825,0.22120680296843362,0.004640602596399755,1.388653136802828,0.3072239365703167
MVPR,anthropo,posvel,3-fold,fold1,eval,FULL,S06_a,shoulder,3,,,,,,811.6783554553986,0.13266376282695244,0.0021136357061850054,0.10067825744855079,0.0016355865094317486,0.44169520645759985,0.3192377043253402,0.764119820965164,0.014559237551830258,0.10983581475112082,0.0021133770978186343,2.807262750932889,0.3933433076923877
MVPR,anthropo,posvel,3-fold,fold1,eval,FULL,S06_a,elbow,3,,,,,,811.6783554553986,0.14193402540662475,0.0025024263549252085,0.11484922206588585,0.00195851546588429,0.2666365645978583,0.20436421687470036,0.6463168068167644,0.01892598133941591,0.12698854678618307,0.0024690230937268777,1.536191949424761,0.2645737567689562
MVPR,anthropo,posvel,3-fold,fold1,eval,FULL,S10_c,shoulder,3,,,,,,811.6783554553986,0.46540129513720213,0.006546740543823402,0.3715611739077844,0.00531218201633138,2.8429035861386516,2.224489629634836,1.7941466078151302,0.027410666572262973,0.4505027443937811,0.006546638577225979,11.327329859671801,2.7377334123253476
MVPR,anthropo,posvel,3-fold,fold1,eval,FULL,S10_c,elbow,3,,,,,,811.6783554553986,0.4438036100860561,0.005952142404696934,0.34011801188585666,0.004636315388602798,0.7792510403377435,0.6024526291189362,2.7025857178986916,0.023681989895533054,0.43725678970643395,0.005952078944107092,4.143280615335004,0.779153779553029
MVPR,anthropo,posvel,3-fold,fold1,eval,FULL,S11_c,shoulder,3,,,,,,811.6783554553986,0.4369335431034051,0.0063957557115660955,0.3431726707724455,0.0052864541399614004,2.126214501266151,1.65435762081716,1.439113452350059,0.022761092823127306,0.4013019122956139,0.006394856697792919,6.756564703474277,1.9897347041923668
MVPR,anthropo,posvel,3-fold,fold1,eval,FULL,S11_c,elbow,3,,,,,,811.6783554553986,0.3656812893608336,0.005482546387728275,0.29328967824438507,0.004291010773462579,0.5547994734330799,0.4447326327480905,1.4643859886836348,0.023136259777831382,0.31722825164213264,0.005481415620662637,2.7828307212082617,0.5484555544817074
MVPR,anthropo,posvel,3-fold,fold1,eval,FULL,S12_a,shoulder,3,,,,,,811.6783554553986,0.17005264942706727,0.002666991150847589,0.1383038195762693,0.0020832013543942733,0.8458338170418848,0.6808603368494391,1.0578980733306662,0.021886917985330476,0.12315217644805355,0.002579346736942538,10.659744156811694,0.6944294223164839
MVPR,anthropo,posvel,3-fold,fold1,eval,FULL,S12_a,elbow,3,,,,,,811.6783554553986,0.1997377642615473,0.002865785297529662,0.14831586022611357,0.002211418882027871,0.5782101065677573,0.4677189459098768,1.2698966056305798,0.022221030308548526,0.18357989897011495,0.002563346197235871,2.871848866598487,0.564438376078753
MVPR,anthropo,posvel,3-fold,fold1,eval,FULL,S14_a,shoulder,3,,,,,,811.6783554553986,0.11649076172655615,0.003065633036677681,0.09311525341449477,0.0023079507715489333,0.29033134414511136,0.21874580754105985,0.5891343812253234,0.01898547208886525,0.1128627174378253,0.0030492921794118386,1.2102061331744958,0.24773951853326312
MVPR,anthropo,posvel,3-fold,fold1,eval,FULL,S14_a,elbow,3,,,,,,811.6783554553986,0.14330168597483797,0.004129654184001011,0.11094378780160809,0.0031150976881293216,0.13622920422678095,0.10793994369343696,0.6383731517114342,0.022384054682557334,0.14326380864380328,0.004110120181668637,0.8760364139831521,0.12956185269668433
MVPR,anthropo,posvel,3-fold,fold1,eval,FULL,S15_c,shoulder,3,,,,,,811.6783554553986,0.4074003891020486,0.006001282159093893,0.33427605829023577,0.005028946288636065,2.943815427020617,2.369930413422183,1.4621249493472759,0.024795647911299352,0.40685018965221975,0.005990598625339295,10.519399249391858,2.9141799676769153
MVPR,anthropo,posvel,3-fold,fold1,eval,FULL,S15_c,elbow,3,,,,,,811.6783554553986,0.3263524265328356,0.005457070171549413,0.2583816516236353,0.004400398725190428,0.7950497141001119,0.6300415044072163,1.596068178068321,0.024571455051170553,0.32629761487271164,0.005454844241166342,2.633931662082823,0.7936514599301746
MVPR,anthropo,posvel,3-fold,fold1,eval,FULL,S17_c,shoulder,3,,,,,,811.6783554553986,0.41415452672019465,0.005816056669857735,0.3306705856587104,0.004702834081506456,3.284487854309426,2.5707452451649857,1.6602687241113974,0.03676249546887777,0.41376261994318275,0.005814918859093312,14.289693165145572,3.274516637362596
