model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forcestorques,vel,2-fold,fold1,train,S01_a,shoulder,,1000,8,128,100,2381.774865627289,,0.007275424801689217,,0.00587021831086812,,,,0.03918388724301448,,0.007225343047444807,,
FNO,forcestorques,vel,2-fold,fold1,train,S01_a,elbow,,1000,8,128,100,2381.774865627289,,0.005561909307085771,,0.004457311748734281,,,,0.030055756207834062,,0.00490941618978984,,
FNO,forcestorques,vel,2-fold,fold1,train,S02_a,shoulder,,1000,8,128,100,2381.774865627289,,0.00561445733998363,,0.0041676989726202405,,,,0.06957265799083283,,0.00560965084233303,,
FNO,forcestorques,vel,2-fold,fold1,train,S02_a,elbow,,1000,8,128,100,2381.774865627289,,0.006232526563254477,,0.0052341578008873796,,,,0.04274310862426561,,0.0053820251131239515,,
FNO,forcestorques,vel,2-fold,fold1,train,S04_a,shoulder,,1000,8,128,100,2381.774865627289,,0.009417643769696202,,0.00683976894155798,,,,0.06857890675063057,,0.009199119883589582,,
FNO,forcestorques,vel,2-fold,fold1,train,S04_a,elbow,,1000,8,128,100,2381.774865627289,,0.007318821508296034,,0.005884340255937539,,,,0.0365944200546961,,0.007024009225397216,,
FNO,forcestorques,vel,2-fold,fold1,train,S09_a,shoulder,,1000,8,128,100,2381.774865627289,,0.00892164672592225,,0.006599317514778205,,,,0.07489997691419725,,0.008631694426985506,,
FNO,forcestorques,vel,2-fold,fold1,train,S09_a,elbow,,1000,8,128,100,2381.774865627289,,0.008024396915146153,,0.0060032455735510035,,,,0.05852314043236845,,0.006919981893224778,,
FNO,forcestorques,vel,2-fold,fold1,train,S10_c,shoulder,,1000,8,128,100,2381.774865627289,,0.006691873787253379,,0.005465204059262525,,,,0.02193366336166661,,0.006669478315167381,,
FNO,forcestorques,vel,2-fold,fold1,train,S10_c,elbow,,1000,8,128,100,2381.774865627289,,0.006374961552616875,,0.0050707304002261585,,,,0.02582818762588836,,0.005942967332651331,,
FNO,forcestorques,vel,2-fold,fold1,train,S11_c,shoulder,,1000,8,128,100,2381.774865627289,,0.006789210221046918,,0.00552713581960175,,,,0.023385042692231413,,0.006734894777310468,,
FNO,forcestorques,vel,2-fold,fold1,train,S11_c,elbow,,1000,8,128,100,2381.774865627289,,0.006379879245792631,,0.005099579880367316,,,,0.023563747823492208,,0.005760159903918685,,
FNO,forcestorques,vel,2-fold,fold1,train,S12_c,shoulder,,1000,8,128,100,2381.774865627289,,0.00632686048378491,,0.005166758385109784,,,,0.01900664007175556,,0.006284138354175457,,
FNO,forcestorques,vel,2-fold,fold1,train,S12_c,elbow,,1000,8,128,100,2381.774865627289,,0.007142774594344749,,0.005673018684653696,,,,0.03060724566014151,,0.006719072623829868,,
FNO,forcestorques,vel,2-fold,fold1,train,S14_a,shoulder,,1000,8,128,100,2381.774865627289,,0.005720897085335516,,0.004495125680498239,,,,0.04175025357865223,,0.005618136818114955,,
FNO,forcestorques,vel,2-fold,fold1,train,S14_a,elbow,,1000,8,128,100,2381.774865627289,,0.005907209866600262,,0.004694776837741595,,,,0.02256794012357279,,0.004982067678695984,,
FNO,forcestorques,vel,2-fold,fold1,train,S1_c,shoulder,,1000,8,128,100,2381.774865627289,,0.006171637347108419,,0.004960971703517095,,,,0.023128629207410156,,0.006150963242165131,,
FNO,forcestorques,vel,2-fold,fold1,train,S1_c,elbow,,1000,8,128,100,2381.774865627289,,0.006798548689835143,,0.005417688388125327,,,,0.023646720532118002,,0.006450212619152322,,
FNO,forcestorques,vel,2-fold,fold1,train,S3_c,shoulder,,1000,8,128,100,2381.774865627289,,0.006591817221263533,,0.005312458173174838,,,,0.02476578407614697,,0.006554009167256156,,
FNO,forcestorques,vel,2-fold,fold1,train,S3_c,elbow,,1000,8,128,100,2381.774865627289,,0.00604753771180211,,0.004800405365177841,,,,0.025238753790669984,,0.005701299736934327,,
FNO,forcestorques,vel,2-fold,fold1,train,S5_c,shoulder,,1000,8,128,100,2381.774865627289,,0.0052594548206574415,,0.004215699978788197,,,,0.019244895398064045,,0.005176210150645219,,
FNO,forcestorques,vel,2-fold,fold1,train,S5_c,elbow,,1000,8,128,100,2381.774865627289,,0.0059073775015115095,,0.004704747910979459,,,,0.020042691243070718,,0.005370957535569069,,
