model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Fx,vel,2-fold,fold1,train,FULL,S01_a,shoulder,2,,,,,,11.843917608261108,,0.002758893090593085,,0.0022342702415641077,,,,0.012993027540331591,,0.0027454242472873067,,
MVPR,Fx,vel,2-fold,fold1,train,FULL,S01_a,elbow,2,,,,,,11.843917608261108,,0.0034746308031478016,,0.002807342957041186,,,,0.012770491341755418,,0.003284922447126701,,
MVPR,Fx,vel,2-fold,fold1,train,FULL,S02_a,shoulder,2,,,,,,11.843917608261108,,0.002724192532381328,,0.0020819100993054777,,,,0.013100521522780169,,0.0027083234739230036,,
MVPR,Fx,vel,2-fold,fold1,train,FULL,S02_a,elbow,2,,,,,,11.843917608261108,,0.002723605389051458,,0.002209961462924841,,,,0.017486010955000162,,0.0026500851360858257,,
MVPR,Fx,vel,2-fold,fold1,train,FULL,S04_a,shoulder,2,,,,,,11.843917608261108,,0.00301435442004269,,0.002275417797918901,,,,0.01578866400517854,,0.003013360811134008,,
MVPR,Fx,vel,2-fold,fold1,train,FULL,S04_a,elbow,2,,,,,,11.843917608261108,,0.003333714808382635,,0.0026680924779151458,,,,0.013323881670400285,,0.003322060280112624,,
MVPR,Fx,vel,2-fold,fold1,train,FULL,S09_a,shoulder,2,,,,,,11.843917608261108,,0.0031753404677960988,,0.002480162412652253,,,,0.017511669868158105,,0.0031748625626645604,,
MVPR,Fx,vel,2-fold,fold1,train,FULL,S09_a,elbow,2,,,,,,11.843917608261108,,0.003317896639549563,,0.002587293993114154,,,,0.014043860220041785,,0.0033054095888999067,,
MVPR,Fx,vel,2-fold,fold1,train,FULL,S10_c,shoulder,2,,,,,,11.843917608261108,,0.006075515133817297,,0.004969243955096799,,,,0.02018375843189409,,0.006075513843676791,,
MVPR,Fx,vel,2-fold,fold1,train,FULL,S10_c,elbow,2,,,,,,11.843917608261108,,0.005532572442846911,,0.004337695031412343,,,,0.02453876747872838,,0.0055323693056290296,,
MVPR,Fx,vel,2-fold,fold1,train,FULL,S11_c,shoulder,2,,,,,,11.843917608261108,,0.006299696554285198,,0.005173583446681419,,,,0.02120677385456495,,0.006298975567482267,,
MVPR,Fx,vel,2-fold,fold1,train,FULL,S11_c,elbow,2,,,,,,11.843917608261108,,0.005472116563074978,,0.004301320521793683,,,,0.020705443473320873,,0.005450975482784716,,
MVPR,Fx,vel,2-fold,fold1,train,FULL,S12_c,shoulder,2,,,,,,11.843917608261108,,0.0056523074621539346,,0.004642285411744195,,,,0.016438500835040133,,0.005648544636787718,,
