model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_posvel,posvel,2-fold,fold1,train,S01_a,shoulder,,1000,4,16,100,2027.3966200351715,0.4772892025440812,0.044596642999180335,0.41186593845206304,0.03504454693388365,3.7542542726972035,3.6241868559028956,1.3143804749380383,0.1829387069851979,0.2433669850998431,0.04429804405215059,7.860374884905227,0.9796401265596977
FNO,all_but_posvel,posvel,2-fold,fold1,train,S01_a,elbow,,1000,4,16,100,2027.3966200351715,0.8850420839060438,0.06475038680233385,0.8770361496556035,0.053084329085252915,2.3200607231255863,2.2705584811898833,1.427373154237236,0.21918243435821322,0.11877323975553772,0.05660230672047397,3.858986124546899,0.4767032016744883
FNO,all_but_posvel,posvel,2-fold,fold1,train,S02_a,shoulder,,1000,4,16,100,2027.3966200351715,0.5516552840886768,0.0371842505799767,0.4963414297961589,0.03001109007879837,3.717112043639096,3.5906925880190497,1.3845020241852248,0.20064815881600984,0.24080428292863523,0.03647032525595272,7.094633686739597,0.9611704756763386
FNO,all_but_posvel,posvel,2-fold,fold1,train,S02_a,elbow,,1000,4,16,100,2027.3966200351715,0.5685715874813074,0.052181285793366526,0.5584078775696337,0.04274147345817428,2.194140645385778,2.116647656268919,0.9774486122876616,0.2322372152163007,0.10702472779311739,0.04887696264843265,3.854248864658471,0.5779756663954023
FNO,all_but_posvel,posvel,2-fold,fold1,train,S04_a,shoulder,,1000,4,16,100,2027.3966200351715,0.49027641105238856,0.04714706031154123,0.408812614801098,0.037508274979670624,4.687414921313134,4.452530434415175,1.2537724465946785,0.2019224671982893,0.27299882776973033,0.04713259732403312,9.423001895327891,1.4652069393623635
FNO,all_but_posvel,posvel,2-fold,fold1,train,S04_a,elbow,,1000,4,16,100,2027.3966200351715,1.2636687235080042,0.06935776934863698,1.2529125468868711,0.058434868488754475,2.519469004503843,2.4732579786779474,1.859581983959997,0.2513236325612764,0.1645259633790447,0.06835386262854702,3.7839199658913003,0.4803322137452995
FNO,all_but_posvel,posvel,2-fold,fold1,train,S09_a,shoulder,,1000,4,16,100,2027.3966200351715,0.4455183149224018,0.056556130509688225,0.34119562288380356,0.042115855786999126,3.6101067565680016,3.1497243301003794,1.358556008876869,0.3259607322456021,0.3154560434489466,0.05652938759319695,8.742792468819903,1.8828365818015795
FNO,all_but_posvel,posvel,2-fold,fold1,train,S09_a,elbow,,1000,4,16,100,2027.3966200351715,0.7565173432901449,0.066800623706887,0.7329525295961898,0.05453389499113632,1.6888043276944769,1.5829618574068092,1.537559322303339,0.2468841606573593,0.18734748479049682,0.06667356661245284,3.3096811613427777,0.5884720653448858
FNO,all_but_posvel,posvel,2-fold,fold1,train,S10_c,shoulder,,1000,4,16,100,2027.3966200351715,0.5142898788426633,0.038634931077549256,0.40591459902229027,0.03390341245933503,3.7032757133623306,2.9343091689856133,1.5147169444776658,0.12141104414310631,0.3977690772383277,0.02500108199431778,9.738603340154445,2.4002345952247355
FNO,all_but_posvel,posvel,2-fold,fold1,train,S10_c,elbow,,1000,4,16,100,2027.3966200351715,0.45046606082554935,0.03374257884494661,0.37055535566979386,0.028724728548551168,1.2983705134464563,1.158855943661329,1.1491949547058224,0.11206261512269089,0.3643338293419788,0.03369958695418407,2.6004064259554807,0.6413670186257661
FNO,all_but_posvel,posvel,2-fold,fold1,train,S11_c,shoulder,,1000,4,16,100,2027.3966200351715,0.47763717396312627,0.034019883201040484,0.37335569978228433,0.02846282532785219,2.664064731632203,2.04912289923439,1.3653382581850175,0.10837143517875604,0.3895918841226627,0.025380955592122514,7.460944575564636,1.950631706262199
FNO,all_but_posvel,posvel,2-fold,fold1,train,S11_c,elbow,,1000,4,16,100,2027.3966200351715,0.34169943620673465,0.031724089677392035,0.27463386113686294,0.026620191821293528,0.8418638481654287,0.731432633396318,1.0980188534263817,0.09047937659125094,0.29201862135842327,0.0316801364070457,1.7409888624876326,0.5413704543936025
FNO,all_but_posvel,posvel,2-fold,fold1,train,S12_c,shoulder,,1000,4,16,100,2027.3966200351715,0.428607831116877,0.03679291970110262,0.3392978373977856,0.031922740215671146,3.6702176481922493,2.9129071596827214,1.261160330293611,0.11234703334339866,0.3721834889976462,0.023473448797183293,10.132651328150775,2.462227761612337
FNO,all_but_posvel,posvel,2-fold,fold1,train,S12_c,elbow,,1000,4,16,100,2027.3966200351715,0.5474954919166667,0.03275316473594749,0.46375582360438045,0.027832905859497,1.528639563667247,1.3878353016543215,1.1801055366158533,0.08987201819845948,0.35273136606170336,0.03267593747954824,2.7994058953501573,0.7206207141588561
FNO,all_but_posvel,posvel,2-fold,fold1,train,S14_a,shoulder,,1000,4,16,100,2027.3966200351715,0.2847377874272948,0.037997366354611165,0.2149445941727396,0.029351630838939474,1.4733586555932856,1.327074701659946,1.1003439072484582,0.1651745734026506,0.2169242415724131,0.0379964940989344,3.759939169991185,0.6479939261055985
FNO,all_but_posvel,posvel,2-fold,fold1,train,S14_a,elbow,,1000,4,16,100,2027.3966200351715,0.5742259376439443,0.0541667333964137,0.5560312754508977,0.0441439458732546,1.0136588635162305,0.9795238686663323,1.1027263381163124,0.18785524167559353,0.1437826403912337,0.04564680200408142,1.9842083688317325,0.2608395719555556
FNO,all_but_posvel,posvel,2-fold,fold1,train,S1_c,shoulder,,1000,4,16,100,2027.3966200351715,0.36447657177670845,0.0378886286489834,0.28617261941323674,0.033119247399191004,3.329872439864818,2.482284790259469,1.2435551354724135,0.11091866382846464,0.34669917832522906,0.02488616217137038,11.012517882993935,2.5169481804101066
FNO,all_but_posvel,posvel,2-fold,fold1,train,S1_c,elbow,,1000,4,16,100,2027.3966200351715,0.4973131791137275,0.03352459974205528,0.4274825257873982,0.02826378219118017,1.44945911663676,1.2704261439226243,1.1840664260424263,0.10158171263689098,0.297570098563925,0.0332061818781191,3.1195411317850104,0.7617573829075284
FNO,all_but_posvel,posvel,2-fold,fold1,train,S3_c,shoulder,,1000,4,16,100,2027.3966200351715,0.3917350219946083,0.03165723622908317,0.3071003177288792,0.02687321545198405,2.7388624528598533,2.0352136014660744,1.3128955550394446,0.1017034549806296,0.37421496707075835,0.023281182610768763,9.061234621084342,2.2928428071856684
FNO,all_but_posvel,posvel,2-fold,fold1,train,S3_c,elbow,,1000,4,16,100,2027.3966200351715,0.37735440472687154,0.03580716601919189,0.30162073052053806,0.029964074509139484,1.073102029969831,0.9207527547962252,1.1018587712438497,0.10040543566402119,0.2940533466566332,0.03423853278075868,2.455985111038095,0.795233752308905
FNO,all_but_posvel,posvel,2-fold,fold1,train,S5_c,shoulder,,1000,4,16,100,2027.3966200351715,0.3626027204902599,0.038761611616012485,0.28599367170342094,0.03433121453352284,3.8404438045723555,3.018620203665536,1.2027788510860824,0.07624141079912682,0.3412420142872978,0.021865342034780418,11.984913884185906,2.6548541256321423
