model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_pos,pos,2-fold,fold1,train,S01_a,shoulder,,1000,4,16,100,1675.0071518421173,0.41869100815679605,1.3160111460141317,0.344316380094619,1.1939775122232201,3.310418726299428,2.5912402068656144,0.8800767343298261,2.915132184507099,0.2733405281485541,1.3160111446649363,11.9726337564451,2.946296772249615
FNO,all_but_pos,pos,2-fold,fold1,train,S01_a,elbow,,1000,4,16,100,1675.0071518421173,0.2251695189044797,1.1653329584400984,0.19657071692736475,0.981749713120504,1.1155802809736706,0.9263988721066193,0.5573260879524262,3.823404416686893,0.2202188350865164,1.1653328616693945,3.27476990205251,0.6255629022730741
FNO,all_but_pos,pos,2-fold,fold1,train,S02_a,shoulder,,1000,4,16,100,1675.0071518421173,0.47516458978516196,0.9892401718828785,0.4098788707344235,0.8826270618528761,2.660918048055362,2.1999124669157166,0.9820641031820673,2.729867659174534,0.24674094996263912,0.9892400076178988,8.839693099373068,2.082969763124277
FNO,all_but_pos,pos,2-fold,fold1,train,S02_a,elbow,,1000,4,16,100,1675.0071518421173,0.22826354573828136,0.8358101837542401,0.20059514648531013,0.6749929589932773,1.0325339646130693,0.8446306186923198,0.5924017546981162,4.041389378551807,0.16940369918073817,0.8358099885646646,3.1737492448243136,0.6135536914672324
FNO,all_but_pos,pos,2-fold,fold1,train,S04_a,shoulder,,1000,4,16,100,1675.0071518421173,0.3249009063995687,1.1547180136456023,0.2680677707119814,1.016152261995849,3.664631253931521,2.863827827954278,0.7155043847933701,3.256434063493563,0.2607454683809613,1.1547179864040997,13.880730468569068,3.32961451761243
FNO,all_but_pos,pos,2-fold,fold1,train,S04_a,elbow,,1000,4,16,100,1675.0071518421173,0.29286472777832123,1.2456825679522145,0.21876108648231027,1.036337689258602,1.3848593592820497,1.15341705980676,0.8327357605945772,3.5742730776954668,0.25071323380394656,1.2456825661032775,4.388629372665625,0.7873005025252587
FNO,all_but_pos,pos,2-fold,fold1,train,S09_a,shoulder,,1000,4,16,100,1675.0071518421173,0.3259601932076885,1.183831725000384,0.27125584533931646,0.9598082825802113,3.659653240358695,2.6874723366057656,0.7885444179241528,7.920174663796609,0.299574914776365,1.183831714375836,33.45382005641518,3.6532891132119727
FNO,all_but_pos,pos,2-fold,fold1,train,S09_a,elbow,,1000,4,16,100,1675.0071518421173,0.31034650823594745,1.256389228734808,0.2745867727416227,1.0193154860458922,0.8994384488396706,0.6314288413672746,0.7882393054621812,7.349111992877488,0.2838666414646244,1.2563890922331808,13.483353269650362,0.8717305801153025
FNO,all_but_pos,pos,2-fold,fold1,train,S10_c,shoulder,,1000,4,16,100,1675.0071518421173,0.4586228852405227,0.6574491086368489,0.35984327660033116,0.5094004808897594,3.2022737638321015,2.364278006118911,1.2270880028366642,8.107594536228092,0.3925194805442729,0.6574453902669839,33.28829275778587,2.8749974941395653
FNO,all_but_pos,pos,2-fold,fold1,train,S10_c,elbow,,1000,4,16,100,1675.0071518421173,0.401997610132693,0.6258816610737976,0.3272697115412016,0.44842833736949095,0.8052805806401729,0.5903336205030355,1.2060214216173433,14.020497373349805,0.3631261445734149,0.6258788989913322,14.635733998665863,0.8052303599560675
FNO,all_but_pos,pos,2-fold,fold1,train,S11_c,shoulder,,1000,4,16,100,1675.0071518421173,0.44317500233221485,0.7019345174606825,0.3472366300028382,0.5379141398822338,2.726379668743932,1.9327166435194096,1.2738631447016864,10.619374875967104,0.38154036967041743,0.7019335291861923,35.742183703639604,2.5046130056380833
