model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fy,posvel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,128,100,3424.0427775382996,0.1534965209460525,0.029082065812916703,0.11178761262810669,0.0237047379525736,0.5437766069717244,0.4251951618464385,0.8209945628673931,0.10383111236381115,0.13945675050963643,0.019944238939835768,2.4458569899314,0.51626242253684
FNO,Fy,posvel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,128,100,3424.0427775382996,0.1710377365581251,0.03304271893276199,0.14710480379487476,0.028412237355054472,0.383381896880837,0.31630989907546375,0.4866247068323888,0.09799427457385355,0.10655478367156043,0.019955252692290107,1.4439971482045943,0.32779407686341977
FNO,Fy,posvel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,128,100,3424.0427775382996,0.16551680990944756,0.037341326274526486,0.11642048534090961,0.0316400125694248,0.9552119626566553,0.8448443413894616,0.9675809450264419,0.26832860607969633,0.1463037749263237,0.020843762091372568,3.376357224913656,0.5398569137803529
FNO,Fy,posvel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,128,100,3424.0427775382996,0.37256149235589575,0.0400985428194304,0.35574569473292533,0.03585902439733717,0.912685197062912,0.8358095830231073,0.7216268274213324,0.21919517077750145,0.11070775757421505,0.01949143201766731,2.6081006055887865,0.43566789919995746
FNO,Fy,posvel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,128,100,3424.0427775382996,0.16804823002570674,0.0325010744326746,0.1321867431792706,0.0263839661510813,0.8206005969073841,0.6372318849580584,0.7089174590936101,0.14278545474919713,0.15966818298908392,0.022654729494600737,3.3013504673753715,0.8178463749352674
FNO,Fy,posvel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,128,100,3424.0427775382996,0.20177116246454657,0.03058411233421431,0.15426932507292865,0.025586458525566246,0.4916880783056573,0.39577226240960844,0.7174179182850691,0.10816938388033448,0.1618305084872126,0.020754690882312785,1.657317377923699,0.4462448524471784
FNO,Fy,posvel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,128,100,3424.0427775382996,0.21714013355078587,0.03294133787823033,0.1817282298589846,0.025896527565101513,1.8143146031827284,1.585633232540232,0.7425209875490769,0.15885662337676598,0.19200278989064737,0.023255227387123368,5.0553248400030375,1.1076612155277772
FNO,Fy,posvel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,128,100,3424.0427775382996,0.2714197343916727,0.033694126031562535,0.2383643878591449,0.027965311302297232,1.062434088265088,0.9358522671864677,0.8057155837954277,0.11753222664127522,0.1647021904531812,0.02439105887169858,2.6347350757789267,0.5705146600641363
FNO,Fy,posvel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,4,128,100,3424.0427775382996,0.39422880556526807,0.017675195462432607,0.31770188488450984,0.013611369361324318,2.383994829723446,1.941076878280218,1.1045423242926387,0.09252829714906455,0.3912687785676749,0.017422038744876012,6.70798143021844,2.3822875515346555
FNO,Fy,posvel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,4,128,100,3424.0427775382996,0.4577467257814123,0.02486211898637329,0.36966007287609365,0.018866976842908865,0.7781167807200667,0.5870252461704478,1.288626543642258,0.09563876165719576,0.3586950927169563,0.024850141841723215,2.477165380695735,0.630230549856421
FNO,Fy,posvel,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,4,128,100,3424.0427775382996,0.4099117171433519,0.01756516488366033,0.3267772574755541,0.013548394643199194,2.0547255434144267,1.6247782981348458,1.2630484865025804,0.09053231289532702,0.3854027249652814,0.0172695741039393,6.3663638218233265,1.937153899223562
FNO,Fy,posvel,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,4,128,100,3424.0427775382996,0.314645729728087,0.014422711998406855,0.2540152784534748,0.011262739490869879,0.5315040285896718,0.4352560384479643,0.9847717897469096,0.06526599498858925,0.28734640852218346,0.014289205126627971,1.8644636595304254,0.5277406345505425
FNO,Fy,posvel,2-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,4,128,100,3424.0427775382996,0.37604388477402034,0.013921183956477623,0.3065178661317204,0.010977047968384638,2.581473035825521,2.034138731868961,1.0198366058266237,0.056492058995713364,0.372988949809131,0.013638514428418473,8.194591429464163,2.4749550006516015
FNO,Fy,posvel,2-fold,fold1,train,FULL,S12_c,elbow,,True,1000,4,128,100,3424.0427775382996,0.35503144180440294,0.014756319404798716,0.2878521137973837,0.011664422394244674,0.7260429089326056,0.6005249723517734,0.9286111307918469,0.07031086067380928,0.3489615886492332,0.014725146023859244,2.1810829948035924,0.7183338137104112
FNO,Fy,posvel,2-fold,fold1,train,FULL,S14_a,shoulder,,True,1000,4,128,100,3424.0427775382996,0.21588351224183053,0.04836191040123319,0.18030863712046596,0.03951949510795252,1.361320598659704,1.2714645088579604,0.6854836608160321,0.17656085049702644,0.16889471465701067,0.02961629380508688,3.1125714053556264,0.4892284968628812
FNO,Fy,posvel,2-fold,fold1,train,FULL,S14_a,elbow,,True,1000,4,128,100,3424.0427775382996,0.463951052921602,0.05688109115053509,0.4381906204346379,0.052711361446003135,0.9826021601039329,0.9663367002305748,1.0290441129511976,0.12673277086119708,0.15329474593441456,0.024214404594345883,1.6224679567005604,0.1781395691089645
FNO,Fy,posvel,2-fold,fold1,train,FULL,S1_c,shoulder,,True,1000,4,128,100,3424.0427775382996,0.3728207776834492,0.016895325488151744,0.31791984673513435,0.013102366755431272,2.8085174664653776,2.4361195022662216,0.8607799629272743,0.08442923410383926,0.3452034602058013,0.016240826118291557,6.986498006855165,2.5101884601892634
FNO,Fy,posvel,2-fold,fold1,train,FULL,S1_c,elbow,,True,1000,4,128,100,3424.0427775382996,0.3860144709743811,0.023857787961662873,0.31271157579396247,0.01887993596574873,1.1131875729006093,0.8799774651148716,1.1912398485332674,0.10011101864324642,0.2923521373853459,0.02378367438236793,2.9878372542676708,0.741311565648691
FNO,Fy,posvel,2-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,4,128,100,3424.0427775382996,0.36679901558848715,0.01349631471591619,0.3040897801409212,0.010702772424606643,2.265304926833892,1.8306836387792598,1.071879694195563,0.06094011297674477,0.36612002264998705,0.01306761554232311,7.468977141405653,2.262368459585274
FNO,Fy,posvel,2-fold,fold1,train,FULL,S3_c,elbow,,True,1000,4,128,100,3424.0427775382996,0.28955035977806104,0.013963355007526358,0.23088540162192675,0.011080068114527135,0.7933134894304716,0.6392651536992157,0.867164319632726,0.06783506564539844,0.28954973435009557,0.013762538934588998,2.608096646374838,0.7819782784966597
FNO,Fy,posvel,2-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,4,128,100,3424.0427775382996,0.34367697624185406,0.014394691909693986,0.2848142267677654,0.010473516449190728,2.651099349371429,2.162644663081421,0.887123767957499,0.0862944469006501,0.33756549549373527,0.014394080916256187,8.277367491473663,2.6497374084159766
FNO,Fy,posvel,2-fold,fold1,train,FULL,S5_c,elbow,,True,1000,4,128,100,3424.0427775382996,0.3121236236395056,0.013204975544301582,0.25785250075911303,0.010308064918313797,0.9296237092314599,0.7414242195465929,1.03096158856579,0.054745340578000984,0.3018903735452758,0.013072104225798834,3.26845187297182,0.9235442547978943
FNO,Fy,posvel,2-fold,fold1,train,FULL,S6_c,shoulder,,True,1000,4,128,100,3424.0427775382996,0.3878796789548033,0.019570581894902284,0.3245545907123529,0.015239352148146123,2.764208387248663,2.3430071429484465,0.9095964753959173,0.10074777130500673,0.3524525208210537,0.018943267709512997,7.042375438552909,2.491934333927276
FNO,Fy,posvel,2-fold,fold1,train,FULL,S6_c,elbow,,True,1000,4,128,100,3424.0427775382996,0.30058561972963255,0.02888877512392427,0.2381901672028722,0.022759692011238678,0.9643553016553804,0.7017416431619239,0.925738271072099,0.09710390045958608,0.2421379708925136,0.028756719222090617,3.8281951112530814,0.7259489620394507
FNO,Fy,posvel,2-fold,fold1,train,FULL,S8_c,shoulder,,True,1000,4,128,100,3424.0427775382996,0.4045555192426684,0.015573768154066055,0.3469280347765883,0.011632587953003901,2.7880117637494246,2.359679564230756,1.0816246038324906,0.12180544816730128,0.39192213715553526,0.015490765743810309,8.731944201933876,2.7433638896546393
FNO,Fy,posvel,2-fold,fold1,train,FULL,S8_c,elbow,,True,1000,4,128,100,3424.0427775382996,0.31555680769456684,0.017257920009927725,0.26191164793417376,0.013573077795208879,1.0120932229328756,0.7638767280047457,1.1142640566053554,0.08150215132699075,0.3106653729447859,0.01693916543937943,3.7386627404654997,0.8969876327710734
FNO,Fy,posvel,2-fold,fold1,eval,FULL,S03_a,shoulder,,True,1000,4,128,100,3424.0427775382996,0.3306997983707332,0.03454789512671225,0.2859795949335463,0.028456085989037226,2.0548355290221876,1.7218485892640731,0.846115090900488,0.13139045275349226,0.2451048971620323,0.0217721853330145,5.054608033967439,1.3228615105080417
FNO,Fy,posvel,2-fold,fold1,eval,FULL,S03_a,elbow,,True,1000,4,128,100,3424.0427775382996,0.238650062057118,0.036922149682196634,0.18475606923763863,0.03160760982625109,0.6137208880157665,0.5292917558771965,0.8105014669590189,0.10987640157652859,0.2275690156471565,0.02163782548522169,1.785029493079552,0.4395666317660277
FNO,Fy,posvel,2-fold,fold1,eval,FULL,S05_a,shoulder,,True,1000,4,128,100,3424.0427775382996,0.23831994946165622,0.029751059361995937,0.19897130970574295,0.023892447263425612,1.2235988458076572,0.9911959418244995,0.6688425976007353,0.09894590198451322,0.21974399491636504,0.02120088221233757,3.4972900293408826,0.8206511635928944
FNO,Fy,posvel,2-fold,fold1,eval,FULL,S05_a,elbow,,True,1000,4,128,100,3424.0427775382996,0.22896868721662222,0.04677666032790772,0.1905043041543963,0.04098211254092546,0.549327619823192,0.4750463041204409,0.7123214922520753,0.0975475244978938,0.2132098038239238,0.025714649588531643,1.3326180828713259,0.30242653013511356
FNO,Fy,posvel,2-fold,fold1,eval,FULL,S06_a,shoulder,,True,1000,4,128,100,3424.0427775382996,0.1345119717401172,0.034449752286417126,0.09524895405824176,0.028365861058245682,0.6623564938006263,0.5319612441792972,0.6298843134334238,0.17990112403443553,0.13310507256484494,0.021268183385782388,2.4263605976784444,0.5357090597713107
FNO,Fy,posvel,2-fold,fold1,eval,FULL,S06_a,elbow,,True,1000,4,128,100,3424.0427775382996,0.22773190201311755,0.0347568090650545,0.19173799937313307,0.03046205109090959,0.5394299031874892,0.4605334538501342,0.6826220597708144,0.1174172406108032,0.1508726401310409,0.01924224946354723,1.7063215950740598,0.34896320723973345
FNO,Fy,posvel,2-fold,fold1,eval,FULL,S10_a,shoulder,,True,1000,4,128,100,3424.0427775382996,0.1743275825436559,0.030560513487255987,0.1457180501776709,0.02459990764334417,1.3059829625221624,1.1873492895714137,0.5468928547189812,0.09617654063694474,0.1732502453223335,0.021657755112816104,3.0818659112404356,0.5442479376117249
