model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,None,vel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,32,100,2093.812167406082,,0.027022033770191908,,0.022392936095869738,,,,0.10402087301542305,,0.02659199323730016,,
FNO,None,vel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,32,100,2093.812167406082,,0.019267019076839646,,0.01504852459820611,,,,0.08613717558869763,,0.01925788440762773,,
FNO,None,vel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,32,100,2093.812167406082,,0.020799266207044476,,0.016796819282128464,,,,0.07696396158980984,,0.020797343186300613,,
FNO,None,vel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,32,100,2093.812167406082,,0.014966015466030146,,0.0114181307943123,,,,0.14148419378195115,,0.014891737532845287,,
FNO,None,vel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,32,100,2093.812167406082,,0.025413929532145236,,0.01992590756991731,,,,0.10783652168622514,,0.025335457819259315,,
FNO,None,vel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,32,100,2093.812167406082,,0.021630758473410717,,0.01594730904688085,,,,0.2080060268779509,,0.02163028046735195,,
FNO,None,vel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,32,100,2093.812167406082,,0.02505244266743488,,0.019539830450152576,,,,0.13122686945136397,,0.024970634076424136,,
FNO,None,vel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,32,100,2093.812167406082,,0.02050137447818284,,0.01550809438659435,,,,0.1412323815446785,,0.020463478558586302,,
FNO,None,vel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,8,32,100,2093.812167406082,,0.031133462486436524,,0.020849517424580348,,,,0.22084249503271464,,0.030368804167462307,,
FNO,None,vel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,8,32,100,2093.812167406082,,0.0251049446180307,,0.01917853428199907,,,,0.1879876352260659,,0.02507987666623518,,
FNO,None,vel,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,8,32,100,2093.812167406082,,0.02388637695006012,,0.018923564693006337,,,,0.11672940720785875,,0.023779581168393658,,
FNO,None,vel,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,8,32,100,2093.812167406082,,0.025415792369651385,,0.02016158498995497,,,,0.12645004078967637,,0.025304644294300203,,
FNO,None,vel,2-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,32,100,2093.812167406082,,0.019927834675946818,,0.015957943277989498,,,,0.0920299979333367,,0.019891682808502682,,
FNO,None,vel,2-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,32,100,2093.812167406082,,0.025492168424086446,,0.019508733474526127,,,,0.11950306854081047,,0.02468404266994643,,
FNO,None,vel,2-fold,fold1,train,FULL,S14_a,shoulder,,True,1000,8,32,100,2093.812167406082,,0.018492276543528623,,0.015243449206334286,,,,0.07226042788908699,,0.016949847809265867,,
FNO,None,vel,2-fold,fold1,train,FULL,S14_a,elbow,,True,1000,8,32,100,2093.812167406082,,0.0158557100977886,,0.012265627286323128,,,,0.052743369275473656,,0.015302894582219765,,
FNO,None,vel,2-fold,fold1,train,FULL,S1_c,shoulder,,True,1000,8,32,100,2093.812167406082,,0.023001315770822064,,0.018205259572388024,,,,0.10502305225655033,,0.02298017523405374,,
FNO,None,vel,2-fold,fold1,train,FULL,S1_c,elbow,,True,1000,8,32,100,2093.812167406082,,0.02488876650607343,,0.018790260714548885,,,,0.13405830510468927,,0.02488015170516751,,
FNO,None,vel,2-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,8,32,100,2093.812167406082,,0.020935686174650418,,0.016751406269359868,,,,0.07612911207628936,,0.020747234520031247,,
FNO,None,vel,2-fold,fold1,train,FULL,S3_c,elbow,,True,1000,8,32,100,2093.812167406082,,0.022473329780473877,,0.017505498100239596,,,,0.0850451588933927,,0.02205345223067466,,
FNO,None,vel,2-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,8,32,100,2093.812167406082,,0.020817204979484947,,0.016185801293223504,,,,0.08383612948091744,,0.020684075323533894,,
FNO,None,vel,2-fold,fold1,train,FULL,S5_c,elbow,,True,1000,8,32,100,2093.812167406082,,0.019498192737015186,,0.015056153041031466,,,,0.10253665356935131,,0.01931135922400297,,
FNO,None,vel,2-fold,fold1,train,FULL,S6_c,shoulder,,True,1000,8,32,100,2093.812167406082,,0.025092595574139197,,0.018943879321175763,,,,0.1797009571332606,,0.025079775429954498,,
FNO,None,vel,2-fold,fold1,train,FULL,S6_c,elbow,,True,1000,8,32,100,2093.812167406082,,0.0272339249866471,,0.020539177602997612,,,,0.21971143240845434,,0.026075485597846587,,
FNO,None,vel,2-fold,fold1,train,FULL,S8_c,shoulder,,True,1000,8,32,100,2093.812167406082,,0.023591662781524476,,0.018705777237188588,,,,0.10926565702087632,,0.02346757485171774,,
FNO,None,vel,2-fold,fold1,train,FULL,S8_c,elbow,,True,1000,8,32,100,2093.812167406082,,0.021924732991501827,,0.01694664814524947,,,,0.10491991684965164,,0.021923433738352725,,
FNO,None,vel,2-fold,fold1,eval,FULL,S03_a,shoulder,,True,1000,8,32,100,2093.812167406082,,0.026592732070886332,,0.02131703569278277,,,,0.09584061438549422,,0.02637738642169391,,
