model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Fz,posvel,2-fold,fold1,train,CALIB,S01_a,shoulder,3,,,,,,248.6386218070984,0.6750504203394156,0.02597749046822349,0.5134547969452119,0.020742090261452552,2.8767642503547046,2.0073920996562062,3.6578021217591496,0.11347919648559988,0.6693228468537039,0.025870854722225604,19.788221541634016,2.7651937984319708
MVPR,Fz,posvel,2-fold,fold1,train,CALIB,S01_a,elbow,3,,,,,,248.6386218070984,0.8130212072505929,0.025331059005555386,0.5804121418895734,0.01990494362389122,1.9822687231687428,1.643935409761968,5.695940852098444,0.14479394499035594,0.7653542422577571,0.025318739517563627,4.532318158005842,1.9330848156081788
MVPR,Fz,posvel,2-fold,fold1,train,CALIB,S02_a,shoulder,3,,,,,,248.6386218070984,0.7436513772814198,0.01932307574637331,0.5894599784167976,0.015120100775810085,2.871037611241513,2.243992185319807,4.599718401342725,0.10579470134587318,0.7235252661947851,0.019269883896354055,19.247166820291213,2.414106147211749
MVPR,Fz,posvel,2-fold,fold1,train,CALIB,S02_a,elbow,3,,,,,,248.6386218070984,0.473886831923202,0.02290505420034287,0.31695813911915344,0.01577754023830086,1.6797739822169862,1.2650660452647498,4.868961190067588,0.21573221864312023,0.41259018931818814,0.021086427686280076,4.898266643478912,1.679552953653293
MVPR,Fz,posvel,2-fold,fold1,train,CALIB,S04_a,shoulder,3,,,,,,248.6386218070984,0.9037256546799162,0.039124834749736825,0.7002394257312878,0.028458157357585716,5.7956715384719475,4.266531371678827,5.916910338437109,0.21108154062667728,0.677548682389413,0.03911038706593505,22.527282923108427,4.3704452577535475
MVPR,Fz,posvel,2-fold,fold1,train,CALIB,S04_a,elbow,3,,,,,,248.6386218070984,2.5394263770611314,0.04816657906462585,1.729763610501759,0.03596004569200799,2.0029696060414666,1.7194371452905381,15.286897765332899,0.24326810797390536,2.139051434102803,0.04816264880425891,4.96346653156475,2.0026001457678553
MVPR,Fz,posvel,2-fold,fold1,train,CALIB,S09_a,shoulder,3,,,,,,248.6386218070984,1.153304632270289,0.03699662687676942,0.8496986711530681,0.02722342618439483,6.891607402411743,4.943043849198704,7.147150263947747,0.23292430710355197,0.950189466600273,0.03634934726779465,21.423881318807823,5.90675005200109
MVPR,Fz,posvel,2-fold,fold1,train,CALIB,S09_a,elbow,3,,,,,,248.6386218070984,2.509514786396002,0.053725683051389236,1.8783929685615361,0.03836440840231154,2.2498456134184495,1.688553612044148,13.516185800954798,0.32574592932558777,2.0562758870077915,0.05345267211196513,6.063293120348247,2.115671551614413
MVPR,Fz,posvel,2-fold,fold1,train,CALIB,S10_c,shoulder,3,,,,,,248.6386218070984,0.38306875564221804,0.005834783707405962,0.30915833339330623,0.004755789381274134,2.3498958147852225,1.8801601489029354,1.0872738508985158,0.018797494479394942,0.3830468709774828,0.00583416082587669,7.230320495844692,2.3384920540700422
MVPR,Fz,posvel,2-fold,fold1,train,CALIB,S10_c,elbow,3,,,,,,248.6386218070984,0.3452771801820505,0.005243815634415984,0.2865797149692913,0.004126652982674824,0.615741198138307,0.4907941507196558,1.0388445634503856,0.02355445682415,0.3452685316325098,0.005243731464253666,1.9660834336130613,0.6098949572274152
MVPR,Fz,posvel,2-fold,fold1,train,CALIB,S11_c,shoulder,3,,,,,,248.6386218070984,0.3631626826674018,0.005965774545002978,0.29819061618182374,0.004900776481166472,1.843845933916232,1.4998384235953393,1.1893710864942537,0.019248638203848208,0.3631539095898266,0.0059655261244773335,6.169391646711935,1.838663138733896
MVPR,Fz,posvel,2-fold,fold1,train,CALIB,S11_c,elbow,3,,,,,,248.6386218070984,0.2698936654370433,0.005024490330008928,0.21598217083195356,0.003922663585577712,0.5061183301123549,0.40900752845911015,0.8489489487039075,0.02236144203648703,0.2698879400935954,0.005024455917586812,1.6459814550779521,0.5004442727093975
