model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,anthropo,vel,3-fold,fold1,train,S01_a,shoulder,,,,,,0.24721598625183105,,0.003183270317071152,,0.002584076292467377,,,,0.012636273960157804,,0.003181348336702845,,
MVLR,anthropo,vel,3-fold,fold1,train,S01_a,elbow,,,,,,0.24721598625183105,,0.004645735142084327,,0.003952829565547251,,,,0.014145857417330276,,0.004492349889897777,,
MVLR,anthropo,vel,3-fold,fold1,train,S02_a,shoulder,,,,,,0.24721598625183105,,0.00264394668718348,,0.0019915850058535352,,,,0.01507715045828823,,0.002454205957238294,,
MVLR,anthropo,vel,3-fold,fold1,train,S02_a,elbow,,,,,,0.24721598625183105,,0.0044691054818067275,,0.003729491024200493,,,,0.015329081031217526,,0.004311095266225987,,
MVLR,anthropo,vel,3-fold,fold1,train,S04_a,shoulder,,,,,,0.24721598625183105,,0.0026967488928042204,,0.0020670939118602365,,,,0.014043984182241686,,0.0025944841552326924,,
MVLR,anthropo,vel,3-fold,fold1,train,S04_a,elbow,,,,,,0.24721598625183105,,0.004590311512551866,,0.003865825919071794,,,,0.016311204053127647,,0.004438625668839897,,
MVLR,anthropo,vel,3-fold,fold1,train,S05_a,shoulder,,,,,,0.24721598625183105,,0.0023946782021610673,,0.001893950719793354,,,,0.010613405690379284,,0.002378459210823606,,
MVLR,anthropo,vel,3-fold,fold1,train,S05_a,elbow,,,,,,0.24721598625183105,,0.004435649091456248,,0.003343566812950769,,,,0.018368151963462573,,0.004363100991538917,,
MVLR,anthropo,vel,3-fold,fold1,train,S09_a,shoulder,,,,,,0.24721598625183105,,0.004062648224160576,,0.003265901089654918,,,,0.024312790327405995,,0.0040388411794308925,,
MVLR,anthropo,vel,3-fold,fold1,train,S09_a,elbow,,,,,,0.24721598625183105,,0.00453336160330525,,0.0036501690121524353,,,,0.016818233072756934,,0.004336431500416512,,
MVLR,anthropo,vel,3-fold,fold1,train,S10_a,shoulder,,,,,,0.24721598625183105,,0.0017802005538736171,,0.0014062926501200066,,,,0.009866077049467552,,0.001694718810175879,,
MVLR,anthropo,vel,3-fold,fold1,train,S10_a,elbow,,,,,,0.24721598625183105,,0.0022126258003269807,,0.001716128404267129,,,,0.01006517369085764,,0.0021502455046970544,,
MVLR,anthropo,vel,3-fold,fold1,train,S12_c,shoulder,,,,,,0.24721598625183105,,0.005641191485392956,,0.004633211242981118,,,,0.015602028528681974,,0.005621677506479779,,
