model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_pos,posvel,2-fold,fold1,train,S01_a,shoulder,3,,,,,0.18272733688354492,0.12471106850006872,0.01373696669242515,0.10601558969101493,0.012592182946929511,0.7397919246696082,0.6439922903009035,0.33803107535705584,0.029917412188780163,0.08681026301269049,0.013736298797786354,1.7908283107621088,0.400045145709076
MVPR,all_but_pos,posvel,2-fold,fold1,train,S01_a,elbow,3,,,,,0.18272733688354492,0.1450679490289583,0.01008904182699549,0.10686052221834916,0.008571550389335283,0.5086414156972658,0.45617689286538543,0.4683421466540365,0.02776647818239016,0.1271000053042272,0.010086523475963134,1.4413860903724771,0.2694505011861707
MVPR,all_but_pos,posvel,2-fold,fold1,train,S02_a,shoulder,3,,,,,0.18272733688354492,0.25523008974970346,0.010297260759458882,0.23666343638023046,0.009246136068786147,1.1086452275579355,0.9994878644470473,0.4871338658045474,0.024705400582359777,0.10254646000585776,0.010296653781979376,2.550890784893097,0.4925569693048082
MVPR,all_but_pos,posvel,2-fold,fold1,train,S02_a,elbow,3,,,,,0.18272733688354492,0.12722927630498143,0.0072211835028964996,0.10193977936691109,0.005987649095229688,0.5228972797567675,0.47962255409732657,0.3897726953673677,0.025218493092790666,0.10918214197804157,0.007217239632867581,1.4635268765404104,0.2429925326744892
MVPR,all_but_pos,posvel,2-fold,fold1,train,S04_a,shoulder,3,,,,,0.18272733688354492,0.1437043641151402,0.012187728951129595,0.125633389965998,0.010749890354351718,1.3228264750162766,1.2048142655937872,0.3191120643547115,0.029419567064820004,0.09912123985199589,0.012181375574188358,3.3784089901718604,0.5686024543118534
MVPR,all_but_pos,posvel,2-fold,fold1,train,S04_a,elbow,3,,,,,0.18272733688354492,0.2623077576161641,0.011050349703691502,0.2106261949098364,0.009261040230688479,0.9644514329341628,0.8929734464967819,0.7391581051939496,0.03000976095407136,0.16530349018501647,0.011042668594901477,2.0747931762486145,0.36453798292259026
MVPR,all_but_pos,posvel,2-fold,fold1,train,S09_a,shoulder,3,,,,,0.18272733688354492,0.1164101916308795,0.01176403023821798,0.09189725592992595,0.009638305152414577,0.7779050190324132,0.6093552634277779,0.41073892553721203,0.03493226325298674,0.11614503780398772,0.01174419836698732,3.633112831881053,0.6977505392718688
MVPR,all_but_pos,posvel,2-fold,fold1,train,S09_a,elbow,3,,,,,0.18272733688354492,0.19281242997616596,0.010897777317207128,0.1625524856020249,0.008920677503306117,0.436487337449971,0.3650208190776012,0.584290707770467,0.030448034123015263,0.18539663653100064,0.01089116774028619,1.4844818004581368,0.40719223548329864
MVPR,all_but_pos,posvel,2-fold,fold1,train,S10_c,shoulder,3,,,,,0.18272733688354492,0.43138512148102093,0.006007302282426527,0.3413193569464953,0.004931814164840185,2.6485518300990365,2.050147598124158,1.419657807084353,0.019954363123738182,0.39747148695964263,0.006007099934445195,8.445085708350344,2.409071865053633
MVPR,all_but_pos,posvel,2-fold,fold1,train,S10_c,elbow,3,,,,,0.18272733688354492,0.3771143331229343,0.005435142118036958,0.3082237994857022,0.004262183519544668,0.6407348768899159,0.5284216754864567,1.1252843607891585,0.024612043641229,0.36103456334275175,0.005435032673354577,2.004536865891164,0.6405619742723164
MVPR,all_but_pos,posvel,2-fold,fold1,train,S11_c,shoulder,3,,,,,0.18272733688354492,0.41787869585433,0.006299689433712257,0.33249824452918997,0.005220868406289147,2.115227083237278,1.6685442786934264,1.2137542252066214,0.02022439579218462,0.39107756476791855,0.006297615020594561,6.364316151343412,1.972362411147212
MVPR,all_but_pos,posvel,2-fold,fold1,train,S11_c,elbow,3,,,,,0.18272733688354492,0.3039220016529457,0.00524018926533173,0.24511080804183144,0.004085179192597591,0.546766632826005,0.45103990171563696,0.8806402794592412,0.019382187792959374,0.2886951916289974,0.005238867029953477,2.0663562634621893,0.5467370854164942
MVPR,all_but_pos,posvel,2-fold,fold1,train,S12_c,shoulder,3,,,,,0.18272733688354492,0.38671512285348664,0.0056370633960617185,0.31247593806909973,0.004680978150391988,2.6588381621744213,2.071866421556251,1.2500191318608849,0.015562157475894702,0.3813852251621593,0.005637002602645307,8.74434496100902,2.523171079567819
MVPR,all_but_pos,posvel,2-fold,fold1,train,S12_c,elbow,3,,,,,0.18272733688354492,0.3563571923644345,0.006088940488622158,0.29302865475120454,0.004873771351125966,0.7461621553217639,0.6222686527269174,1.0085920711181728,0.021035876932490337,0.3501080740067408,0.006088752918981906,2.2593177294951197,0.7321930547749289
MVPR,all_but_pos,posvel,2-fold,fold1,train,S14_a,shoulder,3,,,,,0.18272733688354492,0.12029164791784583,0.012065057851939835,0.09752981297396439,0.01079994134377114,0.18869188665493755,0.14435376424443744,0.43618810759206095,0.03297977650256023,0.09263490337286064,0.012028189473729745,0.8670401787642756,0.1883247219593109
MVPR,all_but_pos,posvel,2-fold,fold1,train,S14_a,elbow,3,,,,,0.18272733688354492,0.20621745095703295,0.009414443103216895,0.16812417688222692,0.007774973832220697,0.20552444562239638,0.17367088884947804,0.6462455265685579,0.03461629498534139,0.1422056306016254,0.009413759595901306,0.7510390686815842,0.17326318089051584
