model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fy,pos,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,64,100,1871.2476935386658,0.19142283328007975,1.1611012096597995,0.14074091340837103,0.8099745370753777,5.429701959726711,3.79896525781972,0.8934257098635505,6.6808003835310625,0.1506454330262617,1.1611000765089512,36.65724748325724,5.407445259966063
FNO,Fy,pos,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,64,100,1871.2476935386658,0.11953613287065089,1.0062755161011563,0.09475816910344517,0.8118875620924614,1.2154755090085838,0.874281649738183,0.49498595091195075,5.265642001988713,0.11940043670678406,1.0062751034221376,7.2792460095013,1.1806935578947
FNO,Fy,pos,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,64,100,1871.2476935386658,0.23345044090538944,1.2125181957932483,0.178529800969564,0.8542044542982001,5.641965424392129,3.9242089020258244,1.0852279415686028,8.296721491624702,0.16410683522475056,1.2125177969076515,48.92758902100619,5.640949493266105
FNO,Fy,pos,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,64,100,1871.2476935386658,0.3064545402102887,0.887512655581663,0.2802063220617045,0.6961497895610903,1.3197568073388284,1.0042248892694998,0.7381613628443426,4.354370062401736,0.12697817138673148,0.8875121876937754,12.014810061509314,1.268893243364745
FNO,Fy,pos,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,64,100,1871.2476935386658,0.17717732568052688,1.5358800096401368,0.12875825880331315,1.0909668780900539,8.196845878021175,5.865686291635811,0.7883499545409454,8.144056942161557,0.16974582426583834,1.5358796430412243,55.35051189418854,8.139444339908222
FNO,Fy,pos,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,64,100,1871.2476935386658,0.2966194269072837,1.2544909644977236,0.2520367175015376,1.0107795343797505,1.5696556008617508,1.2054042768571946,0.849626936394472,6.434640690206184,0.1655807274140677,1.2544909555740005,8.591987713840082,1.4290281766843227
FNO,Fy,pos,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,8,64,100,1871.2476935386658,0.21879472142734718,0.9728372163675497,0.1822533631375556,0.7666333063257935,3.313219895645507,2.427798846163438,0.6579299124552116,4.718509311747621,0.20798871921069506,0.9728372123233217,14.785575351269632,3.2844066322447207
FNO,Fy,pos,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,8,64,100,1871.2476935386658,0.22440252756296095,1.0253597885747783,0.17240215402321524,0.7608988222781855,0.7844935127217535,0.591158947537013,0.8991150580021974,6.851960523342415,0.2171834565391165,1.0253597656358429,4.969244488914513,0.7827849796274339
FNO,Fy,pos,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,64,100,1871.2476935386658,0.24119990986229012,1.9635124015077803,0.182790587682209,1.3492201096285934,9.825200698646963,6.9414299866487905,0.9332260521433396,9.813905110835526,0.24109713020663281,1.9635120769288432,55.83638943396368,9.820100194657215
FNO,Fy,pos,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,64,100,1871.2476935386658,0.19292068160234466,1.295846331824132,0.15721099975176883,1.0281871654311945,1.9976267561027383,1.4192447265217414,0.724809431070208,5.835363694466755,0.18760079620302306,1.2958462764153276,16.016735869147183,1.940021204125637
FNO,Fy,pos,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,8,64,100,1871.2476935386658,0.15832560944867022,0.7847251409831121,0.13046544659052,0.6056035730486863,2.1051787327951272,1.6351658515455265,0.50382924107955,5.189232958183177,0.15739873920133607,0.7847251230316088,13.16831935550388,1.8773527634779117
FNO,Fy,pos,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,8,64,100,1871.2476935386658,0.4422418409442919,0.7251995307812229,0.4132141233156202,0.5374340189074804,0.9704685721502355,0.868358233114109,0.8282524713536734,6.4781510242344575,0.1595549893575984,0.7251994846026324,3.3222855255771884,0.5058183224208858
FNO,Fy,pos,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,64,100,1871.2476935386658,0.3977000235383154,0.6605913379528153,0.31939720565258145,0.5222888538252853,3.2963783474579254,2.5372522387410252,1.093029110021173,6.563875816995813,0.37580165464473514,0.6605903490001764,25.17853406329266,3.0834754214815585
FNO,Fy,pos,3-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,64,100,1871.2476935386658,0.3525816948376294,0.7000892756135301,0.28653061242177164,0.5484628982162676,0.8844761197342784,0.7016828104522782,1.0004453467882115,4.718347001000556,0.35258016178494267,0.7000891715040143,8.455372686271204,0.8760005464470261
FNO,Fy,pos,3-fold,fold1,train,FULL,S13_c,shoulder,,True,1000,8,64,100,1871.2476935386658,0.36017068518500117,0.706128063035425,0.29235556683344877,0.5481928406262762,2.668508911494025,2.0829053158898136,0.9711991614476592,6.306759478346868,0.3592481791303834,0.7061278695423648,17.77874582478478,2.6684952752038815
FNO,Fy,pos,3-fold,fold1,train,FULL,S13_c,elbow,,True,1000,8,64,100,1871.2476935386658,0.35127380105244027,0.693748001996522,0.28087889473204225,0.5408790722620528,1.0073254043130468,0.7819996375406706,1.086953839775045,5.783778679524665,0.3498086746997438,0.6937477121610077,6.258220348522223,0.9821770020296067
FNO,Fy,pos,3-fold,fold1,train,FULL,S14_c,shoulder,,True,1000,8,64,100,1871.2476935386658,0.44983898720005666,0.7420678786800835,0.34987780654510614,0.593004257062489,2.3183516444606074,1.7424052082769104,1.4293300993493327,8.048283884778506,0.4116896791576805,0.7420669626347507,19.253900414789992,2.043906462567526
