model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fx,posvel,3-fold,fold1,train,S01_a,shoulder,,1000,4,16,100,1534.744746685028,0.3921546853733853,0.04079768716141882,0.32473625606116263,0.03649879912191012,1.9921962735673688,1.7304967985242534,0.9253024657936013,0.10195425246039228,0.2946008845532474,0.019663396898848405,4.312214309237851,1.2964539848562162
FNO,Fx,posvel,3-fold,fold1,train,S01_a,elbow,,1000,4,16,100,1534.744746685028,0.18833749735859256,0.04376709895451855,0.14343480785364746,0.03456468220310123,1.1666348217451195,1.0044322666085723,0.6095038486265794,0.1712302964311419,0.1464051834596169,0.043549039008216876,2.592700256098062,0.5995282245522182
FNO,Fx,posvel,3-fold,fold1,train,S02_a,shoulder,,1000,4,16,100,1534.744746685028,0.37626210109240366,0.030623045610528622,0.3091890239292868,0.02498305781394071,1.0962173837422233,0.9330499825398397,1.2410025347137752,0.10202308712559288,0.2677277768369359,0.021111557809329114,5.5004629936919,1.096095783513702
FNO,Fx,posvel,3-fold,fold1,train,S02_a,elbow,,1000,4,16,100,1534.744746685028,0.4156753945469179,0.04273485664362572,0.39432097661527277,0.03567722013019396,0.7744730232601353,0.6580792749149706,0.8387972234099692,0.14643360630036484,0.13418397187329625,0.036766997170090764,3.0175441105145056,0.6848627088945829
FNO,Fx,posvel,3-fold,fold1,train,S04_a,shoulder,,1000,4,16,100,1534.744746685028,0.3220988371961764,0.044492191342223514,0.27156337000924996,0.03555731502824371,2.309678467353512,1.9437027864784981,0.8122819031878024,0.3048990311582317,0.2814907737567069,0.030765969534356216,6.0956216235941625,1.591077130520133
FNO,Fx,posvel,3-fold,fold1,train,S04_a,elbow,,1000,4,16,100,1534.744746685028,0.36563228973981093,0.050979446262067525,0.3178844939940732,0.039243419321094104,1.4592558036274101,1.3286292909059463,0.9162225618034551,0.23132421091552643,0.18339707225003035,0.05063365430164079,2.991561444916564,0.6040356876588404
FNO,Fx,posvel,3-fold,fold1,train,S05_a,shoulder,,1000,4,16,100,1534.744746685028,0.30158717993581435,0.025551077114433336,0.26086853538488325,0.02180797277686402,1.406023008837022,1.1977146458776728,0.7904505285097465,0.07799739362408467,0.30147790790693507,0.01716486172537328,3.3615617123331663,1.301824473951376
FNO,Fx,posvel,3-fold,fold1,train,S05_a,elbow,,1000,4,16,100,1534.744746685028,0.3784719806420484,0.039773222927068606,0.30681757819527244,0.031697882118739557,0.8892122306747097,0.7841209022046206,1.1344858238488649,0.13321620874064008,0.23237243785547332,0.039062240049643884,1.902850946174262,0.43348304590102565
FNO,Fx,posvel,3-fold,fold1,train,S09_a,shoulder,,1000,4,16,100,1534.744746685028,0.3209151378650989,0.03802182599514502,0.2718560783277765,0.03227578894139791,1.7897966442551838,1.5096414983613347,0.8156888092280815,0.13663334838351954,0.3135882627675665,0.026453512358257915,5.169396494444971,1.7866157480769906
FNO,Fx,posvel,3-fold,fold1,train,S09_a,elbow,,1000,4,16,100,1534.744746685028,0.21836311766509775,0.053702177795331166,0.17597924790018565,0.04137756314053124,0.6528046148811436,0.5138860962785278,0.6795961333706368,0.19573440762552977,0.21810116344938874,0.05364235789394482,2.204082370086769,0.6100557996934388
