model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,None,posvel,3-fold,fold1,train,S01_a,shoulder,,1000,8,64,100,3609.1264123916626,0.17136561663553593,0.025525719162942006,0.12692816868887785,0.020662330098172758,0.6365363773705337,0.49715678000017544,0.81907410121273,0.10770491006258978,0.15682011757912329,0.024416293671139965,2.7690515516712706,0.6365363713579272
FNO,None,posvel,3-fold,fold1,train,S01_a,elbow,,1000,8,64,100,3609.1264123916626,0.15041917754574302,0.027909424683475983,0.12455644159500913,0.023373926624709974,0.4082716618687533,0.3287262758503369,0.5583703589508393,0.08906822712246967,0.11967085383895967,0.025771892078033928,1.6018882910749914,0.40373293454395204
FNO,None,posvel,3-fold,fold1,train,S02_a,shoulder,,1000,8,64,100,3609.1264123916626,0.21660730954637775,0.04169156094185259,0.161768703835,0.0347391076332687,0.8118649617217447,0.6556660814862285,1.1480590598291132,0.2024201072046168,0.1695139904880637,0.029523356116023216,3.0171368616295737,0.6584278315144966
FNO,None,posvel,3-fold,fold1,train,S02_a,elbow,,1000,8,64,100,3609.1264123916626,0.36397882730080433,0.023322585419896118,0.3432207173001188,0.017974875134935054,0.7798844071872788,0.6668535049623912,0.8078597112776102,0.2752158077009167,0.12333914360182203,0.021193380843547334,2.182101341432248,0.5062144972709982
FNO,None,posvel,3-fold,fold1,train,S04_a,shoulder,,1000,8,64,100,3609.1264123916626,0.16903590422826276,0.03544005538181288,0.13076861331079587,0.024227020515112403,0.9117940449444547,0.7208284722951852,0.6958074525556879,0.25765986820403586,0.16768095782925144,0.035391820853209646,4.200063708027627,0.892137326587653
FNO,None,posvel,3-fold,fold1,train,S04_a,elbow,,1000,8,64,100,3609.1264123916626,0.21913936219863098,0.027129216532080683,0.16953849961966536,0.02234682374131192,0.6033833287238495,0.4982503977393862,0.7142457590901228,0.09762344244224266,0.17097292269193315,0.026309541595760426,1.9732495472561917,0.4941196937929133
FNO,None,posvel,3-fold,fold1,train,S05_a,shoulder,,1000,8,64,100,3609.1264123916626,0.21331265038333067,0.01945083760333406,0.17596992335724232,0.01590481318535706,0.8208766639805815,0.6476165045273502,0.655135563486511,0.08392954817668194,0.20164932110949205,0.018954266175839642,2.6720675859448555,0.7350788419025439
FNO,None,posvel,3-fold,fold1,train,S05_a,elbow,,1000,8,64,100,3609.1264123916626,0.22970439141502366,0.024467506593893774,0.1732239553825599,0.02091260858966466,0.32001938897223164,0.25978090318324837,0.9069225442312472,0.07737765903687932,0.21735257241908376,0.024206497964627104,1.0881594723064407,0.3197890595837073
FNO,None,posvel,3-fold,fold1,train,S09_a,shoulder,,1000,8,64,100,3609.1264123916626,0.2457534238813111,0.032070096455053175,0.19748457551302795,0.024138756304812853,1.7477182408044107,1.4205438686116154,0.8330264159133196,0.17010096651318365,0.23108124133701538,0.03150458602400508,5.6462953376455935,1.3555578330788534
FNO,None,posvel,3-fold,fold1,train,S09_a,elbow,,1000,8,64,100,3609.1264123916626,0.23925074569315366,0.028609709164079986,0.20484372863912356,0.023312798356859243,0.9044430122824589,0.7419990009119299,0.8314777914890188,0.0910634623467082,0.19276523970892626,0.02590505099388427,2.7135357078912756,0.6576093373725362
FNO,None,posvel,3-fold,fold1,train,S10_a,shoulder,,1000,8,64,100,3609.1264123916626,0.15543851383845864,0.04647846075795231,0.12811729781635384,0.036488051996804556,1.1022698894416458,1.0091959942255602,0.5124080659435372,0.12025623189707287,0.15286421403232192,0.031412095873297886,2.7665792815814383,0.4442753837990563
FNO,None,posvel,3-fold,fold1,train,S10_a,elbow,,1000,8,64,100,3609.1264123916626,0.4488232248368923,0.023148437023975527,0.42173059086291237,0.01944882083703885,0.8982104230246011,0.8687635813360093,0.8563689359685416,0.0680700435234345,0.15425686905088465,0.01408490400069216,1.629426200640391,0.2281048087486632
FNO,None,posvel,3-fold,fold1,train,S12_c,shoulder,,1000,8,64,100,3609.1264123916626,0.39080104267479066,0.017506814325506187,0.315540550193288,0.013665759519310487,2.6957475551463315,2.10092840753085,1.0855387372634893,0.09741227398962612,0.37723381877033707,0.017506782777172384,8.425451572633216,2.5052926858322064
FNO,None,posvel,3-fold,fold1,train,S12_c,elbow,,1000,8,64,100,3609.1264123916626,0.3515294720567281,0.017990289899738887,0.2851147885374644,0.013523344943617973,0.7388724366347637,0.6051982444476416,1.0181808717693812,0.09882994713087391,0.35143717016832865,0.017306324775639016,2.4327888291477837,0.7319413132848536
FNO,None,posvel,3-fold,fold1,train,S13_c,shoulder,,1000,8,64,100,3609.1264123916626,0.3601474550316051,0.0242837298895045,0.29200052755714373,0.01962735679783513,2.026691458730368,1.5951017158263994,1.0566323996871323,0.12097129599139761,0.359572438937355,0.020225210639737284,6.69306390208825,2.016491844406239
