model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Ty,vel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,16,100,569.7516329288483,,0.01197997663629497,,0.009012781690399353,,,,0.056101845508117906,,0.011919045715106371,,
FNO,Ty,vel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,16,100,569.7516329288483,,0.014153268550081987,,0.010710921498090933,,,,0.09898277290396983,,0.014017336632154013,,
FNO,Ty,vel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,16,100,569.7516329288483,,0.011528486899866859,,0.009008287470528406,,,,0.09385571915469264,,0.010714698350407607,,
FNO,Ty,vel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,16,100,569.7516329288483,,0.012420659485701308,,0.010120183498226909,,,,0.10176347635648685,,0.009810945760965755,,
FNO,Ty,vel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,16,100,569.7516329288483,,0.012945388646793291,,0.009531018745954217,,,,0.06800427217350807,,0.012923061102096378,,
FNO,Ty,vel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,16,100,569.7516329288483,,0.01396171923264711,,0.010657042082483232,,,,0.09957278801679513,,0.01393852744607856,,
FNO,Ty,vel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,16,100,569.7516329288483,,0.012594782894357153,,0.009370804437082315,,,,0.08301816083267184,,0.01179355864926135,,
FNO,Ty,vel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,16,100,569.7516329288483,,0.01264366499637538,,0.009566527953843159,,,,0.0780593897866587,,0.01261770787157956,,
FNO,Ty,vel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,4,16,100,569.7516329288483,,0.01875513683074364,,0.014288400781236662,,,,0.1292531555127287,,0.018708264433470158,,
FNO,Ty,vel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,4,16,100,569.7516329288483,,0.019262694246841874,,0.013484640928495176,,,,0.12919052256824487,,0.018810370004846366,,
FNO,Ty,vel,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,4,16,100,569.7516329288483,,0.016061916917578568,,0.012878341234272834,,,,0.07453894603490539,,0.015111928410235531,,
FNO,Ty,vel,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,4,16,100,569.7516329288483,,0.014412294139873492,,0.01104396538489894,,,,0.07251087202126322,,0.013758266057000436,,
FNO,Ty,vel,2-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,4,16,100,569.7516329288483,,0.013630747247358856,,0.010699869457367782,,,,0.05425406199827423,,0.013073364610961972,,
FNO,Ty,vel,2-fold,fold1,train,FULL,S12_c,elbow,,True,1000,4,16,100,569.7516329288483,,0.012893418833462188,,0.010080146196256598,,,,0.06337934146865452,,0.01219275864021584,,
FNO,Ty,vel,2-fold,fold1,train,FULL,S14_a,shoulder,,True,1000,4,16,100,569.7516329288483,,0.013754521772323808,,0.01168473752124129,,,,0.04411520531463922,,0.011168911037523946,,
FNO,Ty,vel,2-fold,fold1,train,FULL,S14_a,elbow,,True,1000,4,16,100,569.7516329288483,,0.018708549788011584,,0.014887547582709172,,,,0.06517676484186938,,0.012440450859548044,,
FNO,Ty,vel,2-fold,fold1,train,FULL,S1_c,shoulder,,True,1000,4,16,100,569.7516329288483,,0.0192803635781223,,0.014753181460654751,,,,0.11196091924170487,,0.017321945649970933,,
FNO,Ty,vel,2-fold,fold1,train,FULL,S1_c,elbow,,True,1000,4,16,100,569.7516329288483,,0.01780064137877576,,0.013391682268594426,,,,0.09266295576213598,,0.01606914495614939,,
FNO,Ty,vel,2-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,4,16,100,569.7516329288483,,0.015847208582135473,,0.012518870720170432,,,,0.07387313252147962,,0.014808190278218154,,
FNO,Ty,vel,2-fold,fold1,train,FULL,S3_c,elbow,,True,1000,4,16,100,569.7516329288483,,0.015181547871375241,,0.011522992152563203,,,,0.07931626397822591,,0.015087574177956769,,
FNO,Ty,vel,2-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,4,16,100,569.7516329288483,,0.014943872501106632,,0.011975996381582064,,,,0.06271277354769904,,0.013126562843200126,,
FNO,Ty,vel,2-fold,fold1,train,FULL,S5_c,elbow,,True,1000,4,16,100,569.7516329288483,,0.015089640583135855,,0.012117317716015326,,,,0.07582103206590958,,0.013647844536665265,,
FNO,Ty,vel,2-fold,fold1,train,FULL,S6_c,shoulder,,True,1000,4,16,100,569.7516329288483,,0.01998193474855482,,0.015198178785567925,,,,0.08835531888447395,,0.01857821590738799,,
FNO,Ty,vel,2-fold,fold1,train,FULL,S6_c,elbow,,True,1000,4,16,100,569.7516329288483,,0.01771853326431909,,0.012897902999549026,,,,0.10766266463414495,,0.016944016269086655,,
FNO,Ty,vel,2-fold,fold1,train,FULL,S8_c,shoulder,,True,1000,4,16,100,569.7516329288483,,0.01842076772583722,,0.014840269080821979,,,,0.12277826874616567,,0.014539762029540597,,
FNO,Ty,vel,2-fold,fold1,train,FULL,S8_c,elbow,,True,1000,4,16,100,569.7516329288483,,0.02018435407163497,,0.015026256157282565,,,,0.11265945868837766,,0.016750227920877592,,
FNO,Ty,vel,2-fold,fold1,eval,FULL,S03_a,shoulder,,True,1000,4,16,100,569.7516329288483,,0.012311129474835343,,0.00973918989438147,,,,0.06762288034888009,,0.011941089041660944,,
FNO,Ty,vel,2-fold,fold1,eval,FULL,S03_a,elbow,,True,1000,4,16,100,569.7516329288483,,0.014754312536410118,,0.010939232194920193,,,,0.09293858172982149,,0.014092716716468296,,
FNO,Ty,vel,2-fold,fold1,eval,FULL,S05_a,shoulder,,True,1000,4,16,100,569.7516329288483,,0.011587158581359914,,0.009220245358627279,,,,0.060093328322667,,0.009838823905693335,,
FNO,Ty,vel,2-fold,fold1,eval,FULL,S05_a,elbow,,True,1000,4,16,100,569.7516329288483,,0.016007175686970916,,0.012157274799947536,,,,0.06451347215524467,,0.0126931324828506,,
FNO,Ty,vel,2-fold,fold1,eval,FULL,S06_a,shoulder,,True,1000,4,16,100,569.7516329288483,,0.011889205764669213,,0.009684780589504923,,,,0.054102297935271576,,0.011509484950395558,,
FNO,Ty,vel,2-fold,fold1,eval,FULL,S06_a,elbow,,True,1000,4,16,100,569.7516329288483,,0.014550123847249104,,0.011816127700442132,,,,0.07825901907769045,,0.013366491099956404,,
FNO,Ty,vel,2-fold,fold1,eval,FULL,S10_a,shoulder,,True,1000,4,16,100,569.7516329288483,,0.017545779622933386,,0.015076177156434894,,,,0.04085277872127391,,0.01001464259331426,,
FNO,Ty,vel,2-fold,fold1,eval,FULL,S10_a,elbow,,True,1000,4,16,100,569.7516329288483,,0.019515725918078562,,0.01547956402281992,,,,0.0605947225287944,,0.014528671584681635,,
FNO,Ty,vel,2-fold,fold1,eval,FULL,S12_a,shoulder,,True,1000,4,16,100,569.7516329288483,,0.014487393682348483,,0.01058223663928188,,,,0.06872122341867412,,0.014478587183179214,,
FNO,Ty,vel,2-fold,fold1,eval,FULL,S12_a,elbow,,True,1000,4,16,100,569.7516329288483,,0.019634562703702698,,0.014974110709499246,,,,0.08139152392937687,,0.019506478690995786,,
FNO,Ty,vel,2-fold,fold1,eval,FULL,S13_c,shoulder,,True,1000,4,16,100,569.7516329288483,,0.017704371016827418,,0.013686484494179847,,,,0.10971289196453517,,0.015567788488782697,,
FNO,Ty,vel,2-fold,fold1,eval,FULL,S13_c,elbow,,True,1000,4,16,100,569.7516329288483,,0.017683942784230397,,0.014209729042992919,,,,0.06905246024214115,,0.01696751155881199,,
FNO,Ty,vel,2-fold,fold1,eval,FULL,S14_c,shoulder,,True,1000,4,16,100,569.7516329288483,,0.015265025209083039,,0.012143904354146744,,,,0.0719736409305791,,0.013910745325040228,,
FNO,Ty,vel,2-fold,fold1,eval,FULL,S14_c,elbow,,True,1000,4,16,100,569.7516329288483,,0.01623663507189655,,0.01290248538024769,,,,0.08528023508542058,,0.014668489307988987,,
FNO,Ty,vel,2-fold,fold1,eval,FULL,S15_c,shoulder,,True,1000,4,16,100,569.7516329288483,,0.016354023686056762,,0.012625506006828208,,,,0.11315868543438688,,0.01618479116621081,,
FNO,Ty,vel,2-fold,fold1,eval,FULL,S15_c,elbow,,True,1000,4,16,100,569.7516329288483,,0.013926439514274499,,0.010422066278147069,,,,0.08767473723619008,,0.013670320634335983,,
FNO,Ty,vel,2-fold,fold1,eval,FULL,S16_c,shoulder,,True,1000,4,16,100,569.7516329288483,,0.014789183273135388,,0.011538330262129548,,,,0.09724500548634656,,0.014613176313385823,,
FNO,Ty,vel,2-fold,fold1,eval,FULL,S16_c,elbow,,True,1000,4,16,100,569.7516329288483,,0.01407037668455999,,0.010901522265197614,,,,0.07586631369809621,,0.014025304632238573,,
FNO,Ty,vel,2-fold,fold1,eval,FULL,S17_c,shoulder,,True,1000,4,16,100,569.7516329288483,,0.017541463611078032,,0.013582441964578524,,,,0.09606743354096134,,0.0175061808919822,,
FNO,Ty,vel,2-fold,fold1,eval,FULL,S17_c,elbow,,True,1000,4,16,100,569.7516329288483,,0.019261578886068054,,0.013836990098642971,,,,0.1388126573573245,,0.019258639860332466,,
FNO,Ty,vel,2-fold,fold1,eval,FULL,S2_c,shoulder,,True,1000,4,16,100,569.7516329288483,,0.013940546283807394,,0.010748277801437703,,,,0.0921563933529611,,0.013816016924169715,,
FNO,Ty,vel,2-fold,fold1,eval,FULL,S2_c,elbow,,True,1000,4,16,100,569.7516329288483,,0.013120094133160084,,0.010105084628319393,,,,0.0774406536300664,,0.013095688233297553,,
FNO,Ty,vel,2-fold,fold1,eval,FULL,S4_c,shoulder,,True,1000,4,16,100,569.7516329288483,,0.028692707698826127,,0.022104438795783724,,,,0.19716333078127754,,0.028118135700306676,,
FNO,Ty,vel,2-fold,fold1,eval,FULL,S4_c,elbow,,True,1000,4,16,100,569.7516329288483,,0.03475559442612941,,0.028484507312639254,,,,0.12510778057523556,,0.024011504565455782,,
FNO,Ty,vel,2-fold,fold1,eval,FULL,S7_c,shoulder,,True,1000,4,16,100,569.7516329288483,,0.018198881940739254,,0.014015446425843335,,,,0.09455759969235546,,0.018180851655186292,,
FNO,Ty,vel,2-fold,fold1,eval,FULL,S7_c,elbow,,True,1000,4,16,100,569.7516329288483,,0.01684833100691152,,0.012621877161871903,,,,0.10121879339082428,,0.016470139735508198,,
FNO,Ty,vel,2-fold,fold1,eval,FULL,S9_c,shoulder,,True,1000,4,16,100,569.7516329288483,,0.016331640579892025,,0.012870672885121871,,,,0.06712722431115781,,0.014581170632156859,,
FNO,Ty,vel,2-fold,fold1,eval,FULL,S9_c,elbow,,True,1000,4,16,100,569.7516329288483,,0.015777384019047408,,0.012613253049614536,,,,0.08847505526223615,,0.014858590808011218,,
FNO,Ty,vel,2-fold,fold2,train,FULL,S03_a,shoulder,,True,1000,4,16,100,631.4871046543121,,0.012396796896329453,,0.010068899361008585,,,,0.07140442682630502,,0.012064061130473359,,
FNO,Ty,vel,2-fold,fold2,train,FULL,S03_a,elbow,,True,1000,4,16,100,631.4871046543121,,0.017029606402733738,,0.014132427219338389,,,,0.06107008242512756,,0.013990669567516224,,
FNO,Ty,vel,2-fold,fold2,train,FULL,S05_a,shoulder,,True,1000,4,16,100,631.4871046543121,,0.01584213678957222,,0.010578942910675074,,,,0.1154342365285001,,0.014813467367674854,,
FNO,Ty,vel,2-fold,fold2,train,FULL,S05_a,elbow,,True,1000,4,16,100,631.4871046543121,,0.020623950195261722,,0.01766914503630172,,,,0.07904241598550098,,0.01238921810402764,,
FNO,Ty,vel,2-fold,fold2,train,FULL,S06_a,shoulder,,True,1000,4,16,100,631.4871046543121,,0.013649166805291785,,0.0095598526178846,,,,0.13287915628370223,,0.013510172863988935,,
FNO,Ty,vel,2-fold,fold2,train,FULL,S06_a,elbow,,True,1000,4,16,100,631.4871046543121,,0.016848114813729713,,0.013537408664085659,,,,0.06194431940403562,,0.015521785549833661,,
